Time,UB,LB
0.000000,709.664632,8.730784
0.189254,709.664632,18.425205
0.189910,530.473595,18.425205
0.190829,483.742971,18.425205
0.195586,476.129451,18.425205
0.204916,463.372731,18.425205
0.216161,460.046291,18.425205
0.239682,456.315270,18.425205
0.284890,442.818744,18.425205
0.433762,378.956566,18.425205
0.434135,343.843286,18.425205
0.444856,326.971542,18.425205
0.445327,312.434219,18.425205
0.445801,305.468907,18.425205
0.457225,301.391638,18.425205
0.462781,297.687958,18.425205
0.493927,295.628989,18.425205
0.637010,295.415912,18.425205
0.745514,293.671653,18.425205
0.746001,286.706341,18.425205
0.757114,283.496485,18.425205
0.760502,281.027365,18.425205
0.774881,277.164168,18.425205
0.775357,270.198856,18.425205
0.859074,268.084672,18.425205
1.035421,266.961107,18.425205
1.223503,264.846923,18.425205
44.429377,260.626558,18.425205
44.429817,254.620968,18.425205
44.430203,247.655656,18.425205
44.493170,241.952467,18.425205
44.799277,239.838283,18.425205
45.450837,238.725915,18.425205
46.256335,237.034568,18.425205
1163.672418,237.034568,19.008534
1163.861744,237.034568,19.934454
1164.080519,237.034568,20.277045
1224.032302,237.034568,21.202965
1224.119741,237.034568,21.786294
1224.212539,237.034568,23.054805
1224.257925,237.034568,33.917110
1224.434127,237.034568,35.146678
1224.610543,237.034568,36.454131
1224.702024,237.034568,37.462774
1224.906529,237.034568,37.620790
1224.995680,237.034568,37.683699
1225.081038,237.034568,38.147958
1225.178914,237.034568,38.850358
1225.266272,237.034568,39.172598
1225.349017,237.034568,39.576958
1225.448295,237.034568,39.594870
1225.566868,237.034568,40.157811
1225.612630,237.034568,40.262142
1225.651641,237.034568,40.549174
1225.774938,237.034568,41.234358
1225.820081,237.034568,41.286782
1225.862208,237.034568,41.387379
1225.901111,237.034568,41.428766
1225.949046,237.034568,42.258998
1225.997598,237.034568,42.400982
1226.044491,237.034568,42.663358
1226.095080,237.034568,43.326934
1226.203541,237.034568,44.373182
1226.223500,237.034568,44.515166
1226.243978,237.034568,45.028150
1226.404913,237.034568,45.178742
1226.455262,237.034568,45.246694
1226.689097,237.034568,46.997238
1226.745417,237.034568,47.565171
1226.837911,237.034568,47.783715
1226.985225,237.034568,47.805878
1227.092195,237.034568,48.024422
1227.215619,237.034568,48.265142
1227.239131,237.034568,48.821910
1227.322124,237.034568,49.076878
1227.437278,237.034568,50.342899
1227.477922,237.034568,50.561443
1227.541361,237.034568,50.982390
1227.633494,237.034568,51.509558
1227.679023,237.034568,51.728102
1227.734438,237.034568,51.781768
1227.774156,237.034568,52.036736
1227.830376,237.034568,52.923126
1227.928352,237.034568,52.965742
1228.048463,237.034568,53.361398
1228.093528,237.034568,54.046579
1228.112786,237.034568,54.265123
1228.135968,237.034568,54.569974
1228.235582,237.034568,54.824942
1228.361590,237.034568,54.997110
1228.408670,237.034568,55.121262
1228.469516,237.034568,55.303350
1228.512170,237.034568,55.801448
1228.564994,237.034568,55.925600
1228.624170,237.034568,56.725494
1228.671539,237.034568,56.980462
1228.732475,237.034568,57.162550
1228.778731,237.034568,57.286702
1228.836338,237.034568,57.529832
1228.887322,237.034568,57.747702
1228.907470,237.034568,57.784800
1228.967218,237.034568,57.956968
1228.990360,237.034568,58.890934
1229.036491,237.034568,59.145902
1229.096044,237.034568,59.318070
1229.120236,237.034568,59.685352
1229.147606,237.034568,59.940320
1229.189237,237.034568,60.014390
1229.216341,237.034568,60.122408
1229.238765,237.034568,60.315645
1229.265446,237.034568,60.760086
1229.445671,237.034568,61.046454
1229.468076,237.034568,61.051414
1229.522898,237.034568,61.301422
1229.552316,237.034568,61.850792
1229.575325,237.034568,62.105760
1229.602443,237.034568,62.277928
1229.612770,237.034568,63.034766
1229.674084,237.034568,63.206934
1229.696645,237.034568,63.841526
1229.797907,237.034568,64.006312
1229.809918,237.034568,64.142781
1229.906420,237.034568,64.261280
1229.918774,237.034568,64.542742
