Node Name,Lower Bound
Root_0,111.201878
Root_1,45.246694
Root_2,130.090646
Root_3,19.008534
Root_4,116.140118
Root_5,49.076878
Root_6,135.262750
Root_7,19.934454
Root_8,114.283318
Root_9,48.024422
Root_10,133.714590
Root_11,21.786294
Root_12,119.221558
Root_13,51.728102
Root_14,139.270110
Root_15,164.785358
Root_16,265.455382
Root_17,193.118510
Root_18,295.618846
Root_19,172.192718
Root_20,274.714582
Root_21,200.525870
Root_22,304.260766
Root_23,171.570478
Root_24,275.018262
Root_25,200.016534
Root_26,304.255806
Root_27,178.977838
Root_28,284.277462
Root_29,208.041174
Root_30,312.897726
Root_31,37.462774
Root_32,120.721526
Root_33,54.824942
Root_34,142.186534
Root_35,40.549174
Root_36,125.878198
Root_37,59.145902
Root_38,149.407982
Root_39,39.594870
Root_40,124.330038
Root_41,56.980462
Root_42,148.785742
Root_43,42.400982
Root_44,129.885558
Root_45,61.301422
Root_46,156.193102
Root_47,183.687662
Root_48,291.394678
Root_49,213.553462
Root_50,319.212478
Root_51,191.095022
Root_52,300.653878
Root_53,221.578102
Root_54,327.854398
Root_55,190.570254
Root_56,300.957558
Root_57,221.264502
Root_58,327.849438
Root_59,198.594894
Root_60,310.216758
Root_61,229.289142
Root_62,336.491358
Root_63,35.146678
Root_64,133.457206
Root_65,64.834134
Root_66,156.431438
Root_67,38.850358
Root_68,139.012726
Root_69,69.772374
Root_70,163.838798
Root_71,39.172598
Root_72,137.464566
Root_73,67.915574
Root_74,163.216558
Root_75,42.258998
Root_76,143.020086
Root_77,72.853814
Root_78,170.623918
Root_79,198.118478
Root_80,298.844022
Root_81,226.451630
Root_82,326.229726
Root_83,205.525838
Root_84,308.103222
Root_85,233.858990
Root_86,334.871646
Root_87,204.903598
Root_88,308.406902
Root_89,233.236750
Root_90,334.866686
Root_91,212.310958
Root_92,317.666102
Root_93,240.644110
Root_94,343.508606
Root_95,52.923126
Root_96,147.000590
Root_97,74.353782
Root_98,175.333742
Root_99,57.162550
Root_100,154.407950
Root_101,79.292022
Root_102,182.741102
Root_103,54.997110
Root_104,153.785710
Root_105,77.435222
Root_106,182.118862
Root_107,59.318070
Root_108,161.193070
Root_109,82.373462
Root_110,189.526222
Root_111,217.020782
Root_112,324.783318
Root_113,245.353934
Root_114,350.238662
Root_115,224.428142
Root_116,334.042518
Root_117,252.761294
Root_118,359.497862
Root_119,223.805902
Root_120,334.346198
Root_121,252.139054
Root_122,359.801542
Root_123,231.389110
Root_124,343.605398
Root_125,259.546414
Root_126,369.060742
Root_127,18.425205
Root_128,114.584573
Root_129,47.783715
Root_130,133.512762
Root_131,20.277045
Root_132,119.522813
Root_133,52.036736
Root_134,139.068282
Root_135,21.202965
Root_136,117.666013
Root_137,50.561443
Root_138,137.520122
Root_139,23.054805
Root_140,122.604253
Root_141,54.265123
Root_142,143.075642
Root_143,169.859400
Root_144,271.797934
Root_145,198.192552
Root_146,301.538562
Root_147,177.266760
Root_148,281.057134
Root_149,205.827013
Root_150,310.180482
Root_151,176.644520
Root_152,281.360814
Root_153,205.513413
Root_154,310.175522
Root_155,184.051880
Root_156,290.620014
Root_157,213.538053
Root_158,318.817442
Root_159,39.576958
Root_160,124.128210
Root_161,57.784800
Root_162,147.074664
Root_163,42.663358
Root_164,129.683730
Root_165,62.105760
