Time,UB,LB
0.000000,447.400867,14.907360
0.850864,447.400867,23.559200
0.850931,223.153133,23.559200
0.850971,196.879850,23.559200
0.850990,184.902090,23.559200
0.851402,183.798442,23.559200
0.852766,182.914304,23.559200
0.854168,181.075050,23.559200
0.857737,179.735331,23.559200
0.858943,179.661498,23.559200
0.862221,178.131642,23.559200
0.862258,172.872442,23.559200
0.881313,172.539072,23.559200
0.906265,170.242810,23.559200
0.918941,169.798224,23.559200
0.918979,167.609424,23.559200
0.919280,164.929338,23.559200
0.974008,163.650304,23.559200
0.989722,161.354042,23.559200
1.004133,153.479856,23.559200
1.119198,151.771280,23.559200
1.170006,150.355206,23.559200
1.170406,142.550448,23.559200
6.160823,140.291248,23.559200
9.508688,138.302438,23.559200
43.293630,138.302438,24.959200
43.447745,138.302438,27.485088
43.477974,138.302438,30.028288
59.336042,138.302438,31.436928
59.361074,138.302438,33.148032
59.520674,138.302438,33.177664
59.548973,138.302438,33.559130
59.662329,138.302438,33.731968
59.681891,138.302438,34.122080
59.692290,138.302438,34.214688
69.573190,138.302438,34.562810
69.602566,138.302438,35.877664
69.623285,138.302438,36.862819
69.629672,138.302438,37.262810
69.651546,138.302438,38.682496
69.659575,138.302438,39.320832
69.674892,138.302438,39.868928
69.679708,138.302438,40.629408
69.758066,138.302438,40.725664
76.158562,138.302438,40.923216
76.164464,138.302438,41.145504
76.243360,138.302438,41.191168
76.250483,138.302438,42.397770
76.269775,138.302438,42.510317
76.374144,138.302438,43.029344
76.380386,138.302438,43.096048
76.388698,138.302438,43.369210
76.401370,138.302438,43.399770
76.405352,138.302438,43.425664
76.426297,138.302438,43.449184
81.515516,138.302438,43.492368
81.532825,138.302438,43.535914
81.535502,138.302438,44.047968
81.583475,138.302438,44.444288
81.655388,138.302438,44.722010
81.663815,138.302438,45.007232
81.671265,138.302438,46.554394
81.691442,138.302438,47.332186
81.715515,138.302438,47.534336
81.723645,138.302438,47.635914
81.729216,138.302438,47.796096
81.735031,138.302438,47.838016
86.886432,138.302438,47.930656
86.903659,138.302438,48.120672
86.906348,138.302438,48.272640
86.911948,138.302438,48.496096
86.917435,138.302438,49.118336
86.936657,138.302438,50.679171
86.945538,138.302438,50.812048
86.950333,138.302438,51.208368
86.958751,138.302438,51.763968
86.965948,138.302438,52.015613
86.967209,138.302438,52.070570
86.970141,138.302438,53.615808
86.977578,138.302438,53.840384
86.985251,138.302438,53.919488
86.987855,138.302438,53.980387
