Time,UB,LB
0.000000,71.626816,19.177760
0.001065,71.626816,24.203680
0.001220,71.626816,26.899968
0.001360,71.626816,27.825888
0.001386,71.626816,27.991328
0.001498,71.626816,28.917248
0.001522,71.626816,31.407360
0.001616,71.626816,31.478912
0.001640,71.626816,32.333280
0.001673,71.626816,33.320928
0.001697,71.626816,33.330752
0.001711,71.626816,33.629568
0.001736,71.626816,34.903616
0.001806,71.626816,35.543136
0.001820,71.626816,36.433280
0.001890,71.626816,37.086336
0.001958,71.626816,38.346848
0.001988,71.626816,38.655488
0.002018,71.626816,39.129568
0.002091,71.626816,40.569056
0.002111,40.569056,40.569056
