Time,UB,LB
0.000000,502.683194,14.907360
2.263181,502.683194,23.559200
2.263320,256.944131,23.559200
2.263461,221.099126,23.559200
2.263552,209.121366,23.559200
2.264150,206.457408,23.559200
2.264906,204.296928,23.559200
2.270147,204.222710,23.559200
2.270300,201.763510,23.559200
2.279177,201.043738,23.559200
2.279339,198.584538,23.559200
2.285516,195.067066,23.559200
2.291790,193.166192,23.559200
2.340412,189.474490,23.559200
2.361631,188.658672,23.559200
2.362440,184.338928,23.559200
2.436660,182.785984,23.559200
2.460180,180.489722,23.559200
2.483399,174.529104,23.559200
2.636518,172.820528,23.559200
2.700046,163.835238,23.559200
7.726869,162.798109,23.559200
7.727989,161.278397,23.559200
23.002604,156.840349,23.559200
102.324993,156.521811,23.559200
207.407008,156.521811,24.959200
207.721050,156.521811,27.485088
254.826254,156.521811,31.436928
254.974181,156.521811,31.755747
255.241586,156.521811,33.148032
274.804824,156.521811,33.177664
274.862796,156.521811,34.122080
274.886158,156.521811,35.183904
292.902629,156.521811,36.735734
293.680369,156.521811,36.938298
293.697853,156.521811,36.979098
293.742598,156.521811,38.682496
307.661125,156.521811,39.233338
307.702644,156.521811,40.635882
307.718122,156.521811,40.725664
307.765148,156.521811,41.529626
307.802650,156.521811,41.838211
317.466139,156.521811,41.914029
317.476593,156.521811,43.096048
317.496804,156.521811,43.404826
317.512362,156.521811,43.813632
317.558554,156.521811,45.835882
327.150089,156.521811,46.014029
327.166923,156.521811,46.109920
327.204099,156.521811,46.113674
327.216853,156.521811,47.504826
327.266434,156.521811,47.882778
327.375937,156.521811,48.019834
335.732563,156.521811,48.360570
335.749619,156.521811,48.916122
335.773259,156.521811,49.208704
335.812015,156.521811,49.935882
335.832903,156.521811,50.618787
335.840119,156.521811,50.644771
342.819964,156.521811,50.787584
342.825987,156.521811,50.829955
342.834181,156.521811,50.929955
342.852528,156.521811,51.159322
343.018963,156.521811,51.282778
343.137485,156.521811,51.707747
353.735844,156.521811,51.760570
353.785612,156.521811,52.316122
353.823637,156.521811,53.226243
353.837230,156.521811,53.783872
353.844326,156.521811,54.042339
353.861320,156.521811,54.483520
360.919385,156.521811,54.887584
360.933321,156.521811,55.029955
360.971775,156.521811,55.537050
360.984321,156.521811,55.807747
361.025080,156.521811,55.856771
361.063119,156.521811,56.550752
361.065894,156.521811,57.004640
367.537879,156.521811,57.107651
367.552584,156.521811,57.125818
367.558752,156.521811,57.183872
367.572034,156.521811,57.206435
367.587442,156.521811,57.226147
367.592821,156.521811,57.324931
367.598717,156.521811,57.570691
367.604480,156.521811,57.915107
367.607157,156.521811,58.049411
367.627989,156.521811,58.129626
367.642507,156.521811,58.937050
372.570443,156.521811,59.181674
372.577638,156.521811,59.373978
372.598119,156.521811,59.666787
372.656584,156.521811,59.700227
372.669611,156.521811,59.785283
372.685993,156.521811,59.977891
372.693556,156.521811,60.076675
372.699075,156.521811,60.163267
372.705421,156.521811,60.220035
372.718267,156.521811,60.322307
377.939076,156.521811,60.421091
377.941667,156.521811,60.507651
377.968880,156.521811,60.606435
377.997074,156.521811,60.744771
378.009050,156.521811,61.427002
378.015343,156.521811,61.449411
378.050673,156.521811,62.570467
378.057801,156.521811,62.669251
378.063353,156.521811,62.860650
378.077324,156.521811,62.979146
378.082759,156.521811,63.066787
378.185341,156.521811,63.112483
378.216057,156.521811,63.129728
385.396073,156.521811,63.190275
385.410849,156.521811,63.248224
385.416629,156.521811,63.434358
385.442955,156.521811,63.560771
385.448872,156.521811,63.960538
385.464497,156.521811,63.968067
385.479091,156.521811,64.081466
385.484773,156.521811,64.702362
385.499029,156.521811,64.720640
385.501876,156.521811,65.292672
385.507794,156.521811,65.419578
385.513676,156.521811,65.453226
385.531330,156.521811,65.584010
389.230945,156.521811,65.637088
389.233663,156.521811,65.722304
389.247418,156.521811,65.731011
389.250186,156.521811,66.075427
389.251385,156.521811,66.153347
389.257170,156.521811,66.255648
389.262963,156.521811,66.260650
389.290495,156.521811,66.329626
