Time,UB,LB
0.000000,372.120278,24.428352
0.175323,372.120278,38.350170
0.264258,372.120278,45.127814
0.360829,372.120278,46.238781
0.372339,372.120278,48.135174
0.423212,372.120278,49.902941
0.423259,224.509504,49.902941
0.423287,207.650464,49.902941
0.423302,195.672704,49.902941
0.423375,194.507328,49.902941
0.423461,193.384115,49.902941
0.425338,192.587939,49.902941
0.431113,190.192893,49.902941
0.454093,183.773181,49.902941
0.577752,177.710058,49.902941
0.741246,173.536032,49.902941
1.885690,165.381555,49.902941
1.885705,153.403795,49.902941
1.893101,151.873328,49.902941
1.911841,148.663472,49.902941
4.169361,148.663472,51.220221
4.175944,148.663472,51.882554
4.178158,148.663472,52.504794
4.184699,148.663472,52.675194
4.222325,148.663472,52.852371
4.230792,148.663472,53.646141
4.232639,148.663472,56.208474
4.234092,148.663472,56.777011
4.234595,148.663472,57.833811
4.239635,148.663472,59.333811
4.240903,148.663472,62.419258
4.284900,148.663472,62.774672
4.294051,148.663472,63.446109
4.316575,148.663472,65.535462
4.319487,148.663472,65.766032
4.346054,148.663472,66.228829
4.378208,148.663472,66.453363
4.380918,148.663472,66.720662
4.386933,148.663472,67.005552
4.420353,148.663472,67.530192
5.732861,141.203882,67.530192
5.733508,139.103882,67.530192
6.231489,137.855616,67.530192
6.384653,137.855616,67.587946
6.385404,137.855616,67.950262
6.387512,137.855616,68.063411
6.392816,137.855616,68.180710
6.395108,137.855616,69.010163
6.399786,137.855616,69.063581
6.404506,137.855616,69.194310
6.409590,137.855616,69.719357
6.411174,137.855616,70.144746
6.412898,137.855616,70.828842
6.415072,137.855616,70.853469
6.416950,137.855616,71.762131
6.417624,137.855616,71.874877
6.418362,137.855616,72.010310
6.420149,137.855616,72.276182
6.421671,137.855616,72.278704
6.426275,137.855616,72.582384
6.428419,137.855616,72.611622
6.429287,137.855616,73.249830
6.433041,137.855616,73.363443
6.433314,137.855616,73.497958
6.434874,137.855616,73.636189
6.438124,137.855616,74.050214
6.439455,137.855616,74.544851
6.444976,137.855616,74.658442
6.446577,137.855616,75.020410
6.447441,137.855616,75.168422
6.449207,137.855616,75.173392
6.449797,137.855616,75.279814
6.450321,137.855616,75.377085
6.451158,137.855616,75.441181
6.467906,137.855616,76.034010
6.469985,137.855616,76.184403
6.472079,137.855616,76.200797
6.472614,137.855616,76.908304
6.474261,137.855616,77.163632
6.477102,137.855616,77.668541
6.477642,137.855616,77.915453
6.478170,137.855616,77.919334
6.478848,137.855616,78.010278
6.480224,137.855616,78.223901
6.501738,137.855616,78.356317
6.502034,137.855616,78.885597
6.513068,137.855616,78.967123
6.516849,137.855616,79.099280
6.518489,137.855616,79.249798
6.521013,137.855616,79.411498
6.523371,137.855616,79.605734
6.524391,137.855616,79.720432
6.529740,137.855616,79.763654
6.531468,137.855616,79.958650
6.531992,137.855616,80.338800
6.534960,137.855616,80.558672
6.537328,137.855616,80.658410
6.538443,137.855616,80.767312
6.541704,137.855616,80.835334
6.541992,137.855616,80.972250
6.543313,137.855616,81.293213
6.543834,137.855616,81.310493
6.544452,137.855616,81.454694
6.546177,137.855616,81.501850
6.546700,137.855616,81.668317
6.561028,137.855616,81.672093
6.562327,137.855616,81.732531
6.565836,137.855616,81.747411
6.566924,137.855616,82.144966
6.567453,137.855616,82.479686
6.568843,137.855616,82.515450
6.570340,137.855616,82.554803
6.571766,137.855616,82.606781
6.572320,137.855616,82.694214
6.577391,137.855616,82.896787
6.577671,137.855616,82.927558
6.581966,137.855616,83.114333
6.582512,137.855616,83.115472
6.586086,137.855616,83.336410
6.586620,137.855616,83.353690
7.577309,137.855616,83.367334
7.578709,137.855616,83.550032
7.582438,137.855616,83.910387
7.583021,137.855616,84.102826
7.584301,137.855616,84.149981
7.584849,137.855616,84.162352
7.586354,137.855616,84.253910
7.588121,137.855616,84.367290
7.589221,137.855616,84.575930
7.590410,137.855616,84.628022
7.595079,137.855616,84.688253
7.595607,137.855616,84.701766
7.596734,137.855616,84.879610
7.597244,137.855616,84.939984
7.597499,137.855616,85.008893
7.599543,137.855616,85.188272
7.600125,137.855616,85.269853
7.600379,137.855616,85.274813
7.600880,137.855616,85.483510
7.601396,137.855616,85.940093
7.601640,137.855616,85.953584
7.602154,137.855616,85.984541
7.602632,137.855616,86.001821
7.603126,137.855616,86.015248
7.604407,137.855616,86.083366
7.605674,137.855616,86.119130
7.606856,137.855616,86.131450
7.607123,137.855616,86.731450
7.607659,137.855616,86.945072
7.610661,137.855616,86.953693
7.611174,137.855616,87.145050
7.611684,137.855616,87.248752
7.612951,137.855616,87.430333
7.613205,137.855616,87.527741
7.613703,137.855616,87.544022
7.614922,137.855616,87.588115
7.615179,137.855616,87.745072
7.616709,137.855616,87.774653
7.617398,137.855616,87.867389
7.617933,137.855616,87.970970
7.619008,137.855616,87.983290
7.619252,137.855616,88.274672
7.619755,137.855616,88.667462
7.621515,137.855616,88.773622
7.622029,137.855616,88.996890
7.622541,137.855616,89.014173
7.624016,137.855616,89.080710
7.636780,137.855616,89.100592
7.637966,137.855616,89.408998
7.639435,137.855616,89.452573
7.639720,137.855616,89.577277
7.640011,137.855616,89.595773
7.640252,137.855616,89.809430
7.640779,137.855616,89.817850
7.641279,137.855616,89.889629
7.641774,137.855616,89.897062
7.642305,137.855616,90.014333
7.642814,137.855616,90.022909
7.643060,137.855616,90.031472
7.645906,137.855616,90.040093
7.646434,137.855616,90.126512
7.646951,137.855616,90.183542
7.648133,137.855616,90.350214
7.651167,137.855616,90.643792
7.652534,137.855616,90.831472
7.653728,137.855616,90.846131
7.660916,137.855616,90.866013
7.662353,137.855616,91.048550
7.663509,137.855616,91.057370
7.664670,137.855616,91.069846
7.664929,137.855616,91.144659
7.667635,137.855616,91.344989
7.667930,137.855616,91.583462
7.668514,137.855616,91.649808
7.670129,137.855616,91.665904
7.670399,137.855616,91.669690
7.670941,137.855616,91.669712
7.671479,137.855616,91.751293
7.671617,137.855616,91.756253
7.671872,137.855616,91.863430
7.685518,137.855616,91.878352
7.686033,137.855616,91.883312
7.688467,137.855616,91.891933
7.688984,137.855616,91.896480
7.689516,137.855616,91.957574
7.690724,137.855616,92.045149
7.690975,137.855616,92.083290
7.691485,137.855616,92.169853
7.691737,137.855616,92.174813
7.692250,137.855616,92.409213
7.693640,137.855616,92.683312
7.694718,137.855616,92.774470
7.695250,137.855616,92.813062
7.695504,137.855616,92.889328
7.699261,137.855616,92.909210
7.700423,137.855616,92.910080
7.702154,137.855616,93.099542
7.702687,137.855616,93.187174
7.703199,137.855616,93.256006
7.703449,137.855616,93.426512
7.706441,137.855616,93.435133
7.706941,137.855616,93.643773
7.707431,137.855616,93.662422
7.707689,137.855616,93.667382
7.708195,137.855616,93.701459
7.712939,137.855616,93.730192
7.713497,137.855616,93.831270
7.716153,137.855616,93.903197
7.716412,137.855616,93.911773
7.716550,137.855616,93.935130
7.717067,137.855616,93.939677
7.717592,137.855616,94.210589
7.718090,137.855616,94.222982
7.718614,137.855616,94.226512
7.719756,137.855616,94.330333
7.720072,137.855616,94.348829
7.720326,137.855616,94.452410
7.721556,137.855616,94.661072
7.722656,137.855616,94.873574
7.723170,137.855616,94.876118
7.724537,137.855616,94.922704
7.725093,137.855616,94.953277
7.726207,137.855616,94.953683
7.726503,137.855616,95.021427
7.726756,137.855616,95.057168
7.727008,137.855616,95.107846
7.727255,137.855616,95.111421
7.728962,137.855616,95.215622
7.730169,137.855616,95.273392
