Time,UB,LB
0.000000,387.353293,19.459200
0.527971,387.353293,39.412854
0.733337,387.353293,39.894944
0.733383,218.712918,39.894944
0.733418,203.458035,39.894944
0.733434,191.480275,39.894944
0.733893,186.732042,39.894944
0.742170,186.509827,39.894944
0.743493,183.054298,39.894944
0.743528,180.595098,39.894944
0.752899,177.734512,39.894944
0.826341,175.960666,39.894944
0.922127,172.224816,39.894944
0.954133,170.907430,39.894944
6.664146,164.324861,39.894944
6.664526,158.398835,39.894944
6.666657,157.953235,39.894944
6.672401,152.454298,39.894944
6.672430,152.084269,39.894944
6.680066,145.823683,39.894944
6.736727,143.871728,39.894944
6.834246,141.862106,39.894944
8.842978,141.194083,39.894944
9.045386,140.168048,39.894944
9.391637,139.949498,39.894944
9.394757,139.084346,39.894944
17.035734,139.084346,49.171757
17.051286,139.084346,49.269750
17.176416,139.084346,52.973430
17.195080,139.084346,56.080659
17.286513,139.084346,56.219520
17.321845,139.084346,57.592182
17.386518,139.084346,57.913174
17.467307,139.084346,58.413344
17.564676,139.084346,59.784339
17.584796,139.084346,60.369942
22.602183,139.084346,60.690934
22.619924,139.084346,60.959926
22.730902,139.084346,61.181184
22.733870,139.084346,61.241110
22.744355,139.084346,63.042944
22.773499,139.084346,63.657430
22.776174,139.084346,64.479734
22.790400,139.084346,64.514006
22.794493,139.084346,64.884864
22.797214,139.084346,65.264758
22.805042,139.084346,65.549974
22.812841,139.084346,65.636179
22.821742,139.084346,66.363638
22.829326,139.084346,66.684630
22.839115,139.084346,66.736704
22.840619,139.084346,67.422870
22.845264,139.084346,67.885622
22.848556,139.084346,68.063574
22.851768,139.084346,68.317853
22.862918,139.084346,68.413939
22.865436,139.084346,68.536470
22.868304,139.084346,68.559894
25.035778,139.084346,68.958912
25.038589,139.084346,68.966070
25.047352,139.084346,69.173590
25.104688,139.084346,69.310784
25.120832,139.084346,69.359862
25.130510,139.084346,69.629344
25.140856,139.084346,69.984582
25.147915,139.084346,70.181126
25.152238,139.084346,70.440384
25.153519,139.084346,70.582077
25.160177,139.084346,70.799318
25.169246,139.084346,70.817910
25.172219,139.084346,70.937782
25.178890,139.084346,71.095613
25.181815,139.084346,71.995638
25.191591,139.084346,72.001821
25.194848,139.084346,72.134038
25.202044,139.084346,72.137622
25.204887,139.084346,72.198464
25.217828,139.084346,72.705824
25.228779,139.084346,72.916630
25.230064,139.084346,73.167616
25.237174,139.084346,73.359837
25.240254,139.084346,73.553782
25.244818,139.084346,73.577078
25.248442,139.084346,73.773696
25.251462,139.084346,74.042896
25.263530,139.084346,74.114294
25.291594,139.084346,74.258944
25.297977,139.084346,74.400630
25.300843,139.084346,74.514432
27.611574,139.084346,74.773398
27.616345,139.084346,74.866304
27.620269,139.084346,75.041334
27.623016,139.084346,75.736646
27.624195,139.084346,75.883648
27.630430,139.084346,75.995904
27.630997,139.084346,76.095581
27.640609,139.084346,76.135328
27.644230,139.084346,76.461078
27.645414,139.084346,76.524384
27.654745,139.084346,76.661376
27.657249,139.084346,76.699584
27.659796,139.084346,76.892054
27.668109,139.084346,77.610358
27.671072,139.084346,77.655987
27.673744,139.084346,77.797216
27.679467,139.084346,77.819094
27.680690,139.084346,77.979437
27.684009,139.084346,78.218112
27.685180,139.084346,78.261344
27.687997,139.084346,78.569984
27.690723,139.084346,78.663149
27.691877,139.084346,78.672496
27.696056,139.084346,78.873341
27.699464,139.084346,78.968374
27.701971,139.084346,79.012854
27.709853,139.084346,79.036275
27.712717,139.084346,79.329216
27.715129,139.084346,79.391837
27.718584,139.084346,79.416499
27.719783,139.084346,79.417942
27.722428,139.084346,79.440326
27.723554,139.084346,79.468141
27.726087,139.084346,79.831542
27.728737,139.084346,80.016461
27.731777,139.084346,80.038806
27.732912,139.084346,80.104141
27.741391,139.084346,80.183187
27.744190,139.084346,80.354813
27.745448,139.084346,80.394291
