Node Name,Lower Bound
Root_0,234.245702
Root_1,81.591418
Root_2,268.427056
Root_3,24.959200
Root_4,231.771622
Root_5,78.191418
Root_6,265.952976
Root_7,42.510317
Root_8,234.734566
Root_9,87.332122
Root_10,269.348016
Root_11,41.145504
Root_12,233.186406
Root_13,83.932122
Root_14,267.799856
Root_15,33.148032
Root_16,235.969126
Root_17,80.783994
Root_18,271.199856
Root_19,33.177664
Root_20,234.420966
Root_21,78.309914
Root_22,269.651696
Root_23,47.930656
Root_24,238.371558
Root_25,86.524698
Root_26,274.034384
Root_27,47.534336
Root_28,237.749318
Root_29,84.050618
Root_30,273.412144
Root_31,30.028288
Root_32,240.482758
Root_33,93.554234
Root_34,271.454256
Root_35,31.436928
Root_36,238.008678
Root_37,90.154234
Root_38,268.980176
Root_39,54.079171
Root_40,240.971622
Root_41,98.134522
Root_42,272.004848
Root_43,50.679171
Root_44,239.423462
Root_45,94.734522
Root_46,270.456688
Root_47,39.320832
Root_48,242.514822
Root_49,92.746810
Root_50,273.548048
Root_51,38.682496
Root_52,240.966662
Root_53,90.272730
Root_54,271.999888
Root_55,55.646656
Root_56,244.978982
Root_57,97.327098
Root_58,276.498544
Root_59,55.755232
Root_60,244.356742
Root_61,94.853018
Root_62,276.802224
Root_63,33.559130
Root_64,241.791373
Root_65,98.017386
Root_66,272.625773
Root_67,34.562810
Root_68,239.317293
Root_69,94.617386
Root_70,271.077613
Root_71,59.371882
Root_72,242.280237
Root_73,101.844522
Root_74,275.460301
Root_75,55.971882
Root_76,240.732077
Root_77,98.444522
Root_78,274.838061
Root_79,43.492368
Root_80,244.132077
Root_81,97.339520
Root_82,277.620781
Root_83,43.096048
Root_84,242.583917
Root_85,94.865440
Root_86,276.998541
Root_87,60.521894
Root_88,246.966605
Root_89,101.037098
Root_90,282.368877
Root_91,61.051494
Root_92,247.009731
Root_93,98.563018
Root_94,282.672557
Root_95,42.397770
Root_96,246.590166
Root_97,108.616339
Root_98,274.770262
Root_99,40.923216
Root_100,244.116086
Root_101,105.216339
Root_102,273.222102
Root_103,70.174282
Root_104,247.140758
Root_105,111.079357
Root_106,277.924461
Root_107,66.774282
Root_108,245.592598
Root_109,107.679357
Root_110,278.228141
Root_111,51.208368
Root_112,248.683958
Root_113,108.117555
Root_114,280.084941
Root_115,50.812048
Root_116,247.430797
Root_117,105.643475
Root_118,280.388621
Root_119,69.781094
Root_120,252.430765
Root_121,110.271933
Root_122,286.376237
Root_123,70.310694
Root_124,252.734445
Root_125,107.797853
Root_126,287.605837
Root_127,57.967117
Root_128,247.985232
Root_129,102.949709
Root_130,279.015930
Root_131,54.567117
Root_132,245.511152
Root_133,99.549709
Root_134,276.541850
Root_135,65.621389
Root_136,248.903664
Root_137,106.357165
Root_138,280.682490
Root_139,62.221389
Root_140,247.355504
Root_141,102.957165
Root_142,280.060250
Root_143,58.012813
Root_144,250.755504
Root_145,102.450925
Root_146,282.842970
Root_147,54.685613
Root_148,249.207344
Root_149,99.976845
Root_150,282.220730
Root_151,64.813965
Root_152,253.590032
Root_153,105.549741
Root_154,287.591066
Root_155,64.644064
Root_156,252.967792
Root_157,103.075661
Root_158,287.894746
Root_159,68.674381
Root_160,252.614832
Root_161,112.208909
Root_162,279.393690
Root_163,65.274381
Root_164,250.140752
Root_165,108.808909
Root_166,278.146682
Root_167,74.880589
Root_168,253.165424
Root_169,114.073165
Root_170,283.146650
Root_171,71.480589
Root_172,251.617264
Root_173,110.673165
Root_174,283.450330
Root_175,67.866957
Root_176,254.708624
Root_177,111.710125
Root_178,285.307130
Root_179,65.392877
Root_180,253.160464
Root_181,109.236045
Root_182,285.610810
Root_183,74.073165
Root_184,257.172784
Root_185,113.265741
Root_186,291.598426
Root_187,73.903264
Root_188,257.357872
Root_189,110.791661
Root_190,292.828026
Root_191,74.436147
Root_192,253.553078
Root_193,117.505171
Root_194,284.472589
Root_195,71.036147
Root_196,251.078998
Root_197,114.105171
Root_198,283.850349
Root_199,80.176851
Root_200,255.015949
Root_201,118.486717
Root_202,289.220685
Root_203,76.776851
Root_204,254.393709
Root_205,115.086717
Root_206,289.524365
Root_207,73.628723
Root_208,257.176429
Root_209,117.006387
Root_210,291.689805
Root_211,71.154643
Root_212,256.554189
Root_213,114.532307
Root_214,291.993485
Root_215,79.369427
Root_216,262.688643
Root_217,117.679293
Root_218,298.351469
Root_219,79.199526
Root_220,263.918243
Root_221,115.947091
Root_222,299.900707
Root_223,84.976746
Root_224,255.930838
Root_225,126.764371
Root_226,286.936749
Root_227,81.576746
Root_228,254.382678
Root_229,123.364371
Root_230,287.240429
Root_231,89.436051
Root_232,258.480109
Root_233,126.202717
Root_234,293.228045
Root_235,86.036051
Root_236,258.794819
Root_237,122.865587
Root_238,294.457645
Root_239,84.169322
Root_240,260.640589
Root_241,126.265587
Root_242,295.697165
Root_243,81.695242
Root_244,261.263939
Root_245,123.791507
Root_246,296.926765
Root_247,88.628627
Root_248,268.239203
Root_249,126.754451
Root_250,304.838947
Root_251,88.458726
Root_252,270.394723
Root_253,125.736083
Root_254,307.920387
Root_255,40.629408
Root_256,258.234416
Root_257,107.060442
Root_258,293.897242
Root_259,40.725664
Root_260,256.686256
Root_261,103.660442
Root_262,292.349082
Root_263,69.250957
Root_264,261.068944
Root_265,108.862970
Root_266,296.731770
Root_267,68.662592
Root_268,260.446704
Root_269,105.462970
Root_270,296.109530
Root_271,54.510816
Root_272,263.229424
Root_273,106.561658
Root_274,298.892250
Root_275,54.483520
Root_276,262.607184
Root_277,104.087578
Root_278,298.270010
Root_279,73.744032
Root_280,267.977520
Root_281,108.055546
Root_282,303.640346
Root_283,74.273632
Root_284,268.281200
Root_285,106.251232
Root_286,303.944026
Root_287,54.008877
Root_288,262.804816
Root_289,117.862842
Root_290,294.818202
Root_291,53.840384
Root_292,261.256656
Root_293,114.462842
Root_294,294.195962
Root_295,79.396419
Root_296,265.268976
Root_297,118.122170
Root_298,299.195930
Root_299,77.921792
Root_300,264.646736
Root_301,114.722170
Root_302,299.499610
Root_303,63.830400
Root_304,267.120816
Root_305,117.364058
Root_306,301.356410
Root_307,65.285920
Root_308,266.498576
Root_309,114.889978
Root_310,301.660090
Root_311,83.003232
Root_312,271.984880
Root_313,117.852922
Root_314,307.763642
Root_315,83.532832
Root_316,273.214480
Root_317,116.974528
Root_318,309.919162
Root_319,60.187850
Root_320,264.859043
Root_321,121.572842
Root_322,300.521869
Root_323,59.136646
Root_324,264.236803
Root_325,118.172842
Root_326,299.899629
Root_327,83.806419
Root_328,269.607139
Root_329,120.949459
Root_330,305.269965
Root_331,83.218054
Root_332,269.910819
Root_333,117.674058
Root_334,305.573645
Root_335,70.009373
Root_336,272.076259
Root_337,121.074058
Root_338,307.739085
Root_339,71.464893
Root_340,272.379939
Root_341,118.599978
Root_342,308.053763
Root_343,88.299494
Root_344,278.737923
Root_345,121.697981
Root_346,315.399395
Root_347,88.829094
Root_348,279.967523
Root_349,123.153501
Root_350,317.554915
Root_351,70.311242
Root_352,268.546733
Root_353,130.832042
Root_354,302.986029
Root_355,69.534045
Root_356,267.924493
Root_357,127.432042
Root_358,303.289709
Root_359,93.065619
Root_360,273.614499
Root_361,129.407338
Root_362,309.596963
Root_363,92.477254
Root_364,274.844099
Root_365,126.933258
Root_366,311.752483
Root_367,80.811773
Root_368,276.083619
Root_369,130.333258
Root_370,312.374723
Root_371,82.267293
