Time,UB,LB
0.000000,443.919229,12.991328
1.857829,443.919229,21.643168
1.858101,248.394587,21.643168
1.858302,236.416827,21.643168
1.859115,230.242197,21.643168
1.860454,227.773077,21.643168
1.867028,225.963285,21.643168
1.878807,225.243512,21.643168
1.879089,222.784312,21.643168
1.887399,221.466820,21.643168
1.895718,218.180474,21.643168
1.936886,218.169399,21.643168
1.959415,215.874244,21.643168
1.968562,215.810170,21.643168
1.969799,214.990426,21.643168
1.990119,214.268006,21.643168
1.991286,209.948262,21.643168
2.075471,195.513941,21.643168
2.088215,195.338741,21.643168
2.088586,195.037303,21.643168
2.099235,194.948977,21.643168
2.099970,194.647539,21.643168
2.100240,194.117939,21.643168
2.123867,192.034820,21.643168
2.124166,191.277058,21.643168
2.124720,190.975620,21.643168
2.157167,186.230317,21.643168
2.158129,184.699279,21.643168
2.247560,184.185527,21.643168
2.272086,183.136309,21.643168
2.355119,180.840047,21.643168
2.435668,180.761103,21.643168
2.437616,179.879409,21.643168
3.712953,179.622515,21.643168
3.713229,175.433715,21.643168
39.160556,174.526579,21.643168
39.160751,171.668817,21.643168
39.202854,170.008179,21.643168
39.203361,168.477141,21.643168
39.339316,167.711917,21.643168
39.339881,166.180879,21.643168
39.488131,163.951279,21.643168
39.489360,157.790641,21.643168
40.486444,157.532847,21.643168
41.052873,156.011813,21.643168
41.058332,154.162595,21.643168
41.058930,153.103395,21.643168
41.074857,152.497029,21.643168
47.744295,150.350108,21.643168
47.744799,146.521946,21.643168
359.472957,143.761388,21.643168
359.473153,142.702188,21.643168
371.155328,139.061389,21.643168
738.880837,139.061389,23.120928
739.092600,139.061389,25.898688
813.770549,139.061389,27.507296
813.989698,139.061389,30.841856
814.062506,139.061389,31.920848
844.407060,139.061389,32.136896
844.478796,139.061389,32.957920
844.730977,139.061389,33.987552
844.804411,139.061389,34.372698
884.504431,139.061389,34.545536
884.534922,139.061389,36.550448
884.610806,139.061389,36.661600
884.678421,139.061389,36.765312
884.713361,139.061389,38.076378
902.694203,139.061389,38.617152
902.723950,139.061389,39.130720
902.791884,139.061389,39.172736
902.855405,139.061389,39.439296
903.002665,139.061389,39.636848
903.066481,139.061389,39.859136
903.239577,139.061389,40.387456
926.756184,139.061389,40.545498
926.783108,139.061389,40.723328
926.853094,139.061389,41.339322
926.885310,139.061389,41.512160
926.902256,139.061389,42.661562
926.977125,139.061389,42.834400
927.004225,139.061389,43.254176
942.031688,139.061389,43.439360
942.098881,139.061389,44.068896
942.167026,139.061389,44.091136
942.198625,139.061389,44.249178
942.212179,139.061389,44.266448
942.240654,139.061389,44.427008
942.268476,139.061389,44.488736
942.333396,139.061389,44.889952
942.362645,139.061389,45.043002
957.390234,139.061389,45.167744
957.457557,139.061389,45.414656
957.602022,139.061389,46.212192
957.663818,139.061389,46.365242
957.696681,139.061389,47.178816
957.726687,139.061389,47.487456
957.757162,139.061389,47.512122
957.771592,139.061389,47.575136
957.833110,139.061389,47.605984
957.861426,139.061389,47.883776
972.581230,139.061389,48.593632
972.600738,139.061389,48.834362
972.634695,139.061389,48.928224
972.699781,139.061389,49.334368
972.734494,139.061389,49.647936
972.768632,139.061389,49.915872
972.799538,139.061389,50.044256
972.867888,139.061389,50.154080
972.900368,139.061389,50.258976
972.930168,139.061389,50.573856
972.958415,139.061389,50.656608
973.025151,139.061389,50.970176
973.084399,139.061389,51.062752
973.098134,139.061389,51.215802
986.878439,139.061389,51.309664
986.890805,139.061389,51.476320
986.954337,139.061389,51.592368
986.983141,139.061389,51.808416
987.002908,139.061389,51.988688
987.065519,139.061389,52.204736
987.095896,139.061389,52.384992
987.126275,139.061389,52.425696
987.158522,139.061389,52.538042
987.172164,139.061389,52.631904
987.201728,139.061389,52.734336
987.229997,139.061389,52.822016
987.291364,139.061389,52.902227
987.358694,139.061389,53.038048
987.373709,139.061389,53.130656
987.433928,139.061389,53.495108
987.498944,139.061389,53.962688
987.511751,139.061389,54.078624
987.527099,139.061389,54.360288
1007.604559,139.061389,54.586176
1007.658749,139.061389,54.888576
1007.687737,139.061389,54.981200
1007.721668,139.061389,54.982496
1007.871018,139.061389,54.987408
1007.937112,139.061389,55.101024
1007.991963,139.061389,55.180000
1008.045182,139.061389,55.197248
1008.056247,139.061389,55.203456
1008.079281,139.061389,55.336942
1008.138410,139.061389,55.383728
1008.252383,139.061389,55.599776
1008.310899,139.061389,55.679987
1008.366003,139.061389,55.814528
1008.388573,139.061389,55.915834
1008.446370,139.061389,56.088672
1008.470419,139.061389,56.221968
1008.496563,139.061389,56.552736
1008.519171,139.061389,56.582496
1008.587336,139.061389,56.618288
1008.675489,139.061389,56.829408
1008.739872,139.061389,57.055296
1029.313078,139.061389,57.147888
1029.365052,139.061389,57.363936
1029.392554,139.061389,57.451616
1029.446557,139.061389,57.760256
1029.504668,139.061389,57.782304
1029.530798,139.061389,57.975008
1029.560322,139.061389,57.981216
1029.617014,139.061389,58.341934
1029.749484,139.061389,58.371328
1029.799848,139.061389,58.377536
1029.904515,139.061389,58.736942
1030.025365,139.061389,58.772560
1030.074580,139.061389,58.988608
1030.096494,139.061389,59.215776
1030.120042,139.061389,59.256422
1030.143767,139.061389,59.302128
1030.167657,139.061389,59.308368
1030.194659,139.061389,59.515680
1030.207857,139.061389,59.610800
1030.225230,139.061389,59.612096
1030.286661,139.061389,59.617008
1030.310246,139.061389,59.704688
1030.370545,139.061389,60.007120
1030.396615,139.061389,60.013328
1030.445415,139.061389,60.141696
1030.471584,139.061389,60.208435
1030.530601,139.061389,60.444128
1030.543051,139.061389,60.538016
1030.599185,139.061389,60.641944
1048.847204,139.061389,60.840448
1048.878400,139.061389,61.319398
1048.931020,139.061389,61.578656
1048.956047,139.061389,61.793478
1048.978664,139.061389,61.848998
1048.999647,139.061389,62.108256
1049.018470,139.061389,62.173808
1049.067469,139.061389,62.302176
1049.090646,139.061389,62.319392
1049.141938,139.061389,62.604608
1049.152778,139.061389,62.698496
1049.200396,139.061389,62.793472
1049.225513,139.061389,62.808224
1049.250133,139.061389,62.848992
1049.272765,139.061389,62.904582
1049.296350,139.061389,62.953926
1049.309760,139.061389,63.000928
1049.335888,139.061389,63.007136
1049.393071,139.061389,63.093520
1049.415805,139.061389,63.108125
1049.441345,139.061389,63.337824
1049.452483,139.061389,63.383763
1049.520393,139.061389,63.573907
1049.664036,139.061389,63.926848
1049.686578,139.061389,63.937968
1049.697306,139.061389,63.953920
1049.707889,139.061389,64.092452
1049.765418,139.061389,64.282342
1049.788185,139.061389,64.334288
1049.813753,139.061389,64.555248
1049.836608,139.061389,64.645320
1049.899181,139.061389,64.771296
1049.909705,139.061389,64.811942
1049.920223,139.061389,64.872317
1049.973499,139.061389,64.951568
1050.031037,139.061389,65.167616
1050.053329,139.061389,65.371282
1050.077125,139.061389,65.425747
1050.138247,139.061389,65.550549
1050.202123,139.061389,65.857843
1050.339322,139.061389,66.087328
1050.361838,139.061389,66.497152
1050.383918,139.061389,66.546496
1050.393904,139.061389,66.678624
1050.416797,139.061389,66.715728
1050.448579,139.061389,66.874918
1050.477475,139.061389,66.931776
1050.489724,139.061389,66.973907
1066.582368,139.061389,67.112048
1066.637540,139.061389,67.326800
1066.644658,139.061389,67.328096
1066.667550,139.061389,67.404518
1066.684869,139.061389,67.549056
1066.713752,139.061389,67.572627
1066.741781,139.061389,67.701043
1066.807126,139.061389,67.709683
1066.858683,139.061389,67.723120
1066.869475,139.061389,67.874912
1066.891150,139.061389,67.930502
1066.922414,139.061389,67.945376
1066.981768,139.061389,67.995837
1067.013100,139.061389,68.087396
1067.037329,139.061389,68.104486
1067.060959,139.061389,68.160128
1067.065826,139.061389,68.403291
1067.088784,139.061389,68.404512
1067.099669,139.061389,68.460102
1067.110622,139.061389,68.556448
1067.120813,139.061389,68.634086
1067.131855,139.061389,68.720582
1067.155517,139.061389,68.825747
1067.283703,139.061389,69.006035
1067.312784,139.061389,69.184848
1067.324523,139.061389,69.250182
1067.335240,139.061389,69.261459
1067.397336,139.061389,69.451357
1067.409738,139.061389,69.581168
1067.432885,139.061389,69.752740
1067.446427,139.061389,70.046707
1067.501248,139.061389,70.080115
1067.557068,139.061389,70.320608
1067.567833,139.061389,70.629248
1067.579635,139.061389,70.716928
1067.589956,139.061389,71.006035
1067.614036,139.061389,71.020509
1067.636162,139.061389,71.025568
1067.661687,139.061389,71.052678
1067.675727,139.061389,71.101043
1067.834323,139.061389,71.116864
1067.866853,139.061389,71.313158
1067.895309,139.061389,71.345328
1067.906278,139.061389,71.487396
1067.962567,139.061389,71.523072
1067.991387,139.061389,71.741648
1068.018800,139.061389,71.803291
1068.083381,139.061389,71.842758
1068.094604,139.061389,71.988413
1068.120827,139.061389,71.993439
1068.237317,139.061389,72.052672
1068.247658,139.061389,72.178656
1068.262024,139.061389,72.187168
1068.284549,139.061389,72.313152
1068.317372,139.061389,72.406035
1068.368276,139.061389,72.413316
1068.390230,139.061389,72.476029
1068.400073,139.061389,72.573680
1068.407217,139.061389,72.574976
1068.430155,139.061389,72.667568
1068.451914,139.061389,72.746707
1068.505466,139.061389,72.842752
1068.517077,139.061389,72.898342
1068.528307,139.061389,72.970000
1068.540137,139.061389,73.152740
1068.566494,139.061389,73.356560
1068.578968,139.061389,73.480115
1068.720223,139.061389,73.541542
1068.731245,139.061389,73.642688
1068.742691,139.061389,74.071142
1068.747797,139.061389,74.129248
1068.762922,139.061389,74.406035
1068.826925,139.061389,74.525568
1068.857431,139.061389,74.734160
1068.862510,139.061389,75.018308
1068.911953,139.061389,75.130480
1068.922767,139.061389,75.490918
1068.933002,139.061389,75.567488
1068.937793,139.061389,75.961312
1068.962621,139.061389,75.963808
1082.507589,139.061389,76.134118
1082.517638,139.061389,76.462692
1082.540276,139.061389,76.490912
1082.550275,139.061389,76.663718
1082.555024,139.061389,76.754133
1082.567098,139.061389,76.819334
1082.597708,139.061389,76.900848
1082.603062,139.061389,76.905941
1082.765330,139.061389,76.983515
1082.776590,139.061389,77.134112
1082.786612,139.061389,77.297168
1082.797361,139.061389,77.348934
1082.808282,139.061389,77.355283
1082.858063,139.061389,77.420700
1082.911657,139.061389,77.600924
1082.938582,139.061389,77.663712
1082.943293,139.061389,77.835443
1082.966012,139.061389,77.893286
1082.971658,139.061389,77.979782
1082.982399,139.061389,78.061525
1083.041093,139.061389,78.091059
1083.051769,139.061389,78.205916
1083.063991,139.061389,78.281203
1083.086948,139.061389,78.366141
1083.115294,139.061389,78.396060
1083.138350,139.061389,78.509382
1083.143018,139.061389,79.061328
1083.147690,139.061389,79.457595
1083.175907,139.061389,79.457648
1083.185925,139.061389,79.716883
1083.208834,139.061389,79.736676
1083.219147,139.061389,79.821661
1083.238646,139.061389,79.894656
1083.249984,139.061389,79.905811
1083.259357,139.061389,80.075004
1083.327873,139.061389,80.129299
1083.379818,139.061389,80.289680
1083.382582,139.061389,80.290976
1083.392849,139.061389,80.309523
1083.443135,139.061389,80.404595
1083.453905,139.061389,80.514387
1083.464328,139.061389,80.565139
1083.489804,139.061389,80.572358
1083.499917,139.061389,80.679996
1083.522778,139.061389,80.686000
1083.527413,139.061389,80.755283
