Time,UB,LB
0.000000,472.400867,19.459200
1.007903,472.400867,49.227469
1.007974,245.067747,49.227469
1.008010,218.464864,49.227469
1.008028,206.487104,49.227469
1.008491,200.161248,49.227469
1.011453,199.714262,49.227469
1.018953,194.120698,49.227469
1.018992,191.661498,49.227469
1.028136,190.030512,49.227469
1.107975,188.147750,49.227469
1.186797,186.295034,49.227469
1.192492,183.291216,49.227469
1.227956,183.203430,49.227469
1.510046,182.581245,49.227469
4.039620,181.025533,49.227469
4.040639,179.929722,49.227469
4.950769,179.863827,49.227469
33.575697,178.598512,49.227469
33.598499,176.967526,49.227469
33.710981,176.715750,49.227469
33.793196,173.320669,49.227469
41.418952,172.767898,49.227469
42.143372,169.677331,49.227469
43.564349,168.723312,49.227469
72.118374,168.723312,52.005229
72.308689,168.723312,60.776845
72.367141,168.723312,62.464131
82.527245,168.723312,62.562125
82.666134,168.723312,63.554605
82.683518,168.723312,66.265805
82.711212,168.723312,69.373034
82.832959,168.723312,70.646285
88.622771,168.723312,72.427011
88.640133,168.723312,72.984557
88.721006,168.723312,73.076714
88.751599,168.723312,73.305549
88.838015,168.723312,73.756109
88.844629,168.723312,74.952301
96.043807,168.723312,75.165347
96.050036,168.723312,75.233485
96.070067,168.723312,75.762317
96.093823,168.723312,76.083309
96.119954,168.723312,76.228685
96.135395,168.723312,78.349741
96.141651,168.723312,78.472109
96.164054,168.723312,78.506381
96.171189,168.723312,78.928554
100.201624,168.723312,79.232429
100.207628,168.723312,79.749805
100.213331,168.723312,80.657133
100.227968,168.723312,80.942349
100.242422,168.723312,81.706314
100.247988,168.723312,82.031245
100.250653,168.723312,82.310227
100.269071,168.723312,82.426099
100.282520,168.723312,82.456013
100.297396,168.723312,82.527565
100.300344,168.723312,82.777005
100.317541,168.723312,82.815245
103.962881,168.723312,83.327533
103.969021,168.723312,83.431405
103.975436,168.723312,83.455949
103.982127,168.723312,83.498093
103.996102,168.723312,83.841261
104.025954,168.723312,84.277939
104.033435,168.723312,84.358445
104.048586,168.723312,84.549747
104.057115,168.723312,84.628845
104.063216,168.723312,84.652269
104.069692,168.723312,84.752237
104.086372,168.723312,84.791693
107.340769,168.723312,84.856109
107.354151,168.723312,85.087987
107.360084,168.723312,85.265965
107.426359,168.723312,85.283245
107.429147,168.723312,85.349933
107.435943,168.723312,85.376957
107.449869,168.723312,85.878285
107.465895,168.723312,85.974451
107.479322,168.723312,86.101709
107.485663,168.723312,86.105293
107.488403,168.723312,86.210285
107.494167,168.723312,86.330157
107.507151,168.723312,86.428813
111.717924,168.723312,86.619021
111.728323,168.723312,86.688013
111.745962,168.723312,86.707949
111.752161,168.723312,87.112557
111.758150,168.723312,87.325197
111.773015,168.723312,87.327507
111.775673,168.723312,87.394195
111.782024,168.723312,87.526413
111.796282,168.723312,87.529997
111.801902,168.723312,87.569453
111.808559,168.723312,88.043725
111.828449,168.723312,88.656045
111.835021,168.723312,88.752211
111.840962,168.723312,88.879469
111.845225,168.723312,88.946157
114.708082,168.723312,88.964397
114.710917,168.723312,89.009005
114.713764,168.723312,89.144909
114.716491,168.723312,89.177037
114.723978,168.723312,89.465773
114.731666,168.723312,89.506669
114.774490,168.723312,90.002538
114.780802,168.723312,90.087955
114.796255,168.723312,90.304173
114.802027,168.723312,90.394157
114.808073,168.723312,90.493005
114.814020,168.723312,91.068205
114.816544,168.723312,91.133709
114.822249,168.723312,91.364339
114.824982,168.723312,91.564525
114.827624,168.723312,91.590477
114.833263,168.723312,91.648362
114.838812,168.723312,91.786765
114.840288,168.723312,92.081869
114.846296,168.723312,92.284429
114.860621,168.723312,92.428781
114.861854,168.723312,92.431181
114.867561,168.723312,92.520045
117.739562,168.723312,92.553453
117.742180,168.723312,92.865715
117.749458,168.723312,92.936045
117.752103,168.723312,93.002733
117.757991,168.723312,93.195469
117.761034,168.723312,93.384211
117.767755,168.723312,93.439885
117.770456,168.723312,93.627501
117.776208,168.723312,93.680525
117.782893,168.723312,93.911469
117.785701,168.723312,94.347187
117.788275,168.723312,94.360749
117.793905,168.723312,94.361962
117.796487,168.723312,94.428650
117.802769,168.723312,94.468205
117.808470,168.723312,94.553485
117.811107,168.723312,94.663293
117.814047,168.723312,94.743629
117.816674,168.723312,94.755523
117.819238,168.723312,94.771811
117.826972,168.723312,94.810317
117.832783,168.723312,95.105229
117.850254,168.723312,95.157229
117.852920,168.723312,95.364493
117.854149,168.723312,95.400205
117.856803,168.723312,95.431181
117.859468,168.723312,95.476909
117.862144,168.723312,95.508874
117.864734,168.723312,95.560515
119.842788,168.723312,95.569501
119.848627,168.723312,95.594157
119.851319,168.723312,95.779341
119.857595,168.723312,95.786666
119.866784,168.723312,95.805261
119.873591,168.723312,95.909005
119.879477,168.723312,95.923917
119.885472,168.723312,96.168333
119.892169,168.723312,96.275562
119.898160,168.723312,96.495421
119.900836,168.723312,96.522445
119.907048,168.723312,96.522701
119.912815,168.723312,96.586707
119.914076,168.723312,96.594093
119.915275,168.723312,96.595469
119.916467,168.723312,96.623651
119.919524,168.723312,96.653395
119.922051,168.723312,96.662157
119.924576,168.723312,96.731181
119.927294,168.723312,96.789197
119.929821,168.723312,96.808835
119.936706,168.723312,96.826122
119.939387,168.723312,96.834925
119.941984,168.723312,96.880227
119.947537,168.723312,96.896515
119.963079,168.723312,96.927517
119.968711,168.723312,96.947149
119.971375,168.723312,97.009069
119.972619,168.723312,97.018861
119.981119,168.723312,97.101251
119.982688,168.723312,97.281933
119.988193,168.723312,97.359363
122.080139,168.723312,97.448621
122.082912,168.723312,97.618861
122.089440,168.723312,97.631181
122.092298,168.723312,97.633578
122.098243,168.723312,97.650899
122.099441,168.723312,97.775757
122.102156,168.723312,97.816307
