Time,UB,LB
0.000000,319.120278,17.407360
0.257823,319.120278,30.017184
0.356696,319.120278,32.817184
0.458480,319.120278,36.520864
0.468600,319.120278,38.086304
0.563707,319.120278,41.617146
0.563756,179.509504,41.617146
0.563784,173.939741,41.617146
0.563800,161.961981,41.617146
0.564211,158.984115,41.617146
0.565415,158.965603,41.617146
0.566864,157.732282,41.617146
0.566900,155.273082,41.617146
0.600842,153.995450,41.617146
0.605368,153.873082,41.617146
0.605778,151.532400,41.617146
1.344947,150.158214,41.617146
2.661278,146.858406,41.617146
2.661396,145.421382,41.617146
2.663314,144.117626,41.617146
2.665315,143.191600,41.617146
2.695703,142.087939,41.617146
2.696726,142.017626,41.617146
2.704056,141.791600,41.617146
3.564446,141.117414,41.617146
3.659694,140.643440,41.617146
3.683723,140.417414,41.617146
5.051968,140.332400,41.617146
5.076441,140.203856,41.617146
5.077271,140.023718,41.617146
6.354295,130.258406,41.617146
6.354622,124.702749,41.617146
6.416297,124.702749,41.789984
6.431794,124.702749,42.340640
6.537903,124.702749,42.761536
6.551074,124.702749,42.920832
6.598656,124.702749,43.602336
6.666607,124.702749,45.320826
6.676686,124.702749,45.493664
6.678605,124.702749,45.587488
6.690558,124.702749,46.585622
6.698279,124.702749,46.624512
6.708518,124.702749,46.797280
6.711047,124.702749,47.095549
6.716460,124.702749,47.306016
6.868705,121.318960,47.306016
6.873165,117.818960,47.306016
9.445717,117.818960,47.631904
9.508161,117.818960,47.789946
9.513656,117.818960,48.056608
9.518499,117.818960,49.129408
9.522594,117.818960,49.291168
9.524248,117.818960,49.775136
9.529464,117.818960,49.873309
9.531065,117.818960,49.883680
9.532533,117.818960,50.672608
9.534757,117.818960,50.772640
9.539629,117.818960,51.335584
9.554687,117.818960,51.426880
9.555505,117.818960,51.531510
9.560653,117.818960,51.587450
9.564900,117.818960,51.760288
9.566849,117.818960,51.918256
9.568024,117.818960,52.361504
9.660775,117.818960,52.524448
9.666581,117.818960,52.807766
9.668068,117.818960,53.066464
9.690613,117.818960,53.115776
9.698704,117.818960,53.278720
9.699930,117.818960,53.542960
9.703050,117.818960,53.759008
9.705882,117.818960,53.982496
9.708696,117.818960,54.297232
9.710928,117.818960,54.309270
9.713221,117.818960,54.399744
11.548865,117.818960,54.476320
11.551288,117.818960,54.513280
11.553494,117.818960,55.001619
11.565868,117.818960,55.039264
11.568831,117.818960,55.107869
11.571423,117.818960,55.456528
11.574332,117.818960,55.672576
11.578616,117.818960,55.831808
11.587889,117.818960,56.536768
11.596013,117.818960,56.604704
11.602867,117.818960,56.622934
11.607303,117.818960,56.959709
11.608479,117.818960,56.991104
11.640004,117.818960,57.154048
11.642197,117.818960,57.263638
