Node Name,Lower Bound
Root_0,235.084336
Root_1,91.863430
Root_2,257.776762
Root_3,48.135174
Root_4,236.506576
Root_5,97.894141
Root_6,256.228602
Root_7,78.223901
Root_8,236.852240
Root_9,102.431270
Root_10,260.549562
Root_11,83.550032
Root_12,236.378160
Root_13,107.388144
Root_14,259.927322
Root_15,66.228829
Root_16,237.486768
Root_17,102.974470
Root_18,262.401402
Root_19,73.636189
Root_20,237.612720
Root_21,107.665798
Root_22,261.779162
Root_23,90.031472
Root_24,240.259568
Root_25,111.647376
Root_26,267.087770
Root_27,94.661072
Root_28,239.637328
Root_29,116.276976
Root_30,267.391450
Root_31,45.127814
Root_32,234.462096
Root_33,89.080710
Root_34,258.697722
Root_35,51.220221
Root_36,235.267056
Root_37,95.111421
Root_38,258.075482
Root_39,75.441181
Root_40,236.864528
Root_41,99.648550
Root_42,263.013722
Root_43,80.767312
Root_44,236.681840
Root_45,104.605424
Root_46,263.317402
Root_47,63.446109
Root_48,238.407728
Root_49,100.191750
Root_50,264.865562
Root_51,70.853469
Root_52,237.916400
Root_53,104.883078
Root_54,265.169242
Root_55,87.248752
Root_56,242.723728
Root_57,108.864656
Root_58,271.095130
Root_59,91.878352
Root_60,243.027408
Root_61,113.494256
Root_62,272.324730
Root_63,52.675194
Root_64,238.708982
Root_65,90.846131
Root_66,263.827318
Root_67,57.833811
Root_68,238.631232
Root_69,96.876842
Root_70,263.205078
Root_71,78.967123
Root_72,241.481782
Root_73,101.413971
Root_74,268.513686
Root_75,83.367334
Root_76,240.859542
Root_77,106.370845
Root_78,268.817366
Root_79,68.063411
Root_80,243.333622
Root_81,101.957171
Root_82,270.674166
Root_83,74.544851
Root_84,242.711382
Root_85,106.648499
Root_86,270.977846
Root_87,89.014173
Root_88,248.019990
Root_89,112.248870
Root_90,277.274102
Root_91,93.643773
Root_92,248.323670
Root_93,118.014173
Root_94,278.503702
Root_95,52.504794
Root_96,239.629942
Root_97,90.350214
Root_98,266.291478
Root_99,56.208474
Root_100,239.007702
Root_101,95.905734
Root_102,266.595158
Root_103,76.184403
Root_104,243.945942
Root_105,101.831622
Root_106,272.521046
Root_107,81.293213
Root_108,244.249622
Root_109,107.387142
Root_110,273.750646
Root_111,65.535462
Root_112,245.797782
Root_113,103.683462
Root_114,274.681526
Root_115,71.762131
Root_116,246.101462
Root_117,109.238982
Root_118,275.911126
Root_119,87.774653
Root_120,252.027350
Root_121,115.991933
Root_122,282.824662
Root_123,93.903197
Root_124,253.256950
Root_125,122.473373
Root_126,284.980182
Root_127,67.005552
Root_128,243.332410
Root_129,92.889328
Root_130,269.049507
Root_131,73.249830
Root_132,242.655898
Root_133,98.920038
Root_134,268.427267
Root_135,79.249798
Root_136,246.105210
Root_137,103.457168
Root_138,273.735875
Root_139,84.575930
Root_140,245.482970
Root_141,108.660954
Root_142,274.039555
Root_143,80.338800
Root_144,247.957050
Root_145,104.000368
Root_146,275.896355
Root_147,86.119130
Root_148,247.334810
Root_149,109.185520
Root_150,276.200035
Root_151,91.057370
Root_152,252.643418
Root_153,113.142678
Root_154,282.496291
Root_155,95.686970
Root_156,252.947098
Root_157,119.506742
Root_158,283.725891
