Time,UB,LB
0.000000,443.919229,12.991328
0.424392,443.919229,4.696160
0.424680,248.394587,4.696160
0.424923,236.416827,4.696160
0.425666,230.242197,4.696160
0.426678,227.773077,4.696160
0.431544,225.963285,4.696160
0.439420,225.243512,4.696160
0.439694,222.784312,4.696160
0.445018,221.466820,4.696160
0.450284,218.180474,4.696160
0.475741,218.169399,4.696160
0.488821,215.874244,4.696160
0.495094,215.810170,4.696160
0.496099,214.990426,4.696160
0.508078,214.268006,4.696160
0.508929,209.948262,4.696160
0.549897,195.513941,4.696160
0.557583,195.338741,4.696160
0.557879,195.037303,4.696160
0.564902,194.948977,4.696160
0.565565,194.647539,4.696160
0.565823,194.117939,4.696160
0.578970,192.034820,4.696160
0.579210,191.277058,4.696160
0.579630,190.975620,4.696160
0.600178,186.230317,4.696160
0.601055,184.699279,4.696160
0.649520,184.185527,4.696160
0.663848,183.136309,4.696160
0.709151,180.840047,4.696160
0.755595,180.761103,4.696160
0.757034,179.879409,4.696160
1.473167,179.622515,4.696160
1.473404,175.433715,4.696160
21.464528,174.526579,4.696160
21.464734,171.668817,4.696160
21.485775,170.008179,4.696160
21.486146,168.477141,4.696160
21.556181,167.711917,4.696160
21.556647,166.180879,4.696160
21.630414,163.951279,4.696160
21.631337,157.790641,4.696160
22.137013,157.532847,4.696160
22.402603,156.011813,4.696160
22.406262,154.162595,4.696160
22.406718,153.103395,4.696160
22.416875,152.497029,4.696160
26.554350,150.350108,4.696160
26.554771,146.521946,4.696160
498.145294,143.761388,4.696160
498.145467,142.702188,4.696160
516.145795,139.061389,4.696160
1454.426356,139.061389,4.944320
1571.897755,139.061389,7.839328
1709.231835,139.061389,13.615586
1785.384381,139.061389,13.733766
1785.430083,139.061389,14.781894
