Time,UB,LB
0.000000,472.400867,19.459200
0.132152,472.400867,49.227469
0.132195,245.067747,49.227469
0.132225,218.464864,49.227469
0.132236,206.487104,49.227469
0.132439,200.161248,49.227469
0.133211,199.714262,49.227469
0.134801,194.120698,49.227469
0.134825,191.661498,49.227469
0.136943,190.030512,49.227469
0.153781,188.147750,49.227469
0.177074,186.295034,49.227469
0.178501,183.291216,49.227469
0.187261,183.203430,49.227469
0.262234,182.581245,49.227469
1.055375,181.025533,49.227469
1.055934,179.929722,49.227469
1.358413,179.863827,49.227469
21.789523,178.598512,49.227469
21.808370,176.967526,49.227469
21.895496,176.715750,49.227469
21.968353,173.320669,49.227469
31.683607,172.767898,49.227469
32.343346,169.677331,49.227469
33.695937,168.723312,49.227469
73.597488,168.723312,52.005229
73.630602,168.723312,55.740544
73.634997,168.723312,60.154096
73.638285,168.723312,60.776845
91.866465,168.723312,61.181184
91.872894,168.723312,62.008416
91.876177,168.723312,62.464131
91.882786,168.723312,62.562125
91.915336,168.723312,62.939232
103.950827,168.723312,63.554605
103.953827,168.723312,63.665126
103.957172,168.723312,64.068864
103.958711,168.723312,64.884864
103.960367,168.723312,65.094816
103.963653,168.723312,66.265805
103.966950,168.723312,66.642912
103.970249,168.723312,66.736704
108.761558,168.723312,67.672544
108.764720,168.723312,67.772544
108.771082,168.723312,68.489856
108.777656,168.723312,68.958912
108.780802,168.723312,69.220646
108.782400,168.723312,69.373034
108.811666,168.723312,69.673766
108.818156,168.723312,69.933024
108.819703,168.723312,70.181126
108.823225,168.723312,70.440384
115.263745,168.723312,70.646285
115.270881,168.723312,71.846592
115.277432,168.723312,71.939174
115.283848,168.723312,72.155232
115.287350,168.723312,72.198432
115.289056,168.723312,72.427011
115.295707,168.723312,72.984557
115.325237,168.723312,73.068806
124.815582,168.723312,73.076714
124.822225,168.723312,73.266336
124.828807,168.723312,73.305549
124.856010,168.723312,73.328064
124.857806,168.723312,73.377446
124.860993,168.723312,73.773696
124.864364,168.723312,74.007072
124.866112,168.723312,74.258944
133.511928,168.723312,74.514432
133.515649,168.723312,74.866304
133.522290,168.723312,74.952301
133.548435,168.723312,75.229286
133.550479,168.723312,75.233485
133.562255,168.723312,75.550272
133.567003,168.723312,75.642854
133.570254,168.723312,75.736646
133.573969,168.723312,75.762317
133.582031,168.723312,75.995904
139.709285,168.723312,76.083309
139.716073,168.723312,76.135328
139.719312,168.723312,76.154016
139.722597,168.723312,76.228685
139.729280,168.723312,76.661376
139.735494,168.723312,76.699584
139.738642,168.723312,76.772486
139.742078,168.723312,76.970016
139.745271,168.723312,77.402112
139.746875,168.723312,77.451494
139.750077,168.723312,77.494694
139.751614,168.723312,77.710752
139.754807,168.723312,77.753984
139.758234,168.723312,77.797216
143.134668,168.723312,78.218112
143.135420,168.723312,78.261344
143.138850,168.723312,78.472109
143.142012,168.723312,78.569984
143.143677,168.723312,78.624326
143.144438,168.723312,78.672496
143.147668,168.723312,78.821856
143.148525,168.723312,78.888544
143.149390,168.723312,78.928554
143.153578,168.723312,78.932966
143.155303,168.723312,79.329216
143.156962,168.723312,79.440326
144.748905,168.723312,79.857696
144.752214,168.723312,80.069952
144.752638,168.723312,80.365056
144.754337,168.723312,80.421824
144.755190,168.723312,80.513248
144.758477,168.723312,80.657133
144.761745,168.723312,80.846534
144.763249,168.723312,80.883616
144.764932,168.723312,80.929184
144.765689,168.723312,80.942349
144.769265,168.723312,81.044064
144.770973,168.723312,81.105792
144.772670,168.723312,81.153984
144.776085,168.723312,81.198374
144.777758,168.723312,81.267520
147.969889,168.723312,81.292166
147.970927,168.723312,81.457664
147.978342,168.723312,81.758896
147.983533,168.723312,82.216896
147.985672,168.723312,82.255104
147.987486,168.723312,82.266278
147.991000,168.723312,82.310227
147.998141,168.723312,82.328006
148.003069,168.723312,82.356320
148.010436,168.723312,82.426099
148.019545,168.723312,82.426816
148.021158,168.723312,82.456013
148.028941,168.723312,82.525536
148.032311,168.723312,82.616768
148.033887,168.723312,82.777005
