Time,UB,LB
0.000000,319.120278,17.407360
0.004069,319.120278,30.017184
0.005861,319.120278,32.817184
0.007687,319.120278,36.520864
0.008572,319.120278,38.086304
0.010383,319.120278,41.617146
0.010402,179.509504,41.617146
0.010421,173.939741,41.617146
0.010430,161.961981,41.617146
0.010576,158.984115,41.617146
0.010876,158.965603,41.617146
0.011291,157.732282,41.617146
0.011315,155.273082,41.617146
0.019413,153.995450,41.617146
0.020620,153.873082,41.617146
0.020730,151.532400,41.617146
0.208072,150.158214,41.617146
0.668054,146.858406,41.617146
0.668109,145.421382,41.617146
0.668754,144.117626,41.617146
0.670179,143.191600,41.617146
0.679576,142.087939,41.617146
0.679989,142.017626,41.617146
0.682367,141.791600,41.617146
1.004183,141.117414,41.617146
1.036765,140.643440,41.617146
1.044750,140.417414,41.617146
1.582328,140.332400,41.617146
1.589585,140.203856,41.617146
1.589838,140.023718,41.617146
2.165611,130.258406,41.617146
2.165721,124.702749,41.617146
2.167877,124.702749,41.789984
2.169371,124.702749,42.340640
2.171095,124.702749,42.761536
2.171858,124.702749,42.920832
2.173479,124.702749,43.602336
2.175059,124.702749,45.320826
2.176610,124.702749,45.493664
2.177041,124.702749,45.587488
2.178598,124.702749,46.624512
2.180550,124.702749,46.797280
2.181389,124.702749,47.306016
2.204041,121.318960,47.306016
2.206232,117.818960,47.306016
3.045603,117.818960,47.631904
3.047050,117.818960,47.789946
3.047733,117.818960,48.056608
3.048627,117.818960,49.024506
3.049029,117.818960,49.129408
3.049784,117.818960,49.291168
3.050172,117.818960,49.775136
3.050938,117.818960,49.883680
3.051344,117.818960,50.672608
3.051764,117.818960,50.772640
3.052551,117.818960,51.313344
3.052960,117.818960,51.335584
3.054432,117.818960,51.426880
3.054641,117.818960,51.587450
3.055390,117.818960,51.760288
3.056134,117.818960,51.918256
3.056838,117.818960,52.361504
3.058308,117.818960,52.524448
3.058990,117.818960,53.066464
3.060544,117.818960,53.115776
3.061266,117.818960,53.278720
3.061642,117.818960,53.542960
3.062339,117.818960,53.759008
3.063075,117.818960,53.982496
3.063765,117.818960,54.183696
3.783973,117.818960,54.297232
3.784389,117.818960,54.399744
3.785178,117.818960,54.476320
3.785933,117.818960,54.513280
3.786343,117.818960,55.039264
3.786741,117.818960,55.456528
3.787476,117.818960,55.672576
3.787659,117.818960,55.831808
3.788419,117.818960,56.536768
3.789200,117.818960,56.547856
3.789419,117.818960,56.604704
3.790238,117.818960,56.991104
3.791721,117.818960,57.154048
3.792525,117.818960,57.291040
3.792923,117.818960,57.347744
3.793315,117.818960,57.524416
3.793706,117.818960,57.672608
3.794465,117.818960,57.696064
3.795966,117.818960,57.745376
3.796768,117.818960,57.908320
3.797245,117.818960,58.172560
3.798062,117.818960,58.388608
3.798291,117.818960,58.450336
3.799102,117.818960,58.542928
3.799516,117.818960,58.612000
3.799911,117.818960,58.813296
3.800790,117.818960,58.926832
3.801244,117.818960,59.029344
3.801467,117.818960,59.067616
3.801689,117.818960,59.142880
3.801824,117.818960,59.709632
3.802732,117.818960,60.077504
3.803520,117.818960,60.086128
3.803764,117.818960,60.135546
3.804542,117.818960,60.240448
3.804968,117.818960,60.308384
4.265943,117.818960,60.461408
4.266706,117.818960,60.782464
4.267481,117.818960,60.831776
4.267894,117.818960,60.994720
4.268105,117.818960,61.166368
4.268876,117.818960,61.215680
4.269077,117.818960,61.258960
4.269452,117.818960,61.376288
4.270249,117.818960,61.536736
