Time,UB,LB
0.000000,319.120278,17.407360
0.004132,319.120278,30.017184
0.005881,319.120278,32.817184
0.007561,319.120278,36.520864
0.008396,319.120278,38.086304
0.010135,319.120278,41.617146
0.010176,179.509504,41.617146
0.010202,173.939741,41.617146
0.010212,161.961981,41.617146
0.010356,158.984115,41.617146
0.010688,158.965603,41.617146
0.011118,157.732282,41.617146
0.011141,155.273082,41.617146
0.019392,153.995450,41.617146
0.020611,153.873082,41.617146
0.020720,151.532400,41.617146
0.210538,150.158214,41.617146
0.684775,146.858406,41.617146
0.684832,145.421382,41.617146
0.685468,144.117626,41.617146
0.686149,143.191600,41.617146
0.695494,142.087939,41.617146
0.695919,142.017626,41.617146
0.698405,141.791600,41.617146
1.018723,141.117414,41.617146
1.051608,140.643440,41.617146
1.059547,140.417414,41.617146
1.590014,140.332400,41.617146
1.597313,140.203856,41.617146
1.597555,140.023718,41.617146
2.171609,130.258406,41.617146
2.171777,124.702749,41.617146
2.173835,124.702749,41.789984
2.175514,124.702749,42.340640
2.177215,124.702749,42.761536
2.177999,124.702749,42.920832
2.179699,124.702749,43.602336
2.181329,124.702749,45.320826
2.182912,124.702749,45.493664
2.183317,124.702749,45.587488
2.184889,124.702749,46.624512
2.186558,124.702749,46.797280
2.187488,124.702749,47.306016
2.211962,121.318960,47.306016
2.214234,117.818960,47.306016
3.027968,117.818960,47.631904
3.029666,117.818960,47.789946
3.030390,117.818960,48.056608
3.031090,117.818960,49.024506
3.031509,117.818960,49.129408
3.032258,117.818960,49.291168
3.032613,117.818960,49.775136
3.033349,117.818960,49.883680
3.033747,117.818960,50.672608
3.034331,117.818960,50.772640
3.035113,117.818960,51.313344
3.035517,117.818960,51.335584
3.037104,117.818960,51.426880
3.037327,117.818960,51.587450
3.038096,117.818960,51.760288
3.038966,117.818960,51.918256
3.039927,117.818960,52.361504
3.041675,117.818960,52.524448
3.042445,117.818960,53.066464
3.044044,117.818960,53.115776
3.044847,117.818960,53.278720
3.045222,117.818960,53.542960
3.045965,117.818960,53.759008
3.046717,117.818960,53.982496
3.047414,117.818960,54.183696
3.750996,117.818960,54.297232
3.751550,117.818960,54.399744
3.752345,117.818960,54.476320
3.753113,117.818960,54.513280
