Time,UB,LB
0.000000,387.353293,19.459200
0.031390,387.353293,36.635094
0.035093,387.353293,39.412854
0.035116,211.412918,39.412854
0.035137,197.058035,39.412854
0.035147,185.080275,39.412854
0.035209,183.198835,39.412854
0.035761,183.180323,39.412854
0.035921,181.947002,39.412854
0.035941,179.487802,39.412854
0.036725,178.870416,39.412854
0.047492,177.058330,39.412854
0.048059,175.747120,39.412854
0.283630,175.524774,39.412854
0.294433,175.258150,39.412854
0.389779,174.976742,39.412854
3.555822,164.324861,39.412854
3.555950,158.398835,39.412854
3.556461,157.953235,39.412854
3.557783,152.454298,39.412854
3.557801,152.084269,39.412854
3.559631,145.823683,39.412854
3.572683,143.871728,39.412854
3.598806,141.862106,39.412854
4.260435,141.194083,39.412854
4.303742,140.168048,39.412854
4.402939,139.949498,39.412854
4.403701,139.084346,39.412854
7.372237,139.084346,44.524544
7.373818,139.084346,48.184470
7.377579,139.084346,49.269750
7.380812,139.084346,51.110944
7.384043,139.084346,55.524496
7.387232,139.084346,55.740544
7.388078,139.084346,56.080659
7.391625,139.084346,56.219520
7.393208,139.084346,57.378816
9.337655,139.084346,57.592182
9.341193,139.084346,57.913174
9.344412,139.084346,58.005984
9.347656,139.084346,58.610896
9.349246,139.084346,59.094848
9.352479,139.084346,60.154096
9.353317,139.084346,60.465216
9.355199,139.084346,60.959926
9.358759,139.084346,61.092384
9.360290,139.084346,61.181184
9.361925,139.084346,61.605984
9.363859,139.084346,62.008416
9.364703,139.084346,62.217024
9.366786,139.084346,62.939232
9.367602,139.084346,63.042944
11.048478,139.084346,63.665126
11.050035,139.084346,63.860256
11.051608,139.084346,64.068864
11.052403,139.084346,64.878768
11.053962,139.084346,64.884864
11.054742,139.084346,65.094816
11.056467,139.084346,66.291072
11.058120,139.084346,66.383654
11.059752,139.084346,66.642912
11.061383,139.084346,66.736704
11.061815,139.084346,67.513286
11.063417,139.084346,67.672544
11.064222,139.084346,67.772544
11.065872,139.084346,67.872576
11.067624,139.084346,68.489856
11.069217,139.084346,68.958912
11.069978,139.084346,69.173590
11.073683,139.084346,69.220646
11.074175,139.084346,69.310784
11.075738,139.084346,69.629344
11.077373,139.084346,69.673766
11.079007,139.084346,69.933024
11.079442,139.084346,70.181126
11.080250,139.084346,70.440384
11.081083,139.084346,70.598496
12.066378,139.084346,71.105856
12.067983,139.084346,71.846592
12.069512,139.084346,71.939174
12.071103,139.084346,72.155232
12.071876,139.084346,72.198432
12.072278,139.084346,72.198464
12.075314,139.084346,72.705824
12.076898,139.084346,73.068806
12.078369,139.084346,73.167616
12.079941,139.084346,73.266336
12.081460,139.084346,73.328064
12.081830,139.084346,73.377446
12.082532,139.084346,73.773696
12.083336,139.084346,74.007072
12.083743,139.084346,74.042896
12.085278,139.084346,74.114294
12.089163,139.084346,74.258944
12.090775,139.084346,74.302176
12.092373,139.084346,74.514432
12.093233,139.084346,74.866304
12.094808,139.084346,75.229286
12.095222,139.084346,75.518304
12.097155,139.084346,75.550272
12.097971,139.084346,75.642854
12.098800,139.084346,75.736646
12.099618,139.084346,75.883648
12.101117,139.084346,75.902144
12.102738,139.084346,75.995904
12.102989,139.084346,76.135328
12.103805,139.084346,76.154016
12.104628,139.084346,76.524384
12.106235,139.084346,76.661376
12.107875,139.084346,76.699584
12.108686,139.084346,76.772486
13.968932,139.084346,76.970016
13.970533,139.084346,77.402112
13.971405,139.084346,77.451494
13.973676,139.084346,77.494694
13.974420,139.084346,77.710752
13.975949,139.084346,77.753984
13.977426,139.084346,77.783712
13.981395,139.084346,77.797216
13.985281,139.084346,78.218112
13.986141,139.084346,78.261344
13.989412,139.084346,78.376224
13.992762,139.084346,78.569984
13.994260,139.084346,78.624326
13.995025,139.084346,78.672496
13.998009,139.084346,78.821856
13.998906,139.084346,78.888544
13.999724,139.084346,78.932966
14.001183,139.084346,79.329216
14.002720,139.084346,79.440326
14.003431,139.084346,79.598438
14.006750,139.084346,79.857696
14.009742,139.084346,79.976192
14.012950,139.084346,80.069952
14.013366,139.084346,80.365056
14.015059,139.084346,80.421824
14.016515,139.084346,80.513248
14.019548,139.084346,80.846534
14.021210,139.084346,80.883616
14.023461,139.084346,80.929184
14.024218,139.084346,81.044064
14.025797,139.084346,81.073824
14.027664,139.084346,81.105792
14.029175,139.084346,81.153984
14.032456,139.084346,81.198374
14.034075,139.084346,81.198406
14.037157,139.084346,81.267520
14.037966,139.084346,81.292166
14.038480,139.084346,81.457664
14.041517,139.084346,81.758896
14.043017,139.084346,82.216896
14.043787,139.084346,82.255104
14.044518,139.084346,82.266278
14.046187,139.084346,82.328006
14.047748,139.084346,82.356320
14.049247,139.084346,82.426816
14.050040,139.084346,82.508416
14.051800,139.084346,82.525536
14.053300,139.084346,82.616768
14.054127,139.084346,83.007014
14.055824,139.084346,83.032896
14.056611,139.084346,83.035328
14.058122,139.084346,83.266272
14.058522,139.084346,83.302096
14.059320,139.084346,83.339232
14.061207,139.084346,83.594557
14.061989,139.084346,83.599648
14.063543,139.084346,83.773632
14.063981,139.084346,83.816864
14.064796,139.084346,83.897024
14.065201,139.084346,83.931744
14.068293,139.084346,84.125504
14.069011,139.084346,84.240384
14.070626,139.084346,84.278656
14.072318,139.084346,84.439104
14.073832,139.084346,84.461245
