Time,UB,LB
0.000000,502.683194,14.907360
0.487280,502.683194,19.832259
0.487387,256.944131,19.832259
0.487552,221.099126,19.832259
0.487642,209.121366,19.832259
0.488181,206.457408,19.832259
0.488822,204.296928,19.832259
0.492200,204.222710,19.832259
0.492325,201.763510,19.832259
0.497488,201.043738,19.832259
0.497607,198.584538,19.832259
0.501194,195.067066,19.832259
0.504465,193.166192,19.832259
0.525747,189.474490,19.832259
0.536109,188.658672,19.832259
0.536675,184.338928,19.832259
0.567538,182.785984,19.832259
0.577977,180.489722,19.832259
0.588829,174.529104,19.832259
0.659671,172.820528,19.832259
0.694817,163.835238,19.832259
4.896873,162.798109,19.832259
4.897753,161.278397,19.832259
23.524274,156.840349,19.832259
157.800075,156.521811,19.832259
342.775427,156.521811,24.658170
467.099101,156.521811,29.478083
467.132004,156.521811,31.086627
467.160077,156.521811,31.526211
502.900169,156.521811,31.755747
502.957462,156.521811,33.305050
548.450529,156.521811,35.183904
548.477561,156.521811,36.735734
548.583201,156.521811,36.938298
575.369773,156.521811,36.979098
575.384680,156.521811,38.129626
575.392342,156.521811,38.782691
575.407198,156.521811,39.233338
595.424463,156.521811,39.868928
595.429293,156.521811,40.635882
595.437294,156.521811,41.529626
595.457519,156.521811,41.838211
595.563291,156.521811,42.709920
623.137038,156.521811,43.226896
623.140358,156.521811,43.399770
623.144437,156.521811,43.404826
623.152029,156.521811,43.813632
623.171413,156.521811,46.014029
623.179115,156.521811,46.109920
636.178899,156.521811,46.113674
636.187396,156.521811,47.504826
636.206223,156.521811,47.838016
636.210155,156.521811,47.882778
636.234148,156.521811,48.019834
652.582447,156.521811,48.120672
652.585958,156.521811,48.360570
652.593562,156.521811,48.916122
652.601305,156.521811,49.208704
652.619111,156.521811,49.935882
665.489708,156.521811,50.812048
665.493401,156.521811,50.929955
665.500341,156.521811,51.159322
665.586813,156.521811,51.282778
665.669171,156.521811,51.373792
695.802965,156.521811,51.512048
695.806298,156.521811,51.707747
695.813591,156.521811,51.760570
695.831141,156.521811,52.015613
695.833142,156.521811,52.067648
695.836679,156.521811,52.316122
695.856987,156.521811,52.734499
709.204417,156.521811,53.226243
709.211421,156.521811,53.919488
709.214916,156.521811,54.042339
709.221978,156.521811,54.887584
709.230374,156.521811,55.029955
709.245758,156.521811,55.069984
720.693951,156.521811,55.204544
720.697504,156.521811,55.537050
720.704799,156.521811,55.755232
720.708585,156.521811,55.807747
720.724846,156.521811,55.856771
720.740057,156.521811,56.150272
720.743545,156.521811,56.455232
730.854792,156.521811,56.639040
730.856571,156.521811,56.670054
730.858421,156.521811,56.850272
730.860179,156.521811,56.984832
730.861023,156.521811,57.004640
730.862876,156.521811,57.065094
730.864708,156.521811,57.107651
730.868460,156.521811,57.183872
730.872011,156.521811,57.206435
730.875660,156.521811,57.308320
733.541855,156.521811,57.379872
733.543747,156.521811,57.704640
733.548501,156.521811,58.049411
733.556403,156.521811,58.129626
733.566429,156.521811,58.173696
733.570922,156.521811,58.799744
733.576708,156.521811,58.937050
