Time,UB,LB
0.000000,319.120278,17.407360
0.362199,319.120278,21.968832
0.483601,319.120278,23.160096
0.594600,319.120278,30.061440
0.704101,319.120278,30.073632
0.704144,157.509504,30.073632
0.704176,155.836166,30.073632
0.704192,143.858406,30.073632
0.704983,142.421382,30.073632
0.721428,141.117626,30.073632
0.743198,140.191600,30.073632
1.497591,139.043440,30.073632
1.547356,138.117414,30.073632
9.482012,130.258406,30.073632
9.482623,124.702749,30.073632
9.493497,124.702749,31.308192
9.627461,124.702749,32.603126
9.671051,124.702749,32.839200
9.678876,124.702749,33.742720
9.689661,124.702749,34.787030
9.694865,124.702749,35.003126
9.769098,124.702749,36.003126
9.839338,124.702749,36.261222
9.898777,124.702749,36.854966
9.907207,124.702749,37.854966
9.919717,124.702749,38.110656
11.985176,121.318960,38.110656
11.994563,117.818960,38.110656
12.877167,117.818960,39.038982
12.888741,117.818960,40.494061
12.968342,117.818960,40.956246
12.969560,117.818960,41.197056
12.975054,117.818960,41.231414
12.979970,117.818960,41.684566
12.982086,117.818960,42.442678
12.986946,117.818960,42.491990
12.992716,117.818960,42.817686
12.993593,117.818960,43.048896
12.995108,117.818960,43.170998
12.999564,117.818960,43.271821
13.007722,117.818960,43.406902
13.012345,117.818960,43.536406
13.012780,117.818960,43.734006
13.013350,117.818960,43.785251
13.030041,117.818960,43.973430
13.031543,117.818960,44.009174
13.033208,117.818960,44.343830
13.035146,117.818960,44.882288
13.039649,117.818960,45.022838
13.282237,114.574586,45.022838
14.062324,114.574586,45.143267
14.073211,114.574586,45.220438
14.074665,114.574586,45.258742
14.076453,114.574586,45.271683
14.108930,114.574586,45.570403
14.111351,114.574586,45.585622
14.114456,114.574586,45.595446
14.114978,114.574586,45.610608
14.120773,114.574586,45.873430
14.122013,114.574586,46.501347
14.123561,114.574586,46.585622
14.128771,114.574586,46.842614
14.132110,114.574586,46.894486
14.133181,114.574586,46.912998
14.135514,114.574586,47.095549
14.139399,114.574586,47.359862
14.144745,114.574586,47.462448
14.146695,114.574586,47.660048
14.147716,114.574586,47.781878
14.148909,114.574586,47.859363
14.150090,114.574586,47.987779
14.157311,114.574586,48.116694
14.157769,114.574586,48.286499
14.158205,114.574586,48.380918
14.162367,114.574586,48.399430
14.164746,114.574586,48.437462
14.269796,111.436250,48.437462
15.042044,111.436250,48.459725
15.046127,111.436250,48.480944
15.049085,111.436250,48.666134
15.051694,111.436250,48.924118
15.052705,111.436250,49.531021
15.058516,111.436250,49.603126
15.059512,111.436250,49.672246
15.060041,111.436250,49.690758
15.060483,111.436250,49.873309
15.061642,111.436250,49.993206
15.062105,111.436250,50.080854
15.083257,111.436250,50.268374
15.084399,111.436250,50.498182
15.085608,111.436250,50.517974
15.086528,111.436250,50.583030
15.087065,111.436250,50.800630
15.088057,111.436250,51.158678
15.088991,111.436250,51.177190
15.090401,111.436250,51.198989
15.092936,111.436250,51.237485
15.094228,111.436250,51.445046
15.094475,111.436250,51.479638
15.095643,111.436250,51.531510
15.098296,111.436250,51.747606
15.098760,111.436250,51.854646
15.099227,111.436250,52.324118
15.102533,111.436250,52.426614
15.102956,111.436250,52.681846
15.103176,111.436250,52.769462
15.104172,111.436250,52.807766
15.105153,111.436250,52.859587
15.106477,111.436250,53.300406
15.107568,111.436250,53.614394
15.108731,111.436250,53.722902
15.109678,111.436250,53.979414
15.110670,111.436250,53.980854
15.111168,111.436250,54.189270
15.111652,111.436250,54.217603
15.112985,111.436250,54.309270
15.114671,111.436250,54.346019
15.118496,111.436250,54.540314
15.118988,111.436250,54.602038
15.120051,111.436250,54.648822
15.120511,111.436250,54.711427
15.120966,111.436250,54.788278
15.122059,111.436250,54.868278
15.122601,111.436250,54.874678
15.123537,111.436250,54.922710
15.798629,111.436250,55.001619
15.801993,111.436250,55.077206
15.802471,111.436250,55.107869
15.803438,111.436250,55.144925
15.803897,111.436250,55.296355
15.808999,111.436250,55.323683
15.809437,111.436250,55.351286
15.810051,111.436250,55.400598
15.810526,111.436250,55.436310
15.810955,111.436250,55.467286
15.812483,111.436250,55.551446
15.812720,111.436250,55.570339
15.813618,111.436250,55.730134
15.814904,111.436250,55.744934
15.816454,111.436250,55.827734
15.816679,111.436250,55.832694
15.816908,111.436250,55.842294
15.817363,111.436250,55.895728
15.818319,111.436250,55.952349
15.819527,111.436250,55.960054
15.820562,111.436250,56.037155
15.821542,111.436250,56.069443
15.822045,111.436250,56.080918
15.822984,111.436250,56.095718
15.823446,111.436250,56.189398
15.823888,111.436250,56.197859
15.825039,111.436250,56.249411
15.825521,111.436250,56.409142
15.826439,111.436250,56.411613
15.826894,111.436250,56.448854
15.827361,111.436250,56.453878
15.827813,111.436250,56.496579
15.828045,111.436250,56.574736
15.829064,111.436250,56.622934
15.829973,111.436250,56.631357
15.831276,111.436250,56.640118
15.831784,111.436250,56.695533
15.833483,111.436250,56.759926
15.834521,111.436250,56.774550
15.834825,111.436250,56.788470
15.838520,111.436250,56.821648
15.838978,111.436250,56.929046
15.839203,111.436250,56.959709
15.839667,111.436250,56.996765
15.839888,111.436250,57.006838
15.840357,111.436250,57.021437
15.841627,111.436250,57.122902
15.846335,111.436250,57.263638
15.847278,111.436250,57.319126
15.847694,111.436250,57.349718
15.848575,111.436250,57.383286
15.848819,111.436250,57.401798
15.849054,111.436250,57.500656
15.849532,111.436250,57.539030
15.849786,111.436250,57.581974
15.850273,111.436250,57.603142
15.851464,111.436250,57.621453
15.851916,111.436250,57.685846
15.852331,111.436250,57.694134
15.852555,111.436250,57.758870
15.852977,111.436250,57.772931
15.854143,111.436250,57.773494
15.855007,111.436250,57.804189
