Time,UB,LB
0.000000,443.919229,12.991328
0.101708,443.919229,21.643168
0.101961,248.394587,21.643168
0.102202,236.416827,21.643168
0.102945,230.242197,21.643168
0.103880,227.773077,21.643168
0.108193,225.963285,21.643168
0.113931,225.243512,21.643168
0.114306,222.784312,21.643168
0.118448,221.466820,21.643168
0.122250,218.180474,21.643168
0.139676,218.169399,21.643168
0.146092,215.874244,21.643168
0.150620,215.810170,21.643168
0.151630,214.990426,21.643168
0.157068,214.268006,21.643168
0.158123,209.948262,21.643168
0.175187,195.513941,21.643168
0.181570,195.338741,21.643168
0.181968,195.037303,21.643168
0.186955,194.948977,21.643168
0.187518,194.647539,21.643168
0.187812,194.117939,21.643168
0.193433,192.034820,21.643168
0.193705,191.277058,21.643168
0.194202,190.975620,21.643168
0.204147,186.230317,21.643168
0.204974,184.699279,21.643168
0.222804,184.185527,21.643168
0.230291,183.136309,21.643168
0.248845,180.840047,21.643168
0.267151,180.761103,21.643168
0.268042,179.879409,21.643168
0.475407,179.622515,21.643168
0.475706,175.433715,21.643168
2.287926,174.526579,21.643168
2.288165,171.668817,21.643168
2.296804,170.008179,21.643168
2.297258,168.477141,21.643168
2.315091,167.711917,21.643168
2.315549,166.180879,21.643168
2.334553,163.951279,21.643168
2.335156,157.790641,21.643168
2.436375,157.532847,21.643168
2.480920,156.011813,21.643168
2.483308,154.162595,21.643168
2.483757,153.103395,21.643168
2.487272,152.497029,21.643168
3.003999,150.350108,21.643168
3.004540,146.521946,21.643168
23.137941,143.761388,21.643168
23.138082,142.702188,21.643168
24.285044,139.061389,21.643168
55.703720,139.061389,23.120928
55.732685,139.061389,25.898688
55.747688,139.061389,27.507296
55.776910,139.061389,30.841856
55.790856,139.061389,31.920848
55.817089,139.061389,32.136896
55.829372,139.061389,32.957920
55.855232,139.061389,33.987552
55.868207,139.061389,34.372698
55.880060,139.061389,34.545536
55.886236,139.061389,36.550448
55.898576,139.061389,36.661600
55.911218,139.061389,36.765312
55.917717,139.061389,38.076378
55.923668,139.061389,38.617152
55.929230,139.061389,39.130720
55.943151,139.061389,39.439296
55.972168,139.061389,39.636848
55.985216,139.061389,39.859136
56.010968,139.061389,40.387456
56.023542,139.061389,40.545498
56.029798,139.061389,40.723328
56.041967,139.061389,41.339322
56.047677,139.061389,41.512160
56.050486,139.061389,42.661562
56.063429,139.061389,42.834400
56.068912,139.061389,43.254176
56.097134,139.061389,43.439360
56.109397,139.061389,44.068896
56.120930,139.061389,44.091136
56.130161,139.061389,44.249178
56.133022,139.061389,44.266448
56.138706,139.061389,44.427008
56.144187,139.061389,44.488736
56.156708,139.061389,44.889952
56.162364,139.061389,45.043002
56.165160,139.061389,45.167744
56.176846,139.061389,45.414656
56.201901,139.061389,46.212192
56.214432,139.061389,46.365242
56.223257,139.061389,47.178816
56.229745,139.061389,47.487456
56.235363,139.061389,47.512122
56.238260,139.061389,47.575136
56.251695,139.061389,47.605984
56.257532,139.061389,47.883776
56.269088,139.061389,48.593632
56.271971,139.061389,48.834362
56.277440,139.061389,48.928224
56.289646,139.061389,49.334368
56.295324,139.061389,49.647936
56.300651,139.061389,49.915872
56.306035,139.061389,50.044256
59.635052,139.061389,50.154080
59.640622,139.061389,50.258976
59.645920,139.061389,50.573856
59.651507,139.061389,50.655296
59.663648,139.061389,50.656608
59.675694,139.061389,50.970176
59.687237,139.061389,51.062752
59.690104,139.061389,51.215802
59.691490,139.061389,51.309664
59.694136,139.061389,51.476320
59.707451,139.061389,51.592368
59.712987,139.061389,51.808416
59.716035,139.061389,51.988688
59.727933,139.061389,52.204736
59.733804,139.061389,52.384992
59.739171,139.061389,52.425696
59.744564,139.061389,52.538042
59.747453,139.061389,52.631904
59.752875,139.061389,52.734336
59.758294,139.061389,52.822016
59.770108,139.061389,53.038048
59.772883,139.061389,53.130656
59.784625,139.061389,53.962688
59.787303,139.061389,54.078624
59.790001,139.061389,54.360288
59.795661,139.061389,54.586176
59.801487,139.061389,54.672528
59.807377,139.061389,54.888576
59.810278,139.061389,54.981200
59.813287,139.061389,54.982496
59.827184,139.061389,54.987408
59.833964,139.061389,55.068848
59.847978,139.061389,55.101024
59.854094,139.061389,55.180000
59.860345,139.061389,55.197248
59.861867,139.061389,55.203456
59.864793,139.061389,55.284896
59.870737,139.061389,55.383728
59.883888,139.061389,55.599776
59.890015,139.061389,55.814528
59.893121,139.061389,55.915834
59.899160,139.061389,56.088672
59.902077,139.061389,56.221968
59.905136,139.061389,56.542976
59.918698,139.061389,56.552736
59.921799,139.061389,56.582496
59.927906,139.061389,56.618288
59.933920,139.061389,56.829408
59.940164,139.061389,56.939296
59.967971,139.061389,57.055296
59.971165,139.061389,57.147888
59.977562,139.061389,57.363936
59.980402,139.061389,57.451616
59.986664,139.061389,57.544208
59.998505,139.061389,57.649120
60.004921,139.061389,57.760256
60.010544,139.061389,57.782304
60.013297,139.061389,57.975008
60.016023,139.061389,57.981216
60.021802,139.061389,58.371328
60.028213,139.061389,58.377536
60.042093,139.061389,58.772560
60.048297,139.061389,58.988608
60.051020,139.061389,59.215776
60.053942,139.061389,59.256422
60.056732,139.061389,59.302128
60.059523,139.061389,59.308368
60.062201,139.061389,59.515680
60.063491,139.061389,59.610800
60.064860,139.061389,59.612096
60.070384,139.061389,59.617008
60.072967,139.061389,59.698448
60.078194,139.061389,59.704688
60.083540,139.061389,60.007120
60.086139,139.061389,60.013328
60.091323,139.061389,60.141696
60.093906,139.061389,60.444128
60.095222,139.061389,60.538016
60.100758,139.061389,60.593504
60.113003,139.061389,60.840448
60.115723,139.061389,61.123104
60.121203,139.061389,61.172576
60.126561,139.061389,61.319398
60.131973,139.061389,61.568896
60.143983,139.061389,61.578656
60.146685,139.061389,61.793478
60.149363,139.061389,61.848998
60.151926,139.061389,62.108256
60.153165,139.061389,62.173808
60.158370,139.061389,62.302176
60.160990,139.061389,62.319392
60.166303,139.061389,62.526726
60.168928,139.061389,62.548966
60.174519,139.061389,62.604608
60.175852,139.061389,62.610816
60.181240,139.061389,62.698496
60.186508,139.061389,62.784848
60.191709,139.061389,62.793472
60.194274,139.061389,62.808224
60.196877,139.061389,62.848992
60.199418,139.061389,62.904582
60.201926,139.061389,62.953926
60.203216,139.061389,63.000928
60.206060,139.061389,63.007136
60.223960,139.061389,63.093520
60.226658,139.061389,63.099728
60.232011,139.061389,63.108125
60.234735,139.061389,63.296128
60.241264,139.061389,63.337824
60.242601,139.061389,63.926848
60.245262,139.061389,63.937968
60.246511,139.061389,63.953920
60.247710,139.061389,64.040512
60.249101,139.061389,64.282342
60.251766,139.061389,64.334288
60.254314,139.061389,64.555248
60.256898,139.061389,64.655296
60.268782,139.061389,64.771264
60.274164,139.061389,64.771296
60.275454,139.061389,64.811942
60.276714,139.061389,64.951568
60.281960,139.061389,65.167616
60.284760,139.061389,65.260208
60.290400,139.061389,65.497158
60.293059,139.061389,66.087328
60.295642,139.061389,66.093536
60.301286,139.061389,66.110816
60.306661,139.061389,66.149024
60.311875,139.061389,66.395968
60.317231,139.061389,66.402176
60.328623,139.061389,66.497152
60.331748,139.061389,66.507136
60.344429,139.061389,66.546496
60.345766,139.061389,66.549056
60.349147,139.061389,66.678624
60.351691,139.061389,66.715728
60.354299,139.061389,66.867520
60.359578,139.061389,66.874918
60.362105,139.061389,66.916864
60.365398,139.061389,66.931776
60.366760,139.061389,67.112048
60.372388,139.061389,67.240416
60.375360,139.061389,67.326800
60.376028,139.061389,67.328096
60.378661,139.061389,67.404518
60.380133,139.061389,67.418288
60.386358,139.061389,67.549056
60.389038,139.061389,67.552646
60.391679,139.061389,67.636736
60.397344,139.061389,67.723120
60.398606,139.061389,67.874912
60.401434,139.061389,67.930502
60.404012,139.061389,67.945376
60.409242,139.061389,67.958960
60.410701,139.061389,67.995837
60.413308,139.061389,68.082246
60.414575,139.061389,68.104486
60.417153,139.061389,68.160128
60.417790,139.061389,68.404512
60.419037,139.061389,68.460102
60.420238,139.061389,68.556448
60.421461,139.061389,68.634086
60.422690,139.061389,68.720582
60.425284,139.061389,68.792288
60.426729,139.061389,68.896048
60.429708,139.061389,68.930496
60.441432,139.061389,69.184848
60.443122,139.061389,69.250182
60.445118,139.061389,69.451357
60.447169,139.061389,69.460096
60.452868,139.061389,69.537926
60.465252,139.061389,69.581168
60.467977,139.061389,69.600864
60.471168,139.061389,69.729376
60.474682,139.061389,69.797184
60.480030,139.061389,69.978720
60.483038,139.061389,70.067526
60.488294,139.061389,70.173632
