Time,UB,LB
0.000000,443.919229,12.991328
0.095913,443.919229,21.643168
0.096251,248.394587,21.643168
0.096436,236.416827,21.643168
0.096960,230.242197,21.643168
0.097632,227.773077,21.643168
0.100478,225.963285,21.643168
0.106070,225.243512,21.643168
0.106322,222.784312,21.643168
0.109217,221.466820,21.643168
0.112108,218.180474,21.643168
0.124170,218.169399,21.643168
0.128186,215.874244,21.643168
0.131407,215.810170,21.643168
0.132726,214.990426,21.643168
0.138024,214.268006,21.643168
0.138724,209.948262,21.643168
0.153040,195.513941,21.643168
0.157974,195.338741,21.643168
0.158239,195.037303,21.643168
0.161771,194.948977,21.643168
0.162179,194.647539,21.643168
0.162376,194.117939,21.643168
0.167376,192.034820,21.643168
0.167579,191.277058,21.643168
0.167903,190.975620,21.643168
0.176112,186.230317,21.643168
0.176723,184.699279,21.643168
0.192432,184.185527,21.643168
0.198935,183.136309,21.643168
0.214912,180.840047,21.643168
0.231970,180.761103,21.643168
0.232770,179.879409,21.643168
0.411915,179.622515,21.643168
0.412154,175.433715,21.643168
2.031690,174.526579,21.643168
2.031855,171.668817,21.643168
2.038482,170.008179,21.643168
2.038774,168.477141,21.643168
2.052570,167.711917,21.643168
2.052865,166.180879,21.643168
2.067248,163.951279,21.643168
2.067754,157.790641,21.643168
2.146374,157.532847,21.643168
2.182983,156.011813,21.643168
2.184835,154.162595,21.643168
2.185183,153.103395,21.643168
2.187987,152.497029,21.643168
2.643177,150.350108,21.643168
2.643533,146.521946,21.643168
24.243963,143.761388,21.643168
24.244121,142.702188,21.643168
25.506759,139.061389,21.643168
64.683885,139.061389,23.120928
64.710918,139.061389,25.898688
64.724819,139.061389,27.507296
64.751160,139.061389,30.841856
64.763794,139.061389,31.920848
64.791471,139.061389,32.136896
64.805191,139.061389,32.957920
64.831713,139.061389,33.987552
64.844693,139.061389,34.372698
64.857326,139.061389,34.545536
64.863985,139.061389,36.550448
64.877298,139.061389,36.661600
64.890962,139.061389,36.765312
64.897830,139.061389,38.076378
64.904343,139.061389,38.617152
64.910476,139.061389,39.130720
64.923774,139.061389,39.439296
64.952601,139.061389,39.636848
64.965669,139.061389,39.859136
64.992256,139.061389,40.387456
65.004668,139.061389,40.545498
65.010406,139.061389,40.723328
65.022538,139.061389,41.339322
65.028149,139.061389,41.512160
65.030921,139.061389,42.661562
65.042777,139.061389,42.834400
65.048297,139.061389,43.254176
65.074746,139.061389,43.439360
65.087111,139.061389,44.068896
