Time,UB,LB
0.000000,443.919229,12.991328
0.096698,443.919229,21.643168
0.096950,248.394587,21.643168
0.097187,236.416827,21.643168
0.098013,230.242197,21.643168
0.099072,227.773077,21.643168
0.103202,225.963285,21.643168
0.108689,225.243512,21.643168
0.108957,222.784312,21.643168
0.112594,221.466820,21.643168
0.116455,218.180474,21.643168
0.130585,218.169399,21.643168
0.136197,215.874244,21.643168
0.140527,215.810170,21.643168
0.141527,214.990426,21.643168
0.146516,214.268006,21.643168
0.147428,209.948262,21.643168
0.163371,195.513941,21.643168
0.169185,195.338741,21.643168
0.169536,195.037303,21.643168
0.174093,194.948977,21.643168
0.174629,194.647539,21.643168
0.174888,194.117939,21.643168
0.180084,192.034820,21.643168
0.180338,191.277058,21.643168
0.180765,190.975620,21.643168
0.190403,186.230317,21.643168
0.191210,184.699279,21.643168
0.209077,184.185527,21.643168
0.216146,183.136309,21.643168
0.234089,180.840047,21.643168
0.249439,180.761103,21.643168
0.250092,179.879409,21.643168
0.433814,179.622515,21.643168
0.434002,175.433715,21.643168
2.047762,174.526579,21.643168
2.047928,171.668817,21.643168
2.055141,170.008179,21.643168
2.055433,168.477141,21.643168
2.069307,167.711917,21.643168
2.069599,166.180879,21.643168
2.084321,163.951279,21.643168
2.084840,157.790641,21.643168
2.169903,157.532847,21.643168
2.210060,156.011813,21.643168
2.212084,154.162595,21.643168
2.212524,153.103395,21.643168
2.215810,152.497029,21.643168
2.658668,150.350108,21.643168
2.659014,146.521946,21.643168
21.394052,143.761388,21.643168
21.394195,142.702188,21.643168
22.552707,139.061389,21.643168
53.514497,139.061389,23.120928
53.541264,139.061389,25.898688
53.553839,139.061389,27.507296
53.578905,139.061389,30.841856
53.592022,139.061389,31.920848
53.617638,139.061389,32.136896
53.630133,139.061389,32.957920
53.655135,139.061389,33.987552
53.667749,139.061389,34.372698
53.679373,139.061389,34.545536
53.687022,139.061389,36.550448
53.701063,139.061389,36.661600
53.713680,139.061389,36.765312
53.719810,139.061389,38.076378
53.725464,139.061389,38.617152
53.730916,139.061389,39.130720
53.742450,139.061389,39.439296
53.769806,139.061389,39.636848
53.782299,139.061389,39.859136
53.807924,139.061389,40.387456
53.820012,139.061389,40.545498
53.825714,139.061389,40.723328
53.837113,139.061389,41.339322
53.843706,139.061389,41.512160
53.846607,139.061389,42.661562
53.858972,139.061389,42.834400
53.864434,139.061389,43.254176
53.894614,139.061389,43.439360
53.908097,139.061389,44.068896
53.920115,139.061389,44.091136
53.925573,139.061389,44.249178
53.928297,139.061389,44.266448
53.933449,139.061389,44.427008
53.939512,139.061389,44.488736
53.952571,139.061389,44.889952
53.958383,139.061389,45.043002
53.961200,139.061389,45.167744
53.973311,139.061389,45.414656
53.998336,139.061389,46.212192
54.010926,139.061389,46.365242
54.016706,139.061389,47.178816
54.022101,139.061389,47.487456
54.027170,139.061389,47.512122
54.029792,139.061389,47.575136
54.043016,139.061389,47.605984
54.049103,139.061389,47.883776
54.060479,139.061389,48.593632
54.063353,139.061389,48.834362
54.068946,139.061389,48.928224
54.080388,139.061389,49.334368
54.085869,139.061389,49.647936
54.091082,139.061389,49.915872
54.096826,139.061389,50.044256
57.376663,139.061389,50.154080
57.382227,139.061389,50.258976
57.387710,139.061389,50.573856
57.392844,139.061389,50.655296
57.406443,139.061389,50.656608
57.419535,139.061389,50.970176
57.432858,139.061389,51.062752
57.435929,139.061389,51.215802
57.437376,139.061389,51.309664
57.440313,139.061389,51.476320
57.454105,139.061389,51.592368
57.460709,139.061389,51.808416
57.463791,139.061389,51.988688
57.477679,139.061389,52.204736
