Time,UB,LB
0.000000,443.919229,12.991328
0.097290,443.919229,21.643168
0.097517,248.394587,21.643168
0.097716,236.416827,21.643168
0.098424,230.242197,21.643168
0.099355,227.773077,21.643168
0.102988,225.963285,21.643168
0.107951,225.243512,21.643168
0.108143,222.784312,21.643168
0.110900,221.466820,21.643168
0.114188,218.180474,21.643168
0.126473,218.169399,21.643168
0.131344,215.874244,21.643168
0.134553,215.810170,21.643168
0.135311,214.990426,21.643168
0.140241,214.268006,21.643168
0.140923,209.948262,21.643168
0.155199,195.513941,21.643168
0.159917,195.338741,21.643168
0.160211,195.037303,21.643168
0.164063,194.948977,21.643168
0.164462,194.647539,21.643168
0.164651,194.117939,21.643168
0.169059,192.034820,21.643168
0.169276,191.277058,21.643168
0.169641,190.975620,21.643168
0.178526,186.230317,21.643168
0.179415,184.699279,21.643168
0.196444,184.185527,21.643168
0.202242,183.136309,21.643168
0.218603,180.840047,21.643168
0.234262,180.761103,21.643168
0.234930,179.879409,21.643168
0.423908,179.622515,21.643168
0.424182,175.433715,21.643168
2.144769,174.526579,21.643168
2.145033,171.668817,21.643168
2.154063,170.008179,21.643168
2.154506,168.477141,21.643168
2.171327,167.711917,21.643168
2.171739,166.180879,21.643168
2.189763,163.951279,21.643168
2.190312,157.790641,21.643168
2.280832,157.532847,21.643168
2.321729,156.011813,21.643168
2.323847,154.162595,21.643168
2.324302,153.103395,21.643168
2.327727,152.497029,21.643168
2.822390,150.350108,21.643168
2.822847,146.521946,21.643168
21.725100,143.761388,21.643168
21.725243,142.702188,21.643168
22.870332,139.061389,21.643168
53.880339,139.061389,23.120928
53.907571,139.061389,25.898688
53.920679,139.061389,27.507296
53.945973,139.061389,30.841856
53.958509,139.061389,31.920848
53.985637,139.061389,32.136896
53.998401,139.061389,32.957920
54.024211,139.061389,33.987552
54.037772,139.061389,34.372698
54.050141,139.061389,34.545536
54.056122,139.061389,36.550448
54.067825,139.061389,36.661600
54.080068,139.061389,36.765312
54.086374,139.061389,38.076378
54.092507,139.061389,38.617152
54.098022,139.061389,39.130720
54.110286,139.061389,39.439296
54.135932,139.061389,39.636848
54.148443,139.061389,39.859136
54.174988,139.061389,40.387456
54.187630,139.061389,40.545498
54.193424,139.061389,40.723328
54.207025,139.061389,41.339322
54.212770,139.061389,41.512160
54.215575,139.061389,42.661562
54.227960,139.061389,42.834400
54.233800,139.061389,43.254176
54.259288,139.061389,43.439360
54.272487,139.061389,44.068896
54.284512,139.061389,44.091136
54.290094,139.061389,44.249178
54.292846,139.061389,44.266448
54.298424,139.061389,44.427008
54.303627,139.061389,44.488736
54.315715,139.061389,44.889952
54.321598,139.061389,45.043002
54.324396,139.061389,45.167744
54.337695,139.061389,45.414656
54.364289,139.061389,46.212192
54.377494,139.061389,46.365242
54.383247,139.061389,47.178816
54.388928,139.061389,47.487456
54.394390,139.061389,47.512122
54.397105,139.061389,47.575136
54.410377,139.061389,47.605984
54.416231,139.061389,47.883776
54.428041,139.061389,48.593632
54.430875,139.061389,48.834362
54.436354,139.061389,48.928224
54.447817,139.061389,49.334368
54.453503,139.061389,49.647936
54.458749,139.061389,49.915872
54.464003,139.061389,50.044256
57.776532,139.061389,50.154080
57.782431,139.061389,50.258976
57.787908,139.061389,50.573856
57.793276,139.061389,50.655296
57.805744,139.061389,50.656608
57.819685,139.061389,50.970176
57.832495,139.061389,51.062752
57.835491,139.061389,51.215802
57.836943,139.061389,51.309664
57.839803,139.061389,51.476320
57.852288,139.061389,51.592368
57.857940,139.061389,51.808416
57.860715,139.061389,51.988688
57.873286,139.061389,52.204736
57.879093,139.061389,52.384992
57.884468,139.061389,52.425696
57.889837,139.061389,52.538042
57.892607,139.061389,52.631904
57.898314,139.061389,52.734336
57.903767,139.061389,52.822016
57.915656,139.061389,53.038048
57.918472,139.061389,53.130656
57.931357,139.061389,53.962688
57.934454,139.061389,54.078624
57.937411,139.061389,54.360288
57.943245,139.061389,54.586176
57.948868,139.061389,54.672528
57.954362,139.061389,54.888576
57.957002,139.061389,54.981200
57.959583,139.061389,54.982496
57.971125,139.061389,54.987408
57.976806,139.061389,55.068848
57.989185,139.061389,55.101024
57.995062,139.061389,55.180000
58.000666,139.061389,55.197248
58.002046,139.061389,55.203456
58.004798,139.061389,55.284896
58.010647,139.061389,55.383728
58.023449,139.061389,55.599776
58.029035,139.061389,55.814528
58.031882,139.061389,55.915834
58.037792,139.061389,56.088672
58.040723,139.061389,56.221968
58.043699,139.061389,56.542976
58.058547,139.061389,56.552736
58.061629,139.061389,56.582496
58.067587,139.061389,56.618288
58.073859,139.061389,56.829408
58.079352,139.061389,56.939296
58.106375,139.061389,57.055296
58.109187,139.061389,57.147888
58.114811,139.061389,57.363936
58.117586,139.061389,57.451616
58.122932,139.061389,57.544208
58.135134,139.061389,57.649120
58.141122,139.061389,57.760256
58.146544,139.061389,57.782304
58.149513,139.061389,57.975008
58.152522,139.061389,57.981216
58.158433,139.061389,58.371328
58.164283,139.061389,58.377536
58.177498,139.061389,58.772560
58.183342,139.061389,58.988608
58.186342,139.061389,59.215776
58.189283,139.061389,59.256422
58.192133,139.061389,59.302128
58.195008,139.061389,59.308368
58.197853,139.061389,59.515680
58.199225,139.061389,59.610800
58.200593,139.061389,59.612096
58.206589,139.061389,59.617008
58.209335,139.061389,59.698448
58.215573,139.061389,59.704688
58.221833,139.061389,60.007120
58.224783,139.061389,60.013328
58.230945,139.061389,60.141696
58.233962,139.061389,60.444128
58.235483,139.061389,60.538016
58.241432,139.061389,60.593504
58.255271,139.061389,60.840448
58.258228,139.061389,61.123104
58.264494,139.061389,61.172576
58.270665,139.061389,61.319398
58.276617,139.061389,61.568896
58.289987,139.061389,61.578656
58.293136,139.061389,61.793478
58.296048,139.061389,61.848998
58.298864,139.061389,62.108256
58.300214,139.061389,62.173808
58.306214,139.061389,62.302176
58.309319,139.061389,62.319392
58.315328,139.061389,62.526726
58.318281,139.061389,62.548966
58.324234,139.061389,62.604608
58.325786,139.061389,62.610816
58.332055,139.061389,62.698496
58.338636,139.061389,62.784848
58.344653,139.061389,62.793472
58.347548,139.061389,62.808224
58.350397,139.061389,62.848992
58.353290,139.061389,62.904582
58.355987,139.061389,62.953926
58.357356,139.061389,63.000928
58.360224,139.061389,63.007136
