Time,UB,LB
0.000000,443.919229,12.991328
0.098800,443.919229,21.643168
0.099118,248.394587,21.643168
0.099411,236.416827,21.643168
0.100286,230.242197,21.643168
0.101351,227.773077,21.643168
0.105489,225.963285,21.643168
0.111421,225.243512,21.643168
0.111719,222.784312,21.643168
0.116001,221.466820,21.643168
0.119679,218.180474,21.643168
0.134720,218.169399,21.643168
0.140273,215.874244,21.643168
0.145267,215.810170,21.643168
0.146258,214.990426,21.643168
0.151411,214.268006,21.643168
0.152303,209.948262,21.643168
0.168785,195.513941,21.643168
0.174793,195.338741,21.643168
0.175171,195.037303,21.643168
0.179838,194.948977,21.643168
0.180363,194.647539,21.643168
0.180617,194.117939,21.643168
0.185803,192.034820,21.643168
0.186078,191.277058,21.643168
0.186523,190.975620,21.643168
0.196255,186.230317,21.643168
0.197030,184.699279,21.643168
0.215990,184.185527,21.643168
0.223360,183.136309,21.643168
0.242372,180.840047,21.643168
0.261003,180.761103,21.643168
0.261987,179.879409,21.643168
0.469701,179.622515,21.643168
0.469940,175.433715,21.643168
2.089759,174.526579,21.643168
2.089923,171.668817,21.643168
2.096402,170.008179,21.643168
2.096760,168.477141,21.643168
2.110558,167.711917,21.643168
2.110846,166.180879,21.643168
2.124973,163.951279,21.643168
2.125400,157.790641,21.643168
2.208089,157.532847,21.643168
2.243766,156.011813,21.643168
2.245441,154.162595,21.643168
2.245780,153.103395,21.643168
2.248529,152.497029,21.643168
2.702145,150.350108,21.643168
2.702603,146.521946,21.643168
21.531755,143.761388,21.643168
21.531916,142.702188,21.643168
22.685818,139.061389,21.643168
53.947001,139.061389,23.120928
53.974300,139.061389,25.898688
53.987224,139.061389,27.507296
54.012145,139.061389,30.841856
54.024375,139.061389,31.920848
54.048738,139.061389,32.136896
54.060480,139.061389,32.957920
54.085583,139.061389,33.987552
54.098276,139.061389,34.372698
54.110252,139.061389,34.545536
54.116173,139.061389,36.550448
54.127877,139.061389,36.661600
54.139323,139.061389,36.765312
54.145335,139.061389,38.076378
54.150920,139.061389,38.617152
54.156645,139.061389,39.130720
54.169043,139.061389,39.439296
54.194405,139.061389,39.636848
54.206456,139.061389,39.859136
54.232199,139.061389,40.387456
54.244169,139.061389,40.545498
54.250655,139.061389,40.723328
54.263270,139.061389,41.339322
54.270703,139.061389,41.512160
54.273527,139.061389,42.661562
54.285234,139.061389,42.834400
54.290793,139.061389,43.254176
54.317585,139.061389,43.439360
54.331546,139.061389,44.068896
54.342708,139.061389,44.091136
54.349415,139.061389,44.249178
54.352445,139.061389,44.266448
