Time,UB,LB
0.000000,387.353293,19.459200
0.008160,387.353293,36.394944
0.011581,387.353293,39.894944
0.014782,387.353293,44.524544
0.016604,387.353293,46.481344
0.019941,387.353293,46.972704
0.023654,387.353293,50.894896
0.023700,253.850717,50.894896
0.023710,247.561917,50.894896
0.023726,228.043357,50.894896
0.026000,194.569341,50.894896
0.026077,191.994150,50.894896
0.060443,191.384093,50.894896
0.068336,187.471635,50.894896
0.228125,187.069098,50.894896
0.390136,183.742890,50.894896
0.390153,176.302621,50.894896
0.390161,164.324861,50.894896
0.390284,158.398835,50.894896
0.390723,157.953235,50.894896
0.391743,152.454298,50.894896
0.391761,152.084269,50.894896
0.393120,145.823683,50.894896
0.402240,143.871728,50.894896
0.419102,141.862106,50.894896
0.633243,141.194083,50.894896
0.657128,140.168048,50.894896
0.701875,139.949498,50.894896
0.702650,139.084346,50.894896
1.341346,139.084346,51.110944
1.344511,139.084346,53.206048
1.347637,139.084346,53.376384
1.350765,139.084346,54.465248
1.353814,139.084346,55.524496
1.356829,139.084346,55.740544
1.357610,139.084346,56.219520
1.359801,139.084346,57.378816
1.363034,139.084346,58.005984
1.366080,139.084346,58.413344
1.370916,139.084346,58.610896
1.373576,139.084346,59.094848
1.378949,139.084346,60.154096
1.380360,139.084346,60.465216
1.383072,139.084346,61.092384
1.385775,139.084346,61.181184
1.387388,139.084346,62.008416
1.388149,139.084346,62.217024
1.389687,139.084346,62.939232
1.390528,139.084346,63.042944
1.393661,139.084346,63.665126
1.395193,139.084346,63.860256
1.396724,139.084346,64.068864
1.397482,139.084346,64.878768
1.398996,139.084346,64.884864
1.399758,139.084346,65.042976
1.403086,139.084346,65.094816
1.404622,139.084346,66.291072
1.406163,139.084346,66.383654
1.407799,139.084346,66.642912
1.409317,139.084346,66.642944
1.412381,139.084346,66.736704
1.412778,139.084346,67.513286
1.414271,139.084346,67.672544
1.415017,139.084346,67.772544
1.416530,139.084346,67.872576
1.418016,139.084346,68.489856
1.419607,139.084346,68.958912
1.420346,139.084346,69.220646
1.420734,139.084346,69.310784
1.422230,139.084346,69.629344
1.424547,139.084346,69.673766
1.426085,139.084346,69.933024
1.426488,139.084346,70.181126
1.427234,139.084346,70.440384
1.428017,139.084346,70.598496
1.431049,139.084346,71.105856
1.432557,139.084346,71.846592
1.434133,139.084346,71.939174
1.435665,139.084346,72.155232
1.436448,139.084346,72.198432
1.436837,139.084346,72.198464
1.440200,139.084346,72.705824
1.441799,139.084346,73.068806
1.443380,139.084346,73.167616
1.444929,139.084346,73.266336
