Time,UB,LB
0.000000,472.400867,19.459200
0.016173,472.400867,36.394944
0.016201,245.067747,36.394944
0.016225,218.464864,36.394944
0.016235,206.487104,36.394944
0.016404,200.161248,36.394944
0.017071,199.714262,36.394944
0.018354,194.120698,36.394944
0.018378,191.661498,36.394944
0.019973,190.030512,36.394944
0.028844,188.147750,36.394944
0.039904,186.295034,36.394944
0.040774,183.291216,36.394944
0.045372,183.203430,36.394944
0.078507,182.581245,36.394944
0.345222,181.025533,36.394944
0.345537,179.929722,36.394944
0.439309,179.863827,36.394944
2.428777,178.598512,36.394944
2.433008,176.967526,36.394944
2.450454,176.715750,36.394944
2.464049,173.320669,36.394944
3.382797,172.767898,36.394944
3.466501,169.677331,36.394944
3.625921,168.723312,36.394944
6.207548,168.723312,39.894944
6.215091,168.723312,44.524544
6.218542,168.723312,46.481344
6.225126,168.723312,50.894896
6.231778,168.723312,51.110944
6.238326,168.723312,53.206048
6.245293,168.723312,53.376384
6.254752,168.723312,54.465248
6.260995,168.723312,55.524496
6.269884,168.723312,55.740544
6.271495,168.723312,56.219520
6.274649,168.723312,57.378816
6.281254,168.723312,58.005984
6.290038,168.723312,58.413344
6.297583,168.723312,58.610896
6.300987,168.723312,59.094848
6.307447,168.723312,60.154096
6.309083,168.723312,60.465216
6.312350,168.723312,61.092384
6.315564,168.723312,61.181184
6.318842,168.723312,62.008416
6.320437,168.723312,62.217024
6.323907,168.723312,62.939232
6.325799,168.723312,63.042944
6.332212,168.723312,63.665126
6.335465,168.723312,63.860256
6.338580,168.723312,64.068864
6.340325,168.723312,64.878768
6.343680,168.723312,64.884864
6.345325,168.723312,65.042976
6.352784,168.723312,65.094816
6.356443,168.723312,66.291072
6.359812,168.723312,66.383654
6.363092,168.723312,66.642912
6.366207,168.723312,66.642944
6.373031,168.723312,66.736704
6.373939,168.723312,67.513286
6.377129,168.723312,67.672544
6.378696,168.723312,67.772544
6.381924,168.723312,67.872576
6.385346,168.723312,68.489856
6.388998,168.723312,68.958912
6.390809,168.723312,69.220646
6.391738,168.723312,69.310784
6.395444,168.723312,69.629344
6.399114,168.723312,69.673766
6.402601,168.723312,69.933024
6.403656,168.723312,70.181126
6.405447,168.723312,70.440384
6.407175,168.723312,70.598496
6.414368,168.723312,71.105856
6.418019,168.723312,71.846592
6.421561,168.723312,71.939174
6.424924,168.723312,72.155232
6.426510,168.723312,72.198432
6.427328,168.723312,72.198464
6.434081,168.723312,72.705824
6.437653,168.723312,73.068806
6.441335,168.723312,73.167616
6.445110,168.723312,73.266336
6.448780,168.723312,73.328064
6.449713,168.723312,73.377446
6.451542,168.723312,73.523200
6.453735,168.723312,73.773696
6.455624,168.723312,74.007072
6.456549,168.723312,74.042896
6.460292,168.723312,74.258944
6.463842,168.723312,74.302176
6.467332,168.723312,74.514432
6.469171,168.723312,74.866304
6.472690,168.723312,75.229286
6.473530,168.723312,75.550272
6.475154,168.723312,75.642854
6.476762,168.723312,75.736646
6.478412,168.723312,75.883648
6.481738,168.723312,75.902144
6.485199,168.723312,75.995904
6.485666,168.723312,76.135328
6.487275,168.723312,76.154016
6.488923,168.723312,76.323200
6.490723,168.723312,76.524384
6.494021,168.723312,76.661376
6.497277,168.723312,76.699584
6.498878,168.723312,76.772486
6.500533,168.723312,76.970016
6.502429,168.723312,77.402112
6.503385,168.723312,77.451494
6.505283,168.723312,77.494694
6.506230,168.723312,77.710752
6.508052,168.723312,77.753984
6.509898,168.723312,77.797216
6.513652,168.723312,78.218112
6.515079,168.723312,78.261344
6.519031,168.723312,78.376224
6.522959,168.723312,78.484864
6.524070,168.723312,78.569984
6.525748,168.723312,78.624326
6.526607,168.723312,78.672496
6.530708,168.723312,78.821856
6.531616,168.723312,78.888544
6.532481,168.723312,78.932966
6.534216,168.723312,79.329216
6.535924,168.723312,79.440326
6.536781,168.723312,79.598438
6.540150,168.723312,79.857696
6.543594,168.723312,79.976192
6.547187,168.723312,80.026880
6.548184,168.723312,80.069952
6.548619,168.723312,80.365056
6.550281,168.723312,80.421824
6.551097,168.723312,80.513248
8.257324,168.723312,80.846534
8.258938,168.723312,80.883616
8.260542,168.723312,80.929184
8.261372,168.723312,81.044064
8.263004,168.723312,81.105792
8.264604,168.723312,81.153984
8.267923,168.723312,81.198374
8.269566,168.723312,81.198406
8.272983,168.723312,81.267520
8.273857,168.723312,81.292166
8.274268,168.723312,81.457664
8.277511,168.723312,81.758896
8.279106,168.723312,82.216896
8.279936,168.723312,82.255104
8.280708,168.723312,82.266278
8.282332,168.723312,82.328006
8.283967,168.723312,82.356320
8.285582,168.723312,82.426816
8.286408,168.723312,82.525536
8.288037,168.723312,82.616768
8.288836,168.723312,83.007014
8.290451,168.723312,83.032896
8.291258,168.723312,83.035328
8.292912,168.723312,83.266272
8.293339,168.723312,83.302096
8.294165,168.723312,83.594557
8.295010,168.723312,83.599648
8.296673,168.723312,83.773632
8.297086,168.723312,83.816864
8.297923,168.723312,83.897024
8.298352,168.723312,83.931744
8.301721,168.723312,84.125504
8.302557,168.723312,84.240384
8.304241,168.723312,84.278656
8.305861,168.723312,84.439104
8.307480,168.723312,84.461245
8.309178,168.723312,84.488486
8.309631,168.723312,84.763712
8.310441,168.723312,84.790976
8.313761,168.723312,84.884736
8.314183,168.723312,84.995846
8.314701,168.723312,85.142848
8.315514,168.723312,85.153958
8.318849,168.723312,85.297168
8.320472,168.723312,85.322941
8.320897,168.723312,85.413216
8.321724,168.723312,85.513216
8.323373,168.723312,85.531712
8.326651,168.723312,85.661318
8.328263,168.723312,85.783584
8.329079,168.723312,85.897120
8.329484,168.723312,85.920576
8.331152,168.723312,85.958784
8.331952,168.723312,86.388496
8.333547,168.723312,86.402054
8.335124,168.723312,86.484704
8.335520,168.723312,86.599584
8.337060,168.723312,86.661312
8.337464,168.723312,86.710694
8.338234,168.723312,86.753894
8.338638,168.723312,86.753926
8.341734,168.723312,86.937728
8.342510,168.723312,87.013184
8.343281,168.723312,87.109376
8.344832,168.723312,87.364992
8.346411,168.723312,87.520544
8.347214,168.723312,87.536704
8.350383,168.723312,87.635424
8.352032,168.723312,87.716864
8.355210,168.723312,87.785888
8.356004,168.723312,87.821798
8.357576,168.723312,87.883526
8.357989,168.723312,88.081056
8.358388,168.723312,88.199552
8.359164,168.723312,88.229248
8.359956,168.723312,88.535293
8.361595,168.723312,88.562534
8.362003,168.723312,88.587206
8.363878,168.723312,88.588416
8.364288,168.723312,88.652576
8.365876,168.723312,88.653936
8.367458,168.723312,88.784736
8.369047,168.723312,88.837760
8.369858,168.723312,88.846464
8.370649,168.723312,88.857638
8.372232,168.723312,88.869984
8.373820,168.723312,88.908256
8.374596,168.723312,89.069894
8.375002,168.723312,89.211805
8.375788,168.723312,89.256320
8.377363,168.723312,89.329152
8.377588,168.723312,89.421766
8.378403,168.723312,89.487264
8.379206,168.723312,89.488384
8.379609,168.723312,89.514272
8.380022,168.723312,89.516768
8.380798,168.723312,89.525472
8.381573,168.723312,89.681024
8.381977,168.723312,89.693536
8.385613,168.723312,89.926768
8.386405,168.723312,89.994624
8.387972,168.723312,90.075997
8.388374,168.723312,90.105734
8.389161,168.723312,90.142816
8.389572,168.723312,90.290784
8.390344,168.723312,90.303264
8.391147,168.723312,90.317920
8.391558,168.723312,90.346496
8.393117,168.723312,90.551366
8.393343,168.723312,90.552608
8.395133,168.723312,90.682237
8.396706,168.723312,90.709478
8.397490,168.723312,90.747686
8.398278,168.723312,90.942685
8.399050,168.723312,91.018096
8.399460,168.723312,91.087232
8.400228,168.723312,91.157472
8.401803,168.723312,91.216838
8.403358,168.723312,91.461344
8.404888,168.723312,91.476096
8.405304,168.723312,91.525478
8.406072,168.723312,91.594592
8.406849,168.723312,91.624288
8.407659,168.723312,91.690784
8.408447,168.723312,91.716701
8.409215,168.723312,91.957574
8.409619,168.723312,92.019168
8.410020,168.723312,92.155104
8.410412,168.723312,92.166304
8.413536,168.723312,92.179776
8.415100,168.723312,92.266214
8.415921,168.723312,92.297216
8.417683,168.723312,92.309446
8.418473,168.723312,92.642800
8.419275,168.723312,92.662464
8.419682,168.723312,92.726624
8.421271,168.723312,92.816806
8.422046,168.723312,92.858848
8.422455,168.723312,92.920512
8.423239,168.723312,92.920576
8.424016,168.723312,92.931686
8.425607,168.723312,93.014336
8.426470,168.723312,93.076064
8.426903,168.723312,93.190944
8.428497,168.723312,93.203027
8.429285,168.723312,93.229152
8.430070,168.723312,93.272384
8.431685,168.723312,93.283536
8.433322,168.723312,93.377318
8.433732,168.723312,93.499584
8.434137,168.723312,93.508368
8.435894,168.723312,93.537856
8.436313,168.723312,93.548704
8.436717,168.723312,93.590816
8.437531,168.723312,93.670976
8.437946,168.723312,93.724416
8.438827,168.723312,93.755072
8.439230,168.723312,93.837728
8.440007,168.723312,93.884678
8.440407,168.723312,94.006880
8.441201,168.723312,94.142726
8.441997,168.723312,94.143936
8.442235,168.723312,94.267328
8.442636,168.723312,94.340256
8.443447,168.723312,94.396957
8.443858,168.723312,94.413158
8.445416,168.723312,94.451366
8.446192,168.723312,94.499686
8.447964,168.723312,94.537664
8.448749,168.723312,94.556368
8.449164,168.723312,94.625414
8.449393,168.723312,94.790912
8.450194,168.723312,94.792224
8.451994,168.723312,94.873568
8.453632,168.723312,94.977286
8.454046,168.723312,95.016733
8.454843,168.723312,95.070976
8.455265,168.723312,95.096893
8.455666,168.723312,95.134016
8.456450,168.723312,95.263645
8.457252,168.723312,95.376096
8.458989,168.723312,95.399360
8.459226,168.723312,95.432797
8.460031,168.723312,95.435293
8.461632,168.723312,95.550144
8.462047,168.723312,95.607968
8.463664,168.723312,95.661254
8.464074,168.723312,95.693245
8.464497,168.723312,95.709376
8.465295,168.723312,95.737760
8.466080,168.723312,95.858784
8.466487,168.723312,95.902016
8.467296,168.723312,95.908032
8.468095,168.723312,96.013126
8.468897,168.723312,96.111805
8.469686,168.723312,96.296989
8.470095,168.723312,96.409376
8.470883,168.723312,96.414272
8.471291,168.723312,96.450112
8.471699,168.723312,96.496893
8.472099,168.723312,96.624192
8.472904,168.723312,96.716774
8.473718,168.723312,96.758752
8.474119,168.723312,96.772358
8.474567,168.723312,96.795904
8.475403,168.723312,96.799360
8.475637,168.723312,96.801984
8.476444,168.723312,96.880768
8.476880,168.723312,97.080998
8.477286,168.723312,97.150112
8.477703,168.723312,97.163677
8.478525,168.723312,97.246496
8.479466,168.723312,97.308032
8.480305,168.723312,97.378464
8.482032,168.723312,97.458752
8.482461,168.723312,97.474720
8.482927,168.723312,97.672326
8.483343,168.723312,97.808064
8.484136,168.723312,97.821734
8.484362,168.723312,97.840189
8.484774,168.723312,97.869856
8.485186,168.723312,97.911776
8.486006,168.723312,97.913136
8.486426,168.723312,97.937693
8.487219,168.723312,97.966304
8.491173,168.723312,97.980966
8.491607,168.723312,98.054976
8.492394,168.723312,98.137968
8.493298,168.723312,98.203366
8.495069,168.723312,98.217984
8.495297,168.723312,98.262272
8.496074,168.723312,98.329094
8.496296,168.723312,98.377216
8.496713,168.723312,98.396925
8.497124,168.723312,98.487206
8.498735,168.723312,98.510387
8.499143,168.723312,98.536384
8.499600,168.723312,98.569856
8.500011,168.723312,98.588288
8.500415,168.723312,98.616701
8.501197,168.723312,98.680966
8.501593,168.723312,98.719008
8.502382,168.723312,98.746464
8.502818,168.723312,98.919168
8.503247,168.723312,98.980768
8.503663,168.723312,99.208064
8.504457,168.723312,99.253824
8.504862,168.723312,99.337693
8.505645,168.723312,99.440198
8.505875,168.723312,99.450144
8.507514,168.723312,99.454976
8.508312,168.723312,99.493152
8.508724,168.723312,99.605696
8.509507,168.723312,99.626624
8.511133,168.723312,99.882304
8.511951,168.723312,99.968678
8.512359,168.723312,100.014205
8.512758,168.723312,100.016701
8.513545,168.723312,100.087174
8.514340,168.723312,100.152416
8.514585,168.723312,100.153792
8.514985,168.723312,100.185853
8.515784,168.723312,100.319168
8.516244,168.723312,100.345085
8.516673,168.723312,100.346432
8.517085,168.723312,100.476038
8.517497,168.723312,100.488320
8.517908,168.723312,100.610387
8.518327,168.723312,100.619456
8.519232,168.723312,100.672358
8.520857,168.723312,100.758656
8.521667,168.723312,100.878397
8.521899,168.723312,100.931616
8.522697,168.723312,100.999536
8.523115,168.723312,101.026816
8.524963,168.723312,101.052541
8.526635,168.723312,101.155046
8.527051,168.723312,101.181152
8.528930,168.723312,101.216774
8.529174,168.723312,101.224368
8.530119,168.723312,101.264896
8.530557,168.723312,101.291968
8.530975,168.723312,101.355008
8.531773,168.723312,101.373312
8.532191,168.723312,101.376006
8.532604,168.723312,101.414304
8.532823,168.723312,101.568646
8.533225,168.723312,101.573536
8.533630,168.723312,101.621427
8.533854,168.723312,101.745085
8.534269,168.723312,101.762464
8.535219,168.723312,101.819008
8.535639,168.723312,101.914237
8.536049,168.723312,101.916733
8.536881,168.723312,101.921664
8.537110,168.723312,101.964896
8.537521,168.723312,102.055014
8.537919,168.723312,102.091808
8.538137,168.723312,102.129024
8.538946,168.723312,102.137600
8.540658,168.723312,102.272294
8.541081,168.723312,102.273536
8.541496,168.723312,102.314272
8.541718,168.723312,102.332797
8.542534,168.723312,102.389472
8.542950,168.723312,102.578368
8.543199,168.723312,102.593245
8.543604,168.723312,102.636518
8.543819,168.723312,102.690749
8.544618,168.723312,102.717885
8.545028,168.723312,102.735392
8.545496,168.723312,102.808032
8.546312,168.723312,102.993216
8.546731,168.723312,103.087264
8.547664,168.723312,103.122624
8.548482,168.723312,103.143878
8.548705,168.723312,103.197888
8.549526,168.723312,103.246080
8.550351,168.723312,103.277344
8.551153,168.723312,103.396893
8.551587,168.723312,103.406944
8.553380,168.723312,103.448627
8.553800,168.723312,103.521824
8.555685,168.723312,103.529024
8.556492,168.723312,103.679744
8.557275,168.723312,103.699360
8.557508,168.723312,103.705856
8.558421,168.723312,103.725277
8.558658,168.723312,103.734922
8.558881,168.723312,103.758886
8.559803,168.723312,103.767219
8.561420,168.723312,103.866112
8.561897,168.723312,103.957606
8.562366,168.723312,103.959872
8.562822,168.723312,103.979776
8.563275,168.723312,104.042726
8.563704,168.723312,104.112896
8.564500,168.723312,104.149760
8.564907,168.723312,104.155136
8.565372,168.723312,104.205408
8.565790,168.723312,104.207987
8.566042,168.723312,104.208032
8.566892,168.723312,104.233949
8.567811,168.723312,104.258589
8.567963,168.723312,104.295856
8.568867,168.723312,104.419133
8.569337,168.723312,104.485715
8.570271,168.723312,104.511904
8.570771,168.723312,104.536416
8.571271,168.723312,104.550086
8.571748,168.723312,104.574592
8.572000,168.723312,104.636614
8.572482,168.723312,104.691968
8.572955,168.723312,104.767261
8.573366,168.723312,104.809344
8.573594,168.723312,104.831392
8.574058,168.723312,104.901958
8.574943,168.723312,104.930048
8.575178,168.723312,104.968576
8.575590,168.723312,104.968669
8.576576,168.723312,105.005664
8.577426,168.723312,105.069728
8.577668,168.723312,105.085952
8.578694,168.723312,105.098141
8.579179,168.723312,105.125277
8.579432,168.723312,105.161216
8.579885,168.723312,105.511712
8.580774,168.723312,105.592064
8.581711,168.723312,105.633949
8.582539,168.723312,105.642694
8.582960,168.723312,105.647584
8.583380,168.723312,105.714144
8.583806,168.723312,105.801894
8.584039,168.723312,105.835357
8.585987,168.723312,105.836512
8.586949,168.723312,105.896864
8.587860,168.723312,105.936416
8.588280,168.723312,105.976096
8.589169,168.723312,105.983082
8.589587,168.723312,106.022784
8.590547,168.723312,106.031558
8.590774,168.723312,106.067421
8.591676,168.723312,106.070941
8.592108,168.723312,106.108064
8.592908,168.723312,106.173664
8.593799,168.723312,106.213158
8.594266,168.723312,106.227878
8.595053,168.723312,106.237693
8.595840,168.723312,106.373408
8.596067,168.723312,106.393152
8.596460,168.723312,106.429984
8.596868,168.723312,106.461011
8.597272,168.723312,106.477414
8.599077,168.723312,106.495645
8.599309,168.723312,106.505248
8.599711,168.723312,106.511869
8.600642,168.723312,106.512874
8.601131,168.723312,106.515520
8.602078,168.723312,106.553440
8.602502,168.723312,106.559667
8.602718,168.723312,106.575872
8.603593,168.723312,106.586848
8.603839,168.723312,106.638794
8.604303,168.723312,106.667293
8.604730,168.723312,106.701792
8.605677,168.723312,106.710566
8.605914,168.723312,106.736672
8.606823,168.723312,106.847552
8.607081,168.723312,106.869798
8.607497,168.723312,106.882080
8.608306,168.723312,106.914205
8.608729,168.723312,106.934109
8.610611,168.723312,106.937629
8.611413,168.723312,107.002176
8.613238,168.723312,107.043648
8.613657,168.723312,107.129056
8.613881,168.723312,107.140019
8.614287,168.723312,107.217926
8.614507,168.723312,107.240096
8.614916,168.723312,107.395878
8.615820,168.723312,107.457120
8.616060,168.723312,107.477184
8.616190,168.723312,107.533981
8.616997,168.723312,107.550176
8.617484,168.723312,107.596755
8.617911,168.723312,107.726464
8.618377,168.723312,107.746406
8.618791,168.723312,107.748768
8.620392,168.723312,107.789632
8.621319,168.723312,107.799325
8.621550,168.723312,107.819069
8.621960,168.723312,107.941437
8.622907,168.723312,107.942432
8.623139,168.723312,108.021632
8.623592,168.723312,108.121536
8.623815,168.723312,108.229184
8.624270,168.723312,108.282080
8.625090,168.723312,108.307997
8.625890,168.723312,108.348861
8.626358,168.723312,108.409194
8.627246,168.723312,108.478333
8.627471,168.723312,108.535114
8.628380,168.723312,108.535264
8.628808,168.723312,108.610464
8.629220,168.723312,108.622784
8.629684,168.723312,108.678144
8.630483,168.723312,108.699398
8.630625,168.723312,108.700640
8.631090,168.723312,108.712928
8.631556,168.723312,108.781984
8.631806,168.723312,108.814237
8.632207,168.723312,108.931686
8.633131,168.723312,109.029024
8.633954,168.723312,109.067200
8.634407,168.723312,109.143648
8.634841,168.723312,109.160000
8.635874,168.723312,109.190944
8.636347,168.723312,109.215549
8.637268,168.723312,109.235264
8.637688,168.723312,109.279488
8.638158,168.723312,109.289472
8.638592,168.723312,109.290442
8.638813,168.723312,109.294154
8.639231,168.723312,109.298112
8.639715,168.723312,109.357152
8.640530,168.723312,109.391936
8.641004,168.723312,109.421568
8.641268,168.723312,109.425088
8.641485,168.723312,109.451398
8.641950,168.723312,109.544960
8.642769,168.723312,109.568704
8.643699,168.723312,109.572051
8.643933,168.723312,109.617885
8.644351,168.723312,109.640051
8.644603,168.723312,109.683040
8.644825,168.723312,109.710355
8.645636,168.723312,109.757478
8.646086,168.723312,109.793075
8.646510,168.723312,109.930368
8.648343,168.723312,109.933888
8.649142,168.723312,109.978259
8.649562,168.723312,109.984595
8.651509,168.723312,110.026688
8.653566,168.723312,110.056032
8.654015,168.723312,110.105408
8.654524,168.723312,110.105606
8.654750,168.723312,110.124032
8.655212,168.723312,110.126557
8.655703,168.723312,110.251059
8.655926,168.723312,110.330272
8.656904,168.723312,110.414246
8.657132,168.723312,110.429024
8.657944,168.723312,110.454941
8.658777,168.723312,110.457478
8.659209,168.723312,110.467200
8.659620,168.723312,110.493117
8.660030,168.723312,110.585917
8.660984,168.723312,110.679616
8.661916,168.723312,110.692256
8.663773,168.723312,110.715389
8.664186,168.723312,110.735040
8.664611,168.723312,110.790918
8.665517,168.723312,110.795584
8.665746,168.723312,110.803264
8.666302,168.723312,110.881984
8.666591,168.723312,110.927731
8.667064,168.723312,110.937696
8.668021,168.723312,110.988253
8.668456,168.723312,110.989472
8.669403,168.723312,111.021555
8.669891,168.723312,111.174579
8.670703,168.723312,111.190474
8.671494,168.723312,111.248701
8.671720,168.723312,111.474592
