Time,UB,LB
0.000000,310.850144,20.102432
0.001964,310.850144,33.357942
0.002802,310.850144,34.523392
0.003726,310.850144,36.404822
0.004152,310.850144,39.409763
0.004533,310.850144,41.123363
0.005304,310.850144,42.187523
0.005487,310.850144,43.445558
0.006260,310.850144,43.901123
0.006661,310.850144,44.170102
0.007059,310.850144,44.389974
0.007405,310.850144,44.560374
0.008122,310.850144,47.229430
0.008473,310.850144,48.093654
0.008655,310.850144,48.264054
0.008992,310.850144,48.589942
0.009685,310.850144,48.755414
0.010029,310.850144,48.925814
0.010710,310.850144,49.133142
0.011114,310.850144,49.233072
0.011465,310.850144,49.518224
0.011646,310.850144,49.725622
0.011828,310.850144,49.889987
0.012205,310.850144,51.421942
0.012615,310.850144,51.499654
0.012835,310.850144,51.641846
0.013724,310.850144,51.736822
0.014202,310.850144,52.293622
0.014624,310.850144,52.629494
0.015095,310.850144,52.735510
0.015518,310.850144,52.907184
0.015992,310.850144,52.971386
0.016217,310.850144,52.983670
0.016412,310.850144,53.633146
0.016756,310.850144,54.139174
0.016947,310.850144,54.147824
0.017051,310.850144,54.587350
0.017457,310.850144,54.975024
0.017650,310.850144,55.010864
0.017862,310.850144,55.345526
0.018252,310.850144,55.651510
0.018471,310.850144,56.051542
0.018682,310.850144,56.097274
0.019113,310.850144,56.325584
0.019340,310.850144,56.809558
0.019754,310.850144,56.997264
0.020185,310.850144,57.055174
0.020318,310.850144,57.057718
0.020536,310.850144,57.503350
0.020751,310.850144,57.536784
0.020975,310.850144,58.080022
0.021334,310.850144,58.231824
0.021524,310.850144,58.291030
0.021711,310.850144,58.831750
0.021899,310.850144,59.725558
0.022092,310.850144,59.800954
0.022281,310.850144,60.065062
0.022473,310.850144,60.067606
0.022871,310.850144,60.142870
0.023075,310.850144,60.313222
0.023183,310.850144,60.761398
0.023373,310.850144,60.955184
0.023483,310.850144,61.207030
0.023591,310.850144,61.626864
0.023786,310.850144,61.916902
0.023978,310.850144,61.919446
0.024438,310.850144,62.365078
0.024674,310.850144,62.614582
0.025187,310.850144,62.981062
0.025342,310.850144,62.983606
0.025575,310.850144,63.058870
0.025688,310.850144,63.400918
0.025888,310.850144,63.549142
0.026740,310.850144,63.597274
0.026972,310.850144,63.849142
0.027399,310.850144,64.139110
0.027600,310.850144,64.273782
0.027823,310.850144,64.387270
0.027932,310.850144,64.660182
0.028282,310.850144,64.681200
0.028502,310.850144,64.832902
0.028609,310.850144,64.835446
0.028796,310.850144,64.921942
0.029145,310.850144,65.174950
0.029331,310.850144,65.281078
0.029441,310.850144,65.620582
0.029546,310.850144,65.623126
0.029731,310.850144,65.747830
0.030103,310.850144,65.796016
0.030425,310.850144,66.009590
0.030705,310.850144,66.032982
0.030932,310.850144,66.068758
0.031152,310.850144,66.316918
0.031275,310.850144,66.375034
0.031440,310.850144,66.383702
0.032068,310.850144,66.577414
0.032232,310.850144,67.055110
0.032364,310.850144,67.120630
0.032572,310.850144,67.244182
0.032796,310.850144,67.397158
0.032995,310.850144,67.472422
0.033110,310.850144,67.474966
0.033311,310.850144,67.518224
0.033532,310.850144,67.552822
0.033752,310.850144,68.071382
0.034181,310.850144,68.090950
0.034318,310.850144,68.178742
0.034733,310.850144,68.290966
0.034959,310.850144,68.331830
0.035210,310.850144,68.452784
0.035623,310.850144,68.497158
0.035820,310.850144,68.536582
0.035909,310.850144,68.539126
0.036040,310.850144,68.747830
0.036461,310.850144,68.984758
0.036591,310.850144,69.126874
0.036843,310.850144,69.248998
0.037055,310.850144,69.289782
0.037244,310.850144,69.336752
0.037505,310.850144,69.499696
0.037641,310.850144,69.551542
0.037830,310.850144,69.563824
0.038020,310.850144,69.621904
0.038150,310.850144,69.694630
0.038262,310.850144,69.825584
0.038449,310.850144,70.116982
0.038812,310.850144,70.120630
0.039006,310.850144,70.142806
0.039199,310.850144,70.161456
0.039430,310.850144,70.313158
0.039546,310.850144,70.377430
0.039739,310.850144,70.388422
0.039808,310.850144,70.390966
0.039920,310.850144,70.651472
0.040114,310.850144,70.662582
0.040228,310.850144,70.730470
0.040338,310.850144,70.936624
0.040448,310.850144,71.048950
0.040694,310.850144,71.206966
0.040812,310.850144,71.466422
0.041256,310.850144,71.489782
0.041460,310.850144,71.624278
0.041573,310.850144,71.750230
0.041686,310.850144,72.024272
0.041796,310.850144,72.147824
0.041926,310.850144,72.164998
0.042041,310.850144,72.557750
0.042304,310.850144,72.610630
0.042399,310.850144,72.700982
0.042665,310.850144,72.830554
0.042818,310.850144,72.877488
0.043093,310.850144,72.952678
0.043230,310.850144,72.975024
0.043494,310.850144,73.010864
0.043796,310.850144,73.058806
0.043920,310.850144,73.082384
0.044122,310.850144,73.116982
0.044495,310.850144,73.270070
0.044724,310.850144,73.377430
0.044923,310.850144,73.398310
0.045036,310.850144,73.400854
0.045233,310.850144,73.435398
0.045365,310.850144,73.512022
0.045729,310.850144,73.646470
0.045802,310.850144,73.651472
0.045994,310.850144,73.846486
0.046108,310.850144,73.865136
0.046240,310.850144,74.193424
0.046354,310.850144,74.455184
0.046464,310.850144,74.489782
0.046662,310.850144,74.540278
0.046732,310.850144,74.660182
0.047204,310.850144,74.746582
0.047449,310.850144,74.750230
0.047582,310.850144,74.804518
0.047717,310.850144,74.813270
0.047982,310.850144,74.857354
0.048147,310.850144,74.884822
0.048383,310.850144,74.978598
0.048543,310.850144,75.020624
0.048786,310.850144,75.024272
0.048924,310.850144,75.058934
0.049201,310.850144,75.078704
0.049359,310.850144,75.088560
0.049659,310.850144,75.159997
0.049824,310.850144,75.281072
0.049959,310.850144,75.315670
0.050195,310.850144,75.566224
0.050281,310.850144,75.620518
0.050417,310.850144,75.678550
0.050572,310.850144,75.698326
0.050693,310.850144,75.755190
0.050838,310.850144,75.868678
0.050917,310.850144,76.032982
0.051122,310.850144,76.096022
0.051358,310.850144,76.119382
0.051476,310.850144,76.314310
0.051551,310.850144,76.316854
0.051668,310.850144,76.370064
0.051902,310.850144,76.393424
0.052021,310.850144,76.512022
0.052404,310.850144,76.581168
0.052556,310.850144,76.620518
0.052707,310.850144,76.631798
0.052952,310.850144,76.653872
0.053031,310.850144,76.665110
0.053267,310.850144,76.688470
0.053388,310.850144,76.762486
0.053464,310.850144,76.858870
0.053681,310.850144,76.994630
0.053948,310.850144,77.198310
0.054084,310.850144,77.204403
0.054222,310.850144,77.349142
0.054698,310.850144,77.472358
0.054823,310.850144,77.518230
0.055263,310.850144,77.604624
0.055398,310.850144,77.607030
0.055529,310.850144,77.720518
0.055603,310.850144,77.746582
0.055793,310.850144,77.803382
0.059291,172.449757,77.803382
0.060560,161.117485,77.803382
0.060819,159.028797,77.803382
0.060827,127.473277,77.803382
0.076459,125.670547,77.803382
0.079659,116.300307,77.803382
0.095402,116.300307,77.884822
0.100477,116.300307,77.899670
0.100594,116.300307,78.020624
0.100768,116.300307,78.141622
0.100942,116.300307,78.231670
0.101037,116.300307,78.281072
0.101129,116.300307,78.315670
0.101300,116.300307,78.320477
0.101365,116.300307,78.337974
0.101565,116.300307,78.415664
0.101776,116.300307,78.536518
0.101839,116.300307,78.614326
0.101896,116.300307,78.710710
0.102072,116.300307,78.953830
0.102126,116.300307,78.956374
0.102222,116.300307,79.119382
0.102315,116.300307,79.182422
0.102519,116.300307,79.289782
0.102692,116.300307,79.347750
0.102801,116.300307,79.393424
0.102893,116.300307,79.442870
0.103004,116.300307,79.510678
0.103211,116.300307,79.514422
0.103306,116.300307,79.563824
0.103477,116.300307,79.650224
0.103568,116.300307,79.688470
0.103665,116.300307,79.788464
0.103759,116.300307,79.858870
0.103930,116.300307,79.865142
0.104316,116.300307,79.945270
0.104411,116.300307,80.083510
0.104506,116.300307,80.177277
0.104613,116.300307,80.219312
0.104707,116.300307,80.263677
0.104768,116.300307,80.295750
0.104820,116.300307,80.388358
0.104875,116.300307,80.531760
0.104982,116.300307,80.662582
0.105073,116.300307,80.715517
0.105133,116.300307,80.730406
0.105226,116.300307,80.936624
0.105316,116.300307,80.937942
0.105495,116.300307,80.999664
0.105611,116.300307,81.023024
0.105667,116.300307,81.034262
0.105879,116.300307,81.052822
0.106087,116.300307,81.108342
0.106438,116.300307,81.141622
0.106623,116.300307,81.176038
0.106681,116.300307,81.228022
0.106863,116.300307,81.231670
0.106962,116.300307,81.294678
0.107168,116.300307,81.294710
0.107283,116.300307,81.318070
0.107339,116.300307,81.318160
0.107543,116.300307,81.415664
0.107733,116.300307,81.488470
0.107829,116.300307,81.624214
0.107925,116.300307,81.710710
0.108103,116.300307,81.762512
0.108198,116.300307,81.766320
0.108306,116.300307,81.869830
