Time,UB,LB
0.000000,443.919229,12.991328
0.075258,443.919229,21.643168
0.075567,248.394587,21.643168
0.075834,236.416827,21.643168
0.076718,230.242197,21.643168
0.077803,227.773077,21.643168
0.081652,225.963285,21.643168
0.085773,225.243512,21.643168
0.085956,222.784312,21.643168
0.089485,221.466820,21.643168
0.093007,218.180474,21.643168
0.105717,218.169399,21.643168
0.111158,215.874244,21.643168
0.114773,215.810170,21.643168
0.115527,214.990426,21.643168
0.120043,214.268006,21.643168
0.120830,209.948262,21.643168
0.137873,195.513941,21.643168
0.143309,195.338741,21.643168
0.143645,195.037303,21.643168
0.147630,194.948977,21.643168
0.148043,194.647539,21.643168
0.148235,194.117939,21.643168
0.153260,192.034820,21.643168
0.153505,191.277058,21.643168
0.153925,190.975620,21.643168
0.164393,186.230317,21.643168
0.165177,184.699279,21.643168
0.184769,184.185527,21.643168
0.192600,183.136309,21.643168
0.211932,180.840047,21.643168
0.230768,180.761103,21.643168
0.231882,179.879409,21.643168
0.445828,179.622515,21.643168
0.446019,175.433715,21.643168
2.507262,174.526579,21.643168
2.507472,171.668817,21.643168
2.514980,170.008179,21.643168
2.515270,168.477141,21.643168
2.532044,167.711917,21.643168
2.532335,166.180879,21.643168
2.549388,163.951279,21.643168
2.549827,157.790641,21.643168
2.648410,157.532847,21.643168
2.692200,156.011813,21.643168
2.694474,154.162595,21.643168
2.694844,153.103395,21.643168
2.698392,152.497029,21.643168
3.257505,150.350108,21.643168
3.257859,146.521946,21.643168
48.401241,143.761388,21.643168
48.401411,142.702188,21.643168
51.762415,139.061389,21.643168
138.978670,139.061389,23.120928
139.012551,139.061389,25.898688
139.028318,139.061389,27.507296
139.060688,139.061389,30.841856
139.076017,139.061389,31.920848
139.109214,139.061389,32.136896
139.124855,139.061389,32.957920
139.156908,139.061389,33.987552
139.172562,139.061389,34.372698
139.188176,139.061389,34.545536
139.197500,139.061389,36.550448
139.213052,139.061389,36.661600
139.228572,139.061389,36.765312
139.235981,139.061389,38.076378
139.243872,139.061389,38.617152
139.251044,139.061389,39.130720
139.266354,139.061389,39.439296
139.299825,139.061389,39.636848
139.315148,139.061389,39.859136
139.348094,139.061389,40.387456
139.363690,139.061389,40.545498
139.371107,139.061389,40.723328
139.386092,139.061389,41.339322
139.393424,139.061389,41.512160
139.396998,139.061389,42.661562
139.412240,139.061389,42.834400
139.419491,139.061389,43.254176
139.451954,139.061389,43.439360
139.467876,139.061389,44.068896
139.483516,139.061389,44.091136
139.491010,139.061389,44.249178
139.495601,139.061389,44.266448
139.503075,139.061389,44.427008
139.510360,139.061389,44.488736
139.525498,139.061389,44.889952
139.532924,139.061389,45.043002
139.536406,139.061389,45.167744
139.551522,139.061389,45.414656
139.583134,139.061389,46.212192
139.598663,139.061389,46.365242
139.605910,139.061389,47.178816
139.612932,139.061389,47.487456
139.619836,139.061389,47.512122
139.623537,139.061389,47.575136
139.639089,139.061389,47.605984
139.646594,139.061389,47.883776
139.663115,139.061389,48.593632
139.666947,139.061389,48.834362
139.674737,139.061389,48.928224
139.690227,139.061389,49.334368
139.697552,139.061389,49.647936
139.704599,139.061389,49.915872
139.711609,139.061389,50.044256
144.138667,139.061389,50.154080
144.146277,139.061389,50.258976
144.153740,139.061389,50.573856
144.160820,139.061389,50.655296
144.175555,139.061389,50.656608
144.190722,139.061389,50.970176
144.205555,139.061389,51.062752
144.209063,139.061389,51.215802
144.210790,139.061389,51.309664
144.214247,139.061389,51.476320
144.229094,139.061389,51.592368
144.236245,139.061389,51.808416
144.239718,139.061389,51.988688
144.254650,139.061389,52.204736
144.261693,139.061389,52.384992
144.268656,139.061389,52.425696
144.275596,139.061389,52.538042
144.279139,139.061389,52.631904
144.286117,139.061389,52.734336
144.293060,139.061389,52.822016
144.308422,139.061389,53.038048
144.312412,139.061389,53.130656
144.327731,139.061389,53.962688
144.331548,139.061389,54.078624
144.335419,139.061389,54.360288
