Time,UB,LB
0.000000,462.848470,4.182656
1.017958,462.848470,9.711630
1.868479,455.046890,9.711630
1.874621,447.150634,9.711630
1.878845,392.948322,9.711630
1.882902,376.600354,9.711630
1.913223,376.304098,9.711630
1.925981,373.317458,9.711630
1.945693,365.615690,9.711630
1.949989,358.650378,9.711630
3.001795,357.673754,9.711630
12.168936,357.095442,9.711630
12.183320,354.865602,9.711630
21.857176,352.831610,9.711630
21.861773,345.866298,9.711630
22.085787,343.542698,9.711630
23.681565,342.237034,9.711630
23.769448,340.933114,9.711630
27.069999,339.839018,9.711630
27.406661,339.474858,9.711630
27.470793,336.388458,9.711630
40.167928,336.373648,9.711630
40.172480,329.408336,9.711630
41.829615,326.776096,9.711630
42.111757,326.103296,9.711630
55.000624,325.238928,9.711630
55.220898,324.874768,9.711630
55.266573,321.788368,9.711630
101.433017,320.453304,9.711630
102.050898,317.821064,9.711630
208.630468,317.798368,9.711630
212.662351,311.700056,9.711630
212.669902,309.665688,9.711630
212.697339,306.679048,9.711630
212.750813,301.925088,9.711630
212.769947,301.421824,9.711630
214.736876,300.373776,9.711630
214.745025,298.339408,9.711630
214.812889,295.970048,9.711630
215.042319,295.366128,9.711630
297.384693,293.825776,9.711630
297.722234,293.731536,9.711630
303.250378,292.373456,9.711630
303.267271,291.870192,9.711630
303.796532,290.122096,9.711630
306.652558,290.027856,9.711630
306.803056,288.822896,9.711630
306.838971,288.733232,9.711630
327.074699,287.242848,9.711630
330.216160,286.978672,9.711630
330.227060,284.944304,9.711630
330.249649,282.574944,9.711630
330.311061,276.385808,9.711630
330.340257,275.882544,9.711630
330.996147,274.134448,9.711630
333.895419,274.040208,9.711630
334.053194,272.835248,9.711630
334.087707,272.745584,9.711630
