Time,UB,LB
0.000000,319.120278,17.407360
0.003696,319.120278,30.017184
0.005440,319.120278,32.817184
0.007292,319.120278,36.520864
0.008164,319.120278,38.086304
0.009787,319.120278,41.617146
0.011476,319.120278,41.789984
0.012916,319.120278,42.340640
0.014537,319.120278,42.761536
0.015407,319.120278,42.920832
0.017072,319.120278,43.602336
0.018594,319.120278,45.320826
0.020033,319.120278,45.493664
0.020435,319.120278,45.587488
0.021897,319.120278,46.624512
0.023593,319.120278,46.797280
0.024515,319.120278,47.306016
0.026085,319.120278,47.631904
0.027728,319.120278,47.789946
0.028549,319.120278,48.056608
0.029371,319.120278,49.024506
0.029775,319.120278,49.129408
0.030602,319.120278,49.291168
0.031054,319.120278,49.775136
0.031878,319.120278,49.883680
0.032331,319.120278,50.672608
0.032354,169.364083,50.672608
0.032514,133.303888,50.672608
0.033594,132.085699,50.672608
0.049707,121.318960,50.672608
0.050770,117.818960,50.672608
0.161590,117.818960,50.772640
0.162311,117.818960,51.313344
0.162689,117.818960,51.335584
0.164127,117.818960,51.426880
0.164319,117.818960,51.587450
0.165047,117.818960,51.760288
0.165790,117.818960,51.918256
0.166513,117.818960,52.361504
0.167954,117.818960,52.524448
0.168702,117.818960,53.066464
0.170144,117.818960,53.115776
0.170910,117.818960,53.278720
0.171283,117.818960,53.542960
0.172071,117.818960,53.759008
0.172854,117.818960,53.982496
0.173636,117.818960,54.183696
0.174384,117.818960,54.297232
0.174748,117.818960,54.399744
0.175471,117.818960,54.476320
0.176214,117.818960,54.513280
0.176610,117.818960,55.039264
0.176971,117.818960,55.456528
0.177682,117.818960,55.672576
0.177873,117.818960,55.831808
0.178609,117.818960,56.536768
0.179352,117.818960,56.547856
0.179561,117.818960,56.604704
0.180310,117.818960,56.991104
0.181746,117.818960,57.154048
0.182479,117.818960,57.291040
0.182852,117.818960,57.347744
0.183216,117.818960,57.524416
0.183584,117.818960,57.672608
0.184319,117.818960,57.696064
0.185767,117.818960,57.745376
0.186520,117.818960,57.908320
0.186909,117.818960,58.172560
0.187790,117.818960,58.388608
0.188004,117.818960,58.450336
0.188752,117.818960,58.542928
0.189121,117.818960,58.612000
0.189500,117.818960,58.813296
0.190245,117.818960,58.926832
0.190638,117.818960,59.029344
0.190835,117.818960,59.067616
0.191028,117.818960,59.142880
0.191140,117.818960,59.709632
0.191873,117.818960,60.077504
0.192616,117.818960,60.086128
0.192823,117.818960,60.135546
0.193557,117.818960,60.240448
0.193936,117.818960,60.308384
0.194685,117.818960,60.461408
0.195442,117.818960,60.782464
0.196167,117.818960,60.831776
0.196541,117.818960,60.994720
0.196740,117.818960,61.166368
0.197493,117.818960,61.215680
0.197689,117.818960,61.258960
0.198052,117.818960,61.376288
0.198794,117.818960,61.536736
0.199174,117.818960,61.620704
0.199559,117.818960,61.783648
0.199770,117.818960,61.899696
0.200143,117.818960,61.920640
0.200551,117.818960,61.937968
0.200932,117.818960,62.013232
0.201132,117.818960,62.120736
0.201894,117.818960,62.154016
0.202295,117.818960,62.254016
0.202494,117.818960,62.325664
0.202878,117.818960,62.374976
0.203079,117.818960,62.537920
0.203194,117.818960,62.802160
0.203392,117.818960,62.903264
0.204827,117.818960,63.079936
0.205042,117.818960,63.172528
0.205452,117.818960,63.241600
0.205651,117.818960,63.413312
0.206995,117.818960,63.442896
0.207212,117.818960,63.472544
0.207960,117.818960,63.556432
0.208087,117.818960,63.839226
0.208851,117.818960,63.845408
0.209227,117.818960,63.939104
0.209604,117.818960,64.012064
0.209811,117.818960,64.177504
0.210555,117.818960,64.252768
0.210935,117.818960,64.491056
0.211669,117.818960,64.618112
0.212039,117.818960,64.654000
0.212413,117.818960,64.707104
0.213174,117.818960,64.870048
0.213582,117.818960,64.931776
0.213971,117.818960,65.007040
0.214179,117.818960,65.079968
0.214386,117.818960,65.091008
0.214589,117.818960,65.196016
0.215329,117.818960,65.412064
0.216096,117.818960,65.461376
0.216296,117.818960,65.488454
0.216496,117.818960,65.624320
0.216606,117.818960,65.747712
0.216721,117.818960,65.795968
0.216953,117.818960,65.824416
0.217707,117.818960,65.840326
0.218082,117.818960,65.845280
0.218201,117.818960,65.882432
0.218572,117.818960,65.888560
0.219073,117.818960,65.950288
0.219682,117.818960,65.957696
0.219922,117.818960,66.099584
0.220184,117.818960,66.166336
0.220655,117.818960,66.308346
0.221043,117.818960,66.328000
0.221252,117.818960,66.529296
0.221652,117.818960,66.550240
0.221774,117.818960,66.561440
0.222170,117.818960,66.567568
0.222577,117.818960,66.606944
0.222776,117.818960,66.642832
0.222889,117.818960,66.783616
0.223002,117.818960,66.969926
0.223119,117.818960,67.116992
0.223328,117.818960,67.376250
