Time,UB,LB
0.000000,502.683194,14.907360
0.036506,502.683194,23.559200
0.036632,256.944131,23.559200
0.036800,221.099126,23.559200
0.036908,209.121366,23.559200
0.037490,206.457408,23.559200
0.038107,204.296928,23.559200
0.041300,204.222710,23.559200
0.041451,201.763510,23.559200
0.044951,201.043738,23.559200
0.045083,198.584538,23.559200
0.047155,195.067066,23.559200
0.049714,193.166192,23.559200
0.060512,189.474490,23.559200
0.065390,188.658672,23.559200
0.065838,184.338928,23.559200
0.079043,182.785984,23.559200
0.084516,180.489722,23.559200
0.090212,174.529104,23.559200
0.121251,172.820528,23.559200
0.134995,163.835238,23.559200
0.824816,162.798109,23.559200
0.825402,161.278397,23.559200
2.618145,156.840349,23.559200
10.520567,156.521811,23.559200
19.896267,156.521811,24.959200
19.911253,156.521811,27.485088
22.737010,156.521811,30.028288
22.753936,156.521811,31.436928
22.761423,156.521811,33.148032
22.778725,156.521811,33.177664
22.785874,156.521811,33.559130
22.800122,156.521811,33.731968
22.807005,156.521811,34.122080
22.810630,156.521811,34.214688
22.814066,156.521811,34.562810
22.820991,156.521811,35.877664
22.828227,156.521811,36.862819
22.833984,156.521811,37.262810
22.841580,156.521811,38.682496
22.845180,156.521811,39.320832
22.852224,156.521811,39.868928
22.853886,156.521811,40.629408
22.868332,156.521811,40.725664
22.875378,156.521811,40.826960
22.882212,156.521811,40.923216
22.885588,156.521811,41.049248
22.899493,156.521811,41.145504
22.906388,156.521811,41.191168
22.909754,156.521811,43.029344
22.913049,156.521811,43.096048
22.916359,156.521811,43.226896
22.918004,156.521811,43.399770
22.919926,156.521811,43.425664
22.926838,156.521811,43.449184
22.930211,156.521811,43.492368
22.937589,156.521811,43.623216
22.941283,156.521811,43.845504
22.948357,156.521811,44.047968
22.955488,156.521811,44.444288
22.969766,156.521811,44.722010
22.973251,156.521811,45.007232
22.976574,156.521811,46.329472
22.983785,156.521811,47.022016
22.999600,156.521811,47.534336
23.003364,156.521811,47.551616
23.010542,156.521811,47.796096
23.014149,156.521811,47.838016
25.583348,156.521811,47.930656
25.590424,156.521811,48.120672
25.592281,156.521811,48.272640
25.595645,156.521811,48.496096
25.598927,156.521811,49.004704
25.602163,156.521811,49.118336
25.609016,156.521811,49.401024
25.615924,156.521811,49.614592
25.622721,156.521811,50.144192
25.626047,156.521811,50.812048
25.627689,156.521811,51.208368
25.630909,156.521811,51.373792
25.632569,156.521811,51.512048
25.634200,156.521811,51.561504
25.637418,156.521811,51.763968
25.640690,156.521811,52.015613
25.641515,156.521811,52.067648
25.643097,156.521811,52.160288
25.649740,156.521811,52.502272
25.653067,156.521811,53.162656
25.656410,156.521811,53.310784
25.663097,156.521811,53.486176
25.669851,156.521811,53.615808
25.673400,156.521811,53.840384
25.676718,156.521811,53.862656
25.679948,156.521811,53.919488
25.681569,156.521811,54.012128
25.688844,156.521811,54.315808
25.692150,156.521811,54.483520
25.695487,156.521811,54.510816
25.702391,156.521811,54.641664
25.706156,156.521811,54.910854
25.712913,156.521811,55.069984
25.716765,156.521811,55.183520
25.720358,156.521811,55.204544
25.722001,156.521811,55.440454
25.725287,156.521811,55.620672
25.728545,156.521811,55.646656
25.731788,156.521811,55.755232
25.733537,156.521811,56.140454
25.737015,156.521811,56.150272
25.738646,156.521811,56.177520
25.741879,156.521811,56.281216
25.749149,156.521811,56.455232
25.750959,156.521811,56.573840
25.758181,156.521811,56.639040
25.759943,156.521811,56.670054
25.761594,156.521811,56.810816
25.765258,156.521811,56.850272
25.767004,156.521811,56.877520
25.770326,156.521811,56.984832
25.771166,156.521811,57.004640
25.772842,156.521811,57.065094
25.774464,156.521811,57.308320
25.775296,156.521811,57.379872
25.776091,156.521811,57.400960
25.779448,156.521811,57.510816
25.782874,156.521811,57.704640
25.784599,156.521811,58.173696
25.786275,156.521811,58.503424
25.793355,156.521811,58.607046
25.800529,156.521811,59.033024
25.803938,156.521811,59.136646
25.807270,156.521811,59.183776
25.810990,156.521811,59.428064
25.814539,156.521811,59.567648
25.821554,156.521811,59.733024
25.824961,156.521811,59.836646
25.828363,156.521811,60.128064
25.831646,156.521811,60.262624
25.833344,156.521811,60.521894
25.836655,156.521811,60.540464
25.838597,156.521811,60.657664
25.840193,156.521811,60.851584
25.856777,156.521811,60.887165
25.858742,156.521811,60.916934
25.862713,156.521811,61.051494
25.864450,156.521811,61.331808
25.866245,156.521811,61.381184
25.873722,156.521811,61.446534
25.875442,156.521811,61.577478
25.882630,156.521811,61.635488
25.883602,156.521811,61.728128
25.887222,156.521811,61.751494
25.888926,156.521811,62.031808
25.890564,156.521811,62.081184
25.897582,156.521811,62.146534
25.899317,156.521811,62.197149
25.902670,156.521811,62.281094
25.903523,156.521811,62.395904
25.906925,156.521811,62.676134
25.907794,156.521811,62.897149
25.911464,156.521811,63.505792
25.914945,156.521811,63.830400
25.918464,156.521811,63.851424
25.920130,156.521811,64.114464
25.923505,156.521811,64.170054
25.926916,156.521811,64.352669
25.928621,156.521811,64.509504
25.931957,156.521811,64.551424
25.933695,156.521811,64.565094
25.936962,156.521811,64.644064
25.938557,156.521811,64.699654
25.940324,156.521811,64.720640
25.941140,156.521811,65.024320
25.941579,156.521811,65.039104
25.943210,156.521811,65.094694
25.944843,156.521811,65.116960
25.946505,156.521811,65.285920
25.948115,156.521811,65.344064
25.949738,156.521811,65.356576
25.951714,156.521811,65.399654
25.953357,156.521811,65.420640
25.954182,156.521811,65.739104
25.955905,156.521811,65.745360
25.957621,156.521811,65.794694
25.959246,156.521811,65.873664
25.960055,156.521811,65.929254
25.960872,156.521811,65.985920
25.962473,156.521811,66.006944
25.963321,156.521811,66.049040
25.964165,156.521811,66.141680
25.967459,156.521811,66.268704
25.968280,156.521811,66.318272
25.972552,156.521811,66.324294
25.973384,156.521811,66.445360
25.975025,156.521811,66.523200
25.975988,156.521811,66.867616
25.976879,156.521811,67.150272
25.977780,156.521811,67.429296
25.978716,156.521811,67.441440
25.979531,156.521811,67.728000
25.986485,156.521811,67.762624
25.990336,156.521811,68.078525
25.993726,156.521811,68.132992
26.000605,156.521811,68.157664
26.004672,156.521811,68.292224
26.006466,156.521811,68.528032
26.013403,156.521811,68.574877
26.016800,156.521811,68.662592
26.020341,156.521811,68.687264
26.022003,156.521811,68.739168
26.023648,156.521811,68.887418
26.025585,156.521811,68.992224
26.027207,156.521811,69.042848
26.028031,156.521811,69.057632
26.031314,156.521811,69.134192
26.032154,156.521811,69.135488
26.035613,156.521811,69.183520
26.039083,156.521811,69.362592
26.042531,156.521811,69.387264
26.044211,156.521811,69.437872
26.044649,156.521811,69.439168
26.046285,156.521811,69.515747
26.047220,156.521811,69.521824
26.048063,156.521811,69.530512
26.049754,156.521811,69.534045
26.051507,156.521811,69.707104
26.053478,156.521811,69.757632
26.056732,156.521811,69.781094
26.058347,156.521811,69.798403
26.059325,156.521811,69.834192
26.060181,156.521811,69.883520
26.063410,156.521811,69.892192
26.065073,156.521811,69.916864
26.065891,156.521811,70.009373
26.069298,156.521811,70.030397
26.070942,156.521811,70.054042
26.071881,156.521811,70.176134
26.073470,156.521811,70.234045
26.075081,156.521811,70.287232
26.076674,156.521811,70.310694
26.077457,156.521811,70.697152
26.084340,156.521811,70.705734
26.085189,156.521811,70.730397
26.086804,156.521811,71.010694
26.087610,156.521811,71.282464
26.089594,156.521811,71.339040
26.091209,156.521811,71.405734
26.092009,156.521811,71.464893
26.093635,156.521811,71.540294
26.094045,156.521811,71.544029
26.097325,156.521811,71.689565
26.098438,156.521811,71.935334
26.098880,156.521811,72.128000
26.099759,156.521811,72.152672
26.103038,156.521811,72.164893
26.104703,156.521811,72.185917
26.105509,156.521811,72.332992
26.112267,156.521811,72.431680
26.112734,156.521811,72.449088
26.113909,156.521811,72.524320
26.116258,156.521811,72.728032
26.123203,156.521811,72.828000
26.124142,156.521811,72.852672
26.127538,156.521811,72.862592
26.131094,156.521811,72.999549
26.132809,156.521811,73.058886
26.136165,156.521811,73.257632
26.139464,156.521811,73.323168
26.141406,156.521811,73.373664
26.143031,156.521811,73.453926
26.146350,156.521811,73.461360
26.147184,156.521811,73.562592
26.150564,156.521811,73.588486
26.152197,156.521811,73.620413
26.153031,156.521811,73.645440
26.154838,156.521811,73.699549
26.156473,156.521811,73.744032
26.159709,156.521811,73.765040
26.160140,156.521811,73.768704
26.161844,156.521811,73.857680
26.163477,156.521811,73.903264
26.164303,156.521811,73.957632
26.167693,156.521811,73.983526
26.169339,156.521811,74.034272
26.171282,156.521811,74.092192
26.172929,156.521811,74.139072
26.176158,156.521811,74.161360
26.176982,156.521811,74.273632
26.178699,156.521811,74.288486
26.180360,156.521811,74.298304
26.181181,156.521811,74.308192
26.182859,156.521811,74.457600
26.183811,156.521811,74.487232
26.185430,156.521811,74.603264
26.186257,156.521811,74.668672
26.187861,156.521811,74.683526
26.189459,156.521811,74.715514
26.189927,156.521811,74.818086
26.190748,156.521811,74.973632
26.192363,156.521811,74.998304
26.193179,156.521811,75.001968
26.193930,156.521811,75.060218
26.194907,156.521811,75.132864
26.195325,156.521811,75.155069
26.196127,156.521811,75.213126
26.196957,156.521811,75.368672
26.198592,156.521811,75.388512
26.200421,156.521811,75.419264
26.201355,156.521811,75.503232
26.202169,156.521811,75.527904
26.202586,156.521811,75.898272
26.203390,156.521811,76.034240
