Time,UB,LB
0.000000,472.400867,19.459200
0.015846,472.400867,36.394944
0.015936,245.067747,36.394944
0.015998,218.464864,36.394944
0.016019,206.487104,36.394944
0.016879,200.161248,36.394944
0.022016,199.714262,36.394944
0.033934,194.120698,36.394944
0.033977,191.661498,36.394944
0.048968,190.030512,36.394944
0.148692,188.147750,36.394944
0.255774,186.295034,36.394944
0.262790,183.291216,36.394944
0.308934,183.203430,36.394944
0.659482,182.581245,36.394944
3.567354,181.025533,36.394944
3.569463,179.929722,36.394944
4.643211,179.863827,36.394944
31.993365,178.598512,36.394944
32.030538,176.967526,36.394944
32.184743,176.715750,36.394944
32.297785,173.320669,36.394944
40.330184,172.767898,36.394944
41.232763,169.677331,36.394944
42.878481,168.723312,36.394944
75.851348,168.723312,39.894944
75.864582,168.723312,44.524544
75.870970,168.723312,46.481344
89.114918,168.723312,50.894896
89.130227,168.723312,51.110944
89.145254,168.723312,53.206048
89.159934,168.723312,53.376384
100.499709,168.723312,54.465248
100.514736,168.723312,55.524496
100.528772,168.723312,55.740544
100.532559,168.723312,56.219520
100.539301,168.723312,57.378816
109.261230,168.723312,58.005984
109.268427,168.723312,58.413344
109.276713,168.723312,58.610896
109.281504,168.723312,59.094848
116.882687,168.723312,60.154096
116.886069,168.723312,60.465216
116.893069,168.723312,61.092384
116.899967,168.723312,61.181184
116.906971,168.723312,61.605984
116.915181,168.723312,62.008416
116.918499,168.723312,62.217024
120.552034,168.723312,62.939232
120.553739,168.723312,63.042944
120.561094,168.723312,63.665126
120.564512,168.723312,63.860256
120.567938,168.723312,64.068864
120.569703,168.723312,64.878768
120.573160,168.723312,64.884864
123.330083,168.723312,65.042976
123.337031,168.723312,65.094816
123.340238,168.723312,66.291072
123.343377,168.723312,66.383654
123.346775,168.723312,66.642912
123.350004,168.723312,66.642944
123.356936,168.723312,66.736704
123.357738,168.723312,67.513286
123.360714,168.723312,67.672544
129.896228,168.723312,67.772544
129.905933,168.723312,67.872576
129.914778,168.723312,68.489856
129.923116,168.723312,68.958912
129.926717,168.723312,69.220646
129.928546,168.723312,69.310784
129.936328,168.723312,69.629344
129.944722,168.723312,69.673766
129.952315,168.723312,69.933024
134.857473,168.723312,70.181126
134.860882,168.723312,70.440384
134.864050,168.723312,70.598496
134.877954,168.723312,71.105856
