Time,UB,LB
0.000000,310.850144,20.102432
0.001806,310.850144,33.357942
0.002652,310.850144,34.523392
0.003433,310.850144,36.404822
0.003810,310.850144,39.409763
0.004147,310.850144,41.123363
0.004952,310.850144,42.187523
0.005137,310.850144,43.445558
0.005889,310.850144,43.901123
0.006273,310.850144,44.170102
0.006689,310.850144,44.389974
0.007105,310.850144,44.560374
0.007960,310.850144,47.229430
0.008354,306.730707,47.229430
0.008354,306.730707,48.093654
0.008391,177.286387,48.093654
0.008425,171.086547,48.093654
0.008441,159.108787,48.093654
0.018922,157.708787,48.093654
0.018989,150.846224,48.093654
0.511618,143.645949,48.093654
0.517139,141.923603,48.093654
0.597325,139.193939,48.093654
0.606170,137.793939,48.093654
0.606220,134.483322,48.093654
0.951097,123.175571,48.093654
0.952375,121.075571,48.093654
1.113937,120.149651,48.093654
1.208068,120.149651,48.264054
1.208424,120.149651,48.589942
1.209242,120.149651,48.755414
1.209596,120.149651,48.925814
1.210357,120.149651,49.133142
1.210810,120.149651,49.233072
1.211175,120.149651,49.518224
1.211365,120.149651,49.725622
1.211562,120.149651,49.889987
1.211943,120.149651,51.421942
1.212414,120.149651,51.499654
1.212612,120.149651,51.641846
1.213365,120.149651,51.736822
1.213753,120.149651,52.293622
1.214135,120.149651,52.629494
1.214545,120.149651,52.735510
1.214901,120.149651,52.907184
1.215327,120.149651,52.971386
1.215504,120.149651,52.983670
1.215678,120.149651,53.502262
1.216073,120.149651,53.633146
1.216404,120.149651,54.139174
1.216577,120.149651,54.147824
1.216672,120.149651,54.587350
1.217000,120.149651,54.975024
1.217173,120.149651,55.345526
1.217506,120.149651,55.651510
1.217687,120.149651,56.051542
1.217861,120.149651,56.097274
1.218235,120.149651,56.325584
1.218436,120.149651,56.809558
1.218811,120.149651,56.997264
1.219150,120.149651,57.055174
1.219250,120.149651,57.057718
1.219428,120.149651,57.503350
1.219609,120.149651,57.536784
1.219817,120.149651,58.080022
1.220196,120.149651,58.231824
1.220382,120.149651,58.291030
1.220557,120.149651,58.663984
1.220966,120.149651,58.831750
1.221150,120.149651,59.725558
1.221328,120.149651,59.800954
1.221502,120.149651,60.065062
1.221680,120.149651,60.067606
1.222039,120.149651,60.142870
1.222236,120.149651,60.313222
1.222346,120.149651,60.761398
1.222542,120.149651,60.831814
1.222771,120.149651,60.955184
1.222874,120.149651,61.207030
1.222972,120.149651,61.626864
1.223153,120.149651,61.916902
1.223335,120.149651,61.919446
1.223688,120.149651,62.365078
1.223880,120.149651,62.614582
1.224328,120.149651,62.981062
1.224452,120.149651,62.983606
1.224660,120.149651,63.058870
1.224771,120.149651,63.400918
1.224982,120.149651,63.549142
1.225826,120.149651,63.702230
1.226290,120.149651,63.849142
1.226734,120.149651,64.139110
1.226934,120.149651,64.387270
1.227052,120.149651,64.660182
1.227444,120.149651,64.832902
1.227570,120.149651,64.835446
1.227785,120.149651,64.921942
1.228170,120.149651,65.174950
1.228380,120.149651,65.281078
1.228504,120.149651,65.620582
1.228621,120.149651,65.623126
1.228915,120.149651,65.747830
1.229308,120.149651,66.032982
1.229554,120.149651,66.068758
1.229765,120.149651,66.316918
1.229881,120.149651,66.577414
1.230060,120.149651,67.055110
1.230188,120.149651,67.120630
1.230463,120.149651,67.244182
1.230716,120.149651,67.397158
1.230909,120.149651,67.472422
1.231027,120.149651,67.474966
1.231231,120.149651,67.518224
1.231454,120.149651,67.552822
1.231676,120.149651,68.071382
1.232117,120.149651,68.090950
1.232243,120.149651,68.119510
1.232702,120.149651,68.178742
1.233057,120.149651,68.262672
1.233361,120.149651,68.290966
1.233653,120.149651,68.331830
1.233900,120.149651,68.452784
1.234319,120.149651,68.536582
1.234404,120.149651,68.539126
1.234525,120.149651,68.605872
1.234760,120.149651,68.747830
1.235113,120.149651,68.984758
1.235221,120.149651,69.126874
1.235449,120.149651,69.248998
1.235668,120.149651,69.289782
1.235864,120.149651,69.336752
1.236131,120.149651,69.551542
1.236341,120.149651,69.563824
1.236549,120.149651,69.621904
1.236699,120.149651,69.694630
1.236823,120.149651,69.825584
1.237032,120.149651,70.116982
1.237403,120.149651,70.120630
1.237610,120.149651,70.142806
1.237808,120.149651,70.313158
1.237921,120.149651,70.377430
1.238108,120.149651,70.388422
1.238178,120.149651,70.390966
1.238288,120.149651,70.651472
1.238475,120.149651,70.662582
1.500609,118.152147,70.662582
1.596066,116.300307,70.662582
1.873690,116.300307,70.730470
1.873781,116.300307,70.936624
1.873889,116.300307,71.035510
1.874126,116.300307,71.206966
1.874231,116.300307,71.409622
1.874613,116.300307,71.466422
1.875019,116.300307,71.489782
1.875190,116.300307,71.624278
1.875278,116.300307,71.678742
1.876045,116.300307,71.750230
1.876138,116.300307,71.921942
1.876501,116.300307,72.024272
1.876593,116.300307,72.147824
1.876708,116.300307,72.164998
1.876801,116.300307,72.610630
1.876865,116.300307,72.700982
1.877065,116.300307,72.830554
1.877185,116.300307,72.952678
1.877279,116.300307,72.975024
1.877476,116.300307,73.058806
1.877573,116.300307,73.082384
1.877762,116.300307,73.116982
1.878092,116.300307,73.270070
1.878287,116.300307,73.347750
1.878394,116.300307,73.377430
1.878565,116.300307,73.398310
1.878655,116.300307,73.400854
1.878828,116.300307,73.512022
1.879364,116.300307,73.646470
1.879433,116.300307,73.651472
1.879650,116.300307,73.846486
1.879758,116.300307,74.193424
1.879854,116.300307,74.325622
1.880074,116.300307,74.455184
1.880179,116.300307,74.489782
1.880376,116.300307,74.540278
1.880435,116.300307,74.660182
1.880807,116.300307,74.667670
1.881242,116.300307,74.746582
1.881434,116.300307,74.750230
1.881532,116.300307,74.804518
1.881626,116.300307,74.813270
1.881829,116.300307,74.884822
1.882007,116.300307,75.020624
1.882182,116.300307,75.024272
1.882275,116.300307,75.235510
1.882478,116.300307,75.281072
1.882572,116.300307,75.315670
1.882752,116.300307,75.339152
1.882857,116.300307,75.449062
1.883052,116.300307,75.452784
1.883440,116.300307,75.566224
1.883496,116.300307,75.620518
1.883588,116.300307,75.698326
1.883680,116.300307,75.868678
1.883733,116.300307,76.032982
1.883897,116.300307,76.096022
1.884103,116.300307,76.119382
1.884204,116.300307,76.314310
1.884262,116.300307,76.316854
1.884363,116.300307,76.370064
1.884580,116.300307,76.393424
1.884680,116.300307,76.512022
1.885051,116.300307,76.551542
1.885493,116.300307,76.653872
1.885554,116.300307,76.665110
1.885773,116.300307,76.688470
1.885865,116.300307,76.762486
1.885920,116.300307,76.825584
1.886132,116.300307,76.858870
1.886321,116.300307,77.349142
1.886746,116.300307,77.472358
1.886854,116.300307,77.583670
1.887052,116.300307,77.604624
1.887161,116.300307,77.720518
1.887217,116.300307,77.746582
1.887390,116.300307,77.884822
1.887562,116.300307,77.899670
1.887670,116.300307,78.020624
1.887837,116.300307,78.141622
1.888007,116.300307,78.231670
1.888101,116.300307,78.281072
1.888192,116.300307,78.315670
1.888361,116.300307,78.337974
1.888561,116.300307,78.365062
1.888668,116.300307,78.415664
1.888836,116.300307,78.536518
1.888891,116.300307,78.614326
1.888945,116.300307,78.710710
1.889118,116.300307,78.739174
1.889314,116.300307,78.741718
1.889694,116.300307,78.953830
1.889753,116.300307,78.956374
1.889843,116.300307,79.119382
1.889931,116.300307,79.182422
1.890128,116.300307,79.273638
1.890248,116.300307,79.289782
1.890433,116.300307,79.393424
1.890535,116.300307,79.442870
1.890654,116.300307,79.510678
1.890865,116.300307,79.514422
1.890971,116.300307,79.563824
1.891161,116.300307,79.649062
1.891383,116.300307,79.650224
1.891487,116.300307,79.688470
1.891588,116.300307,79.788464
1.891691,116.300307,79.858870
1.891880,116.300307,79.945270
1.891989,116.300307,80.082384
1.892429,116.300307,80.083510
1.892535,116.300307,80.219312
1.892637,116.300307,80.295750
1.892696,116.300307,80.388358
1.892758,116.300307,80.662582
1.892860,116.300307,80.730406
1.892969,116.300307,80.936624
1.893073,116.300307,80.937942
1.893262,116.300307,80.999664
1.893384,116.300307,81.023024
1.893445,116.300307,81.034262
1.893668,116.300307,81.052822
1.893891,116.300307,81.108342
1.894263,116.300307,81.125478
1.894386,116.300307,81.141622
1.894575,116.300307,81.176038
1.894637,116.300307,81.228022
1.894826,116.300307,81.231670
1.894918,116.300307,81.294710
1.895040,116.300307,81.318070
1.895100,116.300307,81.318160
1.895320,116.300307,81.415664
1.895511,116.300307,81.455184
1.895756,116.300307,81.488470
1.895859,116.300307,81.624214
1.895970,116.300307,81.655174
1.896094,116.300307,81.657718
1.896317,116.300307,81.677245
1.896441,116.300307,81.710710
1.896641,116.300307,81.762512
1.896746,116.300307,81.869830
1.896786,116.300307,81.872374
1.896847,116.300307,81.997222
1.897082,116.300307,82.155158
1.897206,116.300307,82.343926
