Time,UB,LB
0.000000,387.353293,19.459200
0.008542,387.353293,36.394944
0.015071,387.353293,39.894944
0.015122,218.712918,39.894944
0.015163,203.458035,39.894944
0.015181,191.480275,39.894944
0.015932,186.732042,39.894944
0.031341,186.509827,39.894944
0.033829,183.054298,39.894944
0.033862,180.595098,39.894944
0.048876,177.734512,39.894944
0.156211,175.960666,39.894944
0.277067,172.224816,39.894944
0.326665,170.907430,39.894944
6.017571,164.324861,39.894944
6.018172,158.398835,39.894944
6.022282,157.953235,39.894944
6.031337,152.454298,39.894944
6.031379,152.084269,39.894944
6.044482,145.823683,39.894944
6.133548,143.871728,39.894944
6.274187,141.862106,39.894944
8.425194,141.194083,39.894944
8.721509,140.168048,39.894944
9.206450,139.949498,39.894944
9.213144,139.084346,39.894944
18.524569,139.084346,44.524544
18.527602,139.084346,46.481344
18.534507,139.084346,50.894896
18.541088,139.084346,51.110944
18.549174,139.084346,53.206048
18.556687,139.084346,53.376384
18.563221,139.084346,54.465248
18.569651,139.084346,55.524496
25.896437,139.084346,55.740544
25.899311,139.084346,56.219520
25.904545,139.084346,57.378816
25.912464,139.084346,58.005984
25.920747,139.084346,58.413344
25.929306,139.084346,58.610896
25.933082,139.084346,59.094848
25.939960,139.084346,60.154096
25.941498,139.084346,60.465216
25.944885,139.084346,61.092384
25.948026,139.084346,61.181184
25.951582,139.084346,62.008416
25.953313,139.084346,62.217024
25.957616,139.084346,62.939232
25.960371,139.084346,63.042944
30.865490,139.084346,63.665126
30.869163,139.084346,63.860256
30.872236,139.084346,64.068864
30.873742,139.084346,64.878768
30.877896,139.084346,64.884864
30.879446,139.084346,65.042976
30.886985,139.084346,65.094816
30.890555,139.084346,66.291072
30.893679,139.084346,66.383654
30.896768,139.084346,66.642912
30.900064,139.084346,66.642944
30.906517,139.084346,66.736704
30.907409,139.084346,67.513286
30.910981,139.084346,67.672544
30.912448,139.084346,67.772544
30.915509,139.084346,67.872576
30.919654,139.084346,68.489856
30.923694,139.084346,68.958912
30.925283,139.084346,69.220646
30.926091,139.084346,69.310784
30.929369,139.084346,69.629344
30.932437,139.084346,69.673766
30.935575,139.084346,69.933024
30.936330,139.084346,70.181126
30.938380,139.084346,70.440384
34.514341,139.084346,70.598496
34.520712,139.084346,71.105856
34.523981,139.084346,71.846592
34.527720,139.084346,71.939174
34.531225,139.084346,72.155232
34.533474,139.084346,72.198432
34.534364,139.084346,72.198464
34.540647,139.084346,72.705824
34.543743,139.084346,73.068806
34.546795,139.084346,73.167616
34.550018,139.084346,73.266336
34.553811,139.084346,73.328064
34.554616,139.084346,73.377446
34.556421,139.084346,73.709664
34.560249,139.084346,73.773696
34.561767,139.084346,74.007072
34.562638,139.084346,74.042896
34.565821,139.084346,74.258944
34.569248,139.084346,74.302176
34.572363,139.084346,74.514432
34.574017,139.084346,74.866304
34.577084,139.084346,75.229286
34.577908,139.084346,75.550272
34.579636,139.084346,75.642854
34.581192,139.084346,75.736646
34.582784,139.084346,75.883648
34.586064,139.084346,75.902144
34.589170,139.084346,75.995904
34.589583,139.084346,76.135328
34.591070,139.084346,76.154016
34.592572,139.084346,76.524384
34.595757,139.084346,76.661376
34.598865,139.084346,76.699584
34.600357,139.084346,76.772486
37.861607,139.084346,76.970016
37.863265,139.084346,77.402112
37.865047,139.084346,77.451494
37.867139,139.084346,77.494694
37.868021,139.084346,77.710752
37.869477,139.084346,77.753984
37.871066,139.084346,77.797216
37.874759,139.084346,78.218112
37.875656,139.084346,78.261344
37.880154,139.084346,78.376224
37.885178,139.084346,78.569984
37.886907,139.084346,78.624326
37.887686,139.084346,78.672496
37.890806,139.084346,78.821856
37.891576,139.084346,78.888544
37.892347,139.084346,78.932966
37.893833,139.084346,79.329216
37.895423,139.084346,79.440326
37.896194,139.084346,79.598438
37.899317,139.084346,79.718304
37.902855,139.084346,79.857696
37.907347,139.084346,79.976192
37.911297,139.084346,80.069952
37.911703,139.084346,80.365056
37.913254,139.084346,80.421824
37.914054,139.084346,80.513248
37.917086,139.084346,80.846534
37.918589,139.084346,80.883616
37.920205,139.084346,80.929184
37.920986,139.084346,81.044064
37.922524,139.084346,81.105792
37.924630,139.084346,81.153984
37.928234,139.084346,81.198374
37.929790,139.084346,81.198406
37.932939,139.084346,81.267520
37.933709,139.084346,81.292166
37.934284,139.084346,81.457664
37.938647,139.084346,81.758896
37.940176,139.084346,81.983712
37.943927,139.084346,82.216896
37.944768,139.084346,82.255104
37.945634,139.084346,82.266278
37.947142,139.084346,82.328006
37.948682,139.084346,82.356320
