Time,UB,LB
0.000000,319.120278,17.407360
0.003466,319.120278,30.017184
0.005128,319.120278,32.817184
0.006763,319.120278,36.520864
0.007552,319.120278,38.086304
0.009348,319.120278,41.617146
0.009396,179.509504,41.617146
0.009435,173.939741,41.617146
0.009453,161.961981,41.617146
0.010160,158.984115,41.617146
0.012223,158.965603,41.617146
0.014389,157.732282,41.617146
0.014427,155.273082,41.617146
0.068542,153.995450,41.617146
0.077045,153.873082,41.617146
0.077610,151.532400,41.617146
0.993545,150.158214,41.617146
2.603508,146.858406,41.617146
2.603698,145.421382,41.617146
2.606637,144.117626,41.617146
2.610240,143.191600,41.617146
2.656299,142.087939,41.617146
2.657959,142.017626,41.617146
2.670257,141.791600,41.617146
3.859428,141.117414,41.617146
4.185014,140.643440,41.617146
4.256525,140.417414,41.617146
7.242878,140.332400,41.617146
7.279296,140.203856,41.617146
7.280633,140.023718,41.617146
8.688198,130.258406,41.617146
8.688687,124.702749,41.617146
8.692872,124.702749,41.789984
8.694415,124.702749,42.340640
8.696101,124.702749,42.761536
8.696853,124.702749,42.920832
8.698334,124.702749,43.602336
8.699871,124.702749,45.320826
8.701432,124.702749,45.493664
8.701830,124.702749,45.587488
8.703399,124.702749,46.624512
8.704989,124.702749,46.797280
8.705809,124.702749,47.306016
8.807825,121.318960,47.306016
8.817518,117.818960,47.306016
10.991625,117.818960,47.631904
10.993220,117.818960,47.789946
10.993926,117.818960,48.056608
10.994629,117.818960,49.024506
10.994980,117.818960,49.129408
10.995703,117.818960,49.291168
10.996061,117.818960,49.775136
10.997024,117.818960,49.883680
10.997445,117.818960,50.672608
10.997871,117.818960,50.772640
10.998703,117.818960,51.313344
10.999146,117.818960,51.335584
11.000839,117.818960,51.426880
11.001072,117.818960,51.587450
11.001873,117.818960,51.760288
11.002801,117.818960,51.918256
11.003586,117.818960,52.361504
11.005377,117.818960,52.524448
11.006161,117.818960,53.066464
11.007724,117.818960,53.115776
11.008559,117.818960,53.278720
11.008972,117.818960,53.542960
11.009960,117.818960,53.759008
11.010743,117.818960,53.982496
11.011487,117.818960,54.183696
12.637768,117.818960,54.297232
12.638174,117.818960,54.399744
12.638915,117.818960,54.476320
12.639630,117.818960,54.513280
12.640041,117.818960,55.039264
12.640443,117.818960,55.456528
12.641233,117.818960,55.672576
12.641441,117.818960,55.831808
12.642229,117.818960,56.536768
12.643032,117.818960,56.547856
12.643255,117.818960,56.604704
12.644046,117.818960,56.991104
12.645515,117.818960,57.154048
12.646373,117.818960,57.291040
12.646781,117.818960,57.347744
12.647191,117.818960,57.524416
12.647618,117.818960,57.672608
12.648446,117.818960,57.696064
12.650023,117.818960,57.745376
12.650773,117.818960,57.908320
12.651207,117.818960,58.172560
12.651949,117.818960,58.388608
12.652150,117.818960,58.450336
12.652994,117.818960,58.542928
12.653409,117.818960,58.612000
12.653814,117.818960,58.813296
12.654643,117.818960,58.926832
12.655114,117.818960,59.029344
12.655320,117.818960,59.067616
12.655518,117.818960,59.142880
12.655639,117.818960,59.709632
12.656457,117.818960,60.077504
12.657298,117.818960,60.086128
12.657530,117.818960,60.135546
12.658261,117.818960,60.240448
12.658694,117.818960,60.308384
13.878085,117.818960,60.461408
13.878863,117.818960,60.782464
13.879646,117.818960,60.831776
13.880043,117.818960,60.994720
13.880249,117.818960,61.166368
13.881067,117.818960,61.215680
13.881288,117.818960,61.258960
13.881717,117.818960,61.376288
13.882621,117.818960,61.536736
13.883013,117.818960,61.620704
13.883408,117.818960,61.783648
13.883640,117.818960,61.899696
13.884045,117.818960,61.920640
13.884454,117.818960,61.937968
13.884826,117.818960,62.013232
13.885019,117.818960,62.120736
13.885770,117.818960,62.154016
13.886149,117.818960,62.254016
13.886331,117.818960,62.325664
13.886691,117.818960,62.374976
13.886878,117.818960,62.537920
13.886990,117.818960,62.802160
13.887178,117.818960,62.903264
13.887369,117.818960,63.079936
13.887554,117.818960,63.172528
13.887933,117.818960,63.241600
13.888126,117.818960,63.413312
13.888877,117.818960,63.442896
13.889079,117.818960,63.472544
13.889838,117.818960,63.556432
13.889967,117.818960,63.839226
13.890731,117.818960,63.845408
13.891093,117.818960,63.939104
13.891483,117.818960,64.012064
13.891727,117.818960,64.177504
13.892519,117.818960,64.252768
13.893019,117.818960,64.491056
13.893826,117.818960,64.618112
13.894239,117.818960,64.654000
13.894650,117.818960,64.702256
13.895661,117.818960,64.707104
13.896481,117.818960,64.870048
13.896918,117.818960,64.931776
13.897277,117.818960,65.007040
13.897472,117.818960,65.079968
13.897669,117.818960,65.091008
13.897868,117.818960,65.196016
13.898578,117.818960,65.412064
13.899438,117.818960,65.461376
13.899660,117.818960,65.488454
13.899874,117.818960,65.624320
13.899988,117.818960,65.747712
13.900118,117.818960,65.795968
13.900347,117.818960,65.824416
13.901197,117.818960,65.840326
13.901597,117.818960,65.845280
13.901735,117.818960,65.882432
13.902135,117.818960,65.888560
13.902612,117.818960,65.950288
13.902992,117.818960,65.957696
13.903122,117.818960,66.099584
13.903319,117.818960,66.166336
13.918391,116.426426,66.166336
13.955671,114.214010,66.166336
14.445918,111.436250,66.166336
14.549690,111.436250,66.308346
14.550055,111.436250,66.328000
14.550242,111.436250,66.529296
14.550596,111.436250,66.550240
14.550691,111.436250,66.561440
14.551065,111.436250,66.567568
14.551428,111.436250,66.606944
14.551603,111.436250,66.642832
14.551701,111.436250,66.783616
14.551811,111.436250,66.969926
14.551926,111.436250,67.116992
14.552104,111.436250,67.376250
14.552456,111.436250,67.484864
14.553166,111.436250,67.542906
14.553361,111.436250,67.549088
14.553726,111.436250,67.647808
14.554078,111.436250,67.802128
14.554179,111.436250,68.013152
14.554515,111.436250,68.102144
14.555286,111.436250,68.177408
14.555467,111.436250,68.293536
14.555807,111.436250,68.666320
14.556148,111.436250,68.805824
