Time,UB,LB
0.000000,71.626816,19.177760
0.001512,71.626816,5.303680
0.001883,71.626816,6.599968
0.002103,71.626816,7.691328
0.002342,71.626816,10.456672
0.002413,71.626816,10.664096
0.002484,71.626816,11.107360
0.002824,71.626816,11.281376
0.002904,71.626816,13.020928
0.002982,71.626816,13.329568
0.003054,71.626816,13.433280
0.003125,71.626816,15.243136
0.003142,71.626816,18.202336
0.003356,71.626816,18.829568
0.003493,71.626816,19.308512
0.003503,71.626816,19.481376
0.003590,71.626816,19.833152
0.003674,71.626816,20.743136
0.003695,71.626816,21.115904
0.003716,71.626816,21.456672
0.003818,71.626816,22.133120
0.003914,71.626816,22.212192
0.003935,71.626816,23.224544
0.003966,71.626816,23.477568
0.004012,71.626816,26.024544
0.004066,71.626816,26.715904
0.004115,71.626816,27.508512
0.004158,71.626816,30.308512
0.004236,71.626816,31.360352
0.004273,71.626816,32.125728
0.004312,71.626816,34.224544
0.004389,71.626816,34.360352
0.004471,71.626816,37.202272
0.004497,71.626816,38.125728
0.004522,71.626816,38.429440
0.004550,71.626816,38.508512
0.004631,71.626816,40.569056
0.004768,40.569056,40.569056
