Time,UB,LB
0.000000,71.626816,19.177760
0.000780,71.626816,12.029536
0.000955,71.626816,12.236960
0.001119,71.626816,14.212256
0.001298,71.626816,15.207360
0.001496,71.626816,17.120928
0.001541,71.626816,17.429568
0.001586,71.626816,18.656672
0.001627,71.626816,19.343136
0.001637,71.626816,22.157824
0.001685,71.626816,24.033152
0.001725,71.626816,27.612192
0.001746,71.626816,27.850432
0.001791,71.626816,29.541760
0.001891,71.626816,30.412192
0.001919,71.626816,31.677568
0.001942,71.626816,31.725728
0.002031,71.626816,32.115904
0.002051,71.626816,34.433120
0.002147,71.626816,34.457824
0.002248,71.626816,34.508512
0.002258,71.626816,36.333152
0.002347,71.626816,37.024544
0.002409,71.626816,37.715904
0.002481,71.626816,39.560352
0.002504,71.626816,39.824544
0.002545,71.626816,40.150432
0.002638,71.626816,40.325728
0.002660,71.626816,42.708512
0.002681,71.626816,45.360352
0.002723,71.626816,45.508512
0.002762,71.626816,46.325728
0.002784,71.626816,48.024544
0.002826,71.626816,49.429440
0.002847,49.938112,49.938112
