Time,UB,LB
0.000000,310.850144,20.102432
0.138868,310.850144,72.984339
0.145147,310.850144,73.261994
0.167386,310.850144,75.805309
0.185497,310.850144,76.412605
0.248870,310.850144,78.304070
0.287354,310.850144,80.148362
0.295222,310.850144,81.184339
0.309196,310.850144,81.461994
0.360717,310.850144,82.137501
0.362617,310.850144,84.720083
0.370096,310.850144,85.754739
0.370656,310.850144,85.781696
0.378628,310.850144,85.922451
0.404639,310.850144,85.996618
0.406742,310.850144,86.976947
0.407347,310.850144,87.658483
0.409066,310.850144,87.822451
0.464148,310.850144,87.880678
0.469842,310.850144,87.949651
0.488571,280.080115,87.949651
0.488571,280.080115,88.828787
0.488610,150.635795,88.828787
0.488628,145.458301,88.828787
1.134071,141.128723,88.828787
1.135717,138.539754,88.828787
1.312779,136.839648,88.828787
1.315549,136.829030,88.828787
2.006513,128.278067,88.828787
2.257817,128.278067,89.102918
2.259342,128.278067,89.129875
2.279879,128.278067,89.344797
2.285556,128.278067,89.537341
2.304881,128.278067,90.325126
2.306563,128.278067,90.337501
2.310779,128.278067,90.732531
2.312620,128.278067,90.868339
2.313896,128.278067,90.902835
2.314477,128.278067,90.910154
2.316477,128.278067,91.110218
2.321064,128.278067,91.302941
2.321218,128.278067,91.544714
2.338832,128.278067,91.606451
2.341612,128.278067,91.761994
2.344233,128.278067,92.090547
2.345877,128.278067,92.176966
2.347740,128.278067,92.754675
2.348338,128.278067,92.806579
2.350412,128.278067,92.920083
2.366530,128.278067,92.955923
2.375171,128.278067,93.031219
2.381419,128.278067,93.154781
2.381583,128.278067,93.206685
2.382064,128.278067,93.297875
2.382656,128.278067,93.432573
2.387457,128.278067,93.597971
2.393830,128.278067,93.697981
2.394006,128.278067,93.942387
2.395454,128.278067,93.983408
2.395515,128.278067,94.251014
2.397189,128.278067,94.258333
2.403088,128.278067,94.651120
2.403592,128.278067,94.658419
2.405887,128.278067,94.724938
2.408436,128.278067,94.798954
2.410910,128.278067,94.909328
2.410972,128.278067,95.058525
2.411463,128.278067,95.110173
2.418496,128.278067,95.149885
2.422523,128.278067,95.201619
2.424346,128.278067,95.444797
2.431222,128.278067,95.601725
2.431728,128.278067,95.759718
2.435279,128.278067,95.786675
2.481647,128.278067,96.001597
2.494147,128.278067,96.016435
2.495639,128.278067,96.023754
2.500637,128.278067,96.080678
2.512455,128.278067,96.102854
2.514401,128.278067,96.110406
2.514463,128.278067,96.206515
2.515092,128.278067,96.416541
2.515509,128.278067,96.502960
2.516013,128.278067,96.506621
2.521998,128.278067,96.546077
2.526979,128.278067,96.628682
2.534038,128.278067,96.636221
2.534223,128.278067,96.646054
2.536045,128.278067,96.670707
2.538182,128.278067,96.875594
2.543559,128.278067,96.981926
2.547379,128.278067,97.046160
2.547862,128.278067,97.124070
2.548034,128.278067,97.380541
2.555522,128.278067,97.457382
2.555703,128.278067,97.482086
2.555871,128.278067,97.544925
2.560160,128.278067,97.688061
2.560783,128.278067,97.737341
2.605791,128.278067,97.864806
2.605985,128.278067,97.868275
2.607575,128.278067,98.014150
2.607731,128.278067,98.049990
2.607926,128.278067,98.073117
2.615039,128.278067,98.110259
2.617190,128.278067,98.147133
2.624603,128.278067,98.223891
2.630961,128.278067,98.263251
2.636579,128.278067,98.268381
2.636992,128.278067,98.408006
2.637162,128.278067,98.411475
2.638645,128.278067,98.412893
2.639196,128.278067,98.443475
2.639376,128.278067,98.450794
2.640001,128.278067,98.493011
2.646273,128.278067,98.539965
2.646759,128.278067,98.580669
2.652064,128.278067,98.587987
2.669946,128.278067,98.709181
2.670566,128.278067,98.790726
2.670758,128.278067,98.811581
2.671177,128.278067,98.833766
2.675605,128.278067,98.980774
2.677027,128.278067,99.032563
2.677599,128.278067,99.174387
2.678225,128.278067,99.302634
2.679979,128.278067,99.338813
2.680534,128.278067,99.365744
2.681454,128.278067,99.444797
2.698346,128.278067,99.449917
2.698994,128.278067,99.458586
2.699133,128.278067,99.463379
2.704551,128.278067,99.554694
2.706643,128.278067,99.588294
2.706736,128.278067,99.597866
2.730601,128.278067,99.635101
2.731282,128.278067,99.672125
2.731940,128.278067,99.717587
2.732610,128.278067,99.745866
2.732680,128.278067,99.832509
2.732846,128.278067,99.838538
2.738669,128.278067,99.863485
2.739873,128.278067,99.912554
2.745707,128.278067,99.917587
2.747888,128.278067,99.946131
2.748537,128.278067,99.984400
2.749090,128.278067,99.993264
2.749161,128.278067,100.030141
2.749767,128.278067,100.035027
2.752061,128.278067,100.132403
2.752777,128.278067,100.295315
2.752981,128.278067,100.375837
2.753592,128.278067,100.412861
2.754203,128.278067,100.432509
2.760131,128.278067,100.514214
2.760206,128.278067,100.746077
2.760398,128.278067,100.823891
2.779114,128.278067,100.832614
2.780681,128.278067,100.838515
2.780871,128.278067,100.842429
2.780940,128.278067,100.907814
2.785183,128.278067,100.915133
2.799224,128.278067,100.919184
2.799327,128.278067,100.975709
2.805846,128.278067,101.013898
2.806588,128.278067,101.045971
2.807371,128.278067,101.072051
2.809985,128.278067,101.217584
2.810693,128.278067,101.224006
2.810841,128.278067,101.231219
2.825899,128.278067,101.285523
2.834283,128.278067,101.307920
2.835338,128.278067,101.315219
2.839706,128.278067,101.320115
2.841168,128.278067,101.362022
2.843106,128.278067,101.375814
2.844629,128.278067,101.427603
2.845296,128.278067,101.557098
2.846073,128.278067,101.625318
2.846142,128.278067,101.632573
2.856879,128.278067,101.657245
2.857080,128.278067,101.715325
2.858232,128.278067,101.736253
2.858803,128.278067,101.749821
2.859242,128.278067,101.760784
2.859864,128.278067,101.766973
2.874094,128.278067,101.768349
2.874168,128.278067,101.821533
2.874346,128.278067,101.858419
2.878888,128.278067,101.905222
2.881027,128.278067,101.936496
2.881176,128.278067,101.953533
2.881290,128.278067,102.013875
2.881811,128.278067,102.015261
2.882069,128.278067,102.036147
2.884337,128.278067,102.097811
