Time,UB,LB
0.000000,310.850144,20.102432
0.145218,310.850144,39.512605
0.211225,310.850144,40.461994
0.233346,310.850144,41.404070
0.273269,310.850144,43.005309
0.291189,310.850144,44.284339
0.297324,310.850144,44.561994
0.350726,310.850144,48.384339
0.366442,310.850144,50.922451
0.423510,310.850144,51.448362
0.431986,310.850144,53.122451
0.461636,310.850144,55.149651
0.489060,310.850144,56.020083
0.496569,310.850144,56.329875
0.518448,310.850144,56.737341
0.538755,290.945523,57.081696
0.538793,161.501203,57.081696
0.538812,155.623709,57.081696
0.538820,143.645949,57.081696
0.554330,141.923603,57.081696
0.916435,139.193939,57.081696
0.933412,137.793939,57.081696
0.933463,134.483322,57.081696
1.271767,127.394205,57.081696
1.274443,124.971859,57.081696
1.716798,116.300307,57.081696
3.178153,116.300307,57.537501
3.179980,116.300307,58.744714
3.197031,116.300307,58.886675
3.242407,116.300307,59.180678
3.247773,116.300307,60.120083
3.263353,116.300307,60.644797
3.269131,116.300307,60.837341
3.314103,116.300307,61.044797
3.329270,116.300307,61.396618
3.331334,116.300307,61.637501
3.335480,116.300307,61.844797
3.342297,116.300307,62.410218
3.346957,116.300307,62.946077
3.351931,116.300307,63.058483
3.353625,116.300307,63.201597
3.366223,116.300307,63.280678
3.378068,116.300307,63.670707
3.380297,116.300307,64.255923
3.388528,116.300307,64.331219
3.394829,116.300307,64.502918
3.396385,116.300307,64.732573
3.401537,116.300307,64.897971
3.408469,116.300307,65.254739
3.409018,116.300307,65.558333
3.414778,116.300307,65.725126
3.416560,116.300307,65.787987
3.434860,116.300307,66.132531
3.436713,116.300307,66.268339
3.438146,116.300307,66.310154
3.440553,116.300307,66.410173
3.447471,116.300307,66.449885
3.451482,116.300307,66.476947
3.452108,116.300307,66.797866
3.475323,116.300307,67.006451
3.477768,116.300307,67.059718
3.481330,116.300307,67.161994
3.483660,116.300307,67.323754
3.488602,116.300307,67.490547
3.490086,116.300307,67.576966
3.491966,116.300307,67.806621
3.497911,116.300307,67.928682
3.504854,116.300307,68.023891
3.523217,116.300307,68.115133
3.536398,116.300307,68.175594
3.541901,116.300307,68.206579
3.543792,116.300307,68.281926
3.548016,116.300307,68.328787
3.548644,116.300307,68.431219
3.562943,116.300307,68.680541
3.570635,116.300307,68.832573
3.583458,116.300307,68.844925
3.587948,116.300307,68.966973
3.602482,116.300307,69.342387
3.604046,116.300307,69.373117
3.611034,116.300307,69.447133
3.618424,116.300307,69.523891
3.624767,116.300307,69.563251
3.630412,116.300307,69.602771
3.651733,116.300307,69.651014
3.653486,116.300307,69.880669
3.659335,116.300307,69.887987
3.698884,116.300307,70.058419
3.700800,116.300307,70.124938
3.703076,116.300307,70.133766
3.707428,116.300307,70.198954
3.709866,116.300307,70.402835
3.710477,116.300307,70.601619
3.712322,116.300307,70.718922
3.718631,116.300307,70.763379
3.725109,116.300307,71.085523
3.751861,116.300307,71.138538
3.757520,116.300307,71.212554
3.763154,116.300307,71.416435
3.764662,116.300307,71.502854
3.766522,116.300307,71.566995
3.782084,116.300307,71.732509
3.787964,116.300307,71.906621
3.800867,116.300307,71.929917
3.816416,116.300307,72.003933
3.832888,116.300307,72.046054
3.834760,116.300307,72.207814
3.838794,116.300307,72.254675
3.839423,116.300307,72.275709
3.845245,116.300307,72.393011
3.863223,116.300307,72.585523
3.871420,116.300307,72.615219
3.875810,116.300307,72.669408
3.878267,116.300307,72.706685
3.878766,116.300307,72.780541
3.896328,116.300307,72.797875
3.896950,116.300307,73.158419
3.901316,116.300307,73.268275
3.902906,116.300307,73.510259
3.905220,116.300307,73.702771
3.953995,116.300307,73.811475
3.955551,116.300307,73.980669
3.967674,116.300307,74.023891
3.981610,116.300307,74.059654
3.985943,116.300307,74.151120
7.139706,116.300307,74.230109
7.141843,116.300307,74.380774
7.143398,116.300307,74.397958
7.145430,116.300307,74.558525
7.145909,116.300307,74.602854
7.150287,116.300307,74.902941
7.150438,116.300307,74.954694
7.152338,116.300307,75.101725
7.152808,116.300307,75.184349
7.160243,116.300307,75.263485
7.161407,116.300307,75.280669
7.162879,116.300307,75.317587
7.165011,116.300307,75.435027
7.167093,116.300307,75.706515
7.167701,116.300307,75.832509
7.183154,116.300307,75.916541
7.183554,116.300307,76.002960
7.184027,116.300307,76.058410
7.186054,116.300307,76.067059
7.191061,116.300307,76.232614
7.192581,116.300307,76.375709
7.208157,116.300307,76.472051
7.210754,116.300307,76.546160
7.211237,116.300307,76.707920
7.212271,116.300307,76.720115
7.213721,116.300307,76.754781
7.213883,116.300307,76.762022
7.215788,116.300307,76.775814
7.217301,116.300307,76.991677
7.225649,116.300307,77.036134
7.227533,116.300307,77.115325
7.228669,116.300307,77.188061
7.229268,116.300307,77.297981
7.229422,116.300307,77.302698
7.237392,116.300307,77.305222
7.239884,116.300307,77.436147
7.242085,116.300307,77.511494
7.246547,116.300307,77.597907
7.248958,116.300307,77.658525
7.250086,116.300307,77.736317
7.251943,116.300307,77.768381
7.252345,116.300307,77.874387
7.257564,116.300307,77.912893
7.258115,116.300307,77.950794
7.258731,116.300307,78.039965
7.259212,116.300307,78.209181
7.259815,116.300307,78.241139
7.266789,116.300307,78.280688
7.267282,116.300307,78.311581
7.267689,116.300307,78.349715
7.270113,116.300307,78.453363
7.272539,116.300307,78.480774
7.275811,116.300307,78.485629
7.282792,116.300307,78.527443
7.284361,116.300307,78.559760
7.285526,116.300307,78.599114
7.293661,116.300307,78.674387
7.294297,116.300307,78.747133
7.301633,116.300307,78.801555
7.303131,116.300307,78.802634
7.303818,116.300307,78.862150
7.305810,116.300307,78.865744
7.306353,116.300307,78.880582
7.308247,116.300307,78.927562
7.310531,116.300307,78.949917
7.311135,116.300307,78.976787
7.335621,116.300307,79.070643
7.337364,116.300307,79.102960
7.338521,116.300307,79.110237
7.345325,116.300307,79.172125
7.345933,116.300307,79.194256
7.346488,116.300307,79.197958
7.351144,116.300307,79.210342
7.352944,116.300307,79.217587
7.353554,116.300307,79.284349
7.368536,116.300307,79.288115
7.374835,116.300307,79.318822
7.379480,116.300307,79.484400
7.379979,116.300307,79.498954
7.382370,116.300307,79.530141
