Time,UB,LB
0.000000,71.626816,19.177760
0.000737,71.626816,5.303680
0.000908,71.626816,6.599968
0.001079,71.626816,7.691328
0.001247,71.626816,10.456672
0.001287,71.626816,10.664096
0.001327,71.626816,11.107360
0.001518,71.626816,11.281376
0.001558,71.626816,13.020928
0.001607,71.626816,13.329568
0.001650,71.626816,13.433280
0.001694,71.626816,15.243136
0.001703,71.626816,18.202336
0.001801,71.626816,18.829568
0.001895,71.626816,19.308512
0.001904,71.626816,19.481376
0.001991,71.626816,19.833152
0.002073,71.626816,20.743136
0.002094,71.626816,21.115904
0.002114,71.626816,21.456672
0.002203,71.626816,22.133120
0.002301,71.626816,22.212192
0.002322,71.626816,23.224544
0.002343,71.626816,23.477568
0.002367,71.626816,26.024544
0.002412,71.626816,26.715904
0.002453,71.626816,27.508512
0.002477,71.626816,30.308512
0.002528,71.626816,31.360352
0.002552,71.626816,32.125728
0.002574,71.626816,34.224544
0.002620,71.626816,34.360352
0.002670,71.626816,37.202272
0.002694,71.626816,38.125728
0.002718,71.626816,38.429440
0.002740,71.626816,38.508512
0.002809,71.626816,40.569056
0.002818,40.569056,40.569056
