Time,UB,LB
0.000000,310.850144,20.102432
0.141496,310.850144,33.234064
0.209031,310.850144,35.003174
0.236400,310.850144,37.201894
0.276355,310.850144,38.043741
0.294684,310.850144,39.103174
0.346865,310.850144,39.674621
0.353261,310.850144,43.774621
0.367320,310.850144,45.989542
0.375912,310.850144,47.663632
0.401586,310.850144,48.092006
0.408776,310.850144,48.234138
0.463600,310.850144,48.457414
0.485236,310.850144,48.842640
0.506852,310.850144,49.594461
0.514798,247.576448,49.690832
0.514840,137.709888,49.690832
0.514864,136.839648,49.690832
0.514879,124.861888,49.690832
0.518081,122.761888,49.690832
1.895624,116.300307,49.690832
3.028846,116.300307,51.257478
3.047127,116.300307,51.399440
3.092647,116.300307,52.192006
3.108623,116.300307,52.557414
3.151991,116.300307,53.463453
3.154092,116.300307,53.935078
3.160104,116.300307,54.686899
3.162136,116.300307,54.754781
3.167532,116.300307,55.700499
3.172392,116.300307,56.435078
3.187577,116.300307,56.491878
3.200293,116.300307,56.535078
3.207258,116.300307,57.219142
3.209411,116.300307,57.563453
3.213648,116.300307,57.636358
3.218870,116.300307,57.720285
3.225098,116.300307,58.854781
3.237265,116.300307,58.947398
3.243049,116.300307,59.078374
3.245443,116.300307,59.177053
3.263991,116.300307,59.699219
3.266157,116.300307,59.953680
3.272596,116.300307,60.361085
3.279551,116.300307,60.705501
3.281855,116.300307,60.712819
3.286751,116.300307,60.752464
3.294264,116.300307,60.827846
3.317536,116.300307,61.305606
3.323835,116.300307,61.504198
3.336871,116.300307,61.635174
3.343723,116.300307,61.719101
3.349107,116.300307,61.805520
3.355945,116.300307,61.820285
3.372536,116.300307,61.910259
3.381530,116.300307,61.959898
3.390618,116.300307,62.035174
3.415322,116.300307,62.355014
3.417018,116.300307,62.510480
3.434318,116.300307,62.557341
3.436626,116.300307,62.711718
3.439084,116.300307,63.277053
3.478761,116.300307,63.570941
3.484230,116.300307,63.725318
3.489808,116.300307,63.799450
3.491325,116.300307,63.999398
3.507058,116.300307,64.029104
3.511892,116.300307,64.362320
3.527639,116.300307,64.431526
3.546010,116.300307,64.516698
3.562562,116.300307,64.551270
3.563122,116.300307,64.743773
3.569416,116.300307,64.852464
3.586471,116.300307,65.034010
3.588191,116.300307,65.071046
3.590044,116.300307,65.564870
3.591333,116.300307,65.746416
3.595386,116.300307,65.785830
3.596065,116.300307,66.135174
3.645935,116.300307,66.356250
3.649434,116.300307,66.515482
3.651282,116.300307,66.745136
3.657283,116.300307,66.799430
3.658755,116.300307,67.126557
3.665142,116.300307,67.267302
3.665746,116.300307,67.540166
3.667579,116.300307,67.590810
3.671444,116.300307,67.783440
3.675746,116.300307,67.952381
3.683853,116.300307,68.129104
3.694618,116.300307,68.280902
3.696071,116.300307,68.706653
3.698225,116.300307,68.739859
3.723308,116.300307,68.800646
3.741807,116.300307,68.984602
3.743568,116.300307,69.021638
3.745420,116.300307,69.072282
3.749635,116.300307,69.214256
3.755037,116.300307,69.396816
3.762393,116.300307,69.626470
3.787952,116.300307,69.694301
3.796132,116.300307,69.736422
3.796756,116.300307,69.875686
3.798792,116.300307,69.882064
3.800816,116.300307,69.972262
3.807758,116.300307,70.096966
3.812122,116.300307,70.148637
3.814750,116.300307,70.151088
3.816716,116.300307,70.256198
7.321885,116.300307,70.380742
7.329021,116.300307,70.431526
7.343061,116.300307,70.466074
7.344910,116.300307,70.509181
7.366046,116.300307,70.600678
7.373752,116.300307,70.695728
7.379550,116.300307,70.750022
7.381060,116.300307,70.764774
7.382544,116.300307,70.845136
7.395677,116.300307,70.848730
7.397791,116.300307,70.885766
7.400247,116.300307,71.162237
7.405898,116.300307,71.217894
7.406491,116.300307,71.243846
7.406963,116.300307,71.263453
7.412019,116.300307,71.280838
7.414146,116.300307,71.339859
7.415322,116.300307,71.541402
7.420886,116.300307,71.578438
7.425844,116.300307,71.641107
7.427365,116.300307,71.694470
7.434417,116.300307,71.700634
7.436255,116.300307,71.916509
7.437845,116.300307,71.930288
7.443606,116.300307,71.953616
7.460658,116.300307,72.231494
7.462221,116.300307,72.330202
7.464608,116.300307,72.346141
7.465289,116.300307,72.452454
7.465882,116.300307,72.559856
7.474195,116.300307,72.614150
7.475940,116.300307,72.688282
7.476385,116.300307,72.707888
7.481002,116.300307,72.725318
7.481490,116.300307,72.812998
7.485801,116.300307,72.831251
7.487975,116.300307,72.859878
7.490367,116.300307,72.917936
7.491761,116.300307,73.022874
7.496145,116.300307,73.085757
7.498195,116.300307,73.132486
7.502581,116.300307,73.314256
7.514722,116.300307,73.405530
7.519792,116.300307,73.427507
7.520403,116.300307,73.440102
7.520564,116.300307,73.442566
7.526547,116.300307,73.466054
7.528059,116.300307,73.662269
7.529905,116.300307,73.726470
7.585703,116.300307,73.800646
7.586882,116.300307,73.959878
7.587360,116.300307,74.095622
7.589170,116.300307,74.169754
7.589656,116.300307,74.197981
7.590340,116.300307,74.257434
7.594663,116.300307,74.275686
7.596588,116.300307,74.399408
7.598102,116.300307,74.453702
7.598500,116.300307,74.480742
7.614090,116.300307,74.505341
7.620967,116.300307,74.525350
7.628520,116.300307,74.682064
7.633063,116.300307,74.795728
7.646427,116.300307,74.887002
7.652100,116.300307,74.921574
7.652269,116.300307,75.027507
7.652877,116.300307,75.045094
7.655134,116.300307,75.135133
7.657188,116.300307,75.245082
7.658245,116.300307,75.282118
7.659383,116.300307,75.388051
7.664299,116.300307,75.404314
7.664778,116.300307,75.633968
7.666288,116.300307,75.694301
7.674620,116.300307,75.794470
7.694415,116.300307,75.863517
7.696695,116.300307,75.935174
7.697106,116.300307,76.030288
7.710782,116.300307,76.041107
7.712262,116.300307,76.156134
7.712427,116.300307,76.199440
7.738242,116.300307,76.236358
7.745022,116.300307,76.310397
7.747111,116.300307,76.516678
7.748264,116.300307,76.606653
7.750396,116.300307,76.626470
7.751007,116.300307,76.659856
7.769672,116.300307,76.726554
7.770844,116.300307,76.832486
7.775253,116.300307,76.841213
7.777682,116.300307,76.906621
7.778524,116.300307,77.017936
7.781744,116.300307,77.169734
7.782156,116.300307,77.523786
7.786719,116.300307,77.530173
7.787329,116.300307,77.742429
7.787988,116.300307,77.910470
7.788469,116.300307,77.912893
7.789028,116.300307,77.936349
7.791070,116.300307,77.961114
7.792224,116.300307,77.995686
7.792834,116.300307,78.051088
7.794855,116.300307,78.144880
7.795415,116.300307,78.154874
7.795914,116.300307,78.280742
7.804255,116.300307,78.285648
7.806413,116.300307,78.300560
7.808407,116.300307,78.392048
7.811154,116.300307,78.499408
7.814965,116.300307,78.515302
7.822504,116.300307,78.551066
7.823070,116.300307,78.605341
7.838220,116.300307,78.687046
7.838841,116.300307,78.802909
7.839461,116.300307,78.837616
7.841270,116.300307,78.843920
7.842334,116.300307,78.872166
7.842958,116.300307,78.988221
7.849255,116.300307,79.037469
7.849949,116.300307,79.057414
7.850557,116.300307,79.163453
7.855655,116.300307,79.183270
7.857226,116.300307,79.211686
7.859906,116.300307,79.255984
7.860533,116.300307,79.263526
7.861085,116.300307,79.354906
7.861567,116.300307,79.398013
7.867198,116.300307,79.411664
7.869547,116.300307,79.584560
7.871079,116.300307,79.610438
7.877159,116.300307,79.716605
7.884054,116.300307,79.720326
7.885400,116.300307,79.733968
7.889041,116.300307,79.760957
7.891371,116.300307,79.816509
7.893010,116.300307,79.874640
7.895204,116.300307,79.888218
7.897567,116.300307,79.920294
7.897976,116.300307,80.032538
7.898594,116.300307,80.038611
7.899056,116.300307,80.051069
7.900812,116.300307,80.066138
7.909095,116.300307,80.106726
7.909272,116.300307,80.217894
7.909457,116.300307,80.232762
7.911631,116.300307,80.294374
7.913220,116.300307,80.410397
7.918569,116.300307,80.467270
7.919937,116.300307,80.538886
7.920121,116.300307,80.607888
7.924646,116.300307,80.640038
7.925638,116.300307,80.757350
7.927723,116.300307,80.757488
7.927992,116.300307,80.789446
7.928791,116.300307,80.817725
7.929493,116.300307,80.842448
7.936649,116.300307,80.863526
7.937400,116.300307,80.874618
7.938828,116.300307,80.909254
7.939009,116.300307,80.915363
7.939625,116.300307,80.948848
7.945369,116.300307,80.973373
7.947468,116.300307,81.115472
7.949060,116.300307,81.120326
7.949501,116.300307,81.127635
7.951766,116.300307,81.191974
7.954053,116.300307,81.199197
7.954548,116.300307,81.225107
7.956918,116.300307,81.322611
7.957611,116.300307,81.332605
7.959888,116.300307,81.401680
7.961256,116.300307,81.411674
7.962452,116.300307,81.474250
7.965122,116.300307,81.520083
7.965587,116.300307,81.601862
7.967767,116.300307,81.614150
7.967920,116.300307,81.653638
7.969738,116.300307,81.683408
7.969822,116.300307,81.705331
7.970479,116.300307,81.728797
7.970669,116.300307,81.754643
7.970839,116.300307,81.765981
7.972619,116.300307,81.801789
7.978954,116.300307,81.900550
7.979578,116.300307,81.911706
7.980799,116.300307,81.985722
7.982743,116.300307,82.190768
7.990287,116.300307,82.236358
7.995225,116.300307,82.293222
7.997091,116.300307,82.320029
8.009904,116.300307,82.380742
