Time,UB,LB
0.000000,372.120278,24.428352
0.302304,372.120278,42.787837
0.436736,372.120278,51.616243
0.573500,372.120278,52.190429
0.658687,372.120278,54.785363
0.658720,224.509504,54.785363
0.658745,207.650464,54.785363
0.658755,195.672704,54.785363
0.658830,194.507328,54.785363
0.658937,193.384115,54.785363
0.661903,192.587939,54.785363
0.675629,190.192893,54.785363
0.737245,183.773181,54.785363
1.122687,177.710058,54.785363
1.702257,173.536032,54.785363
7.662753,173.213990,54.785363
7.746265,168.399206,54.785363
28.864837,162.495050,54.785363
29.027124,162.139910,54.785363
29.595650,161.795050,54.785363
29.595749,157.325126,54.785363
29.596281,157.221341,54.785363
32.818903,157.085427,54.785363
39.261454,156.841002,54.785363
39.483503,154.989162,54.785363
48.061421,154.989162,55.090429
48.134453,154.989162,55.364384
48.217775,154.989162,55.728701
48.284065,154.989162,58.147104
48.471228,154.989162,58.490304
48.509730,154.989162,58.854621
48.539418,154.989162,59.207722
48.564687,154.989162,61.047104
48.649133,154.989162,61.633642
48.659509,154.989162,61.990442
48.710233,154.989162,64.190442
48.733646,154.989162,66.011251
48.939925,154.989162,68.911251
49.040693,154.989162,69.790365
49.119202,154.989162,70.228531
59.794392,154.051882,70.228531
59.794428,153.181642,70.228531
59.794447,141.203882,70.228531
59.803805,139.103882,70.228531
62.365982,137.855616,70.228531
72.729844,137.855616,70.754432
72.760845,137.855616,70.853469
72.781727,137.855616,71.233597
72.839591,137.855616,71.273098
72.865951,137.855616,71.762131
72.873625,137.855616,72.573085
73.030053,137.855616,72.689318
73.051518,137.855616,72.916285
73.085066,137.855616,73.138442
73.164531,137.855616,73.279389
73.174505,137.855616,73.354451
73.217354,137.855616,73.636189
73.268705,137.855616,73.699018
73.280868,137.855616,73.928838
73.328747,137.855616,73.931027
73.404948,137.855616,74.031210
73.408176,137.855616,74.055818
73.466197,137.855616,74.071869
73.496235,137.855616,74.106272
73.509836,137.855616,74.544851
73.527489,137.855616,74.597770
73.536031,137.855616,75.170547
73.700196,137.855616,75.337450
73.719301,137.855616,75.338442
73.755108,137.855616,75.473085
73.830209,137.855616,75.641130
73.838129,137.855616,75.796595
73.905038,137.855616,75.816349
73.914740,137.855616,75.836189
73.935199,137.855616,76.044851
73.942471,137.855616,76.055859
73.960914,137.855616,76.255818
73.991063,137.855616,76.539818
74.015935,137.855616,76.829949
74.037343,137.855616,76.882838
74.066800,137.855616,77.228576
74.131534,137.855616,77.982867
74.166741,137.855616,78.365693
74.188818,137.855616,78.464480
74.196829,137.855616,78.579315
74.359162,137.855616,78.922515
74.390933,137.855616,78.994080
74.394607,137.855616,78.996467
74.474079,137.855616,79.033597
89.406897,137.855616,79.322538
89.461077,137.855616,79.549651
89.546064,137.855616,79.605213
89.594639,137.855616,79.674336
89.606841,137.855616,79.896541
89.632324,137.855616,80.075552
89.658952,137.855616,80.630998
89.688019,137.855616,81.013824
89.706725,137.855616,81.136061
89.759816,137.855616,81.160598
89.773935,137.855616,81.317504
89.782837,137.855616,81.397789
89.794425,137.855616,81.479315
89.861705,137.855616,81.522538
89.885483,137.855616,81.717533
89.895064,137.855616,81.922621
89.914923,137.855616,82.118749
89.941973,137.855616,82.332371
90.118392,137.855616,82.396586
90.175770,137.855616,82.448522
90.182522,137.855616,82.544672
90.203855,137.855616,82.675571
90.241129,137.855616,82.731133
90.263318,137.855616,82.848352
90.272424,137.855616,82.969491
90.304032,137.855616,83.163210
90.313246,137.855616,83.248381
90.324127,137.855616,83.358269
90.388731,137.855616,83.427392
90.401212,137.855616,84.261981
90.425922,137.855616,84.348541
90.434282,137.855616,84.365664
90.442635,137.855616,84.491718
90.449574,137.855616,84.522643
90.463941,137.855616,84.596586
90.493273,137.855616,84.705341
90.535259,137.855616,84.766880
90.557131,137.855616,84.895264
90.560811,137.855616,85.070560
90.569822,137.855616,85.100362
90.573536,137.855616,85.232371
90.652914,137.855616,85.470589
90.666143,137.855616,85.649610
90.670085,137.855616,85.675677
90.702519,137.855616,85.731238
90.716188,137.855616,85.896512
90.725448,137.855616,86.022566
90.732157,137.855616,86.113962
90.739012,137.855616,86.137245
90.768374,137.855616,86.201578
90.775715,137.855616,86.426112
90.779585,137.855616,86.484189
90.806568,137.855616,86.626278
90.814551,137.855616,86.663146
90.824314,137.855616,86.905341
90.842987,137.855616,87.139850
90.847971,137.855616,87.143558
90.850539,137.855616,87.152179
90.853048,137.855616,87.262086
90.867483,137.855616,87.443530
90.869674,137.855616,87.596691
90.886696,137.855616,87.902666
90.909001,137.855616,88.101597
90.919020,137.855616,88.118720
90.928420,137.855616,88.157158
90.934678,137.855616,88.244774
90.943193,137.855616,88.367005
90.964685,137.855616,88.391699
90.970443,137.855616,88.458397
91.032843,137.855616,88.563165
91.045930,137.855616,88.648320
91.049933,137.855616,88.670698
91.055749,137.855616,88.674406
91.059414,137.855616,88.853418
91.062791,137.855616,88.892906
91.070467,137.855616,88.919965
91.133443,137.855616,88.974378
91.135944,137.855616,89.284336
91.147582,137.855616,89.314986
91.151640,137.855616,89.408998
91.170251,137.855616,89.484294
91.186468,137.855616,89.688006
91.193095,137.855616,89.791690
91.195298,137.855616,89.867018
91.202545,137.855616,90.132426
91.219574,137.855616,90.321290
91.220528,137.855616,90.328586
91.230084,137.855616,90.523856
91.247490,137.855616,90.589213
91.271358,137.855616,90.658397
91.293470,137.855616,90.792925
91.302817,137.855616,90.815133
91.399250,137.855616,90.892906
91.405110,137.855616,90.896614
91.409927,137.855616,90.936102
91.416669,137.855616,91.115114
91.424108,137.855616,91.119965
91.452940,137.855616,91.149725
91.499595,137.855616,91.196586
91.502191,137.855616,91.322538
100.474830,137.855616,91.341034
100.506219,137.855616,91.403965
100.532810,137.855616,91.441053
100.556480,137.855616,91.451965
100.584854,137.855616,91.544746
100.588027,137.855616,91.852138
100.589067,137.855616,91.910214
100.596582,137.855616,91.929866
100.605008,137.855616,91.932467
100.610832,137.855616,91.966954
100.618078,137.855616,92.175622
100.633895,137.855616,92.236147
100.636480,137.855616,92.354634
100.653627,137.855616,92.552198
100.657343,137.855616,92.558346
100.665008,137.855616,92.580554
100.734441,137.855616,92.691485
100.798493,137.855616,93.015133
100.808471,137.855616,93.158310
100.816091,137.855616,93.169386
100.835774,137.855616,93.206474
100.852923,137.855616,93.349725
100.874959,137.855616,93.371933
100.925661,137.855616,93.384230
100.953908,137.855616,93.490323
100.997373,137.855616,93.544746
100.999920,137.855616,93.567110
101.005498,137.855616,93.584234
101.011767,137.855616,93.587942
101.014616,137.855616,93.597853
101.210296,137.855616,93.766954
101.215133,137.855616,93.829885
101.227835,137.855616,93.866973
101.237578,137.855616,93.887914
101.240661,137.855616,93.973062
101.248463,137.855616,94.010150
101.256224,137.855616,94.074346
101.257266,137.855616,94.093011
101.259536,137.855616,94.100096
101.283391,137.855616,94.186685
101.343715,137.855616,94.223773
101.399773,137.855616,94.242144
101.419889,137.855616,94.317619
101.422481,137.855616,94.397830
101.440054,137.855616,94.403776
101.449855,137.855616,94.430077
101.460490,137.855616,94.478013
101.495326,137.855616,94.581706
101.499760,137.855616,94.601542
101.507012,137.855616,94.618794
101.511643,137.855616,94.623750
101.581467,137.855616,94.780554
101.589475,137.855616,94.803805
101.602095,137.855616,95.003914
101.612698,137.855616,95.195270
101.621640,137.855616,95.212582
101.639675,137.855616,95.249670
101.658040,137.855616,95.255744
101.692294,137.855616,95.293030
101.695569,137.855616,95.332531
101.703609,137.855616,95.571933
101.730701,137.855616,95.595306
101.739480,137.855616,95.632394
101.747200,137.855616,95.789318
101.753233,137.855616,95.790429
101.781358,137.855616,95.806442
101.787524,137.855616,95.808998
101.795488,137.855616,95.810150
101.798700,137.855616,95.817405
101.826789,137.855616,95.911366
101.830157,137.855616,96.032362
101.851934,137.855616,96.044851
101.853499,137.855616,96.047123
101.952599,137.855616,96.110122
101.955409,137.855616,96.136208
101.957281,137.855616,96.236074
101.959922,137.855616,96.243434
101.984122,137.855616,96.285341
101.998890,137.855616,96.315219
102.000951,137.855616,96.316330
102.009478,137.855616,96.336042
102.019433,137.855616,96.349830
102.032460,137.855616,96.386685
102.061214,137.855616,96.423773
102.085552,137.855616,96.434790
102.106429,137.855616,96.604070
102.113790,137.855616,96.621194
102.121266,137.855616,96.624902
102.124757,137.855616,96.641158
102.131146,137.855616,96.658282
102.137844,137.855616,96.661990
102.141330,137.855616,96.663283
102.177997,137.855616,96.765674
102.179125,137.855616,96.823750
102.187390,137.855616,96.903933
102.203920,137.855616,96.961962
102.206676,137.855616,97.047110
102.217160,137.855616,97.058451
102.219302,137.855616,97.129971
102.221604,137.855616,97.167059
102.223681,137.855616,97.260733
102.300181,137.855616,97.298941
102.330192,137.855616,97.361824
102.332957,137.855616,97.375728
102.337356,137.855616,97.451936
102.348915,137.855616,97.515238
