Time,UB,LB
0.000000,443.919229,12.991328
0.121378,443.919229,21.643168
0.121620,248.394587,21.643168
0.121915,236.416827,21.643168
0.122746,230.242197,21.643168
0.123778,227.773077,21.643168
0.127219,225.963285,21.643168
0.132904,225.243512,21.643168
0.133153,222.784312,21.643168
0.136268,221.466820,21.643168
0.139313,218.180474,21.643168
0.152948,218.169399,21.643168
0.157887,215.874244,21.643168
0.162336,215.810170,21.643168
0.163422,214.990426,21.643168
0.168510,214.268006,21.643168
0.169406,209.948262,21.643168
0.185481,195.513941,21.643168
0.191054,195.338741,21.643168
0.191357,195.037303,21.643168
0.195773,194.948977,21.643168
0.196358,194.647539,21.643168
0.196651,194.117939,21.643168
0.201222,192.034820,21.643168
0.201421,191.277058,21.643168
0.201752,190.975620,21.643168
0.210490,186.230317,21.643168
0.211166,184.699279,21.643168
0.227256,184.185527,21.643168
0.233694,183.136309,21.643168
0.250187,180.840047,21.643168
0.267566,180.761103,21.643168
0.268360,179.879409,21.643168
0.454539,179.622515,21.643168
0.454800,175.433715,21.643168
6.413741,174.526579,21.643168
6.414183,171.668817,21.643168
6.435510,170.008179,21.643168
6.436270,168.477141,21.643168
6.477423,167.711917,21.643168
6.478112,166.180879,21.643168
6.524394,163.951279,21.643168
6.525703,157.790641,21.643168
6.794938,157.532847,21.643168
6.921016,156.011813,21.643168
6.926418,154.162595,21.643168
6.927177,153.103395,21.643168
6.934959,152.497029,21.643168
7.833232,150.350108,21.643168
7.833647,146.521946,21.643168
24.828233,143.761388,21.643168
24.828381,142.702188,21.643168
25.915200,139.061389,21.643168
54.985119,139.061389,23.120928
55.016880,139.061389,25.898688
55.032315,139.061389,27.507296
55.060814,139.061389,30.841856
55.074264,139.061389,31.920848
55.100207,139.061389,32.136896
55.112605,139.061389,32.957920
55.141281,139.061389,33.987552
55.156949,139.061389,34.372698
55.170615,139.061389,34.545536
55.176997,139.061389,36.550448
55.189165,139.061389,36.661600
55.202303,139.061389,36.765312
55.210309,139.061389,38.076378
55.216785,139.061389,38.617152
55.222518,139.061389,39.130720
55.235314,139.061389,39.439296
55.262402,139.061389,39.636848
55.274756,139.061389,39.859136
55.303545,139.061389,40.387456
55.317059,139.061389,40.545498
55.323110,139.061389,40.723328
55.338508,139.061389,41.339322
55.344625,139.061389,41.512160
55.347482,139.061389,42.661562
55.359945,139.061389,42.834400
55.365909,139.061389,43.254176
55.392025,139.061389,43.439360
55.404588,139.061389,44.068896
55.416288,139.061389,44.091136
55.423940,139.061389,44.249178
55.426899,139.061389,44.266448
55.432690,139.061389,44.427008
55.439263,139.061389,44.488736
55.451286,139.061389,44.889952
55.458520,139.061389,45.043002
55.461359,139.061389,45.167744
55.473928,139.061389,45.414656
55.501475,139.061389,46.212192
55.516408,139.061389,46.365242
55.533029,139.061389,47.178816
55.539980,139.061389,47.487456
55.545825,139.061389,47.512122
55.549066,139.061389,47.575136
55.561382,139.061389,47.605984
55.568064,139.061389,47.883776
55.580393,139.061389,48.593632
55.583910,139.061389,48.834362
55.589657,139.061389,48.928224
55.602425,139.061389,49.334368
55.608635,139.061389,49.647936
55.614737,139.061389,49.915872
55.621467,139.061389,50.044256
55.634093,139.061389,50.154080
55.640125,139.061389,50.258976
55.646055,139.061389,50.573856
55.651814,139.061389,50.655296
55.665160,139.061389,50.656608
55.679139,139.061389,50.970176
55.692334,139.061389,51.062752
55.695759,139.061389,51.215802
55.697279,139.061389,51.309664
55.700483,139.061389,51.476320
55.714934,139.061389,51.592368
55.723461,139.061389,51.808416
55.726565,139.061389,51.925728
55.730081,139.061389,51.988688
55.743620,139.061389,52.204736
55.750201,139.061389,52.384992
55.756261,139.061389,52.425696
55.762740,139.061389,52.538042
55.766281,139.061389,52.631904
55.772419,139.061389,52.734336
55.778958,139.061389,52.822016
55.792452,139.061389,53.038048
55.795609,139.061389,53.130656
55.809461,139.061389,53.962688
55.812707,139.061389,54.078624
55.815767,139.061389,54.360288
55.822142,139.061389,54.586176
55.828508,139.061389,54.672528
55.834470,139.061389,54.849166
55.841367,139.061389,54.888576
55.844630,139.061389,54.981200
55.847727,139.061389,54.982496
55.861174,139.061389,54.987408
55.867820,139.061389,55.068848
55.880840,139.061389,55.101024
55.886872,139.061389,55.180000
55.892747,139.061389,55.197248
55.894374,139.061389,55.203456
55.897290,139.061389,55.284896
55.903304,139.061389,55.383728
55.921232,139.061389,55.530608
55.925858,139.061389,55.599776
55.932361,139.061389,55.814528
55.935404,139.061389,55.915834
55.941945,139.061389,56.088672
55.945173,139.061389,56.221968
55.948120,139.061389,56.542976
55.961422,139.061389,56.552736
55.964502,139.061389,56.582496
55.970671,139.061389,56.618288
55.977101,139.061389,56.829408
55.983007,139.061389,56.939296
59.668099,139.061389,57.055296
59.671089,139.061389,57.147888
59.677271,139.061389,57.363936
59.679955,139.061389,57.451616
59.685357,139.061389,57.544208
59.697274,139.061389,57.649120
59.702856,139.061389,57.760256
59.708218,139.061389,57.782304
59.710839,139.061389,57.975008
59.713581,139.061389,57.981216
59.718914,139.061389,58.371328
59.724693,139.061389,58.377536
59.736916,139.061389,58.772560
59.742495,139.061389,58.988608
59.745065,139.061389,59.215776
59.747840,139.061389,59.256422
59.750372,139.061389,59.302128
59.753022,139.061389,59.308368
59.755590,139.061389,59.515680
59.756851,139.061389,59.610800
59.758093,139.061389,59.612096
59.763373,139.061389,59.617008
59.765861,139.061389,59.698448
59.771422,139.061389,59.704688
59.776959,139.061389,60.007120
59.779526,139.061389,60.013328
59.784770,139.061389,60.141696
59.787330,139.061389,60.444128
59.788629,139.061389,60.538016
59.794148,139.061389,60.593504
59.807898,139.061389,60.840448
59.811017,139.061389,61.123104
59.816941,139.061389,61.172576
59.822271,139.061389,61.319398
59.827632,139.061389,61.568896
59.839977,139.061389,61.578656
59.842837,139.061389,61.793478
59.845472,139.061389,61.848998
59.848067,139.061389,62.108256
59.849314,139.061389,62.173808
59.854581,139.061389,62.302176
59.857180,139.061389,62.319392
59.863361,139.061389,62.526726
59.866105,139.061389,62.548966
59.871541,139.061389,62.604608
59.872901,139.061389,62.610816
59.878249,139.061389,62.698496
59.883678,139.061389,62.784848
59.888950,139.061389,62.793472
59.891526,139.061389,62.808224
59.894149,139.061389,62.848992
59.897679,139.061389,62.904582
59.900567,139.061389,62.953926
59.901886,139.061389,63.000928
59.904647,139.061389,63.007136
