Time,UB,LB
0.000000,443.919229,12.991328
0.117955,443.919229,21.643168
0.118353,248.394587,21.643168
0.118582,236.416827,21.643168
0.119443,230.242197,21.643168
0.120520,227.773077,21.643168
0.124870,225.963285,21.643168
0.130425,225.243512,21.643168
0.130733,222.784312,21.643168
0.134353,221.466820,21.643168
0.138184,218.180474,21.643168
0.152726,218.169399,21.643168
0.157744,215.874244,21.643168
0.162317,215.810170,21.643168
0.163353,214.990426,21.643168
0.168556,214.268006,21.643168
0.169509,209.948262,21.643168
0.186579,195.513941,21.643168
0.192823,195.338741,21.643168
0.193212,195.037303,21.643168
0.198069,194.948977,21.643168
0.198631,194.647539,21.643168
0.198905,194.117939,21.643168
0.204503,192.034820,21.643168
0.204759,191.277058,21.643168
0.205193,190.975620,21.643168
0.214657,186.230317,21.643168
0.215469,184.699279,21.643168
0.233053,184.185527,21.643168
0.240352,183.136309,21.643168
0.258495,180.840047,21.643168
0.275615,180.761103,21.643168
0.276497,179.879409,21.643168
0.465145,179.622515,21.643168
0.465458,175.433715,21.643168
1.990459,174.526579,21.643168
1.990635,171.668817,21.643168
1.997099,170.008179,21.643168
1.997397,168.477141,21.643168
2.012217,167.711917,21.643168
2.012522,166.180879,21.643168
2.027047,163.951279,21.643168
2.027490,157.790641,21.643168
2.105349,157.532847,21.643168
2.140090,156.011813,21.643168
2.144259,154.162595,21.643168
2.144621,153.103395,21.643168
2.147852,152.497029,21.643168
2.561191,150.350108,21.643168
2.561706,146.521946,21.643168
20.487509,143.761388,21.643168
20.487672,142.702188,21.643168
21.586980,139.061389,21.643168
52.036087,139.061389,23.120928
52.079195,139.061389,25.898688
52.097761,139.061389,27.507296
52.127267,139.061389,30.841856
52.140054,139.061389,31.920848
52.168460,139.061389,32.136896
52.183318,139.061389,32.957920
52.212289,139.061389,33.987552
52.228769,139.061389,34.372698
52.242067,139.061389,34.545536
52.248558,139.061389,36.550448
52.260895,139.061389,36.661600
52.274431,139.061389,36.765312
52.282707,139.061389,38.076378
52.288910,139.061389,38.617152
52.294593,139.061389,39.130720
52.307412,139.061389,39.439296
52.334590,139.061389,39.636848
52.350513,139.061389,39.859136
52.377751,139.061389,40.387456
52.391292,139.061389,40.545498
52.398964,139.061389,40.723328
52.412769,139.061389,41.339322
52.418799,139.061389,41.512160
52.421634,139.061389,42.661562
52.434413,139.061389,42.834400
52.440205,139.061389,43.254176
52.467412,139.061389,43.439360
52.480923,139.061389,44.068896
52.493293,139.061389,44.091136
52.499336,139.061389,44.249178
52.502152,139.061389,44.266448
52.507976,139.061389,44.427008
52.514548,139.061389,44.488736
52.527345,139.061389,44.889952
52.534129,139.061389,45.043002
52.537181,139.061389,45.167744
52.549838,139.061389,45.414656
52.579500,139.061389,46.212192
52.596824,139.061389,46.365242
52.613921,139.061389,47.178816
52.622468,139.061389,47.487456
52.630052,139.061389,47.512122
52.633187,139.061389,47.575136
52.645710,139.061389,47.605984
