Time,UB,LB
0.000000,443.919229,12.991328
0.119326,443.919229,21.643168
0.119613,248.394587,21.643168
0.119905,236.416827,21.643168
0.120715,230.242197,21.643168
0.121689,227.773077,21.643168
0.124842,225.963285,21.643168
0.129594,225.243512,21.643168
0.129794,222.784312,21.643168
0.132545,221.466820,21.643168
0.135716,218.180474,21.643168
0.147809,218.169399,21.643168
0.152158,215.874244,21.643168
0.155880,215.810170,21.643168
0.156650,214.990426,21.643168
0.161266,214.268006,21.643168
0.162174,209.948262,21.643168
0.177488,195.513941,21.643168
0.182073,195.338741,21.643168
0.182337,195.037303,21.643168
0.186286,194.948977,21.643168
0.186775,194.647539,21.643168
0.187019,194.117939,21.643168
0.192064,192.034820,21.643168
0.192311,191.277058,21.643168
0.192717,190.975620,21.643168
0.200524,186.230317,21.643168
0.201276,184.699279,21.643168
0.217714,184.185527,21.643168
0.224430,183.136309,21.643168
0.239766,180.840047,21.643168
0.256711,180.761103,21.643168
0.257549,179.879409,21.643168
0.447329,179.622515,21.643168
0.447573,175.433715,21.643168
2.039727,174.526579,21.643168
2.039905,171.668817,21.643168
2.046451,170.008179,21.643168
2.046789,168.477141,21.643168
2.062889,167.711917,21.643168
2.063277,166.180879,21.643168
2.078883,163.951279,21.643168
2.079321,157.790641,21.643168
2.159324,157.532847,21.643168
2.197036,156.011813,21.643168
2.198763,154.162595,21.643168
2.199119,153.103395,21.643168
2.201909,152.497029,21.643168
2.621966,150.350108,21.643168
2.622363,146.521946,21.643168
19.943397,143.761388,21.643168
19.943540,142.702188,21.643168
21.024155,139.061389,21.643168
50.296806,139.061389,23.120928
50.327261,139.061389,25.898688
50.341996,139.061389,27.507296
50.369112,139.061389,30.841856
50.381889,139.061389,31.920848
50.407222,139.061389,32.136896
50.419670,139.061389,32.957920
50.447258,139.061389,33.987552
50.463350,139.061389,34.372698
50.475711,139.061389,34.545536
50.481829,139.061389,36.550448
50.494063,139.061389,36.661600
50.507608,139.061389,36.765312
50.515869,139.061389,38.076378
50.522040,139.061389,38.617152
50.527675,139.061389,39.130720
50.540117,139.061389,39.439296
50.567676,139.061389,39.636848
50.580334,139.061389,39.859136
50.607318,139.061389,40.387456
50.620276,139.061389,40.545498
50.626224,139.061389,40.723328
50.639350,139.061389,41.339322
50.647525,139.061389,41.512160
50.650545,139.061389,42.661562
50.663276,139.061389,42.834400
50.669007,139.061389,43.254176
50.696557,139.061389,43.439360
50.710597,139.061389,44.068896
50.722960,139.061389,44.091136
50.728882,139.061389,44.249178
50.731656,139.061389,44.266448
50.737233,139.061389,44.427008
50.743707,139.061389,44.488736
50.757711,139.061389,44.889952
50.764762,139.061389,45.043002
50.768065,139.061389,45.167744
50.780194,139.061389,45.414656
50.806332,139.061389,46.212192
50.821660,139.061389,46.365242
50.842351,139.061389,47.178816
50.850096,139.061389,47.487456
50.856896,139.061389,47.512122
50.860117,139.061389,47.575136
