Time,UB,LB
0.000000,443.919229,12.991328
0.120731,443.919229,21.643168
0.121012,248.394587,21.643168
0.121284,236.416827,21.643168
0.122132,230.242197,21.643168
0.123212,227.773077,21.643168
0.127567,225.963285,21.643168
0.133158,225.243512,21.643168
0.133462,222.784312,21.643168
0.137403,221.466820,21.643168
0.141305,218.180474,21.643168
0.155663,218.169399,21.643168
0.161206,215.874244,21.643168
0.165893,215.810170,21.643168
0.166906,214.990426,21.643168
0.172171,214.268006,21.643168
0.173099,209.948262,21.643168
0.190094,195.513941,21.643168
0.196456,195.338741,21.643168
0.196816,195.037303,21.643168
0.201853,194.948977,21.643168
0.202417,194.647539,21.643168
0.202690,194.117939,21.643168
0.208328,192.034820,21.643168
0.208627,191.277058,21.643168
0.209093,190.975620,21.643168
0.219005,186.230317,21.643168
0.219825,184.699279,21.643168
0.239057,184.185527,21.643168
0.246388,183.136309,21.643168
0.263894,180.840047,21.643168
0.282035,180.761103,21.643168
0.282979,179.879409,21.643168
0.493237,179.622515,21.643168
0.493499,175.433715,21.643168
2.106285,174.526579,21.643168
2.106521,171.668817,21.643168
2.114670,170.008179,21.643168
2.115079,168.477141,21.643168
2.131885,167.711917,21.643168
2.132282,166.180879,21.643168
2.149462,163.951279,21.643168
2.150094,157.790641,21.643168
2.236591,157.532847,21.643168
2.277395,156.011813,21.643168
2.279627,154.162595,21.643168
2.280097,153.103395,21.643168
2.283591,152.497029,21.643168
2.698140,150.350108,21.643168
2.698516,146.521946,21.643168
19.929452,143.761388,21.643168
19.929605,142.702188,21.643168
20.992690,139.061389,21.643168
49.746408,139.061389,23.120928
49.777100,139.061389,25.898688
49.791875,139.061389,27.507296
49.817472,139.061389,30.841856
49.829854,139.061389,31.920848
49.856409,139.061389,32.136896
49.869142,139.061389,32.957920
49.897330,139.061389,33.987552
49.913109,139.061389,34.372698
49.924995,139.061389,34.545536
49.931427,139.061389,36.550448
49.943073,139.061389,36.661600
49.955656,139.061389,36.765312
49.964228,139.061389,38.076378
49.970134,139.061389,38.617152
49.976079,139.061389,39.130720
49.987833,139.061389,39.439296
50.013352,139.061389,39.636848
50.027381,139.061389,39.859136
50.056555,139.061389,40.387456
50.069289,139.061389,40.545498
50.075568,139.061389,40.723328
50.089069,139.061389,41.339322
50.094953,139.061389,41.512160
50.097754,139.061389,42.661562
50.110053,139.061389,42.834400
50.116027,139.061389,43.254176
50.142023,139.061389,43.439360
50.154468,139.061389,44.068896
50.166352,139.061389,44.091136
50.172028,139.061389,44.249178
50.174767,139.061389,44.266448
50.180622,139.061389,44.427008
50.186703,139.061389,44.488736
50.199425,139.061389,44.889952
50.206288,139.061389,45.043002
50.209247,139.061389,45.167744
50.221332,139.061389,45.414656
50.247207,139.061389,46.212192
50.261319,139.061389,46.365242
50.279238,139.061389,47.178816
50.285953,139.061389,47.487456
50.291953,139.061389,47.512122
50.294775,139.061389,47.575136
50.307109,139.061389,47.605984
50.313446,139.061389,47.883776
50.325820,139.061389,48.593632
50.329400,139.061389,48.834362
50.335403,139.061389,48.928224
50.348333,139.061389,49.334368
50.354566,139.061389,49.647936
50.359969,139.061389,49.915872
50.366239,139.061389,50.044256
50.379662,139.061389,50.154080
50.386798,139.061389,50.258976
50.393516,139.061389,50.573856
50.400313,139.061389,50.655296
50.415196,139.061389,50.656608
50.430653,139.061389,50.970176
50.445770,139.061389,51.062752
