Time,UB,LB
0.000000,502.683194,14.907360
0.055537,502.683194,23.559200
0.055645,256.944131,23.559200
0.055776,221.099126,23.559200
0.055854,209.121366,23.559200
0.056372,206.457408,23.559200
0.056903,204.296928,23.559200
0.059702,204.222710,23.559200
0.059842,201.763510,23.559200
0.062655,201.043738,23.559200
0.062781,198.584538,23.559200
0.064602,195.067066,23.559200
0.066783,193.166192,23.559200
0.076977,189.474490,23.559200
0.081828,188.658672,23.559200
0.082341,184.338928,23.559200
0.095091,182.785984,23.559200
0.100166,180.489722,23.559200
0.105295,174.529104,23.559200
0.130187,172.820528,23.559200
0.140558,163.835238,23.559200
0.673140,162.798109,23.559200
0.673741,161.278397,23.559200
1.955954,156.840349,23.559200
10.578484,156.521811,23.559200
21.353827,156.521811,24.959200
21.487354,156.521811,27.485088
21.536114,156.521811,30.028288
28.531420,156.521811,31.436928
28.537959,156.521811,33.148032
28.559995,156.521811,33.177664
28.571651,156.521811,33.559130
28.583654,156.521811,33.731968
28.589491,156.521811,34.122080
28.594393,156.521811,34.214688
28.597651,156.521811,34.562810
28.603432,156.521811,35.877664
28.616524,156.521811,36.862819
28.619523,156.521811,37.262810
28.624829,156.521811,38.682496
28.627505,156.521811,39.320832
28.632777,156.521811,39.868928
28.634197,156.521811,40.629408
28.645491,156.521811,40.725664
28.651221,156.521811,40.826960
28.656024,156.521811,40.923216
28.658640,156.521811,41.049248
28.670435,156.521811,41.145504
28.678804,156.521811,41.191168
28.681578,156.521811,43.029344
28.687916,156.521811,43.096048
28.690599,156.521811,43.226896
28.692318,156.521811,43.399770
28.693922,156.521811,43.425664
28.699296,156.521811,43.449184
28.703088,156.521811,43.492368
28.708962,156.521811,43.623216
28.711922,156.521811,43.845504
28.720338,156.521811,44.047968
28.729460,156.521811,44.444288
28.742087,156.521811,44.722010
28.745011,156.521811,45.007232
28.749286,156.521811,46.329472
28.755730,156.521811,47.022016
28.767330,156.521811,47.534336
28.771005,156.521811,47.551616
28.776661,156.521811,47.796096
28.780140,156.521811,47.838016
28.781803,156.521811,47.930656
28.789669,156.521811,48.120672
28.791207,156.521811,48.272640
28.794774,156.521811,48.496096
28.798571,156.521811,49.004704
28.801162,156.521811,49.118336
28.808748,156.521811,49.401024
28.813763,156.521811,49.614592
28.819087,156.521811,50.144192
28.821663,156.521811,50.812048
28.822993,156.521811,51.208368
28.825544,156.521811,51.373792
28.826727,156.521811,51.512048
28.828030,156.521811,51.561504
28.830472,156.521811,51.763968
28.832883,156.521811,52.015613
28.833602,156.521811,52.067648
28.835110,156.521811,52.160288
28.840320,156.521811,52.502272
28.842810,156.521811,53.162656
28.845340,156.521811,53.310784
28.850457,156.521811,53.486176
28.855445,156.521811,53.615808
28.858814,156.521811,53.840384
28.861462,156.521811,53.862656
28.863869,156.521811,53.919488
28.865590,156.521811,54.012128
28.873097,156.521811,54.315808
28.876571,156.521811,54.483520
28.879312,156.521811,54.510816
28.884663,156.521811,54.641664
28.887402,156.521811,54.910854
28.892493,156.521811,55.069984
28.893909,156.521811,55.183520
28.896882,156.521811,55.204544
28.898523,156.521811,55.440454
28.904023,156.521811,55.620672
28.906746,156.521811,55.646656
28.909284,156.521811,55.755232
28.910462,156.521811,55.882496
28.912053,156.521811,56.140454
28.914730,156.521811,56.150272
28.915956,156.521811,56.177520
28.918437,156.521811,56.281216
28.923607,156.521811,56.455232
28.924851,156.521811,56.573840
28.930148,156.521811,56.639040
28.931497,156.521811,56.670054
28.932705,156.521811,56.810816
28.935173,156.521811,56.850272
28.936392,156.521811,56.877520
28.938792,156.521811,56.984832
28.939412,156.521811,57.004640
28.941100,156.521811,57.065094
30.532412,156.521811,57.308320
30.533250,156.521811,57.379872
30.533871,156.521811,57.400960
30.537950,156.521811,57.510816
30.540814,156.521811,57.704640
30.542457,156.521811,58.173696
30.543746,156.521811,58.503424
30.549180,156.521811,58.607046
30.556026,156.521811,59.033024
30.559728,156.521811,59.136646
30.562699,156.521811,59.428064
30.565614,156.521811,59.567648
30.572253,156.521811,59.733024
30.575419,156.521811,59.836646
30.578552,156.521811,60.128064
30.581228,156.521811,60.262624
30.582501,156.521811,60.521894
30.585667,156.521811,60.657664
30.587114,156.521811,60.851584
30.600164,156.521811,60.887165
30.601990,156.521811,60.916934
30.605213,156.521811,61.051494
30.606611,156.521811,61.331808
30.608102,156.521811,61.381184
30.613470,156.521811,61.446534
30.614860,156.521811,61.577478
30.620747,156.521811,61.635488
30.621407,156.521811,61.728128
30.624441,156.521811,61.751494
30.625712,156.521811,62.031808
30.627018,156.521811,62.081184
30.632781,156.521811,62.146534
30.634308,156.521811,62.197149
30.637706,156.521811,62.281094
30.638445,156.521811,62.395904
30.641346,156.521811,62.676134
30.641963,156.521811,62.897149
30.644550,156.521811,63.505792
30.647274,156.521811,63.830400
30.650054,156.521811,63.851424
30.651484,156.521811,64.114464
30.654300,156.521811,64.170054
30.657280,156.521811,64.352669
