Time,UB,LB
0.000000,502.683194,14.907360
0.048782,502.683194,23.559200
0.048860,256.944131,23.559200
0.048943,221.099126,23.559200
0.048975,209.121366,23.559200
0.049198,206.457408,23.559200
0.049537,204.296928,23.559200
0.051912,204.222710,23.559200
0.052041,201.763510,23.559200
0.055040,201.043738,23.559200
0.055182,198.584538,23.559200
0.056872,195.067066,23.559200
0.058698,193.166192,23.559200
0.068281,189.474490,23.559200
0.073404,188.658672,23.559200
0.073909,184.338928,23.559200
0.086524,182.785984,23.559200
0.091836,180.489722,23.559200
0.097378,174.529104,23.559200
0.123911,172.820528,23.559200
0.134600,163.835238,23.559200
0.702067,162.798109,23.559200
0.702829,161.278397,23.559200
2.032232,156.840349,23.559200
7.744344,156.521811,23.559200
14.946330,156.521811,24.959200
14.980765,156.521811,27.485088
14.997131,156.521811,30.028288
17.982560,156.521811,31.436928
17.988738,156.521811,33.148032
18.011111,156.521811,33.177664
18.022396,156.521811,33.559130
18.033914,156.521811,33.731968
18.039645,156.521811,34.122080
18.044614,156.521811,34.214688
18.047646,156.521811,34.562810
18.053349,156.521811,35.877664
18.066722,156.521811,36.862819
18.069796,156.521811,37.262810
18.075692,156.521811,38.682496
18.078765,156.521811,39.320832
18.084328,156.521811,39.868928
18.085766,156.521811,40.629408
18.097501,156.521811,40.725664
18.103314,156.521811,40.826960
18.108597,156.521811,40.923216
18.111513,156.521811,41.049248
18.122745,156.521811,41.145504
18.131131,156.521811,41.191168
18.133895,156.521811,43.029344
18.140505,156.521811,43.096048
18.143300,156.521811,43.226896
18.144702,156.521811,43.399770
18.146321,156.521811,43.425664
18.151739,156.521811,43.449184
18.155978,156.521811,43.492368
18.161272,156.521811,43.623216
18.163923,156.521811,43.845504
18.172455,156.521811,44.047968
18.181042,156.521811,44.444288
18.194371,156.521811,44.722010
18.197412,156.521811,45.007232
18.202147,156.521811,46.329472
18.209019,156.521811,47.022016
18.220930,156.521811,47.534336
18.224473,156.521811,47.551616
18.229677,156.521811,47.796096
18.232884,156.521811,47.838016
18.234606,156.521811,47.930656
18.242354,156.521811,48.120672
18.243919,156.521811,48.272640
18.247526,156.521811,48.496096
18.251156,156.521811,49.004704
18.253586,156.521811,49.118336
18.260824,156.521811,49.401024
18.266048,156.521811,49.614592
18.271277,156.521811,50.144192
18.273858,156.521811,50.812048
18.275206,156.521811,51.208368
18.277795,156.521811,51.373792
18.279029,156.521811,51.512048
18.280331,156.521811,51.561504
18.282965,156.521811,51.763968
18.285483,156.521811,52.015613
18.286223,156.521811,52.067648
18.287472,156.521811,52.160288
18.292660,156.521811,52.502272
18.295120,156.521811,53.162656
18.297815,156.521811,53.310784
18.302952,156.521811,53.486176
18.308099,156.521811,53.615808
18.311463,156.521811,53.840384
18.314204,156.521811,53.862656
18.316710,156.521811,53.919488
18.318459,156.521811,54.012128
18.325333,156.521811,54.315808
18.328820,156.521811,54.483520
18.331572,156.521811,54.510816
18.337271,156.521811,54.641664
18.340054,156.521811,54.910854
18.345575,156.521811,55.069984
18.347106,156.521811,55.183520
18.350008,156.521811,55.204544
18.351295,156.521811,55.440454
18.353810,156.521811,55.620672
18.356364,156.521811,55.646656
18.358809,156.521811,55.755232
18.359996,156.521811,55.882496
18.361492,156.521811,56.140454
18.363989,156.521811,56.150272
18.365231,156.521811,56.177520
18.367684,156.521811,56.281216
18.372908,156.521811,56.455232
18.374321,156.521811,56.573840
18.379458,156.521811,56.639040
18.380812,156.521811,56.670054
18.382157,156.521811,56.810816
18.384695,156.521811,56.850272
18.385905,156.521811,56.877520
18.388397,156.521811,56.984832
18.389018,156.521811,57.004640
18.390724,156.521811,57.065094
19.917208,156.521811,57.308320
19.918021,156.521811,57.379872
19.918612,156.521811,57.400960
19.922075,156.521811,57.510816
19.924553,156.521811,57.704640
19.926151,156.521811,58.173696
19.927336,156.521811,58.503424
19.932561,156.521811,58.607046
19.937591,156.521811,59.033024
19.940186,156.521811,59.136646
19.942805,156.521811,59.428064
19.945428,156.521811,59.567648
19.950522,156.521811,59.733024
19.953070,156.521811,59.836646
19.955720,156.521811,60.128064
19.960753,156.521811,60.262624
19.961942,156.521811,60.521894
19.964474,156.521811,60.657664
19.965629,156.521811,60.851584
19.976707,156.521811,60.887165
19.978209,156.521811,60.916934
19.981094,156.521811,61.051494
19.982328,156.521811,61.331808
19.983545,156.521811,61.381184
19.988667,156.521811,61.446534
19.989905,156.521811,61.577478
19.994939,156.521811,61.635488
19.995543,156.521811,61.728128
19.998011,156.521811,61.751494
19.999200,156.521811,62.031808
20.000351,156.521811,62.081184
20.005208,156.521811,62.146534
20.006393,156.521811,62.197149
20.008791,156.521811,62.281094
20.009411,156.521811,62.395904
20.011845,156.521811,62.676134
20.012434,156.521811,62.897149
20.014827,156.521811,63.505792
20.017254,156.521811,63.830400
20.019774,156.521811,63.851424
20.020937,156.521811,64.114464
20.023498,156.521811,64.170054
20.026012,156.521811,64.352669
20.027226,156.521811,64.509504
20.029950,156.521811,64.551424
20.031123,156.521811,64.565094
20.033536,156.521811,64.644064
20.034738,156.521811,64.699654
20.035898,156.521811,64.720640
20.036484,156.521811,65.024320
20.036786,156.521811,65.039104
20.037955,156.521811,65.094694
20.039134,156.521811,65.116960
20.040311,156.521811,65.285920
20.041607,156.521811,65.344064
20.042864,156.521811,65.399654
20.044043,156.521811,65.420640
20.044638,156.521811,65.739104
20.045875,156.521811,65.745360
20.047102,156.521811,65.794694
20.048262,156.521811,65.873664
20.048843,156.521811,65.929254
20.049420,156.521811,65.985920
