Time,UB,LB
0.000000,319.120278,17.407360
0.020311,319.120278,30.017184
0.025386,319.120278,32.817184
0.030308,319.120278,36.520864
0.033066,319.120278,38.086304
0.038143,319.120278,41.617146
0.043198,319.120278,41.789984
0.048283,319.120278,42.340640
0.053295,319.120278,42.761536
0.057071,319.120278,42.920832
0.062763,319.120278,43.602336
0.067643,319.120278,45.320826
0.072700,319.120278,45.493664
0.074327,319.120278,45.587488
0.079774,319.120278,46.624512
0.086061,319.120278,46.797280
0.089290,319.120278,47.306016
0.094340,319.120278,47.631904
0.100620,319.120278,47.789946
0.103225,319.120278,48.056608
0.105564,319.120278,49.024506
0.106876,319.120278,49.129408
0.109341,319.120278,49.291168
0.110637,319.120278,49.775136
0.112760,319.120278,49.883680
0.114091,319.120278,50.672608
0.114152,169.364083,50.672608
0.114803,133.303888,50.672608
0.120122,132.085699,50.672608
0.190137,121.318960,50.672608
0.195373,117.818960,50.672608
0.678541,117.818960,50.772640
0.680938,117.818960,51.313344
0.682102,117.818960,51.335584
0.693379,117.818960,51.426880
0.694132,117.818960,51.587450
0.696296,117.818960,51.760288
0.698709,117.818960,51.918256
0.700997,117.818960,52.361504
0.713108,117.818960,52.524448
0.715926,117.818960,53.066464
0.720730,117.818960,53.115776
0.725959,117.818960,53.278720
0.727155,117.818960,53.542960
0.729313,117.818960,53.759008
0.731683,117.818960,53.982496
0.736316,117.818960,54.183696
0.738385,117.818960,54.297232
0.739480,117.818960,54.399744
0.741597,117.818960,54.476320
0.743762,117.818960,54.513280
0.745138,117.818960,55.039264
0.746577,117.818960,55.456528
0.748856,117.818960,55.672576
0.749507,117.818960,55.831808
0.754852,117.818960,56.536768
0.758498,117.818960,56.547856
0.759159,117.818960,56.604704
0.761501,117.818960,56.991104
0.768602,117.818960,57.154048
0.770978,117.818960,57.291040
0.772914,117.818960,57.347744
0.775153,117.818960,57.524416
0.776281,117.818960,57.672608
0.781644,117.818960,57.696064
0.785924,117.818960,57.745376
0.789356,117.818960,57.908320
0.790585,117.818960,58.172560
0.792907,117.818960,58.388608
0.793563,117.818960,58.450336
0.796461,117.818960,58.542928
0.797581,117.818960,58.612000
0.799443,117.818960,58.813296
0.801626,117.818960,58.926832
0.802816,117.818960,59.029344
0.803419,117.818960,59.067616
0.804004,117.818960,59.142880
0.804414,117.818960,59.709632
0.808805,117.818960,60.077504
0.810967,117.818960,60.086128
0.811823,117.818960,60.135546
0.814088,117.818960,60.240448
0.815230,117.818960,60.308384
0.817789,117.818960,60.461408
0.820943,117.818960,60.782464
0.823143,117.818960,60.831776
0.824317,117.818960,60.994720
0.824924,117.818960,61.166368
0.828319,117.818960,61.215680
0.829470,117.818960,61.258960
0.830606,117.818960,61.376288
0.833317,117.818960,61.536736
0.834460,117.818960,61.620704
0.835558,117.818960,61.783648
0.836175,117.818960,61.899696
0.837243,117.818960,61.920640
0.838678,117.818960,61.937968
0.839745,117.818960,62.013232
0.840358,117.818960,62.120736
0.842784,117.818960,62.154016
0.844106,117.818960,62.254016
0.845031,117.818960,62.325664
0.846138,117.818960,62.374976
0.846818,117.818960,62.537920
0.847184,117.818960,62.802160
0.847795,117.818960,62.903264
0.848457,117.818960,63.079936
0.849099,117.818960,63.172528
0.850259,117.818960,63.241600
0.850934,117.818960,63.413312
0.853882,117.818960,63.442896
0.854508,117.818960,63.472544
0.857623,117.818960,63.556432
0.858012,117.818960,63.839226
0.860589,117.818960,63.845408
0.861730,117.818960,63.939104
0.862884,117.818960,64.012064
0.863640,117.818960,64.177504
0.865728,117.818960,64.252768
0.866883,117.818960,64.491056
0.868977,117.818960,64.618112
0.871074,117.818960,64.654000
0.872171,117.818960,64.707104
0.874556,117.818960,64.870048
0.875857,117.818960,64.931776
0.878347,117.818960,65.007040
0.879012,117.818960,65.079968
0.879683,117.818960,65.091008
0.880358,117.818960,65.196016
0.882566,117.818960,65.412064
0.884753,117.818960,65.461376
0.885380,117.818960,65.488454
0.885960,117.818960,65.624320
0.886322,117.818960,65.747712
0.886685,117.818960,65.795968
0.887320,117.818960,65.824416
0.889558,117.818960,65.840326
0.890848,117.818960,65.845280
0.891279,117.818960,65.882432
0.892482,117.818960,65.888560
0.893683,117.818960,65.950288
0.894788,117.818960,65.957696
0.895232,117.818960,66.099584
0.895830,117.818960,66.166336
0.897049,117.818960,66.308346
0.898327,117.818960,66.328000
0.898989,117.818960,66.529296
0.900147,117.818960,66.550240
0.900527,117.818960,66.561440
0.901619,117.818960,66.567568
0.902744,117.818960,66.606944
0.903334,117.818960,66.642832
0.903682,117.818960,66.783616
0.904026,117.818960,66.969926
