Time,UB,LB
0.000000,443.919229,12.991328
0.114713,443.919229,21.643168
0.114956,248.394587,21.643168
0.115185,236.416827,21.643168
0.116002,230.242197,21.643168
0.117309,227.773077,21.643168
0.121841,225.963285,21.643168
0.125666,225.243512,21.643168
0.125861,222.784312,21.643168
0.128585,221.466820,21.643168
0.133018,218.180474,21.643168
0.144087,218.169399,21.643168
0.148835,215.874244,21.643168
0.152418,215.810170,21.643168
0.153180,214.990426,21.643168
0.157287,214.268006,21.643168
0.157987,209.948262,21.643168
0.172051,195.513941,21.643168
0.176735,195.338741,21.643168
0.177066,195.037303,21.643168
0.181596,194.948977,21.643168
0.182108,194.647539,21.643168
0.182365,194.117939,21.643168
0.186879,192.034820,21.643168
0.187076,191.277058,21.643168
0.187397,190.975620,21.643168
0.194733,186.230317,21.643168
0.195342,184.699279,21.643168
0.211640,184.185527,21.643168
0.218235,183.136309,21.643168
0.234534,180.840047,21.643168
0.249847,180.761103,21.643168
0.250509,179.879409,21.643168
0.440062,179.622515,21.643168
0.440359,175.433715,21.643168
2.162407,174.526579,21.643168
2.162640,171.668817,21.643168
2.170896,170.008179,21.643168
2.171291,168.477141,21.643168
2.188261,167.711917,21.643168
2.188658,166.180879,21.643168
2.206182,163.951279,21.643168
2.206752,157.790641,21.643168
2.296710,157.532847,21.643168
2.341407,156.011813,21.643168
2.343784,154.162595,21.643168
2.344295,153.103395,21.643168
2.347999,152.497029,21.643168
2.809426,150.350108,21.643168
2.809908,146.521946,21.643168
20.476847,143.761388,21.643168
20.477000,142.702188,21.643168
21.578836,139.061389,21.643168
50.964519,139.061389,23.120928
50.995766,139.061389,25.898688
51.010053,139.061389,27.507296
51.036106,139.061389,30.841856
51.048813,139.061389,31.920848
51.074280,139.061389,32.136896
51.086524,139.061389,32.957920
51.116102,139.061389,33.987552
51.132650,139.061389,34.372698
51.145046,139.061389,34.545536
51.151730,139.061389,36.550448
51.165852,139.061389,36.661600
51.179452,139.061389,36.765312
51.188598,139.061389,38.076378
51.194802,139.061389,38.617152
51.200461,139.061389,39.130720
51.212244,139.061389,39.439296
51.237877,139.061389,39.636848
51.249991,139.061389,39.859136
51.276034,139.061389,40.387456
51.289728,139.061389,40.545498
51.296014,139.061389,40.723328
51.308978,139.061389,41.339322
51.315099,139.061389,41.512160
51.317963,139.061389,42.661562
51.330125,139.061389,42.834400
51.336011,139.061389,43.254176
51.363148,139.061389,43.439360
51.375499,139.061389,44.068896
51.386850,139.061389,44.091136
51.392685,139.061389,44.249178
51.395521,139.061389,44.266448
51.401082,139.061389,44.427008
51.407594,139.061389,44.488736
51.420327,139.061389,44.889952
51.427699,139.061389,45.043002
51.430613,139.061389,45.167744
51.443337,139.061389,45.414656
51.471578,139.061389,46.212192
51.485908,139.061389,46.365242
51.504322,139.061389,47.178816
51.510790,139.061389,47.487456
51.516617,139.061389,47.512122
51.519607,139.061389,47.575136
51.534518,139.061389,47.605984
51.541033,139.061389,47.883776
51.552668,139.061389,48.593632
51.556120,139.061389,48.834362
51.564068,139.061389,48.928224
51.576413,139.061389,49.334368
51.582741,139.061389,49.647936
51.588158,139.061389,49.915872
51.594403,139.061389,50.044256
51.606927,139.061389,50.154080
51.612861,139.061389,50.258976
51.618547,139.061389,50.573856
51.623876,139.061389,50.655296
51.636360,139.061389,50.656608
51.648737,139.061389,50.970176
51.661131,139.061389,51.062752
51.664102,139.061389,51.215802
51.665594,139.061389,51.309664
51.668667,139.061389,51.476320
51.680863,139.061389,51.592368
51.686703,139.061389,51.808416
51.689418,139.061389,51.925728
51.692434,139.061389,51.988688
51.704696,139.061389,52.204736
51.710452,139.061389,52.384992
51.715787,139.061389,52.425696
51.721679,139.061389,52.538042
51.724572,139.061389,52.631904
51.731231,139.061389,52.734336
51.737037,139.061389,52.822016
51.749231,139.061389,53.038048
51.752103,139.061389,53.130656
51.763971,139.061389,53.962688
51.766706,139.061389,54.078624
51.769386,139.061389,54.360288
51.775349,139.061389,54.586176
51.781223,139.061389,54.672528
51.786596,139.061389,54.849166
51.794435,139.061389,54.888576
51.797478,139.061389,54.981200
51.800538,139.061389,54.982496
51.813812,139.061389,54.987408
51.820117,139.061389,55.068848
51.832109,139.061389,55.101024
51.837942,139.061389,55.180000
51.843403,139.061389,55.197248
51.844726,139.061389,55.203456
51.847329,139.061389,55.284896
51.853641,139.061389,55.383728
51.867189,139.061389,55.530608
51.870546,139.061389,55.599776
51.876021,139.061389,55.814528
51.880806,139.061389,55.915834
51.886545,139.061389,56.088672
51.889294,139.061389,56.221968
51.891887,139.061389,56.542976
51.904655,139.061389,56.552736
51.907626,139.061389,56.582496
51.913360,139.061389,56.618288
51.919268,139.061389,56.829408
51.924686,139.061389,56.939296
55.524169,139.061389,57.055296
55.527158,139.061389,57.147888
55.532864,139.061389,57.363936
55.535474,139.061389,57.451616
55.540742,139.061389,57.544208
55.552703,139.061389,57.649120
55.558745,139.061389,57.760256
55.564313,139.061389,57.782304
55.567023,139.061389,57.975008
55.569830,139.061389,57.981216
55.576180,139.061389,58.371328
55.582250,139.061389,58.377536
55.596717,139.061389,58.772560
55.602550,139.061389,58.988608
55.605398,139.061389,59.215776
55.608586,139.061389,59.256422
55.611443,139.061389,59.302128
55.614513,139.061389,59.308368
55.617222,139.061389,59.515680
55.618569,139.061389,59.610800
55.619849,139.061389,59.612096
55.625585,139.061389,59.617008
55.628211,139.061389,59.698448
55.633558,139.061389,59.704688
55.639576,139.061389,60.007120
55.642223,139.061389,60.013328
55.647448,139.061389,60.141696
55.650066,139.061389,60.444128
55.651383,139.061389,60.538016
55.657152,139.061389,60.593504
55.670861,139.061389,60.840448
55.673926,139.061389,61.123104
55.679632,139.061389,61.172576
55.685113,139.061389,61.319398
55.690740,139.061389,61.568896
55.704881,139.061389,61.578656
55.707653,139.061389,61.793478
55.710243,139.061389,61.848998
55.715525,139.061389,62.108256
55.716740,139.061389,62.173808
55.722592,139.061389,62.302176
55.725244,139.061389,62.319392
55.733855,139.061389,62.526726
55.736541,139.061389,62.548966
55.741891,139.061389,62.604608
55.743280,139.061389,62.610816
55.752664,139.061389,62.698496
55.758217,139.061389,62.784848
55.763429,139.061389,62.793472
55.766124,139.061389,62.808224
55.769140,139.061389,62.848992
55.772156,139.061389,62.904582
55.774769,139.061389,62.953926
55.776062,139.061389,63.000928
55.778821,139.061389,63.007136
55.796431,139.061389,63.093520
55.799729,139.061389,63.099728
55.806584,139.061389,63.108125
55.809669,139.061389,63.296128
55.816576,139.061389,63.337824
55.817929,139.061389,63.926848
55.820786,139.061389,63.937968
55.822065,139.061389,63.953920
55.823253,139.061389,64.282342
55.825970,139.061389,64.334288
55.828624,139.061389,64.555248
55.831461,139.061389,64.655296
55.843860,139.061389,64.771264
55.849923,139.061389,64.771296
55.851262,139.061389,64.811942
55.852562,139.061389,64.951568
55.858160,139.061389,65.167616
55.860846,139.061389,65.260208
55.866414,139.061389,65.497158
55.868994,139.061389,66.087328
55.871580,139.061389,66.093536
55.877001,139.061389,66.110816
55.882844,139.061389,66.149024
55.888606,139.061389,66.395968
55.894430,139.061389,66.402176
55.907608,139.061389,66.497152
55.910665,139.061389,66.507136
55.923512,139.061389,66.546496
55.925384,139.061389,66.678624
55.928539,139.061389,66.715728
55.931239,139.061389,66.867520
55.936878,139.061389,66.874918
55.939960,139.061389,66.916864
55.942689,139.061389,66.931776
55.943999,139.061389,67.112048
55.949589,139.061389,67.240416
55.952225,139.061389,67.326800
55.952843,139.061389,67.328096
55.955447,139.061389,67.404518
55.956840,139.061389,67.418288
55.963065,139.061389,67.549056
55.965815,139.061389,67.552646
55.968537,139.061389,67.636736
55.974277,139.061389,67.723120
55.975613,139.061389,67.874912
55.978222,139.061389,67.897184
55.984773,139.061389,67.930502
55.987513,139.061389,67.945376
55.993006,139.061389,67.995837
55.995571,139.061389,68.082246
55.996874,139.061389,68.104486
55.999486,139.061389,68.160128
56.000132,139.061389,68.404512
56.001568,139.061389,68.460102
56.002831,139.061389,68.556448
56.004063,139.061389,68.634086
56.005329,139.061389,68.720582
56.007956,139.061389,68.930496
56.019998,139.061389,69.184848
56.021388,139.061389,69.250182
56.022725,139.061389,69.451357
56.024013,139.061389,69.460096
56.029634,139.061389,69.537926
56.041934,139.061389,69.581168
56.044689,139.061389,69.797184
56.051167,139.061389,70.067526
56.056874,139.061389,70.173632
56.062324,139.061389,70.320608
56.063048,139.061389,70.326784
56.066294,139.061389,70.412096
56.073301,139.061389,70.523078
56.076046,139.061389,70.537920
56.088695,139.061389,70.565024
56.091515,139.061389,70.587264
56.099576,139.061389,70.629248
56.101923,139.061389,70.716928
56.103266,139.061389,70.723136
56.108893,139.061389,70.740416
56.111508,139.061389,70.867616
56.118272,139.061389,70.952768
56.119868,139.061389,71.020509
56.122659,139.061389,71.025568
56.125375,139.061389,71.052678
56.126626,139.061389,71.116864
56.129694,139.061389,71.136736
56.135880,139.061389,71.141536
56.141570,139.061389,71.263814
56.147138,139.061389,71.313158
56.149965,139.061389,71.345328
56.151369,139.061389,71.523072
56.154012,139.061389,71.629152
56.156585,139.061389,71.741648
56.159104,139.061389,71.842758
56.160587,139.061389,71.893440
56.166237,139.061389,71.988413
56.168889,139.061389,72.052672
56.170176,139.061389,72.178656
56.171477,139.061389,72.187168
56.173978,139.061389,72.313152
56.176970,139.061389,72.423040
56.179553,139.061389,72.455005
56.182268,139.061389,72.476029
56.183498,139.061389,72.573680
56.184118,139.061389,72.574976
56.186642,139.061389,72.619264
56.192080,139.061389,72.667568
56.194944,139.061389,72.842752
56.196568,139.061389,72.898342
56.197834,139.061389,72.970000
56.199213,139.061389,73.130496
56.211630,139.061389,73.193446
56.218564,139.061389,73.541542
56.220073,139.061389,73.642688
56.221431,139.061389,73.910525
