Time,UB,LB
0.000000,310.850144,20.102432
0.003529,310.850144,33.357942
0.004572,310.850144,34.523392
0.005178,310.850144,36.404822
0.005528,310.850144,39.409763
0.005972,310.850144,41.123363
0.006852,310.850144,42.187523
0.007060,310.850144,43.445558
0.007691,310.850144,43.901123
0.007992,310.850144,44.170102
0.008328,310.850144,44.389974
0.008613,310.850144,44.560374
0.009173,310.850144,47.229430
0.009463,310.850144,48.093654
0.009643,310.850144,48.264054
0.009960,310.850144,48.589942
0.010708,310.850144,48.755414
0.011023,310.850144,48.925814
0.011611,310.850144,49.133142
0.011938,310.850144,49.233072
0.012306,310.850144,49.518224
0.012501,310.850144,49.725622
0.012686,310.850144,49.889987
0.013022,310.850144,51.421942
0.013358,310.850144,51.499654
0.013587,310.850144,51.641846
0.014218,310.850144,51.736822
0.014552,310.850144,52.293622
0.014908,310.850144,52.629494
0.015311,310.850144,52.735510
0.015667,310.850144,52.907184
0.016053,310.850144,52.971386
0.016235,310.850144,52.983670
0.016386,310.850144,53.633146
0.016670,310.850144,54.139174
0.016855,310.850144,54.147824
0.016967,310.850144,54.587350
0.017322,310.850144,54.975024
0.017485,310.850144,55.010864
0.017678,310.850144,55.345526
0.018015,310.850144,55.651510
0.018253,310.850144,56.051542
0.018449,310.850144,56.097274
0.018847,310.850144,56.325584
0.019109,310.850144,56.809558
0.019455,310.850144,56.997264
0.019792,310.850144,57.055174
0.019925,310.850144,57.057718
0.020101,310.850144,57.503350
0.020277,310.850144,57.536784
0.020459,310.850144,58.080022
0.020743,310.850144,58.231824
0.020895,310.850144,58.291030
0.021052,310.850144,58.831750
0.021204,310.850144,59.725558
0.021361,310.850144,59.800954
0.021532,310.850144,60.065062
0.021701,310.850144,60.067606
0.022040,310.850144,60.142870
0.022213,310.850144,60.313222
0.022301,310.850144,60.761398
0.022454,310.850144,60.955184
0.022566,310.850144,61.207030
0.022662,310.850144,61.626864
0.022823,310.850144,61.916902
0.022995,310.850144,61.919446
0.023310,310.850144,62.365078
0.023479,310.850144,62.614582
0.023830,310.850144,62.981062
0.023959,310.850144,62.983606
0.024133,310.850144,63.058870
0.024247,310.850144,63.400918
0.024427,310.850144,63.549142
0.025170,310.850144,63.597274
0.025373,310.850144,63.849142
0.025756,310.850144,64.139110
0.025938,310.850144,64.273782
0.026151,310.850144,64.387270
0.026254,310.850144,64.660182
0.026578,310.850144,64.681200
0.026790,310.850144,64.832902
0.026904,310.850144,64.835446
0.027081,310.850144,64.921942
0.027393,310.850144,65.174950
0.027568,310.850144,65.281078
0.027661,310.850144,65.620582
0.027758,310.850144,65.623126
0.027905,310.850144,65.747830
0.028200,310.850144,65.796016
0.028381,310.850144,66.009590
0.028563,310.850144,66.032982
0.028721,310.850144,66.068758
0.028877,310.850144,66.316918
0.028965,310.850144,66.375034
0.029072,310.850144,66.383702
0.029423,310.850144,66.577414
0.029532,310.850144,67.055110
0.029626,310.850144,67.120630
0.029794,310.850144,67.244182
0.029968,310.850144,67.397158
0.030130,310.850144,67.472422
0.030242,310.850144,67.474966
0.030414,310.850144,67.518224
0.030615,310.850144,67.552822
0.030816,310.850144,68.071382
0.031189,310.850144,68.090950
0.031308,310.850144,68.178742
0.031621,310.850144,68.290966
0.031807,310.850144,68.331830
0.032013,310.850144,68.452784
0.032321,310.850144,68.497158
0.032435,310.850144,68.536582
0.032509,310.850144,68.539126
0.032603,310.850144,68.747830
0.032904,310.850144,68.984758
0.033013,310.850144,69.126874
0.033224,310.850144,69.248998
0.033410,310.850144,69.289782
0.033597,310.850144,69.336752
0.033818,310.850144,69.499696
0.033951,310.850144,69.551542
0.034130,310.850144,69.563824
0.034323,310.850144,69.621904
0.034457,310.850144,69.694630
0.034571,310.850144,69.825584
0.034756,310.850144,70.116982
0.035149,310.850144,70.120630
0.035362,310.850144,70.142806
0.035556,310.850144,70.161456
0.035771,310.850144,70.313158
0.035883,310.850144,70.377430
0.036069,310.850144,70.388422
0.036152,310.850144,70.390966
0.036261,310.850144,70.651472
0.036483,310.850144,70.662582
0.036607,310.850144,70.730470
0.036741,310.850144,70.936624
0.036856,310.850144,71.048950
0.037105,310.850144,71.206966
0.037219,310.850144,71.466422
0.037662,310.850144,71.489782
0.037859,310.850144,71.624278
0.037970,310.850144,71.750230
0.038089,310.850144,72.024272
0.038204,310.850144,72.147824
0.038330,310.850144,72.164998
0.038439,310.850144,72.557750
0.038650,310.850144,72.610630
0.038722,310.850144,72.700982
0.038910,310.850144,72.830554
0.039021,310.850144,72.877488
0.039217,310.850144,72.952678
0.039317,310.850144,72.975024
0.039505,310.850144,73.010864
0.039759,310.850144,73.058806
0.039881,310.850144,73.082384
0.040066,310.850144,73.116982
0.040409,310.850144,73.270070
0.040617,310.850144,73.377430
0.040782,310.850144,73.398310
0.040886,310.850144,73.400854
0.041049,310.850144,73.435398
0.041165,310.850144,73.512022
0.041476,310.850144,73.646470
0.041554,310.850144,73.651472
0.041736,310.850144,73.846486
0.041851,310.850144,73.865136
0.041980,310.850144,74.193424
0.042099,310.850144,74.455184
0.042201,310.850144,74.489782
0.042390,310.850144,74.540278
0.042465,310.850144,74.660182
0.042791,310.850144,74.746582
0.042959,310.850144,74.750230
0.043052,310.850144,74.804518
0.043149,310.850144,74.813270
0.043340,310.850144,74.857354
0.043470,310.850144,74.884822
0.043640,310.850144,74.978598
0.043756,310.850144,75.020624
0.043924,310.850144,75.024272
0.044017,310.850144,75.058934
0.044213,310.850144,75.078704
0.044328,310.850144,75.088560
0.044528,310.850144,75.159997
0.044643,310.850144,75.281072
0.044751,310.850144,75.315670
0.044924,310.850144,75.566224
0.045008,310.850144,75.620518
