Time,UB,LB
0.000000,502.683194,14.907360
0.054370,502.683194,23.559200
0.054476,256.944131,23.559200
0.054614,221.099126,23.559200
0.054693,209.121366,23.559200
0.055209,206.457408,23.559200
0.055751,204.296928,23.559200
0.059007,204.222710,23.559200
0.059152,201.763510,23.559200
0.062582,201.043738,23.559200
0.062761,198.584538,23.559200
0.065096,195.067066,23.559200
0.068034,193.166192,23.559200
0.079680,189.474490,23.559200
0.085594,188.658672,23.559200
0.086167,184.338928,23.559200
0.100698,182.785984,23.559200
0.106954,180.489722,23.559200
0.112979,174.529104,23.559200
0.141774,172.820528,23.559200
0.154525,163.835238,23.559200
0.738329,162.798109,23.559200
0.738962,161.278397,23.559200
2.011324,156.840349,23.559200
7.701306,156.521811,23.559200
14.305141,156.521811,24.959200
14.331617,156.521811,27.485088
14.344332,156.521811,30.028288
16.845890,156.521811,31.436928
16.851405,156.521811,33.148032
16.873535,156.521811,33.177664
16.884208,156.521811,33.559130
16.895327,156.521811,33.731968
16.900740,156.521811,34.122080
16.905609,156.521811,34.214688
16.908549,156.521811,34.562810
16.914005,156.521811,35.877664
16.928279,156.521811,36.862819
16.931535,156.521811,37.262810
16.937243,156.521811,38.682496
16.940070,156.521811,39.320832
16.945425,156.521811,39.868928
16.946848,156.521811,40.629408
16.958840,156.521811,40.725664
16.964614,156.521811,40.826960
16.969607,156.521811,40.923216
16.972261,156.521811,41.049248
16.983152,156.521811,41.145504
16.991399,156.521811,41.191168
16.994156,156.521811,43.029344
17.001271,156.521811,43.096048
17.004428,156.521811,43.226896
17.005963,156.521811,43.399770
17.007688,156.521811,43.425664
17.013849,156.521811,43.449184
17.017824,156.521811,43.492368
17.023195,156.521811,43.623216
17.025889,156.521811,43.845504
17.034663,156.521811,44.047968
17.043164,156.521811,44.444288
17.056257,156.521811,44.722010
17.059477,156.521811,45.007232
17.064344,156.521811,46.329472
17.071402,156.521811,47.022016
17.084135,156.521811,47.534336
17.088047,156.521811,47.551616
17.093591,156.521811,47.796096
17.097338,156.521811,47.838016
17.099213,156.521811,47.930656
17.107257,156.521811,48.120672
17.108858,156.521811,48.272640
17.112715,156.521811,48.496096
17.116582,156.521811,49.004704
17.119085,156.521811,49.118336
17.126442,156.521811,49.401024
17.131698,156.521811,49.614592
17.136972,156.521811,50.144192
17.139462,156.521811,50.812048
17.140849,156.521811,51.208368
17.143517,156.521811,51.373792
17.144765,156.521811,51.512048
17.146073,156.521811,51.561504
17.148795,156.521811,51.763968
17.151278,156.521811,52.015613
17.152012,156.521811,52.067648
17.153215,156.521811,52.160288
17.158642,156.521811,52.502272
17.161134,156.521811,53.162656
17.163645,156.521811,53.310784
17.170830,156.521811,53.486176
17.177147,156.521811,53.615808
17.181003,156.521811,53.840384
17.183870,156.521811,53.862656
17.186412,156.521811,53.919488
17.188220,156.521811,54.012128
17.195445,156.521811,54.315808
17.198940,156.521811,54.483520
17.201742,156.521811,54.510816
17.207514,156.521811,54.641664
17.210230,156.521811,54.910854
17.215880,156.521811,55.069984
17.217459,156.521811,55.183520
17.220301,156.521811,55.204544
17.221574,156.521811,55.440454
17.224246,156.521811,55.620672
17.226861,156.521811,55.646656
17.229409,156.521811,55.755232
17.230614,156.521811,55.882496
17.232005,156.521811,56.140454
17.234529,156.521811,56.150272
17.235764,156.521811,56.177520
17.238299,156.521811,56.281216
17.243854,156.521811,56.455232
17.245181,156.521811,56.573840
17.250568,156.521811,56.639040
17.252007,156.521811,56.670054
17.253284,156.521811,56.810816
17.255858,156.521811,56.850272
17.257097,156.521811,56.877520
17.259603,156.521811,56.984832
17.260237,156.521811,57.004640
17.262019,156.521811,57.065094
18.868207,156.521811,57.308320
18.869045,156.521811,57.379872
18.869633,156.521811,57.400960
18.873569,156.521811,57.510816
18.876108,156.521811,57.704640
18.877847,156.521811,58.173696
