Time,UB,LB
0.000000,310.850144,20.102432
0.007169,310.850144,33.357942
0.008094,310.850144,34.523392
0.008709,310.850144,36.404822
0.009077,310.850144,39.409763
0.009503,310.850144,41.123363
0.010282,310.850144,42.187523
0.010468,310.850144,43.445558
0.011089,310.850144,43.901123
0.011394,310.850144,44.170102
0.011752,310.850144,44.389974
0.012043,310.850144,44.560374
0.012611,310.850144,47.229430
0.012908,310.850144,48.093654
0.013071,310.850144,48.264054
0.013363,310.850144,48.589942
0.014015,310.850144,48.755414
0.014300,310.850144,48.925814
0.014871,310.850144,49.133142
0.015207,310.850144,49.233072
0.015563,310.850144,49.518224
0.015735,310.850144,49.725622
0.015905,310.850144,49.889987
0.016218,310.850144,51.421942
0.016740,310.850144,51.499654
0.017005,310.850144,51.641846
0.017675,310.850144,51.736822
0.017980,310.850144,52.293622
0.018346,310.850144,52.629494
0.018646,310.850144,52.735510
0.018961,310.850144,52.907184
0.019311,310.850144,52.971386
0.019489,310.850144,52.983670
0.019635,310.850144,53.633146
0.019913,310.850144,54.139174
0.020081,310.850144,54.147824
0.020189,310.850144,54.587350
0.020496,310.850144,54.975024
0.020663,310.850144,55.010864
0.020844,310.850144,55.345526
0.021153,310.850144,55.651510
0.021373,310.850144,56.051542
0.021571,310.850144,56.097274
0.021930,310.850144,56.325584
0.022160,310.850144,56.809558
0.022467,310.850144,56.997264
0.022756,310.850144,57.055174
0.022874,310.850144,57.057718
0.023033,310.850144,57.503350
0.023213,310.850144,57.536784
0.023403,310.850144,58.080022
0.023689,310.850144,58.231824
0.023846,310.850144,58.291030
0.024009,310.850144,58.831750
0.024169,310.850144,59.725558
0.024345,310.850144,59.800954
0.024524,310.850144,60.065062
0.024699,310.850144,60.067606
0.025036,310.850144,60.142870
0.025212,310.850144,60.313222
0.025304,310.850144,60.761398
0.025463,310.850144,60.955184
0.025579,310.850144,61.207030
0.025681,310.850144,61.626864
0.025847,310.850144,61.916902
0.026025,310.850144,61.919446
0.026322,310.850144,62.365078
0.026487,310.850144,62.614582
0.026836,310.850144,62.981062
0.026963,310.850144,62.983606
0.027128,310.850144,63.058870
0.027234,310.850144,63.400918
0.027388,310.850144,63.549142
0.028053,310.850144,63.597274
0.028257,310.850144,63.849142
0.028603,310.850144,64.139110
0.028766,310.850144,64.273782
0.028967,310.850144,64.387270
0.029058,310.850144,64.660182
0.029341,310.850144,64.681200
0.029524,310.850144,64.832902
0.029627,310.850144,64.835446
0.029786,310.850144,64.921942
0.030068,310.850144,65.174950
0.030225,310.850144,65.281078
0.030318,310.850144,65.620582
0.030416,310.850144,65.623126
0.030568,310.850144,65.747830
0.030880,310.850144,65.796016
0.031066,310.850144,66.009590
0.031249,310.850144,66.032982
0.031409,310.850144,66.068758
0.031572,310.850144,66.316918
0.031664,310.850144,66.375034
0.031775,310.850144,66.383702
0.032128,310.850144,66.577414
0.032239,310.850144,67.055110
0.032336,310.850144,67.120630
0.032511,310.850144,67.244182
0.032775,310.850144,67.397158
0.032968,310.850144,67.472422
0.033077,310.850144,67.474966
0.033265,310.850144,67.518224
0.033459,310.850144,67.552822
0.033645,310.850144,68.071382
