Time,UB,LB
0.000000,387.353293,19.459200
0.012901,387.353293,36.394944
0.015517,387.353293,39.894944
0.018173,387.353293,44.524544
0.019822,387.353293,46.481344
0.022498,387.353293,46.972704
0.025471,387.353293,50.894896
0.025520,253.850717,50.894896
0.025544,247.561917,50.894896
0.025562,228.043357,50.894896
0.027813,194.569341,50.894896
0.027926,191.994150,50.894896
0.059198,191.384093,50.894896
0.066768,187.471635,50.894896
0.209361,187.069098,50.894896
0.346467,183.742890,50.894896
0.346494,176.302621,50.894896
0.346502,164.324861,50.894896
0.346622,158.398835,50.894896
0.347127,157.953235,50.894896
0.348191,152.454298,50.894896
0.348218,152.084269,50.894896
0.350029,145.823683,50.894896
0.359428,143.871728,50.894896
0.375186,141.862106,50.894896
0.566684,141.194083,50.894896
0.591113,140.168048,50.894896
0.635893,139.949498,50.894896
0.636529,139.084346,50.894896
1.204583,139.084346,51.110944
1.207513,139.084346,53.206048
1.212510,139.084346,53.376384
1.215143,139.084346,54.465248
1.222208,139.084346,55.524496
1.224946,139.084346,55.740544
1.225903,139.084346,56.219520
1.230244,139.084346,57.378816
1.235052,139.084346,58.005984
1.237760,139.084346,58.413344
1.244258,139.084346,58.610896
1.245776,139.084346,59.094848
1.249650,139.084346,60.154096
1.250404,139.084346,60.465216
1.251689,139.084346,61.092384
1.252982,139.084346,61.181184
1.255206,139.084346,62.008416
1.255829,139.084346,62.217024
1.257045,139.084346,62.939232
1.257694,139.084346,63.042944
1.263021,139.084346,63.665126
1.264326,139.084346,63.860256
1.265674,139.084346,64.068864
1.266354,139.084346,64.878768
1.267555,139.084346,64.884864
1.268263,139.084346,65.042976
1.271073,139.084346,65.094816
1.272454,139.084346,66.291072
1.273883,139.084346,66.383654
1.275049,139.084346,66.642912
1.276376,139.084346,66.642944
1.281349,139.084346,66.736704
1.281714,139.084346,67.513286
1.283014,139.084346,67.672544
1.283884,139.084346,67.772544
1.285232,139.084346,67.872576
1.287478,139.084346,68.489856
1.288752,139.084346,68.958912
1.289557,139.084346,69.220646
1.289949,139.084346,69.310784
1.293481,139.084346,69.629344
1.294778,139.084346,69.673766
1.296036,139.084346,69.933024
1.296387,139.084346,70.181126
1.296966,139.084346,70.440384
1.297614,139.084346,70.598496
1.300175,139.084346,71.105856
1.303002,139.084346,71.846592
1.304404,139.084346,71.939174
1.305589,139.084346,72.155232
1.306179,139.084346,72.198432
1.306502,139.084346,72.198464
1.310221,139.084346,72.705824
1.313007,139.084346,73.068806
1.314345,139.084346,73.167616
1.317041,139.084346,73.266336
1.318617,139.084346,73.328064
1.318966,139.084346,73.377446
1.319631,139.084346,73.523200
1.320350,139.084346,73.773696
1.321425,139.084346,74.007072
1.321739,139.084346,74.042896
1.322970,139.084346,74.258944
1.324513,139.084346,74.302176
1.325885,139.084346,74.514432
1.326642,139.084346,74.866304
1.328328,139.084346,75.229286
1.328636,139.084346,75.550272
1.329219,139.084346,75.642854
1.329793,139.084346,75.736646
1.330968,139.084346,75.883648
1.334800,139.084346,75.902144
1.336211,139.084346,75.995904
1.336438,139.084346,76.135328
1.338411,139.084346,76.154016
1.339096,139.084346,76.323200
1.340367,139.084346,76.524384
1.341762,139.084346,76.661376
1.343522,139.084346,76.699584
1.344409,139.084346,76.772486
1.345024,139.084346,76.970016
1.345656,139.084346,77.402112
1.346061,139.084346,77.451494
1.346753,139.084346,77.494694
1.347124,139.084346,77.710752
1.347768,139.084346,77.753984
1.348478,139.084346,77.797216
1.350368,139.084346,78.218112
1.350712,139.084346,78.261344
1.352753,139.084346,78.376224
1.354062,139.084346,78.484864
1.354425,139.084346,78.569984
1.355050,139.084346,78.624326
1.355403,139.084346,78.672496
1.356851,139.084346,78.821856
1.357228,139.084346,78.888544
1.357682,139.084346,78.932966
1.358305,139.084346,79.329216
1.359243,139.084346,79.440326
1.359561,139.084346,79.598438
1.360840,139.084346,79.857696
1.362185,139.084346,79.976192
1.364079,139.084346,80.026880
1.364504,139.084346,80.069952
1.364701,139.084346,80.365056
1.365398,139.084346,80.421824
1.365732,139.084346,80.513248
1.367533,139.084346,80.724448
1.368291,139.084346,80.846534
1.369178,139.084346,80.883616
1.369791,139.084346,80.929184
1.370335,139.084346,81.044064
1.371304,139.084346,81.105792
1.371972,139.084346,81.153984
1.373367,139.084346,81.198374
1.374042,139.084346,81.198406
1.375428,139.084346,81.267520
1.375992,139.084346,81.292166
1.376217,139.084346,81.457664
1.377548,139.084346,81.758896
1.378311,139.084346,82.216896
1.378674,139.084346,82.255104
1.379021,139.084346,82.266278
1.379649,139.084346,82.328006
1.380341,139.084346,82.356320
1.381034,139.084346,82.426816
1.381412,139.084346,82.525536
1.382068,139.084346,82.616768
1.382391,139.084346,83.007014
1.383002,139.084346,83.032896
1.383326,139.084346,83.035328
1.384394,139.084346,83.266272
1.384596,139.084346,83.302096
1.384990,139.084346,83.367584
1.385672,139.084346,83.489728
1.386050,139.084346,83.594557
1.386356,139.084346,83.599648
1.386966,139.084346,83.773632
1.387142,139.084346,83.816864
1.387456,139.084346,83.846624
1.388229,139.084346,83.897024
1.388435,139.084346,83.931744
1.389676,139.084346,84.125504
1.389998,139.084346,84.224448
1.390718,139.084346,84.240384
1.391343,139.084346,84.278656
1.392042,139.084346,84.439104
1.393179,139.084346,84.461245
1.394018,139.084346,84.488486
1.394212,139.084346,84.763712
1.394527,139.084346,84.790976
1.397273,139.084346,84.884736
1.397542,139.084346,84.988544
1.397936,139.084346,84.995846
1.398119,139.084346,85.142848
1.398489,139.084346,85.153958
1.399806,139.084346,85.296000
1.400187,139.084346,85.297168
1.400820,139.084346,85.322941
1.401002,139.084346,85.413216
1.401309,139.084346,85.513216
1.401951,139.084346,85.531712
1.403412,139.084346,85.661318
1.404351,139.084346,85.783584
1.404736,139.084346,85.897120
1.404946,139.084346,85.920576
1.405631,139.084346,85.958784
1.405963,139.084346,86.181248
1.407464,139.084346,86.388496
1.408265,139.084346,86.402054
1.408951,139.084346,86.484704
1.409198,139.084346,86.508368
1.409989,139.084346,86.599584
1.410925,139.084346,86.661312
1.411101,139.084346,86.710694
1.411585,139.084346,86.724416
1.411990,139.084346,86.753894
1.412272,139.084346,86.753926
1.413866,139.084346,86.937728
1.414233,139.084346,87.013184
1.414591,139.084346,87.109376
1.415812,139.084346,87.346624
1.416615,139.084346,87.364992
1.417426,139.084346,87.520544
1.417792,139.084346,87.536704
1.419171,139.084346,87.630400
1.421011,139.084346,87.635424
1.421708,139.084346,87.716864
1.423719,139.084346,87.744064
1.423918,139.084346,87.781136
1.424602,139.084346,87.785888
1.425293,139.084346,87.821798
1.425941,139.084346,87.883526
1.426184,139.084346,87.987296
1.427022,139.084346,87.997184
1.427451,139.084346,88.081056
1.427651,139.084346,88.160000
1.428845,139.084346,88.199552
1.429281,139.084346,88.229248
1.429652,139.084346,88.242784
1.430019,139.084346,88.535293
1.430930,139.084346,88.562534
1.431110,139.084346,88.587206
1.431712,139.084346,88.588416
1.431909,139.084346,88.652576
1.433356,139.084346,88.653936
1.433995,139.084346,88.692224
1.434213,139.084346,88.784736
1.435055,139.084346,88.837760
1.435371,139.084346,88.846464
1.435691,139.084346,88.853984
1.437410,139.084346,88.857638
1.438054,139.084346,88.869984
1.438791,139.084346,88.908256
1.439127,139.084346,89.062592
1.439475,139.084346,89.069894
1.439645,139.084346,89.109472
1.440317,139.084346,89.211805
1.440633,139.084346,89.256320
1.441496,139.084346,89.309488
1.441907,139.084346,89.329152
1.442036,139.084346,89.402144
1.442434,139.084346,89.413213
1.443271,139.084346,89.421766
1.443629,139.084346,89.487264
1.443976,139.084346,89.488384
1.444180,139.084346,89.508224
1.445678,139.084346,89.514272
1.445864,139.084346,89.516768
1.446179,139.084346,89.525472
1.446528,139.084346,89.525536
1.446739,139.084346,89.668701
1.447115,139.084346,89.681024
1.447287,139.084346,89.692256
1.448017,139.084346,89.693536
1.450834,139.084346,89.926768
1.451164,139.084346,89.994624
1.452071,139.084346,90.008368
1.452870,139.084346,90.075997
1.453068,139.084346,90.105734
1.453629,139.084346,90.119456
1.453980,139.084346,90.142816
1.454158,139.084346,90.224416
1.454505,139.084346,90.284806
1.454848,139.084346,90.290784
1.455160,139.084346,90.303264
1.455663,139.084346,90.315648
1.456387,139.084346,90.317920
1.456590,139.084346,90.346496
1.457725,139.084346,90.551366
1.457853,139.084346,90.552608
1.458530,139.084346,90.682237
1.459213,139.084346,90.709478
1.459556,139.084346,90.747686
1.459907,139.084346,90.810848
1.460706,139.084346,90.942685
1.461064,139.084346,91.018096
1.461310,139.084346,91.087232
1.461655,139.084346,91.157472
1.462363,139.084346,91.216838
1.463050,139.084346,91.303366
1.463399,139.084346,91.339206
1.464950,139.084346,91.420672
1.465651,139.084346,91.461344
1.466830,139.084346,91.476096
1.467010,139.084346,91.525478
1.467528,139.084346,91.594592
1.468015,139.084346,91.598464
1.468867,139.084346,91.624288
1.469278,139.084346,91.631744
1.472342,139.084346,91.690784
1.473102,139.084346,91.716701
1.473453,139.084346,91.772544
1.475134,139.084346,91.790976
1.475542,139.084346,91.818112
1.475749,139.084346,91.957574
1.475934,139.084346,91.976224
1.476395,139.084346,92.019168
1.476609,139.084346,92.155104
1.476801,139.084346,92.166304
1.478187,139.084346,92.179776
1.479178,139.084346,92.266214
1.479675,139.084346,92.266304
1.480500,139.084346,92.297216
1.482373,139.084346,92.309446
1.482693,139.084346,92.489664
1.483037,139.084346,92.642800
1.483347,139.084346,92.642886
1.484125,139.084346,92.662464
1.484562,139.084346,92.726624
1.486207,139.084346,92.816806
1.486538,139.084346,92.858848
1.486719,139.084346,92.893382
1.487102,139.084346,92.920512
1.487417,139.084346,92.920576
1.487892,139.084346,92.931686
1.488646,139.084346,93.002176
1.489439,139.084346,93.014336
1.490077,139.084346,93.048893
1.490268,139.084346,93.076064
1.490434,139.084346,93.185920
1.490795,139.084346,93.190944
1.491405,139.084346,93.203027
1.492069,139.084346,93.229152
1.492464,139.084346,93.256288
1.493298,139.084346,93.271136
1.493523,139.084346,93.272384
1.494202,139.084346,93.283536
1.494871,139.084346,93.377318
1.495039,139.084346,93.476192
1.495404,139.084346,93.499584
1.495597,139.084346,93.508368
1.496323,139.084346,93.537856
1.496498,139.084346,93.548704
1.496662,139.084346,93.582272
1.497916,139.084346,93.590816
1.498259,139.084346,93.604544
1.498973,139.084346,93.619456
1.499331,139.084346,93.670976
1.499506,139.084346,93.715520
1.499720,139.084346,93.724416
1.500108,139.084346,93.755072
1.500288,139.084346,93.828064
1.501041,139.084346,93.837728
1.501634,139.084346,93.860032
1.502000,139.084346,93.877376
1.502348,139.084346,93.884678
1.502509,139.084346,93.899424
1.503099,139.084346,93.939088
1.503290,139.084346,94.006880
1.503774,139.084346,94.086016
1.505632,139.084346,94.137824
1.505985,139.084346,94.142726
1.506292,139.084346,94.143936
