Time,UB,LB
0.000000,443.919229,12.991328
0.127036,443.919229,21.643168
0.127301,248.394587,21.643168
0.127567,236.416827,21.643168
0.128420,230.242197,21.643168
0.129438,227.773077,21.643168
0.133765,225.963285,21.643168
0.139115,225.243512,21.643168
0.139380,222.784312,21.643168
0.143525,221.466820,21.643168
0.147282,218.180474,21.643168
0.162515,218.169399,21.643168
0.167969,215.874244,21.643168
0.172647,215.810170,21.643168
0.173969,214.990426,21.643168
0.179501,214.268006,21.643168
0.180517,209.948262,21.643168
0.197544,195.513941,21.643168
0.203445,195.338741,21.643168
0.203823,195.037303,21.643168
0.208764,194.948977,21.643168
0.209362,194.647539,21.643168
0.209655,194.117939,21.643168
0.215090,192.034820,21.643168
0.215331,191.277058,21.643168
0.215738,190.975620,21.643168
0.225111,186.230317,21.643168
0.225932,184.699279,21.643168
0.243380,184.185527,21.643168
0.250668,183.136309,21.643168
0.268931,180.840047,21.643168
0.286507,180.761103,21.643168
0.287344,179.879409,21.643168
0.493173,179.622515,21.643168
0.493460,175.433715,21.643168
4.614693,174.526579,21.643168
4.614971,171.668817,21.643168
4.623753,170.008179,21.643168
4.624179,168.477141,21.643168
4.642319,167.711917,21.643168
4.642758,166.180879,21.643168
4.662198,163.951279,21.643168
4.662807,157.790641,21.643168
4.755878,157.532847,21.643168
4.798572,156.011813,21.643168
4.800924,154.162595,21.643168
4.801402,153.103395,21.643168
4.805486,152.497029,21.643168
5.266154,150.350108,21.643168
5.266630,146.521946,21.643168
25.114704,143.761388,21.643168
25.114861,142.702188,21.643168
26.196813,139.061389,21.643168
55.073003,139.061389,23.120928
55.105019,139.061389,25.898688
55.119781,139.061389,27.507296
55.146991,139.061389,30.841856
55.160155,139.061389,31.920848
55.186039,139.061389,32.136896
55.199029,139.061389,32.957920
55.227227,139.061389,33.987552
55.243268,139.061389,34.372698
55.259111,139.061389,34.545536
55.265701,139.061389,36.550448
55.278630,139.061389,36.661600
55.291782,139.061389,36.765312
55.299600,139.061389,38.076378
55.305178,139.061389,38.617152
55.311482,139.061389,39.130720
55.323868,139.061389,39.439296
55.350694,139.061389,39.636848
55.363058,139.061389,39.859136
55.388936,139.061389,40.387456
55.401971,139.061389,40.545498
55.407855,139.061389,40.723328
55.421803,139.061389,41.339322
55.428450,139.061389,41.512160
55.431381,139.061389,42.661562
55.443566,139.061389,42.834400
55.449726,139.061389,43.254176
55.475493,139.061389,43.439360
55.489204,139.061389,44.068896
55.503745,139.061389,44.091136
55.510332,139.061389,44.249178
55.513642,139.061389,44.266448
55.519945,139.061389,44.427008
55.526754,139.061389,44.488736
55.539883,139.061389,44.889952
55.547278,139.061389,45.043002
55.550265,139.061389,45.167744
55.562660,139.061389,45.414656
55.589212,139.061389,46.212192
55.604399,139.061389,46.365242
55.620533,139.061389,47.178816
55.627243,139.061389,47.487456
55.633244,139.061389,47.512122
55.636205,139.061389,47.575136
55.648725,139.061389,47.605984
55.654694,139.061389,47.883776
55.666953,139.061389,48.593632
55.670408,139.061389,48.834362
55.676369,139.061389,48.928224
55.688394,139.061389,49.334368
55.694370,139.061389,49.647936
55.699666,139.061389,49.915872
55.706742,139.061389,50.044256
55.718568,139.061389,50.154080
55.728610,139.061389,50.258976
55.735610,139.061389,50.573856
55.741710,139.061389,50.655296
55.754283,139.061389,50.656608
55.766301,139.061389,50.970176
55.778394,139.061389,51.062752
55.781132,139.061389,51.215802
55.782572,139.061389,51.309664
55.785704,139.061389,51.476320
55.797467,139.061389,51.592368
55.803524,139.061389,51.808416
55.806203,139.061389,51.925728
55.809279,139.061389,51.988688
55.821125,139.061389,52.204736
55.827162,139.061389,52.384992
55.832863,139.061389,52.425696
55.839053,139.061389,52.538042
55.841761,139.061389,52.631904
55.847525,139.061389,52.734336
55.852954,139.061389,52.822016
55.865331,139.061389,53.038048
55.869171,139.061389,53.130656
55.881522,139.061389,53.962688
55.884377,139.061389,54.078624
55.887099,139.061389,54.360288
55.893198,139.061389,54.586176
55.899939,139.061389,54.672528
55.905386,139.061389,54.849166
55.912970,139.061389,54.888576
55.915721,139.061389,54.981200
55.918362,139.061389,54.982496
55.930450,139.061389,54.987408
55.936074,139.061389,55.068848
55.947886,139.061389,55.101024
55.953547,139.061389,55.180000
55.959740,139.061389,55.197248
55.961156,139.061389,55.203456
55.963865,139.061389,55.284896
55.969408,139.061389,55.383728
55.981835,139.061389,55.530608
55.985091,139.061389,55.599776
55.990978,139.061389,55.814528
55.993876,139.061389,55.915834
55.999429,139.061389,56.088672
56.002106,139.061389,56.221968
56.004716,139.061389,56.542976
56.016653,139.061389,56.552736
56.019500,139.061389,56.582496
56.025640,139.061389,56.618288
56.031091,139.061389,56.829408
56.036419,139.061389,56.939296
59.579260,139.061389,57.055296
59.582313,139.061389,57.147888
59.588192,139.061389,57.363936
59.590882,139.061389,57.451616
59.596582,139.061389,57.544208
59.608238,139.061389,57.649120
59.614411,139.061389,57.760256
59.619901,139.061389,57.782304
59.622517,139.061389,57.975008
59.625517,139.061389,57.981216
59.631542,139.061389,58.371328
59.637955,139.061389,58.377536
59.650641,139.061389,58.772560
59.657179,139.061389,58.988608
59.660271,139.061389,59.215776
59.663273,139.061389,59.256422
59.666001,139.061389,59.302128
59.668842,139.061389,59.308368
59.671483,139.061389,59.515680
59.673019,139.061389,59.610800
59.674561,139.061389,59.612096
59.680207,139.061389,59.617008
59.682812,139.061389,59.698448
59.688049,139.061389,59.704688
59.693816,139.061389,60.007120
59.696418,139.061389,60.013328
59.701546,139.061389,60.141696
59.704142,139.061389,60.444128
59.705585,139.061389,60.538016
59.711912,139.061389,60.593504
59.724970,139.061389,60.840448
59.727940,139.061389,61.123104
59.733445,139.061389,61.172576
59.739253,139.061389,61.319398
59.745122,139.061389,61.568896
59.757422,139.061389,61.578656
59.760214,139.061389,61.793478
59.762801,139.061389,61.848998
59.765385,139.061389,62.108256
