Time,UB,LB
0.000000,502.683194,14.907360
0.060826,502.683194,23.559200
0.060983,256.944131,23.559200
0.061130,221.099126,23.559200
0.061212,209.121366,23.559200
0.061756,206.457408,23.559200
0.062344,204.296928,23.559200
0.065468,204.222710,23.559200
0.065614,201.763510,23.559200
0.069163,201.043738,23.559200
0.069309,198.584538,23.559200
0.071219,195.067066,23.559200
0.073405,193.166192,23.559200
0.085312,189.474490,23.559200
0.090666,188.658672,23.559200
0.091264,184.338928,23.559200
0.105295,182.785984,23.559200
0.110974,180.489722,23.559200
0.116881,174.529104,23.559200
0.146570,172.820528,23.559200
0.159636,163.835238,23.559200
0.722187,162.798109,23.559200
0.722705,161.278397,23.559200
2.011698,156.840349,23.559200
8.165059,156.521811,23.559200
15.507022,156.521811,24.959200
15.533745,156.521811,27.485088
15.546563,156.521811,30.028288
18.049469,156.521811,31.436928
18.055946,156.521811,33.148032
18.078014,156.521811,33.177664
18.088687,156.521811,33.559130
18.100531,156.521811,33.731968
18.106061,156.521811,34.122080
18.111023,156.521811,34.214688
18.113933,156.521811,34.562810
18.119537,156.521811,35.877664
18.132853,156.521811,36.862819
18.135773,156.521811,37.262810
18.141525,156.521811,38.682496
18.144480,156.521811,39.320832
18.150384,156.521811,39.868928
18.151902,156.521811,40.629408
18.163969,156.521811,40.725664
18.169906,156.521811,40.826960
18.175025,156.521811,40.923216
18.177734,156.521811,41.049248
18.189149,156.521811,41.145504
18.197420,156.521811,41.191168
18.200155,156.521811,43.029344
18.206580,156.521811,43.096048
18.209308,156.521811,43.226896
18.210742,156.521811,43.399770
18.212551,156.521811,43.425664
18.217941,156.521811,43.449184
18.221993,156.521811,43.492368
18.227266,156.521811,43.623216
18.230113,156.521811,43.845504
18.238332,156.521811,44.047968
18.247102,156.521811,44.444288
18.260343,156.521811,44.722010
18.263761,156.521811,45.007232
18.268369,156.521811,46.329472
18.275843,156.521811,47.022016
18.288142,156.521811,47.534336
18.291785,156.521811,47.551616
18.297070,156.521811,47.796096
18.300278,156.521811,47.838016
18.301964,156.521811,47.930656
18.309578,156.521811,48.120672
18.311128,156.521811,48.272640
18.315091,156.521811,48.496096
18.318829,156.521811,49.004704
18.321470,156.521811,49.118336
18.329200,156.521811,49.401024
18.334880,156.521811,49.614592
18.340308,156.521811,50.144192
18.343017,156.521811,50.812048
18.344395,156.521811,51.208368
18.347284,156.521811,51.373792
18.348551,156.521811,51.512048
18.349890,156.521811,51.561504
18.352387,156.521811,51.763968
18.354954,156.521811,52.015613
18.355689,156.521811,52.067648
18.356884,156.521811,52.160288
18.361988,156.521811,52.502272
18.364460,156.521811,53.162656
18.367019,156.521811,53.310784
18.371989,156.521811,53.486176
18.377006,156.521811,53.615808
18.380439,156.521811,53.840384
18.383159,156.521811,53.862656
18.385651,156.521811,53.919488
18.387364,156.521811,54.012128
18.394095,156.521811,54.315808
18.397450,156.521811,54.483520
18.400093,156.521811,54.510816
18.405143,156.521811,54.641664
18.407836,156.521811,54.910854
18.413323,156.521811,55.069984
18.414837,156.521811,55.183520
18.417631,156.521811,55.204544
18.418872,156.521811,55.440454
18.421358,156.521811,55.620672
18.423855,156.521811,55.646656
18.426422,156.521811,55.755232
18.427628,156.521811,55.882496
18.429070,156.521811,56.140454
18.431528,156.521811,56.150272
18.432728,156.521811,56.177520
18.435177,156.521811,56.281216
18.440296,156.521811,56.455232
18.441889,156.521811,56.573840
18.447316,156.521811,56.639040
18.448724,156.521811,56.670054
18.449992,156.521811,56.810816
18.452557,156.521811,56.850272
18.453784,156.521811,56.877520
18.456321,156.521811,56.984832
18.457066,156.521811,57.004640
18.458958,156.521811,57.065094
19.991011,156.521811,57.308320
19.991845,156.521811,57.379872
19.992441,156.521811,57.400960
19.996489,156.521811,57.510816
19.999082,156.521811,57.704640
20.000654,156.521811,58.173696
20.001852,156.521811,58.503424
20.007249,156.521811,58.607046
20.013009,156.521811,59.033024
20.015919,156.521811,59.136646
20.018682,156.521811,59.428064
20.021409,156.521811,59.567648
20.026548,156.521811,59.733024
20.029178,156.521811,59.836646
20.031826,156.521811,60.128064
20.034355,156.521811,60.262624
20.035514,156.521811,60.521894
20.037953,156.521811,60.657664
20.039092,156.521811,60.851584
20.050576,156.521811,60.887165
20.052071,156.521811,60.916934
20.054576,156.521811,61.051494
20.055758,156.521811,61.331808
20.056945,156.521811,61.381184
20.061966,156.521811,61.446534
20.063153,156.521811,61.577478
20.068060,156.521811,61.635488
20.068649,156.521811,61.728128
20.071064,156.521811,61.751494
20.072240,156.521811,62.031808
20.073421,156.521811,62.081184
20.078466,156.521811,62.146534
20.079672,156.521811,62.197149
20.082090,156.521811,62.281094
20.082688,156.521811,62.395904
20.085077,156.521811,62.676134
20.085664,156.521811,62.897149
20.088007,156.521811,63.505792
20.090459,156.521811,63.830400
20.092934,156.521811,63.851424
20.094111,156.521811,64.114464
20.096525,156.521811,64.170054
20.098936,156.521811,64.352669
