Time,UB,LB
0.000000,443.919229,12.991328
0.119074,443.919229,21.643168
0.119467,248.394587,21.643168
0.119718,236.416827,21.643168
0.120536,230.242197,21.643168
0.121498,227.773077,21.643168
0.124483,225.963285,21.643168
0.128999,225.243512,21.643168
0.129197,222.784312,21.643168
0.131945,221.466820,21.643168
0.134960,218.180474,21.643168
0.146687,218.169399,21.643168
0.150652,215.874244,21.643168
0.154787,215.810170,21.643168
0.155573,214.990426,21.643168
0.160305,214.268006,21.643168
0.161006,209.948262,21.643168
0.175627,195.513941,21.643168
0.181304,195.338741,21.643168
0.181636,195.037303,21.643168
0.185836,194.948977,21.643168
0.186406,194.647539,21.643168
0.186706,194.117939,21.643168
0.191968,192.034820,21.643168
0.192205,191.277058,21.643168
0.192598,190.975620,21.643168
0.200633,186.230317,21.643168
0.201312,184.699279,21.643168
0.218081,184.185527,21.643168
0.224719,183.136309,21.643168
0.240057,180.840047,21.643168
0.255528,180.761103,21.643168
0.256290,179.879409,21.643168
0.439457,179.622515,21.643168
0.439653,175.433715,21.643168
2.023372,174.526579,21.643168
2.023598,171.668817,21.643168
2.031507,170.008179,21.643168
2.031897,168.477141,21.643168
2.048618,167.711917,21.643168
2.048987,166.180879,21.643168
2.066052,163.951279,21.643168
2.066588,157.790641,21.643168
2.145701,157.532847,21.643168
2.180544,156.011813,21.643168
2.182667,154.162595,21.643168
2.183022,153.103395,21.643168
2.185841,152.497029,21.643168
2.616867,150.350108,21.643168
2.617239,146.521946,21.643168
20.055360,143.761388,21.643168
20.055524,142.702188,21.643168
21.117349,139.061389,21.643168
50.318520,139.061389,23.120928
50.349707,139.061389,25.898688
50.364437,139.061389,27.507296
50.391164,139.061389,30.841856
50.404398,139.061389,31.920848
50.432216,139.061389,32.136896
50.445556,139.061389,32.957920
50.475328,139.061389,33.987552
50.491827,139.061389,34.372698
50.505165,139.061389,34.545536
50.511331,139.061389,36.550448
50.523743,139.061389,36.661600
50.536779,139.061389,36.765312
50.544612,139.061389,38.076378
50.550278,139.061389,38.617152
50.556200,139.061389,39.130720
50.568917,139.061389,39.439296
50.596177,139.061389,39.636848
50.609746,139.061389,39.859136
50.637921,139.061389,40.387456
50.651514,139.061389,40.545498
50.657930,139.061389,40.723328
50.671344,139.061389,41.339322
50.677316,139.061389,41.512160
50.680525,139.061389,42.661562
50.692772,139.061389,42.834400
50.698951,139.061389,43.254176
50.727376,139.061389,43.439360
50.741550,139.061389,44.068896
50.754247,139.061389,44.091136
50.760088,139.061389,44.249178
50.762849,139.061389,44.266448
50.768159,139.061389,44.427008
50.774351,139.061389,44.488736
50.786997,139.061389,44.889952
50.793937,139.061389,45.043002
50.796791,139.061389,45.167744
50.810671,139.061389,45.414656
50.840112,139.061389,46.212192
50.854845,139.061389,46.365242
50.872139,139.061389,47.178816
50.878416,139.061389,47.487456
50.883970,139.061389,47.512122
50.886899,139.061389,47.575136
50.899167,139.061389,47.605984
50.906571,139.061389,47.883776
50.921153,139.061389,48.593632
50.925515,139.061389,48.834362
50.932966,139.061389,48.928224
50.948782,139.061389,49.334368
50.956712,139.061389,49.647936
50.963958,139.061389,49.915872
50.972895,139.061389,50.044256
50.987482,139.061389,50.154080
50.994524,139.061389,50.258976
51.002465,139.061389,50.573856
51.008991,139.061389,50.655296
51.024018,139.061389,50.656608
51.039583,139.061389,50.970176
51.055168,139.061389,51.062752
51.058381,139.061389,51.215802
51.059980,139.061389,51.309664
51.063390,139.061389,51.476320
51.077286,139.061389,51.592368
51.083866,139.061389,51.808416
51.086979,139.061389,51.925728
51.090424,139.061389,51.988688
51.104617,139.061389,52.204736
51.111026,139.061389,52.384992
51.116832,139.061389,52.425696
51.122852,139.061389,52.538042
51.125703,139.061389,52.631904
51.131461,139.061389,52.734336
51.137130,139.061389,52.822016
51.149705,139.061389,53.038048
51.152797,139.061389,53.130656
51.165223,139.061389,53.962688
51.168230,139.061389,54.078624
51.170959,139.061389,54.360288
51.176772,139.061389,54.586176
51.182398,139.061389,54.672528
51.188026,139.061389,54.849166
51.195085,139.061389,54.888576
51.197788,139.061389,54.981200
51.200433,139.061389,54.982496
51.214098,139.061389,54.987408
51.221041,139.061389,55.068848
51.237174,139.061389,55.101024
51.243284,139.061389,55.180000
51.248823,139.061389,55.197248
51.250204,139.061389,55.203456
51.253662,139.061389,55.284896
51.259230,139.061389,55.383728
51.271917,139.061389,55.530608
51.275300,139.061389,55.599776
51.280943,139.061389,55.814528
51.283843,139.061389,55.915834
51.290078,139.061389,56.088672
51.292902,139.061389,56.221968
51.295771,139.061389,56.542976
51.309889,139.061389,56.552736
51.313040,139.061389,56.582496
51.319624,139.061389,56.618288
51.326040,139.061389,56.829408
51.332324,139.061389,56.939296
54.879282,139.061389,57.055296
54.882301,139.061389,57.147888
54.888250,139.061389,57.363936
54.890861,139.061389,57.451616
54.896141,139.061389,57.544208
54.909621,139.061389,57.649120
54.915762,139.061389,57.760256
54.921203,139.061389,57.782304
54.923821,139.061389,57.975008
54.926555,139.061389,57.981216
54.932546,139.061389,58.371328
54.938973,139.061389,58.377536
54.951501,139.061389,58.772560
54.957120,139.061389,58.988608
54.959684,139.061389,59.215776
54.962874,139.061389,59.256422
54.965531,139.061389,59.302128
54.968290,139.061389,59.308368
54.970911,139.061389,59.515680
54.972206,139.061389,59.610800
54.973455,139.061389,59.612096
54.979860,139.061389,59.617008
54.982460,139.061389,59.698448
54.987778,139.061389,59.704688
54.993879,139.061389,60.007120
54.996592,139.061389,60.013328
55.002028,139.061389,60.141696
55.004704,139.061389,60.444128
55.006070,139.061389,60.538016
55.011607,139.061389,60.593504
55.024914,139.061389,60.840448
55.028097,139.061389,61.123104
55.033909,139.061389,61.172576
55.039408,139.061389,61.319398
55.044706,139.061389,61.568896
55.057315,139.061389,61.578656
55.060608,139.061389,61.793478
55.063596,139.061389,61.848998
55.066429,139.061389,62.108256
55.067786,139.061389,62.173808
55.074233,139.061389,62.302176
55.077214,139.061389,62.319392
55.084123,139.061389,62.526726
55.087450,139.061389,62.548966
55.093745,139.061389,62.604608
55.095349,139.061389,62.610816
55.101622,139.061389,62.698496
55.107873,139.061389,62.784848
55.113932,139.061389,62.793472
55.116861,139.061389,62.808224
55.119940,139.061389,62.848992
55.123227,139.061389,62.904582
55.126057,139.061389,62.953926
55.127498,139.061389,63.000928
55.130487,139.061389,63.007136
55.153067,139.061389,63.093520
55.156392,139.061389,63.099728
55.163236,139.061389,63.108125
55.167105,139.061389,63.296128
55.174916,139.061389,63.337824
55.176578,139.061389,63.926848
55.179951,139.061389,63.937968
55.181819,139.061389,63.953920
55.183442,139.061389,64.282342
55.186802,139.061389,64.334288
55.189860,139.061389,64.555248
55.193079,139.061389,64.655296
55.207700,139.061389,64.771264
55.214623,139.061389,64.771296
55.216126,139.061389,64.811942
55.217718,139.061389,64.951568
55.224308,139.061389,65.167616
55.227335,139.061389,65.260208
55.234052,139.061389,65.497158
55.237412,139.061389,66.087328
55.240548,139.061389,66.093536
