Time,UB,LB
0.000000,502.683194,14.907360
0.051224,502.683194,23.559200
0.051327,256.944131,23.559200
0.051459,221.099126,23.559200
0.051537,209.121366,23.559200
0.052040,206.457408,23.559200
0.052555,204.296928,23.559200
0.055617,204.222710,23.559200
0.055765,201.763510,23.559200
0.058987,201.043738,23.559200
0.059125,198.584538,23.559200
0.061113,195.067066,23.559200
0.063271,193.166192,23.559200
0.074596,189.474490,23.559200
0.079337,188.658672,23.559200
0.079755,184.338928,23.559200
0.092611,182.785984,23.559200
0.097013,180.489722,23.559200
0.101550,174.529104,23.559200
0.127667,172.820528,23.559200
0.140789,163.835238,23.559200
0.652206,162.798109,23.559200
0.652731,161.278397,23.559200
1.901700,156.840349,23.559200
7.517615,156.521811,23.559200
14.108035,156.521811,24.959200
14.135088,156.521811,27.485088
14.148244,156.521811,30.028288
16.660258,156.521811,31.436928
16.665996,156.521811,33.148032
16.686966,156.521811,33.177664
16.697955,156.521811,33.559130
16.709192,156.521811,33.731968
16.714894,156.521811,34.122080
16.719746,156.521811,34.214688
16.723081,156.521811,34.562810
16.728635,156.521811,35.877664
16.741875,156.521811,36.862819
16.744878,156.521811,37.262810
16.750193,156.521811,38.682496
16.753069,156.521811,39.320832
16.758289,156.521811,39.868928
16.759695,156.521811,40.629408
16.770588,156.521811,40.725664
16.776142,156.521811,40.826960
16.780998,156.521811,40.923216
16.783651,156.521811,41.049248
16.795154,156.521811,41.145504
16.803667,156.521811,41.191168
16.806450,156.521811,43.029344
16.812898,156.521811,43.096048
16.815556,156.521811,43.226896
16.817236,156.521811,43.399770
16.818843,156.521811,43.425664
16.824523,156.521811,43.449184
16.828406,156.521811,43.492368
16.833935,156.521811,43.623216
16.836663,156.521811,43.845504
16.845340,156.521811,44.047968
16.855151,156.521811,44.444288
16.867804,156.521811,44.722010
16.870683,156.521811,45.007232
16.874914,156.521811,46.329472
16.881677,156.521811,47.022016
16.892491,156.521811,47.534336
16.896073,156.521811,47.551616
16.901053,156.521811,47.796096
16.904148,156.521811,47.838016
16.905816,156.521811,47.930656
16.913295,156.521811,48.120672
16.914828,156.521811,48.272640
16.918296,156.521811,48.496096
16.921761,156.521811,49.004704
16.924189,156.521811,49.118336
16.931161,156.521811,49.401024
16.935964,156.521811,49.614592
16.940780,156.521811,50.144192
16.943666,156.521811,50.812048
16.944999,156.521811,51.208368
16.947599,156.521811,51.373792
16.948818,156.521811,51.512048
16.950125,156.521811,51.561504
16.952592,156.521811,51.763968
16.955019,156.521811,52.015613
16.955722,156.521811,52.067648
16.956890,156.521811,52.160288
16.961824,156.521811,52.502272
16.964235,156.521811,53.162656
16.966704,156.521811,53.310784
16.971529,156.521811,53.486176
16.977037,156.521811,53.615808
16.980458,156.521811,53.840384
16.983132,156.521811,53.862656
16.985558,156.521811,53.919488
16.987276,156.521811,54.012128
16.994702,156.521811,54.315808
16.998369,156.521811,54.483520
17.001324,156.521811,54.510816
17.006931,156.521811,54.641664
17.009741,156.521811,54.910854
17.014768,156.521811,55.069984
17.016200,156.521811,55.183520
17.018963,156.521811,55.204544
17.020158,156.521811,55.440454
17.022673,156.521811,55.620672
17.025177,156.521811,55.646656
17.027627,156.521811,55.755232
17.028825,156.521811,55.882496
17.030244,156.521811,56.140454
17.032678,156.521811,56.150272
17.033883,156.521811,56.177520
17.036360,156.521811,56.281216
17.041691,156.521811,56.455232
17.042984,156.521811,56.573840
17.047904,156.521811,56.639040
17.049218,156.521811,56.670054
17.050409,156.521811,56.810816
17.052803,156.521811,56.850272
17.054358,156.521811,56.877520
17.056997,156.521811,56.984832
17.057652,156.521811,57.004640
17.059422,156.521811,57.065094
18.563967,156.521811,57.308320
18.564781,156.521811,57.379872
18.565357,156.521811,57.400960
18.568788,156.521811,57.510816
18.571288,156.521811,57.704640
18.572841,156.521811,58.173696
18.574009,156.521811,58.503424
18.579281,156.521811,58.607046
18.584457,156.521811,59.033024
18.587096,156.521811,59.136646
18.589743,156.521811,59.428064
18.592492,156.521811,59.567648
18.597497,156.521811,59.733024
18.600083,156.521811,59.836646
18.602750,156.521811,60.128064
18.605260,156.521811,60.262624
18.606586,156.521811,60.521894
18.609194,156.521811,60.657664
18.610373,156.521811,60.851584
18.621414,156.521811,60.887165
18.623072,156.521811,60.916934
18.625608,156.521811,61.051494
18.626810,156.521811,61.331808
18.627980,156.521811,61.381184
18.632896,156.521811,61.446534
18.634061,156.521811,61.577478
18.638825,156.521811,61.635488
18.639420,156.521811,61.728128
18.641819,156.521811,61.751494
18.642994,156.521811,62.031808
18.644139,156.521811,62.081184
18.648858,156.521811,62.146534
18.650022,156.521811,62.197149
18.652385,156.521811,62.281094
18.652970,156.521811,62.395904
18.655702,156.521811,62.676134
18.656319,156.521811,62.897149
18.658703,156.521811,63.505792
18.661066,156.521811,63.830400
18.663542,156.521811,63.851424
18.664724,156.521811,64.114464
18.667109,156.521811,64.170054
18.669479,156.521811,64.352669
18.670660,156.521811,64.509504
18.673372,156.521811,64.551424
18.674533,156.521811,64.565094
18.676924,156.521811,64.644064
18.678089,156.521811,64.699654
18.679227,156.521811,64.720640
18.679809,156.521811,65.024320
18.680113,156.521811,65.039104
18.681265,156.521811,65.094694
18.682410,156.521811,65.116960
18.683562,156.521811,65.285920
18.684764,156.521811,65.344064
18.685920,156.521811,65.399654
18.687322,156.521811,65.420640
18.687941,156.521811,65.739104
18.689172,156.521811,65.745360
18.690413,156.521811,65.794694
18.691573,156.521811,65.873664
18.692171,156.521811,65.929254
18.692749,156.521811,65.985920
18.694009,156.521811,66.006944
18.694609,156.521811,66.049040
18.695204,156.521811,66.141680
18.697716,156.521811,66.268704
18.698315,156.521811,66.324294
18.698895,156.521811,66.445360
18.700084,156.521811,67.441440
18.700729,156.521811,67.728000
18.706276,156.521811,67.762624
18.708919,156.521811,68.078525
18.711551,156.521811,68.132992
18.716489,156.521811,68.157664
18.719095,156.521811,68.292224
18.720291,156.521811,68.528032
