Time,UB,LB
0.000000,305.145789,20.102432
0.000496,305.145789,33.357942
0.000782,305.145789,34.523392
0.001004,305.145789,36.404822
0.001138,305.145789,39.409763
0.001341,305.145789,41.123363
0.001667,305.145789,42.187523
0.001773,305.145789,43.445558
0.002001,305.145789,43.901123
0.002150,305.145789,44.170102
0.002282,305.145789,44.389974
0.002403,305.145789,44.560374
0.002629,305.145789,47.229430
0.002752,305.145789,48.093654
0.002829,305.145789,48.264054
0.002955,305.145789,48.589942
0.003179,305.145789,48.755414
0.003290,305.145789,48.925814
0.003481,305.145789,49.133142
0.003609,305.145789,49.233072
0.003768,305.145789,49.518224
0.003858,305.145789,49.725622
0.003937,305.145789,49.889987
0.004097,305.145789,51.421942
0.004236,305.145789,51.499654
0.004352,305.145789,51.641846
0.004629,305.145789,51.736822
0.004777,305.145789,52.293622
0.004926,305.145789,52.629494
0.005038,305.145789,52.735510
0.005156,305.145789,52.907184
0.005345,305.145789,52.971386
0.005434,305.145789,52.983670
0.005515,305.145789,53.633146
0.005655,305.145789,54.139174
0.005744,305.145789,54.587350
0.005857,305.145789,54.975024
0.005941,305.145789,55.010864
0.006044,305.145789,55.345526
0.006152,305.145789,55.651510
0.006228,305.145789,56.051542
0.006316,305.145789,56.097274
0.006547,305.145789,56.809558
0.006663,305.145789,56.997264
0.006797,305.145789,57.057718
0.006873,305.145789,57.503350
0.006948,305.145789,57.536784
0.007053,305.145789,58.080022
0.007162,305.145789,58.231824
0.007249,305.145789,58.291030
0.007321,305.145789,58.831750
0.007412,305.145789,59.725558
0.007485,305.145789,59.800954
0.007583,305.145789,60.065062
0.007672,305.145789,60.067606
0.007797,305.145789,60.142870
0.007875,305.145789,60.761398
0.007949,305.145789,61.207030
0.007999,305.145789,61.626864
0.008082,305.145789,61.916902
0.008169,305.145789,61.919446
0.008291,305.145789,62.365078
0.008364,305.145789,62.614582
0.008494,305.145789,62.983606
0.008565,305.145789,63.058870
0.008615,305.145789,63.400918
0.008684,305.145789,63.549142
0.008953,305.145789,63.597274
0.009086,305.145789,63.849142
0.009246,305.145789,64.139110
0.009331,305.145789,64.273782
0.009421,305.145789,64.660182
0.009538,305.145789,64.681200
0.009638,305.145789,64.835446
0.009709,305.145789,64.921942
0.009871,305.145789,65.174950
0.009955,305.145789,65.281078
0.010005,305.145789,65.623126
0.010073,305.145789,65.747830
0.010197,305.145789,65.796016
0.010299,305.145789,66.009590
0.010389,305.145789,66.032982
0.010470,305.145789,66.068758
0.010543,305.145789,66.316918
0.010592,305.145789,66.375034
0.010682,305.145789,66.383702
0.010846,305.145789,66.577414
0.010931,305.145789,67.120630
0.011020,305.145789,67.244182
0.011107,305.145789,67.397158
0.011197,305.145789,67.474966
0.011272,305.145789,67.518224
0.011374,305.145789,67.552822
0.011467,305.145789,68.071382
0.011601,305.145789,68.178742
0.011761,305.145789,68.290966
0.011836,305.145789,68.331830
0.011922,305.145789,68.497158
0.011987,305.145789,68.539126
0.012036,305.145789,68.747830
0.012191,305.145789,68.984758
0.012252,305.145789,69.126874
0.012363,305.145789,69.248998
0.012449,305.145789,69.289782
0.012529,305.145789,69.336752
0.012635,305.145789,69.499696
0.012709,305.145789,69.563824
0.012804,305.145789,69.621904
0.012881,305.145789,70.116982
0.013002,305.145789,70.142806
0.013077,305.145789,70.161456
0.013181,305.145789,70.377430
0.013266,305.145789,70.390966
0.013319,305.145789,70.651472
0.013425,305.145789,70.662582
0.013488,305.145789,71.048950
0.013634,305.145789,71.206966
0.013690,305.145789,71.466422
0.013830,305.145789,71.489782
0.013908,305.145789,71.624278
0.013956,305.145789,71.750230
0.014018,305.145789,72.147824
0.014086,305.145789,72.557750
0.014182,305.145789,72.700982
0.014389,305.145789,72.830554
0.014471,305.145789,72.877488
0.014583,305.145789,72.975024
0.014691,305.145789,73.010864
0.014979,305.145789,73.058806
0.015042,305.145789,73.116982
0.015269,305.145789,73.270070
0.015364,305.145789,73.347750
0.015464,305.145789,73.400854
0.015572,305.145789,73.435398
0.015730,305.145789,73.512022
0.015863,305.145789,73.846486
0.015918,305.145789,73.865136
0.015993,305.145789,74.660182
0.016173,305.145789,74.746582
0.016259,305.145789,74.813270
0.016346,305.145789,74.857354
0.016449,305.145789,74.884822
0.016537,305.145789,74.978598
0.016610,305.145789,75.020624
0.016713,305.145789,75.058934
0.016807,305.145789,75.078704
0.016885,305.145789,75.088560
0.017078,305.145789,75.159997
0.017151,305.145789,75.315670
0.017232,305.145789,75.678550
0.017303,305.145789,75.698326
0.017354,305.145789,75.755190
0.017418,305.145789,76.096022
0.017507,305.145789,76.119382
0.017562,305.145789,76.316854
0.017613,305.145789,76.370064
0.017713,305.145789,76.512022
0.017872,305.145789,76.581168
0.017942,305.145789,76.620518
0.018027,305.145789,76.631798
0.018123,305.145789,76.665110
0.018208,305.145789,76.688470
0.018270,305.145789,76.858870
0.018356,305.145789,76.994630
0.018466,305.145789,77.198310
0.018544,305.145789,77.204403
0.018616,305.145789,77.349142
0.018811,305.145789,77.518230
0.018967,305.145789,77.604624
0.019035,305.145789,77.607030
0.019099,305.145789,77.803382
0.019196,305.145789,77.865110
0.019289,305.145789,77.899670
0.019346,305.145789,78.141622
0.019422,305.145789,78.231670
0.019479,305.145789,78.315670
0.019577,305.145789,78.320477
0.019630,305.145789,78.337974
0.019720,305.145789,78.365062
0.019786,305.145789,78.415664
0.019873,305.145789,78.710710
0.019948,305.145789,78.935430
0.020020,305.145789,78.956374
0.020068,305.145789,79.182422
0.020161,305.145789,79.273638
0.020226,305.145789,79.347750
0.020344,305.145789,79.371190
0.020408,305.145789,79.442870
0.020466,305.145789,79.510678
0.020560,305.145789,79.514422
0.020617,305.145789,79.716950
0.020712,305.145789,79.829238
0.020776,305.145789,79.858870
0.020877,305.145789,79.865142
0.021020,305.145789,79.945270
0.021079,305.145789,80.083510
0.021133,305.145789,80.168742
0.021211,305.145789,80.177277
0.021312,305.145789,80.198390
0.021405,305.145789,80.263677
0.021458,305.145789,80.412874
0.021524,305.145789,80.531760
0.021594,305.145789,80.687270
0.021704,305.145789,80.715517
0.021755,305.145789,80.999664
0.021826,305.145789,81.034262
0.021918,305.145789,81.052822
0.022038,305.145789,81.108342
0.022207,305.145789,81.125478
0.022277,305.145789,81.228022
0.022354,305.145789,81.294678
0.022446,305.145789,81.294710
0.022506,305.145789,81.410525
0.022570,305.145789,81.488470
0.022630,305.145789,81.507062
0.022696,305.145789,81.624214
0.022749,305.145789,81.655174
0.022818,305.145789,81.677245
0.022885,305.145789,81.710710
0.022991,305.145789,81.766320
0.023061,305.145789,81.834003
0.023120,305.145789,81.939158
0.023216,305.145789,82.111869
0.023300,305.145789,82.140406
0.023393,305.145789,82.155158
0.023457,305.145789,82.343926
0.023580,305.145789,82.468499
0.023654,305.145789,82.569843
0.023728,305.145789,82.577462
0.023821,305.145789,82.600822
0.023880,305.145789,82.688317
0.023942,305.145789,82.982358
0.024039,305.145789,83.079862
0.024122,305.145789,83.172211
0.024208,305.145789,83.260182
0.024354,305.145789,83.340310
0.024417,305.145789,83.403165
0.024508,305.145789,83.550118
0.024586,305.145789,83.589597
0.024666,305.145789,83.812022
0.024730,305.145789,83.868499
0.024870,305.145789,83.977350
0.024923,305.145789,84.186106
0.025072,305.145789,84.228022
0.025183,305.145789,84.235440
0.025233,305.145789,84.242790
0.025311,305.145789,84.285875
0.025384,305.145789,84.377318
0.025479,305.145789,84.383526
0.025548,305.145789,84.452662
0.025605,305.145789,84.494742
0.025693,305.145789,84.546438
0.025745,305.145789,84.623062
0.025828,305.145789,84.627910
0.025879,305.145789,84.827990
0.025943,305.145789,84.913222
0.026014,305.145789,85.025622
0.026140,305.145789,85.277174
0.026213,305.145789,85.277334
0.026287,305.145789,85.316870
0.026360,305.145789,85.321942
0.026505,305.145789,85.353757
0.026555,305.145789,85.663862
0.026615,305.145789,85.684797
0.026753,305.145789,85.693382
0.026804,305.145789,85.857622
0.026859,305.145789,85.884822
0.026954,305.145789,85.890998
0.027023,305.145789,85.937904
0.027091,305.145789,85.982358
0.027211,305.145789,85.984637
0.027316,305.145789,85.995862
0.027376,305.145789,85.997274
0.027635,305.145789,86.079862
0.027737,305.145789,86.144070
0.027845,305.145789,86.232797
0.027936,305.145789,86.232950
0.027995,305.145789,86.248758
0.028056,305.145789,86.262470
0.028108,305.145789,86.426710
0.028164,305.145789,86.655222
0.028266,305.145789,86.684637
0.028355,305.145789,86.751398
0.028426,305.145789,86.938899
0.028506,305.145789,87.056400
0.028610,305.145789,87.152598
0.028678,305.145789,87.199443
0.028730,305.145789,87.207062
0.028791,305.145789,87.481014
0.028860,305.145789,87.481104
0.028926,305.145789,87.525558
0.029041,305.145789,87.605597
0.029087,305.145789,87.623062
0.029185,305.145789,87.709462
0.029241,305.145789,87.719446
0.029358,305.145789,87.776150
0.029416,305.145789,87.837654
