Time,UB,LB
0.000000,305.145789,20.102432
0.000610,305.145789,33.357942
0.000916,305.145789,34.523392
0.001146,305.145789,36.404822
0.001283,305.145789,39.409763
0.001488,305.145789,41.123363
0.001837,305.145789,42.187523
0.001957,305.145789,43.445558
0.002328,305.145789,43.901123
0.002578,305.145789,44.170102
0.002736,305.145789,44.389974
0.002923,305.145789,44.560374
0.003203,305.145789,47.229430
0.003369,305.145789,48.093654
0.003546,305.145789,48.264054
0.003676,305.145789,48.589942
0.003946,305.145789,48.755414
0.004059,305.145789,48.925814
0.004254,305.145789,49.133142
0.004390,305.145789,49.233072
0.004555,305.145789,49.518224
0.004648,305.145789,49.725622
0.004726,305.145789,49.889987
0.004888,305.145789,51.421942
0.005030,305.145789,51.499654
0.005151,305.145789,51.641846
0.005430,305.145789,51.736822
0.005565,305.145789,52.293622
0.005722,305.145789,52.629494
0.005857,305.145789,52.735510
0.005992,305.145789,52.907184
0.006185,305.145789,52.971386
0.006274,305.145789,52.983670
0.006344,305.145789,53.633146
0.006474,305.145789,54.139174
0.006563,305.145789,54.587350
0.006674,305.145789,54.975024
0.006759,305.145789,55.010864
0.006861,305.145789,55.345526
0.006967,305.145789,55.651510
0.007043,305.145789,56.051542
0.007129,305.145789,56.097274
0.007326,305.145789,56.809558
0.007442,305.145789,56.997264
0.007577,305.145789,57.057718
0.007651,305.145789,57.503350
0.007729,305.145789,57.536784
0.007837,305.145789,58.080022
0.007949,305.145789,58.231824
0.008037,305.145789,58.291030
0.008112,305.145789,58.831750
0.008207,305.145789,59.725558
0.008285,305.145789,59.800954
0.008389,305.145789,60.065062
0.008483,305.145789,60.067606
0.008620,305.145789,60.142870
0.008698,305.145789,60.761398
0.008773,305.145789,61.207030
0.008824,305.145789,61.626864
0.008908,305.145789,61.916902
0.008994,305.145789,61.919446
0.009101,305.145789,62.365078
0.009171,305.145789,62.614582
0.009300,305.145789,62.983606
0.009372,305.145789,63.058870
0.009423,305.145789,63.400918
0.009494,305.145789,63.549142
0.009765,305.145789,63.597274
0.009907,305.145789,63.849142
0.010053,305.145789,64.139110
0.010136,305.145789,64.273782
0.010221,305.145789,64.660182
0.010335,305.145789,64.681200
0.010434,305.145789,64.835446
0.010505,305.145789,64.921942
0.010662,305.145789,65.174950
0.010745,305.145789,65.281078
0.010793,305.145789,65.623126
0.010861,305.145789,65.747830
0.010983,305.145789,65.796016
0.011083,305.145789,66.009590
0.011172,305.145789,66.032982
0.011266,305.145789,66.068758
0.011348,305.145789,66.316918
0.011406,305.145789,66.375034
0.011513,305.145789,66.383702
0.011700,305.145789,66.577414
0.011794,305.145789,67.120630
