Time,UB,LB
0.000000,387.353293,19.459200
0.607855,387.353293,36.635094
0.858239,387.353293,39.412854
0.858280,211.412918,39.412854
0.858303,197.058035,39.412854
0.858313,185.080275,39.412854
0.858389,183.198835,39.412854
0.859078,183.180323,39.412854
0.859258,181.947002,39.412854
0.859280,179.487802,39.412854
0.860096,178.870416,39.412854
0.871609,177.058330,39.412854
0.872105,175.747120,39.412854
1.114177,175.524774,39.412854
1.125331,175.258150,39.412854
1.223231,174.976742,39.412854
4.292580,164.324861,39.412854
4.293084,158.398835,39.412854
4.295516,157.953235,39.412854
4.299941,152.454298,39.412854
4.299956,152.084269,39.412854
4.306225,145.823683,39.412854
4.344211,143.871728,39.412854
4.402357,141.862106,39.412854
5.515251,141.194083,39.412854
5.632306,140.168048,39.412854
5.815303,139.949498,39.412854
5.817469,139.084346,39.412854
10.635384,139.084346,48.184470
10.840050,139.084346,49.171757
10.861459,139.084346,49.269750
11.118985,139.084346,50.962230
11.147954,139.084346,52.973430
11.181220,139.084346,55.253910
11.254872,139.084346,56.080659
11.427377,139.084346,57.592182
11.552579,139.084346,57.913174
15.173285,139.084346,58.363734
15.176177,139.084346,59.134637
15.191867,139.084346,59.784339
15.213592,139.084346,60.369942
15.225382,139.084346,60.690934
15.242723,139.084346,60.959926
15.365568,139.084346,61.241110
15.378063,139.084346,62.936310
15.390118,139.084346,63.657430
15.392557,139.084346,63.840054
15.395015,139.084346,64.479734
15.410908,139.084346,64.514006
15.414146,139.084346,65.057366
15.417272,139.084346,65.264758
15.424111,139.084346,65.549974
15.430872,139.084346,65.636179
17.769322,139.084346,66.363638
17.781132,139.084346,66.435190
17.783579,139.084346,66.638870
17.785713,139.084346,66.684630
17.802291,139.084346,67.422870
17.810410,139.084346,67.748886
17.850481,139.084346,67.885622
17.855413,139.084346,67.935158
17.859630,139.084346,68.039030
17.864566,139.084346,68.063574
17.870189,139.084346,68.105718
17.884882,139.084346,68.317853
17.903239,139.084346,68.413939
17.906699,139.084346,68.536470
17.910614,139.084346,68.559894
17.915668,139.084346,68.966070
17.927387,139.084346,69.133725
17.944675,139.084346,69.157373
17.952276,139.084346,69.173590
18.048652,139.084346,69.359862
18.063269,139.084346,69.463734
18.074312,139.084346,69.785910
18.088789,139.084346,69.890870
19.509054,139.084346,69.957558
19.511672,139.084346,69.984582
19.516888,139.084346,70.336438
19.520494,139.084346,70.526646
19.523725,139.084346,70.582077
19.529518,139.084346,70.709334
19.531788,139.084346,70.712918
19.532738,139.084346,70.799318
19.541256,139.084346,70.817910
19.543318,139.084346,70.937782
19.547959,139.084346,70.985565
19.552128,139.084346,71.095613
19.554372,139.084346,71.315574
19.556998,139.084346,71.935133
19.557967,139.084346,71.951350
19.569973,139.084346,71.995638
19.579239,139.084346,72.001821
19.581832,139.084346,72.134038
19.587867,139.084346,72.137622
