Time,UB,LB
0.000000,319.120278,17.407360
0.302321,319.120278,21.968832
0.422704,319.120278,23.160096
0.526658,319.120278,30.061440
0.616252,319.120278,30.073632
0.616294,157.509504,30.073632
0.616314,155.836166,30.073632
0.616324,143.858406,30.073632
0.616538,142.421382,30.073632
0.618959,141.117626,30.073632
0.620841,140.191600,30.073632
0.744565,139.043440,30.073632
0.750347,138.117414,30.073632
2.262388,130.258406,30.073632
2.262861,124.702749,30.073632
2.271948,124.702749,31.308192
2.373573,124.702749,32.603126
2.417084,124.702749,32.839200
2.424407,124.702749,33.742720
2.434782,124.702749,34.787030
2.439910,124.702749,35.003126
2.514837,124.702749,36.003126
2.588660,124.702749,36.261222
2.649428,124.702749,36.854966
2.657872,124.702749,37.854966
2.670630,124.702749,38.110656
3.410341,121.318960,38.110656
3.412596,117.818960,38.110656
3.772605,117.818960,39.038982
3.784363,117.818960,40.494061
3.863745,117.818960,40.956246
3.865003,117.818960,41.197056
3.870511,117.818960,41.231414
3.875463,117.818960,41.684566
3.877520,117.818960,42.442678
3.882317,117.818960,42.491990
3.889867,117.818960,42.817686
3.890872,117.818960,43.048896
3.892386,117.818960,43.170998
3.897168,117.818960,43.271821
3.904982,117.818960,43.406902
3.909871,117.818960,43.536406
3.910362,117.818960,43.734006
3.911002,117.818960,43.785251
3.929148,117.818960,43.973430
3.930860,117.818960,44.009174
3.932531,117.818960,44.343830
3.934619,117.818960,44.882288
3.939164,117.818960,45.022838
4.039316,114.574586,45.022838
4.373728,114.574586,45.143267
4.385014,114.574586,45.220438
4.386257,114.574586,45.258742
4.387996,114.574586,45.271683
4.421287,114.574586,45.570403
4.423858,114.574586,45.585622
4.427081,114.574586,45.595446
4.427578,114.574586,45.610608
4.442716,114.574586,45.873430
4.443983,114.574586,46.501347
4.445557,114.574586,46.585622
4.451629,114.574586,46.842614
4.455666,114.574586,46.894486
4.456843,114.574586,46.912998
4.459162,114.574586,47.095549
4.463145,114.574586,47.359862
4.468476,114.574586,47.462448
4.470301,114.574586,47.660048
4.471253,114.574586,47.781878
4.472639,114.574586,47.859363
4.473959,114.574586,47.987779
4.481356,114.574586,48.116694
4.481871,114.574586,48.286499
4.482324,114.574586,48.380918
4.486927,114.574586,48.399430
4.490523,114.574586,48.437462
4.539305,111.436250,48.437462
4.886062,111.436250,48.459725
4.890138,111.436250,48.480944
4.892802,111.436250,48.666134
4.895204,111.436250,48.924118
4.896092,111.436250,49.531021
4.902069,111.436250,49.603126
4.902951,111.436250,49.672246
4.903506,111.436250,49.690758
4.903936,111.436250,49.873309
4.904954,111.436250,49.993206
4.905401,111.436250,50.080854
4.926800,111.436250,50.268374
4.928097,111.436250,50.498182
4.929399,111.436250,50.517974
4.930332,111.436250,50.583030
4.930835,111.436250,50.800630
4.932077,111.436250,51.158678
4.932977,111.436250,51.177190
4.934378,111.436250,51.198989
4.936678,111.436250,51.237485
4.937894,111.436250,51.445046
4.938120,111.436250,51.479638
4.939209,111.436250,51.531510
4.942052,111.436250,51.747606
4.942535,111.436250,51.854646
4.943096,111.436250,52.324118
4.946771,111.436250,52.426614
4.947246,111.436250,52.681846
4.947493,111.436250,52.769462
4.948587,111.436250,52.807766
4.949653,111.436250,52.859587
4.951051,111.436250,53.300406
4.952316,111.436250,53.614394
4.953459,111.436250,53.722902
4.954322,111.436250,53.979414
4.955292,111.436250,53.980854
4.955767,111.436250,54.189270
4.956216,111.436250,54.217603
4.957456,111.436250,54.309270
4.959044,111.436250,54.346019
4.962823,111.436250,54.540314
4.963352,111.436250,54.602038
4.964457,111.436250,54.648822
4.964924,111.436250,54.711427
4.965383,111.436250,54.788278
4.966449,111.436250,54.868278
4.966996,111.436250,54.874678
4.967907,111.436250,54.922710
5.272074,111.436250,55.001619
5.275422,111.436250,55.077206
5.275911,111.436250,55.107869
5.277004,111.436250,55.144925
5.277476,111.436250,55.296355
5.282577,111.436250,55.323683
5.283062,111.436250,55.351286
5.283538,111.436250,55.400598
5.283982,111.436250,55.436310
5.284514,111.436250,55.467286
5.286016,111.436250,55.551446
5.286265,111.436250,55.570339
5.287149,111.436250,55.730134
5.288442,111.436250,55.744934
5.290027,111.436250,55.827734
5.290268,111.436250,55.832694
5.290494,111.436250,55.842294
5.290944,111.436250,55.895728
5.291867,111.436250,55.952349
5.293044,111.436250,55.960054
5.294085,111.436250,56.037155
5.295030,111.436250,56.069443
5.295545,111.436250,56.080918
5.296483,111.436250,56.095718
5.296945,111.436250,56.189398
5.297401,111.436250,56.197859
5.298592,111.436250,56.249411
5.299106,111.436250,56.409142
5.300057,111.436250,56.411613
5.300462,111.436250,56.448854
5.301016,111.436250,56.453878
5.301479,111.436250,56.496579
5.301712,111.436250,56.574736
5.303344,111.436250,56.622934
5.304270,111.436250,56.631357
5.305604,111.436250,56.640118
5.306065,111.436250,56.695533
5.307628,111.436250,56.759926
5.308749,111.436250,56.774550
5.308995,111.436250,56.788470
5.312884,111.436250,56.821648
5.313351,111.436250,56.929046
5.313644,111.436250,56.959709
5.314282,111.436250,56.996765
5.314542,111.436250,57.006838
5.315031,111.436250,57.021437
5.316304,111.436250,57.122902
5.320897,111.436250,57.263638
5.321851,111.436250,57.319126
5.322312,111.436250,57.349718
5.323322,111.436250,57.383286
5.323579,111.436250,57.401798
5.323818,111.436250,57.500656
5.324324,111.436250,57.539030
5.324613,111.436250,57.581974
5.325165,111.436250,57.603142
5.326353,111.436250,57.621453
5.326843,111.436250,57.685846
5.327324,111.436250,57.694134
5.327591,111.436250,57.758870
5.328042,111.436250,57.772931
5.329202,111.436250,57.773494
5.330232,111.436250,57.804189
5.330713,111.436250,57.811894
5.331269,111.436250,57.947558
5.331526,111.436250,58.028726
5.332533,111.436250,58.048822
5.700916,111.436250,58.188278
5.706014,111.436250,58.260982
5.707541,111.436250,58.282150
5.710544,111.436250,58.286371
5.713362,111.436250,58.286435
5.714872,111.436250,58.436470
5.715993,111.436250,58.437878
5.717088,111.436250,58.483197
5.718580,111.436250,58.640310
5.720905,111.436250,58.643539
5.723109,111.436250,58.843606
5.723935,111.436250,59.115478
5.724741,111.436250,59.131011
5.725513,111.436250,59.201558
5.726274,111.436250,59.259363
5.730294,111.436250,59.259926
5.733906,111.436250,59.445910
5.734395,111.436250,59.454982
5.735392,111.436250,59.501814
5.737354,111.436250,59.625334
5.738104,111.436250,59.684598
5.740832,111.436250,59.777158
5.741695,111.436250,59.785654
5.743503,111.436250,59.809955
5.745360,111.436250,59.880566
5.746136,111.436250,59.919094
5.746946,111.436250,60.040118
5.748709,111.436250,60.120253
5.749535,111.436250,60.129971
5.753527,111.436250,60.133990
5.754414,111.436250,60.139830
5.755187,111.436250,60.425328
5.756096,111.436250,60.489027
5.756878,111.436250,60.495379
5.757668,111.436250,60.575562
5.759435,111.436250,60.584582
5.761187,111.436250,60.617443
5.762759,111.436250,60.726518
5.764707,111.436250,60.916163
5.765222,111.436250,60.916598
5.766692,111.436250,60.927677
5.768787,111.436250,60.983350
5.769621,111.436250,61.111766
5.771222,111.436250,61.224739
5.772037,111.436250,61.243702
5.772834,111.436250,61.263590
5.774756,111.436250,61.405526
5.776534,111.436250,61.410486
5.776920,111.436250,61.449718
5.780769,111.436250,61.552253
5.781668,111.436250,61.606685
5.783331,111.436250,61.613981
5.786197,111.436250,61.614723
5.787018,111.436250,61.628998
5.787473,111.436250,61.637494
5.788607,111.436250,61.758582
5.789000,111.436250,61.770934
5.789437,111.436250,61.789446
5.789827,111.436250,61.853395
5.790600,111.436250,61.918403
5.790997,111.436250,61.981811
5.792994,111.436250,61.990346
5.793840,111.436250,62.174518
5.794623,111.436250,62.280531
5.795023,111.436250,62.396733
5.795883,111.436250,62.436422
5.796674,111.436250,62.446262
5.797518,111.436250,62.522694
5.798406,111.436250,62.578358
5.799213,111.436250,62.596870
5.800114,111.436250,62.645046
5.800394,111.436250,62.700438
5.800795,111.436250,62.885597
5.802720,111.436250,62.916598
5.803200,111.436250,62.922653
5.803605,111.436250,63.029014
5.804422,111.436250,63.115430
5.805241,111.436250,63.116598
5.805651,111.436250,63.257366
5.806450,111.436250,63.275878
5.807202,111.436250,63.280726
6.036688,110.606691,63.280726
6.274943,110.606691,63.301558
6.277348,110.606691,63.421686
6.277805,110.606691,63.521334
6.278172,110.606691,63.532534
6.278958,110.606691,63.659894
6.279349,110.606691,63.794102
6.280201,110.606691,63.846035
6.281129,110.606691,63.937718
6.282126,110.606691,64.047526
6.283062,110.606691,64.058454
6.283461,110.606691,64.073270
6.283850,110.606691,64.100694
6.284245,110.606691,64.126518
6.289108,110.606691,64.138813
6.289623,110.606691,64.221622
6.292187,110.606691,64.280669
6.292577,110.606691,64.327677
6.295847,110.606691,64.372118
6.296261,110.606691,64.387030
6.297003,110.606691,64.414182
6.299076,110.606691,64.424022
6.300189,110.606691,64.447318
6.300426,110.606691,64.483286
6.301249,110.606691,64.485590
6.301557,110.606691,64.632694
6.303246,110.606691,64.645046
6.303462,110.606691,64.695510
6.303854,110.606691,64.707805
6.304048,110.606691,64.737437
6.304841,110.606691,64.745046
6.305044,110.606691,64.834902
6.305454,110.606691,64.921059
6.306983,110.606691,65.017910
6.307404,110.606691,65.028758
6.308149,110.606691,65.044579
6.308908,110.606691,65.103030
6.309714,110.606691,65.198070
6.310126,110.606691,65.224886
6.310884,110.606691,65.260819
6.311303,110.606691,65.405542
6.312094,110.606691,65.594333
6.312485,110.606691,65.646237
6.313262,110.606691,65.663558
6.313470,110.606691,65.707766
6.314349,110.606691,65.713603
6.314717,110.606691,65.846326
6.315492,110.606691,65.939670
6.315877,110.606691,65.954742
6.316424,110.606691,65.978358
6.318481,110.606691,65.996870
6.320053,110.606691,66.040086
6.320367,110.606691,66.137718
6.320768,110.606691,66.152470
6.321177,110.606691,66.230038
6.321947,110.606691,66.266022
6.323275,110.606691,66.325245
6.324036,110.606691,66.335843
6.324815,110.606691,66.520310
6.325610,110.606691,66.633750
6.325994,110.606691,66.723990
6.326742,110.606691,66.810115
6.327145,110.606691,66.831478
6.327530,110.606691,66.952528
6.327907,110.606691,66.995235
6.328751,110.606691,67.012950
6.329196,110.606691,67.054934
6.329583,110.606691,67.058598
6.329793,110.606691,67.120253
6.330692,110.606691,67.152566
6.331124,110.606691,67.170982
6.331513,110.606691,67.330093
6.333132,110.606691,67.341334
6.333546,110.606691,67.400342
6.335340,110.606691,67.494019
6.336873,110.606691,67.537718
6.337137,110.606691,67.554886
6.337512,110.606691,67.614038
6.337887,110.606691,67.696822
6.338316,110.606691,67.715334
6.338682,110.606691,67.742525
6.339479,110.606691,67.768534
6.339868,110.606691,67.797738
6.340644,110.606691,67.825238
6.341441,110.606691,67.829997
6.342268,110.606691,67.836253
6.342640,110.606691,67.843750
6.343408,110.606691,67.849990
6.343792,110.606691,67.860950
6.344525,110.606691,67.901846
6.346125,110.606691,67.943734
6.346344,110.606691,67.962246
6.346544,110.606691,68.015510
6.346759,110.606691,68.031462
6.347206,110.606691,68.073446
6.347608,110.606691,68.083165
6.348516,110.606691,68.085798
6.348952,110.606691,68.140086
6.349287,110.606691,68.168131
6.349765,110.606691,68.211379
6.350453,110.606691,68.296547
6.351262,110.606691,68.315446
6.353400,110.606691,68.412950
6.353900,110.606691,68.429635
6.354434,110.606691,68.451939
6.355278,110.606691,68.504246
6.356065,110.606691,68.510582
6.356546,110.606691,68.522758
6.357470,110.606691,68.548886
6.358544,110.606691,68.552566
6.358976,110.606691,68.557334
6.359772,110.606691,68.597014
6.360572,110.606691,68.695494
6.361789,110.606691,68.699350
6.362335,110.606691,68.751158
6.362851,110.606691,68.761014
6.363661,110.606691,68.769670
6.365570,110.606691,68.771891
6.367544,110.606691,68.780733
6.367964,110.606691,68.787046
6.372788,110.606691,68.820406
6.373550,110.606691,68.827766
6.374332,110.606691,68.830320
6.374564,110.606691,68.893222
6.375365,110.606691,68.912902
6.375762,110.606691,69.014256
6.375970,110.606691,69.032259
6.376779,110.606691,69.051875
6.377571,110.606691,69.054838
6.377958,110.606691,69.073350
6.378471,110.606691,69.128758
6.380199,110.606691,69.157277
6.381279,110.606691,69.172093
6.381504,110.606691,69.241366
6.382321,110.606691,69.272118
6.382724,110.606691,69.276022
6.383660,110.606691,69.295664
6.384443,110.606691,69.333958
6.386390,110.606691,69.411824
6.387205,110.606691,69.430166
6.387593,110.606691,69.431462
6.387982,110.606691,69.448678
6.388409,110.606691,69.480854
6.389203,110.606691,69.522934
6.389591,110.606691,69.553558
6.389801,110.606691,69.569395
6.390180,110.606691,69.572230
6.390917,110.606691,69.583254
6.392474,110.606691,69.601766
6.394424,110.606691,69.626470
6.394663,110.606691,69.683149
6.395069,110.606691,69.697811
6.395868,110.606691,69.779549
6.396657,110.606691,69.809891
6.398430,110.606691,69.821680
6.398866,110.606691,69.824803
6.399096,110.606691,69.834762
6.399899,110.606691,69.897974
6.400688,110.606691,69.910582
6.401136,110.606691,69.949821
6.401375,110.606691,70.019190
6.403150,110.606691,70.054742
6.403978,110.606691,70.090832
6.404785,110.606691,70.110518
6.405198,110.606691,70.120189
6.406027,110.606691,70.141360
6.406828,110.606691,70.175798
6.407216,110.606691,70.201942
6.407654,110.606691,70.207974
6.408421,110.606691,70.249974
6.408683,110.606691,70.259878
6.409448,110.606691,70.337744
6.409986,110.606691,70.447043
6.410384,110.606691,70.494333
6.410829,110.606691,70.500688
6.411221,110.606691,70.546029
6.412084,110.606691,70.551190
6.412878,110.606691,70.572061
6.413267,110.606691,70.602435
6.413705,110.606691,70.614054
6.414119,110.606691,70.627306
6.414335,110.606691,70.656013
6.415204,110.606691,70.690518
6.415426,110.606691,70.738998
6.744095,110.606691,70.857430
6.744913,110.606691,70.879510
6.746486,110.606691,70.886982
6.747502,110.606691,70.912733
6.747708,110.606691,71.016752
6.748084,110.606691,71.106678
6.749614,110.606691,71.133894
6.749997,110.606691,71.141430
6.750856,110.606691,71.224675
6.751778,110.606691,71.225238
6.753743,110.606691,71.243750
6.755254,110.606691,71.249546
6.756107,110.606691,71.312758
6.756487,110.606691,71.421235
6.757216,110.606691,71.484246
6.757617,110.606691,71.534973
6.757984,110.606691,71.572214
6.758666,110.606691,71.632886
6.759427,110.606691,71.637718
6.759794,110.606691,71.796976
6.760535,110.606691,71.810301
6.760899,110.606691,71.812902
6.761278,110.606691,71.899222
6.761633,110.606691,71.915472
6.761824,110.606691,72.023789
6.762263,110.606691,72.075667
6.762995,110.606691,72.101725
6.763379,110.606691,72.151158
6.764124,110.606691,72.169670
6.764847,110.606691,72.180426
6.766694,110.606691,72.304061
6.767794,110.606691,72.380227
6.768306,110.606691,72.468486
6.768771,110.606691,72.499440
6.769557,110.606691,72.501846
6.770296,110.606691,72.521462
6.771013,110.606691,72.540013
6.771246,110.606691,72.574451
6.773046,110.606691,72.683907
6.773254,110.606691,72.697014
6.775015,110.606691,72.722896
6.775398,110.606691,72.916534
6.775801,110.606691,72.967270
6.776556,110.606691,72.972970
6.776967,110.606691,72.995734
6.777341,110.606691,73.000630
6.778896,110.606691,73.124150
6.779633,110.606691,73.168317
6.780007,110.606691,73.174381
6.780418,110.606691,73.296733
6.781373,110.606691,73.318467
6.781777,110.606691,73.325366
6.781985,110.606691,73.370934
6.782227,110.606691,73.371891
6.782971,110.606691,73.401904
6.783363,110.606691,73.425360
6.783788,110.606691,73.511824
6.786664,110.606691,73.521270
6.787103,110.606691,73.595210
6.787895,110.606691,73.622934
6.788725,110.606691,73.631318
6.788953,110.606691,73.659638
6.789778,110.606691,73.790493
6.790670,110.606691,73.860755
6.791126,110.606691,73.870675
6.792720,110.606691,73.922694
6.793165,110.606691,73.940707
6.793941,110.606691,74.028790
6.794147,110.606691,74.112691
6.794916,110.606691,74.138749
6.795380,110.606691,74.188310
6.795522,110.606691,74.236054
6.795766,110.606691,74.251005
6.795971,110.606691,74.409078
6.796109,110.606691,74.437744
6.796898,110.606691,74.535149
6.797372,110.606691,74.538870
6.798844,110.606691,74.615254
6.799254,110.606691,74.683382
6.799495,110.606691,74.725366
6.800751,110.606691,74.728950
6.800986,110.606691,74.746326
6.801996,110.606691,74.770934
6.802228,110.606691,74.853533
6.802445,110.606691,74.878061
6.802660,110.606691,74.905235
6.802867,110.606691,75.003120
6.803004,110.606691,75.165974
6.803147,110.606691,75.169670
6.803284,110.606691,75.196976
6.806928,110.606691,75.237494
6.807992,110.606691,75.270886
6.808198,110.606691,75.299107
6.809074,110.606691,75.325302
6.809475,110.606691,75.331414
6.810080,110.606691,75.356054
6.810460,110.606691,75.374566
6.810836,110.606691,75.408915
6.811611,110.606691,75.484534
6.811833,110.606691,75.527475
6.812206,110.606691,75.576950
6.812574,110.606691,75.689002
6.812951,110.606691,75.695734
6.813218,110.606691,75.731446
6.813628,110.606691,75.751174
6.814018,110.606691,75.779510
6.814406,110.606691,75.789446
6.814615,110.606691,75.799165
6.814985,110.606691,75.867133
6.815197,110.606691,75.953654
6.815591,110.606691,76.041398
6.815796,110.606691,76.065814
6.816000,110.606691,76.075734
6.816774,110.606691,76.122896
6.817609,110.606691,76.128950
6.817947,110.606691,76.201459
6.818198,110.606691,76.262486
6.818646,110.606691,76.288029
6.818901,110.606691,76.297949
6.819807,110.606691,76.311242
6.820678,110.606691,76.325270
6.820899,110.606691,76.343814
6.821294,110.606691,76.374413
6.822238,110.606691,76.374742
6.822459,110.606691,76.379453
6.824177,110.606691,76.423853
6.824340,110.606691,76.503046
6.824558,110.606691,76.510544
6.824761,110.606691,76.536406
6.825149,110.606691,76.677094
6.825357,110.606691,76.683318
6.825742,110.606691,76.749958
6.826138,110.606691,76.823699
6.826523,110.606691,76.856208
6.826731,110.606691,76.868317
6.826933,110.606691,76.911798
6.827571,110.606691,76.957366
6.827981,110.606691,76.978294
6.828761,110.606691,77.001725
6.829150,110.606691,77.018861
6.829646,110.606691,77.065917
6.830054,110.606691,77.089197
6.830439,110.606691,77.147462
6.830658,110.606691,77.157107
6.831046,110.606691,77.189446
6.831265,110.606691,77.189552
6.831504,110.606691,77.209078
6.831633,110.606691,77.227830
6.832404,110.606691,77.269059
6.832796,110.606691,77.356102
6.833014,110.606691,77.484035
6.833443,110.606691,77.572739
6.833673,110.606691,77.586918
6.834106,110.606691,77.613974
6.834515,110.606691,77.620310
6.834899,110.606691,77.683286
6.835122,110.606691,77.701830
6.835518,110.606691,77.731293
6.835649,110.606691,77.735190
6.836401,110.606691,77.768470
6.837334,110.606691,77.816534
6.837745,110.606691,77.836189
6.838135,110.606691,77.965974
6.838274,110.606691,77.975878
6.838657,110.606691,78.042640
6.839452,110.606691,78.200509
6.840218,110.606691,78.285741
6.840374,110.606691,78.372013
6.840748,110.606691,78.406518
6.840880,110.606691,78.416477
6.841256,110.606691,78.431293
6.841388,110.606691,78.483254
6.841600,110.606691,78.531318
6.841807,110.606691,78.547462
6.842017,110.606691,78.561014
6.842147,110.606691,78.565846
6.842535,110.606691,78.566957
6.842743,110.606691,78.573430
6.843268,110.606691,78.628733
6.843407,110.606691,78.636326
6.843530,110.606691,78.638822
6.844286,110.606691,78.669686
6.844496,110.606691,78.700486
6.844633,110.606691,78.701798
6.844843,110.606691,78.726480
6.846413,110.606691,78.786982
6.846829,110.606691,78.817718
6.847320,110.606691,78.841165
6.847565,110.606691,78.869526
6.847767,110.606691,78.883238
6.847966,110.606691,78.895696
6.848167,110.606691,78.897933
6.848406,110.606691,78.903021
6.848870,110.606691,78.927830
6.849268,110.606691,79.028758
6.849474,110.606691,79.032195
6.850263,110.606691,79.038749
6.850683,110.606691,79.194131
6.851215,110.606691,79.209021
6.851349,110.606691,79.250973
6.851556,110.606691,79.288214
6.851774,110.606691,79.296950
6.852153,110.606691,79.325254
6.852527,110.606691,79.327686
6.852738,110.606691,79.327792
6.853156,110.606691,79.425302
6.853931,110.606691,79.501766
6.854161,110.606691,79.539731
6.854364,110.606691,79.574704
6.854568,110.606691,79.579526
6.854703,110.606691,79.613955
6.855050,110.606691,79.627830
6.855468,110.606691,79.639594
6.856210,110.606691,79.720310
6.856443,110.606691,79.731293
6.856644,110.606691,79.742640
6.857031,110.606691,79.753533
6.857248,110.606691,79.795734
6.857633,110.606691,79.805229
6.858084,110.606691,79.824739
6.858298,110.606691,79.831261
6.858506,110.606691,79.891466
6.858883,110.606691,79.891651
6.859808,110.606691,79.908915
6.860053,110.606691,79.931446
6.860446,110.606691,79.943274
6.860651,110.606691,79.963293
6.861021,110.606691,80.184486
6.861229,110.606691,80.207910
6.861438,110.606691,80.217846
6.861809,110.606691,80.365878
6.862614,110.606691,80.431398
6.863002,110.606691,80.442640
6.863486,110.606691,80.443814
6.864714,110.606691,80.446979
6.865106,110.606691,80.610544
6.865510,110.606691,80.683270
6.865910,110.606691,80.685702
6.866138,110.606691,80.706710
6.866352,110.606691,80.716630
6.867135,110.606691,80.720189
6.867549,110.606691,80.727686
6.867848,110.606691,80.738822
6.868094,110.606691,80.879421
6.868320,110.606691,80.886918
6.868528,110.606691,80.920262
6.868729,110.606691,80.930182
6.869524,110.606691,80.949958
6.869932,110.606691,80.957318
6.870306,110.606691,80.985677
6.871171,110.606691,81.087891
6.871556,110.606691,81.098115
6.872018,110.606691,81.130230
6.872777,110.606691,81.158422
6.872980,110.606691,81.173347
6.873697,110.606691,81.248541
6.873877,110.606691,81.279453
6.874345,110.606691,81.282989
6.874569,110.606691,81.325165
6.874807,110.606691,81.361014
6.874937,110.606691,81.364653
6.875387,110.606691,81.390541
6.876178,110.606691,81.439626
6.877167,110.606691,81.576755
6.877381,110.606691,81.586675
6.878160,110.606691,81.768317
6.878375,110.606691,81.778237
6.879179,110.606691,81.780662
6.879575,110.606691,81.812880
6.879820,110.606691,81.953347
6.880309,110.606691,81.968470
6.880700,110.606691,82.078205
6.881081,110.606691,82.092080
6.881960,110.606691,82.105325
6.882370,110.606691,82.148742
6.883124,110.606691,82.185869
6.883569,110.606691,82.232170
6.883790,110.606691,82.254870
6.884434,110.606691,82.295696
6.885979,110.606691,82.308813
6.886808,110.606691,82.379526
6.886957,110.606691,82.407837
6.888129,110.606691,82.433581
6.888402,110.606691,82.468422
6.888861,110.606691,82.540771
6.889170,110.606691,82.618973
6.889650,110.606691,82.683254
6.889875,110.606691,82.734730
6.890631,110.606691,82.854410
6.891005,110.606691,82.883206
6.891372,110.606691,82.894051
6.891585,110.606691,82.914118
6.891960,110.606691,82.986982
6.892362,110.606691,82.990646
6.892829,110.606691,83.018861
6.893278,110.606691,83.023597
6.893661,110.606691,83.047414
6.893786,110.606691,83.124915
6.894162,110.606691,83.138653
6.894363,110.606691,83.163011
6.895406,110.606691,83.260966
6.895542,110.606691,83.299286
6.895677,110.606691,83.316477
6.896058,110.606691,83.447446
6.896269,110.606691,83.449514
6.896652,110.606691,83.454765
6.896942,110.606691,83.485712
6.897092,110.606691,83.564563
6.897333,110.606691,83.669654
6.897565,110.606691,83.701766
6.897786,110.606691,83.817757
6.898734,110.606691,83.860691
6.899189,110.606691,83.874454
6.899403,110.606691,83.883206
6.899614,110.606691,83.898147
6.900093,110.606691,83.917459
6.900224,110.606691,84.048541
6.900368,110.606691,84.064493
6.900537,110.606691,84.109021
6.900667,110.606691,84.137261
6.900811,110.606691,84.184515
6.901258,110.606691,84.286707
6.901432,110.606691,84.307910
6.902939,110.606691,84.310253
6.903451,110.606691,84.465715
6.903853,110.606691,84.465958
6.904074,110.606691,84.496694
6.904454,110.606691,84.524144
6.904902,110.606691,84.538806
6.905661,110.606691,84.539699
6.905876,110.606691,84.591693
6.905984,110.606691,84.646230
6.906378,110.606691,84.655997
6.906778,110.606691,84.686813
6.907798,110.606691,84.731261
6.908019,110.606691,84.821357
6.908429,110.606691,84.896621
6.908688,110.606691,84.948202
6.908899,110.606691,85.042189
6.909056,110.606691,85.100630
6.909265,110.606691,85.128771
6.909375,110.606691,85.169475
6.909519,110.606691,85.175677
6.909728,110.606691,85.184205
6.909938,110.606691,85.185597
6.910671,110.606691,85.272269
6.910915,110.606691,85.278125
6.911829,110.606691,85.331350
6.912091,110.606691,85.336310
