Time,UB,LB
0.000000,502.683194,14.907360
2.499437,502.683194,19.832259
2.499580,256.944131,19.832259
2.499736,221.099126,19.832259
2.499819,209.121366,19.832259
2.500434,206.457408,19.832259
2.501343,204.296928,19.832259
2.506981,204.222710,19.832259
2.507101,201.763510,19.832259
2.515443,201.043738,19.832259
2.515564,198.584538,19.832259
2.520377,195.067066,19.832259
2.526222,193.166192,19.832259
2.560661,189.474490,19.832259
2.576460,188.658672,19.832259
2.576958,184.338928,19.832259
2.621709,182.785984,19.832259
2.637335,180.489722,19.832259
2.653628,174.529104,19.832259
2.750943,172.820528,19.832259
2.794061,163.835238,19.832259
5.932089,162.798109,19.832259
5.932897,161.278397,19.832259
15.705274,156.840349,19.832259
78.252401,156.521811,19.832259
221.447489,156.521811,24.658170
346.095609,156.521811,29.478083
346.588860,156.521811,31.086627
346.817410,156.521811,31.526211
381.724409,156.521811,31.755747
382.130210,156.521811,33.305050
382.169132,156.521811,35.183904
431.083051,156.521811,36.735734
431.439521,156.521811,36.938298
431.469033,156.521811,36.979098
431.538132,156.521811,38.129626
465.248741,156.521811,38.782691
465.316517,156.521811,39.233338
465.379388,156.521811,40.635882
465.399683,156.521811,41.529626
480.602694,156.521811,41.838211
480.845087,156.521811,41.914029
480.861833,156.521811,42.709920
480.890847,156.521811,43.404826
480.909397,156.521811,43.813632
501.514633,156.521811,45.835882
501.528231,156.521811,46.014029
501.547919,156.521811,46.109920
501.603349,156.521811,46.113674
501.621148,156.521811,47.504826
501.694730,156.521811,47.882778
518.991582,156.521811,48.019834
519.158465,156.521811,48.360570
519.180529,156.521811,48.916122
519.212997,156.521811,49.208704
519.263866,156.521811,49.935882
536.961200,156.521811,50.618787
536.972232,156.521811,50.787584
536.980509,156.521811,50.829955
536.993363,156.521811,50.929955
537.022203,156.521811,51.159322
537.360331,156.521811,51.282778
537.554556,156.521811,51.707747
566.733897,156.521811,51.760570
566.793425,156.521811,52.316122
566.841953,156.521811,52.734499
566.867683,156.521811,53.226243
566.885147,156.521811,53.783872
566.894990,156.521811,54.042339
580.884089,156.521811,54.887584
580.901264,156.521811,55.029955
580.951930,156.521811,55.537050
580.968036,156.521811,55.655546
580.976441,156.521811,55.807747
581.031206,156.521811,55.856771
581.081668,156.521811,56.550752
597.378632,156.521811,57.107651
597.399161,156.521811,57.125818
597.406709,156.521811,57.183872
597.424510,156.521811,57.206435
597.446580,156.521811,57.226147
597.454255,156.521811,57.324931
597.461990,156.521811,57.570691
597.469911,156.521811,57.915107
597.473619,156.521811,58.049411
597.493402,156.521811,58.129626
597.510888,156.521811,58.937050
603.267547,156.521811,59.181674
603.278790,156.521811,59.373978
603.307957,156.521811,59.666787
603.394896,156.521811,59.700227
603.413842,156.521811,59.785283
603.436593,156.521811,59.977891
603.445730,156.521811,60.076675
603.453552,156.521811,60.163267
603.461994,156.521811,60.220035
613.021517,156.521811,60.322307
613.025281,156.521811,60.421091
613.028765,156.521811,60.507651
613.065629,156.521811,60.606435
613.106440,156.521811,60.744771
613.123095,156.521811,61.427002
613.131030,156.521811,61.449411
613.182234,156.521811,62.570467
613.190105,156.521811,62.669251
613.197818,156.521811,62.860650
613.217047,156.521811,62.979146
613.224882,156.521811,63.066787
623.251012,156.521811,63.112483
623.299300,156.521811,63.129728
623.321666,156.521811,63.190275
623.341624,156.521811,63.248224
623.349451,156.521811,63.434358
623.385550,156.521811,63.560771
623.395876,156.521811,63.679267
623.399840,156.521811,63.960538
