Time,UB,LB
0.000000,443.919229,12.991328
2.775818,443.919229,4.696160
2.776242,248.394587,4.696160
2.776473,236.416827,4.696160
2.777533,230.242197,4.696160
2.779516,227.773077,4.696160
2.792661,225.963285,4.696160
2.813196,225.243512,4.696160
2.813499,222.784312,4.696160
2.830154,221.466820,4.696160
2.851949,218.180474,4.696160
2.915792,218.169399,4.696160
2.945580,215.874244,4.696160
2.959453,215.810170,4.696160
2.960951,214.990426,4.696160
2.987537,214.268006,4.696160
2.989002,209.948262,4.696160
3.082582,195.513941,4.696160
3.101923,195.338741,4.696160
3.102475,195.037303,4.696160
3.116879,194.948977,4.696160
3.118070,194.647539,4.696160
3.118397,194.117939,4.696160
3.149724,192.034820,4.696160
3.150016,191.277058,4.696160
3.150545,190.975620,4.696160
3.195062,186.230317,4.696160
3.196379,184.699279,4.696160
3.299166,184.185527,4.696160
3.337588,183.136309,4.696160
3.435526,180.840047,4.696160
3.527352,180.761103,4.696160
3.529043,179.879409,4.696160
4.900648,179.622515,4.696160
4.900928,175.433715,4.696160
27.138904,174.526579,4.696160
27.139127,171.668817,4.696160
27.173572,170.008179,4.696160
27.174160,168.477141,4.696160
27.269907,167.711917,4.696160
27.270464,166.180879,4.696160
27.362927,163.951279,4.696160
27.364142,157.790641,4.696160
27.923849,157.532847,4.696160
28.208022,156.011813,4.696160
28.211613,154.162595,4.696160
28.212001,153.103395,4.696160
28.221735,152.497029,4.696160
32.308303,150.350108,4.696160
32.308695,146.521946,4.696160
479.797388,143.761388,4.696160
479.797576,142.702188,4.696160
497.100532,139.061389,4.696160
1370.293857,139.061389,4.944320
1370.634287,139.061389,7.839328
1640.662293,139.061389,13.615586
1641.059652,139.061389,13.733766
1739.303311,139.061389,14.781894
1739.636051,139.061389,16.511526
1739.681211,139.061389,16.897122
